y_test,y_pred,y_proba
0,0,0.3698579445535333
0,0,0.00021740319613383597
0,1,0.9983912139708659
0,0,0.0127122126193641
0,0,0.00464746717445597
0,0,2.3392596138553927e-07
0,1,0.9940537592804068
0,0,9.59027108488452e-13
0,0,0.0006727294328573368
0,0,2.6757650941183827e-05
0,1,0.9627644100794961
0,0,1.2989090469445062e-05
0,1,0.9980269212028872
0,0,1.5568959755116043e-05
0,1,0.987641498586597
0,0,1.7986160629506198e-06
0,0,0.05336827552612361
0,0,0.0004217637264241132
0,1,0.994982474609206
0,0,0.17370048213523023
0,0,0.0038703753134239206
0,0,0.09496012677817298
0,0,9.914543319701546e-09
0,0,0.004639790462719194
0,0,8.221908363724704e-08
0,0,0.13553029043308465
0,0,4.0091340619811165e-08
0,0,0.13347899687231612
0,1,0.9997812572611704
0,0,0.0004034062588133109
0,1,0.7507773374985859
0,1,0.9627644100794961
0,0,3.323539632809595e-08
0,0,0.006015181109685656
0,0,0.00010699007628346501
0,0,0.3506124526168065
0,1,0.9972345284042998
0,0,0.0004218470335702893
0,1,0.9986434071993258
0,0,3.6641837624047336e-05
0,0,3.6613893706032022e-06
0,0,0.00048355406409848284
0,1,0.9995365536308644
0,0,3.501088120807986e-05
0,0,2.5075193583719098e-11
0,0,4.1826476539682775e-07
0,0,8.906886108931447e-05
0,0,1.5884088870234389e-09
0,0,1.3624504786661372e-09
0,0,6.345080172092695e-05
0,0,8.548087238046953e-08
0,0,0.0005370203379876883
0,0,0.00019532169039461128
0,0,3.170883443580733e-07
0,0,3.920158376351613e-06
0,0,2.1286376546468185e-09
0,1,0.9853739841211729
0,0,5.056988929453559e-07
0,0,1.442074913734551e-07
0,0,3.118481558731594e-07
0,0,0.1227861248756734
0,0,8.735371548620654e-07
0,0,0.000458509456101859
1,1,0.9999635185969391
0,1,0.9986434071993258
0,0,0.0003971352999851623
0,0,0.0030648559284003314
0,1,0.9918618018190298
0,0,1.88030941910005e-05
0,0,0.018078509660323313
0,1,0.9966074795001003
0,0,0.0003597504887591781
0,1,0.6798860833045285
0,0,0.017818408941891378
0,1,0.6213389208762213
0,0,6.0982172965743074e-05
0,0,2.051793325009121e-08
1,1,0.9999940139656829
0,0,0.00017671487595462707
0,0,3.358320573000039e-07
0,0,1.2482740362770492e-09
0,0,0.00040940626256009185
0,0,8.767158800389934e-05
0,0,7.018206781854208e-12
0,0,0.11177501581043303
0,0,0.001973044706476195
0,0,0.011628494759025495
0,0,6.429420448682075e-06
0,0,2.0121392840722606e-08
0,1,0.8025730618204743
0,0,6.111265602175146e-08
0,0,4.4200618569205935e-06
0,1,0.948125637753659
0,0,2.3699333620817777e-06
0,0,1.1585920395080004e-09
0,0,0.0002323704996962375
0,0,2.574324975796852e-05
0,0,0.0021188040308965663
0,0,0.006749351628234449
0,0,4.6230884093152084e-05
0,1,0.9966405363203026
0,0,1.7481437053230146e-07
1,0,0.28194025441980103
0,0,7.500040319011925e-05
0,1,0.9999574182943618
0,0,0.050067852292564025
0,0,0.02081385068874083
0,0,6.506651850284903e-10
0,1,0.9985738925972013
0,0,2.697554798747199e-07
0,0,0.20725910119065696
0,0,8.60655832598837e-06
0,0,0.0001828011240768103
0,1,0.987641498586597
0,0,0.019379608268558557
0,0,3.5128888224841056e-05
0,0,0.009073531767921656
0,0,0.230434786967188
0,0,4.6808419448140836e-08
0,0,2.9344318894231086e-05
0,1,0.984137973743994
0,0,0.00030815577289972405
0,0,0.27986206399587393
0,1,0.9938418388066143
0,0,2.8645447374367997e-05
0,0,0.244870140688891
0,0,8.00528279083472e-08
0,0,3.952577080026926e-07
0,0,0.00018302428005154337
0,1,0.6453616835322016
0,0,1.636372117013932e-05
0,1,0.939720367119995
0,0,5.8001082744105e-07
0,0,8.594302608146392e-09
0,0,4.703029919343964e-10
0,0,1.0480654781781274e-07
0,1,0.8863731525573999
0,0,5.601719483743342e-05
0,0,0.022906271437418482
0,0,2.923855866292582e-06
0,0,6.08700160225715e-06
0,0,9.577223597525471e-08
0,1,0.9975196658903493
0,0,0.00041366300769311756
0,0,0.0007039480143847711
0,0,0.00019573422698455431
0,0,6.907305405958434e-09
0,0,0.0016223177481393693
0,0,5.33757708268653e-07
0,0,7.777962679059273e-07
0,0,3.344614146764512e-05
0,0,0.0005510649560403593
0,0,0.21787459622712627
0,1,0.9984097550749154
0,0,0.000348534065513592
0,0,0.4398303012721454
0,0,0.17229333101797756
0,1,0.9789927331530799
0,0,0.022641347266978362
0,0,0.006096459357085521
0,0,8.227970260233529e-06
0,0,6.86461307401085e-11
0,0,1.2121751630812975e-08
0,0,1.4586643532165345e-10
0,0,0.00020974758872576498
0,0,9.476687000812088e-10
0,0,3.831801527161322e-07
0,0,0.033285392326394554
0,1,0.9346037004387587
0,0,0.21945509969963484
0,0,0.01586456408450924
1,1,0.9999942532284682
0,0,0.0040103652854045595
0,0,0.0010003180188834376
0,0,6.439314173198342e-08
0,0,0.00016159323995410704
0,1,0.9727039352332247
0,0,1.338717085413796e-08
0,0,0.07970350008298215
0,0,2.6886991007560776e-05
0,0,2.518414613484881e-07
0,0,1.4682408181816984e-07
0,0,5.3988385521746056e-05
0,0,2.15071103003966e-07
0,0,1.0589596592175475e-08
0,0,5.025922800231686e-05
0,0,2.780301322220798e-06
0,1,0.991623980238678
0,0,0.18693130233231858
0,0,0.0028208005811663334
0,0,3.1143457563168136e-06
0,1,0.9957215716580342
0,1,0.5437521747953167
0,0,1.436042939106826e-05
0,0,0.00034427437410124785
0,0,0.0006036730397812178
0,1,0.9102118664299957
0,0,0.0026568257433624413
0,0,0.0003075039577363498
0,0,0.000141482282129684
0,1,0.9624313527698337
1,1,0.9999370487176049
0,0,1.716349156372108e-07
0,0,0.008293798655035304
0,0,7.066336218797438e-05
0,0,0.005382243785223548
0,0,6.915537666273438e-05
0,0,0.027588163710162074
0,0,0.0007599710847000894
0,0,0.00916643943579209
0,0,0.018926247251196158
0,0,0.2504219892477933
0,0,0.0001164315517039691
0,0,1.0345334878614565e-06
0,0,0.0001611526953252672
0,0,1.267084574210561e-09
0,1,0.9710064612122182
0,0,0.0011079666791458825
0,1,0.9441720482276539
0,0,0.000833057698002702
0,0,0.4459896589014314
0,0,0.10323503049958667
0,0,9.308492933379501e-11
0,0,0.1685876986751411
0,1,0.9966105515661431
0,1,0.9933745367574779
0,0,0.006733955778066116
0,1,0.9999508768800693
0,0,6.49897017982904e-06
0,0,0.0007336304880582172
0,0,0.25122808764445603
0,0,0.18959333932798203
0,0,1.2657094444234822e-08
0,0,3.680463541194845e-11
0,0,0.007894987232218742
0,0,1.7298433529162428e-06
0,1,0.9664504294757676
0,0,2.9303553298046226e-07
0,0,2.7790137799574618e-05
0,1,0.9959679881525265
0,0,4.2411082699878925e-05
1,1,0.9999971663920101
0,1,0.9829717667126721
0,0,0.025022847606191247
0,0,3.5147953166746404e-07
0,0,7.018886035863148e-10
0,0,0.00785061293028073
0,0,0.000110079535282334
0,0,0.000458509456101859
0,1,0.9996474174065194
0,0,7.260169827880246e-07
0,1,0.5095382455186843
0,0,0.009886839570862184
0,0,1.1905658658514219e-06
0,0,4.44642306746596e-09
0,0,0.008547633550597917
0,0,9.443725479907919e-05
0,0,7.773515143588056e-05
0,1,0.9980450541318932
0,0,4.2763986671614214e-05
0,0,1.152629044745262e-09
0,0,1.7958047323386478e-05
0,0,0.0009324116318950267
0,0,2.7727835304445184e-12
0,0,1.207448858591227e-09
0,0,0.01357650863960117
0,0,2.2898407748618497e-08
0,0,0.04318388594748874
0,1,0.9954403285912965
0,0,0.14429233652523432
0,0,0.002056225403021304
0,0,0.001097545724042193
0,0,1.9208979563140086e-06
0,0,0.0050371962245555155
0,0,0.0004778420109532265
0,1,0.9695349019347724
0,0,8.923299311804099e-10
0,0,3.34091940152365e-05
0,0,0.00020922929263144196
0,1,0.9948889296273843
0,1,0.9536713098810865
0,0,0.0024090010489117492
0,0,0.038610143279438104
0,0,1.9814715582699287e-09
0,0,8.737711933354201e-06
0,0,2.1735106381509013e-10
0,0,0.03395469384353259
0,0,0.060573672305950774
0,0,0.23268210225721864
0,0,2.449068844123642e-10
0,0,2.7784289501301434e-05
0,1,0.9999574182943618
0,0,1.7023621006961001e-09
0,0,2.40825015023248e-06
0,0,0.0011625155811598664
0,1,0.9800466338577102
0,0,6.9831711632562074e-09
0,0,0.020213440300651055
0,0,0.00516032179188053
0,1,0.9986434071993258
0,0,4.999920325798528e-06
0,1,0.9997960512392777
0,0,1.409579911714868e-10
0,0,0.008921333331453306
0,0,1.3986892229053426e-05
0,0,2.0676021115560906e-08
0,1,0.9966074795001003
0,0,0.00011774311240185426
0,0,1.2764794238397112e-10
0,1,0.9624313527698337
0,1,0.9891005979035755
0,1,0.9912936791150294
0,0,0.007909045168556866
0,1,0.9875280742543862
0,0,0.40004333510798706
0,0,3.1409640156070593e-06
0,0,2.1883323637133243e-10
0,1,0.8632493114249292
0,0,0.01585174883957365
0,1,0.9945813974161997
0,0,8.378842572226367e-09
0,0,5.369608145685872e-07
0,0,0.0017035522422443215
0,0,0.11390592067467747
0,0,0.153168926233394
0,0,0.008470209337744707
0,0,0.44353965895620917
0,0,1.3118078087653432e-09
0,0,2.5165131529402017e-06
0,0,0.0017663369694266974
0,0,0.007516463459001456
0,1,0.9998953182842593
0,0,0.0012591773824526375
1,1,0.7338529257544726
0,0,0.00040940626256009185
0,0,0.10787365671374947
0,1,0.9984060043346148
0,0,0.00018230073330594696
0,0,4.740174546352285e-10
0,1,0.9999092136609616
0,0,7.732540262878915e-06
0,0,0.007922996486535952
0,0,1.0031140070980921e-09
0,0,1.6727135840424858e-08
0,1,0.7219860253677653
0,0,5.282676306581861e-05
0,1,0.9949985361251069
0,0,1.042822263954132e-11
0,0,0.0004456719864135902
0,0,0.04178365445229191
0,1,0.9941115526019324
0,0,0.028457036396336087
0,0,2.660443725593555e-09
0,0,3.5253133048444054e-07
0,0,0.013531427347228342
0,1,0.9875280742543862
0,0,0.24273008192043397
0,1,0.7244780256744845
0,0,0.24371344447176316
0,0,0.007922996486535952
1,1,0.9999857402284249
0,0,5.916543552143307e-05
0,0,0.0005316689581669979
0,0,0.04689705284544371
0,0,9.031145266083533e-05
0,0,9.620903593932983e-06
0,0,0.3839078540226729
0,0,1.4054098554313048e-05
0,1,0.9915467936448615
0,0,0.0013134571830855915
0,0,0.44115241398363336
0,0,3.9389753125883484e-08
0,0,2.3135842640251531e-10
0,0,1.604770472331344e-05
0,0,5.81894014280163e-05
0,1,0.966105075680758
0,0,0.00026653842896749567
0,0,5.016856448982668e-05
0,0,3.034022939564018e-05
0,0,0.0012662633024430724
0,0,3.480297270247139e-05
0,0,0.0017501007011529977
0,0,0.11650237684405394
0,1,0.7366496678647211
0,0,0.0005306643913129865
0,0,0.003012496999277107
0,0,0.0004953065526097616
0,0,2.061800316638291e-05
0,1,0.9915467936448615
0,0,0.00018939398829730767
0,0,0.011723335622967715
0,0,2.6584724931465446e-10
0,1,0.8989368625707932
0,1,0.6977830778819067
0,0,1.991465146029021e-05
0,0,1.2128482593126755e-10
0,1,0.9836060198584239
0,0,1.0014736237359577e-10
0,0,0.157896595079357
0,0,6.408231557237648e-09
0,0,5.593141709703243e-10
0,0,0.0018984813990666782
0,1,0.9819504566309231
0,0,0.010595923490446225
1,1,0.9999967003880662
0,0,3.3761073183103646e-06
0,1,0.5337078325048015
0,0,1.1481241735547331e-09
0,0,0.005743990798755237
0,0,0.010959975087700937
0,0,0.0042832940117875536
0,0,2.2528760541768804e-08
0,0,6.923690117498653e-06
0,1,0.9853739841211729
0,0,0.40081786861881213
0,0,0.002543370635570506
0,0,6.05167577780489e-05
0,1,0.9835997752737471
0,0,0.0026378696623210987
0,0,2.9046695806536835e-07
1,1,0.99998574500287
0,0,0.0002722766485594133
0,0,0.00014009193028630828
0,0,2.4368652186682203e-07
0,0,3.3165043252039747e-07
0,0,0.02819090162307818
0,1,0.9738603549870585
0,0,0.00013467990710959855
0,0,5.795461306680468e-05
0,0,2.9028858739212836e-10
0,0,6.823755635039186e-07
0,0,2.7938500494006366e-05
0,0,0.0009882513533417592
0,1,0.9946176635370328
0,0,0.00012125214097150076
0,0,0.00015155673048802948
0,0,7.353868219576165e-07
0,0,5.4205402123999674e-05
0,0,2.0762077634731993e-08
0,0,0.009158467579338171
0,1,0.9953387097553268
0,0,0.1390329190356741
0,0,5.230181719048897e-07
0,0,0.0003047371297930528
0,1,0.9984060043346148
0,1,0.9984060043346148
0,1,0.9855067110396133
0,0,2.1387926393281933e-09
1,1,0.9999847322561373
0,0,9.722343585145004e-09
0,0,0.00012016605657782079
0,1,0.9999931655819455
0,0,0.21945509969963484
0,0,9.04313175919839e-06
0,0,3.984764675313095e-09
0,0,0.015689780338092665
0,0,5.597901732852892e-11
0,0,0.2688156868664357
0,0,9.308492933379501e-11
0,0,0.0005559279929151042
0,1,0.9954443142230371
0,0,2.181204344199953e-06
0,0,0.0003672412366392529
0,1,0.9800466338577102
0,0,1.7303133125026577e-06
0,1,0.9918638467468204
0,0,0.07308502696349152
0,1,0.9920143452606417
0,0,0.23462387433188145
0,0,1.665819122743577e-08
0,0,0.005145748371924231
0,0,0.11955197055576407
0,0,0.00020977659439269978
0,1,0.9060724308263733
0,1,0.8516311296518222
0,0,4.778004076416668e-05
0,0,0.0001351258240541461
0,0,0.00016186976332232893
0,0,0.009234608893832876
0,1,0.9958523681126422
0,1,0.9875280742543862
0,0,0.1283665248772186
0,0,0.02173357347974538
0,0,0.0002684904014616186
0,0,0.016278623941503867
0,1,0.9930671020407711
0,0,5.459029946469866e-08
0,0,0.002778418962853012
0,1,0.9986434071993258
0,0,4.722973081275096e-05
0,0,0.0004652451575157975
0,0,8.392442459709708e-05
0,0,1.2049539142341047e-06
1,1,0.9996859277590582
0,0,0.00031075699688259696
0,0,2.2607513317289383e-05
0,0,0.0012661116194285715
0,0,1.0868632047102423e-07
0,0,2.3005185397998098e-10
0,0,9.47316824285444e-06
0,1,0.9993367947817215
0,1,0.9807092002449629
0,0,0.006120719593541583
0,0,2.2573783742716086e-08
0,0,2.9527938301942274e-09
0,0,8.548087238046953e-08
0,0,0.00021050049215115663
0,0,1.9093627686017676e-05
0,1,0.5267040064420021
0,0,0.002923285701499383
0,0,6.573270222678556e-10
0,0,0.00014869720932236106
0,0,7.124693161829486e-09
0,1,0.9997735358677609
0,0,7.182323647084374e-05
0,0,0.0001174930169489186
0,0,1.354250500339684e-09
0,0,0.009383856731073304
0,0,0.0017501007011529977
0,0,0.0005549385892700925
0,1,0.9561352162723487
1,1,0.9999704742653552
0,1,0.9668672721556442
0,0,0.0322039546514862
0,0,3.448251202255764e-05
0,0,9.578492593158945e-09
0,0,0.0008699849700562706
0,0,9.704572170304197e-07
0,0,0.1243357165060367
0,0,0.029618488199062477
0,0,2.0021137460575864e-05
0,0,0.00513632877721418
0,0,0.46930620452728666
0,0,0.007353083107739932
0,0,1.111155313553301e-09
0,0,0.03705281726622439
0,0,4.9347210491396655e-06
0,0,1.4580114853751102e-09
0,0,0.0077574410006339845
0,0,0.00011323665194446796
0,0,0.00032379198787675596
0,0,1.0345374145665581e-07
0,1,0.9254662120674731
0,0,0.00011883585560249324
0,1,0.7609351410809921
0,0,0.0002843094437313213
0,0,7.757978456582933e-07
0,0,0.10759547839065568
0,0,2.031453927921539e-09
0,0,0.0013543949684915
0,0,5.3690311821698195e-08
0,0,0.0007707354227640641
0,0,1.6200197621986528e-09
0,0,4.598190719203218e-08
0,1,0.9947877136402986
0,1,0.6030517361175732
0,1,0.9936376742578547
0,0,0.003935565112309018
0,0,0.0014505523876060372
0,0,0.00040373041054013594
0,0,0.02306572490545283
0,0,0.00018302428005154337
0,0,0.00010451043174174343
0,0,6.20148381894117e-07
0,0,0.04120314942833012
0,0,0.0002278495580544246
0,0,2.2482462333135216e-10
0,0,0.00023004365423721142
0,1,0.9443036261020786
0,0,0.0009059387731596282
0,0,1.2722914749863008e-05
0,0,0.0008292064885327202
0,0,5.038760442245231e-06
0,0,0.000946796585732478
0,0,4.781913427425243e-05
0,0,0.03723992149454835
0,0,0.01565552632590554
0,0,0.002464440884577871
0,0,0.00010715427168210827
0,0,0.00011018961350955952
0,0,6.720167207110542e-09
0,0,1.1784761753093564e-05
0,0,5.177847374390804e-10
0,0,4.024389365234515e-05
0,0,5.151154456299436e-10
0,0,0.0007125895173353325
0,1,0.9986308166279254
0,0,0.21356516080779336
0,0,0.0008373867248535119
0,0,8.383305569073875e-07
0,0,0.26778058894008444
0,0,0.02216673512538204
0,0,0.0028981782330226792
0,0,1.4280276286557184e-05
0,1,0.999813285511047
0,0,1.1215751271987797e-10
0,0,3.3141835728859966e-09
0,0,0.00039015494183505974
0,0,0.00037804594356116077
0,0,1.50871712186572e-10
0,1,0.9907746244288488
0,0,0.0031059932463798428
0,0,9.017047215956213e-08
0,1,0.9946176635370328
0,1,0.9531087886004314
0,0,0.07696655865063542
0,0,0.048448337120824164
0,0,3.53035486878847e-13
0,0,0.000458509456101859
0,0,1.0194209634223295e-07
0,0,1.7451767710166023e-09
0,0,0.13257391346982542
0,0,7.696022509485859e-10
0,0,0.11750468205270964
0,1,0.6746956964835857
0,0,0.11555356585539206
0,0,6.5551345953643e-07
0,0,0.01108881143403948
0,1,0.999813285511047
0,0,0.0005280569464206289
0,0,0.0017258700652882301
0,0,1.8302979579650303e-08
0,0,6.798641660702753e-09
0,0,0.0014719936372032177
0,0,2.208240821284911e-06
0,0,1.848031277908743e-09
0,0,0.00030756610536877236
0,0,0.000501744804394948
0,0,5.0370251432295815e-05
0,0,0.0461522628097992
0,1,0.9542436526560786
0,0,0.018266751823264097
0,0,1.8738177774872773e-06
0,0,4.899515577600206e-10
0,0,2.1706676243234874e-08
0,0,2.401603765838446e-07
0,0,0.19460079839597447
0,0,0.0022059324774205266
1,1,0.9994841453837839
0,0,0.14190541820149694
0,1,0.7296066414486426
0,0,0.001649186783465117
0,0,1.7457929315187736e-08
0,0,1.3871347939181556e-08
0,1,0.9721087627355623
0,1,0.9977946212989713
0,0,0.0015795380562528833
0,0,3.5777193798367955e-08
0,0,0.003227923581296247
0,0,0.00220168779731913
0,0,0.0002562254818112584
0,0,0.0005555743470543377
0,1,0.9966405363203026
0,0,0.0192178865304617
0,0,7.746690007356945e-08
0,0,0.0008215772863670815
0,0,4.3477961079090164e-11
0,0,0.005570779410003059
0,0,1.7887255793657864e-06
0,0,7.986334209187272e-07
0,0,0.0005310235591123477
0,0,7.934585189463004e-06
0,0,1.5083461726269e-10
0,0,5.5734631307094924e-05
0,1,0.997111972089662
1,1,0.9967297075449513
0,1,0.7100647368113325
0,0,0.009237952794583885
0,0,1.0238259830521777e-05
0,1,0.9951627009946403
0,0,0.046258912567643785
0,0,3.2603033420832346e-11
0,0,0.046927430428309255
0,0,0.0001283522577960295
0,1,0.9624313527698337
0,1,0.9906277481806066
0,0,3.9478381724173994e-07
0,0,0.00042501977356108867
0,0,1.2388759981678577e-08
0,0,0.0582976913161405
0,0,4.166806540882885e-07
0,0,0.007722646275841022
0,0,0.00010570985540514764
0,0,0.2522707631701097
0,0,0.00031993506431014264
0,0,0.0020102877598980337
0,0,0.0013937467751810842
0,0,1.2229125665208757e-08
0,0,2.9178690020757866e-06
0,0,1.5735079043341236e-07
0,1,0.9565215691441925
0,1,0.9970852097160872
0,0,1.9921556291446796e-10
1,0,2.8922078356362257e-06
0,0,4.763689511267905e-05
0,0,0.0006706031709856771
0,0,0.4749191761267483
0,0,0.0001172773974649688
0,0,2.3844656573061193e-05
0,0,1.6301212991761178e-06
0,0,5.3091814311901576e-11
0,1,0.9984060043346148
0,1,0.9875280742543862
0,0,5.230181719048897e-07
0,0,2.228228583003064e-07
0,0,0.0007336304880582172
0,0,1.683629591269135e-05
0,0,0.03973021553585549
0,0,5.732312600992085e-09
0,1,0.9988228962511182
0,0,0.4900014774499692
0,0,2.258171158379518e-05
0,0,5.564182932071611e-05
0,1,0.9602747704239318
0,0,1.8980292711780244e-05
0,0,2.570645327213774e-05
0,0,7.845822283274166e-08
0,0,0.0022921360806343305
0,0,8.31791780842556e-06
0,0,0.21992337532901443
0,0,0.0048687762488007205
0,0,1.5349101775267767e-06
0,0,0.00040940626256009185
0,0,0.39942986267960257
0,0,0.3839078540226729
0,0,7.275732544942152e-05
0,1,0.7300525762562918
0,1,0.9853739841211729
0,0,0.00046677964791907246
0,0,0.00010661541300833658
0,0,0.37233548746502537
0,0,0.1088099033767043
0,0,0.013655698190333096
0,1,0.9915467936448615
0,0,4.899985269189932e-08
0,1,0.9960174903695246
0,0,3.7758019811107714e-06
0,0,2.151541483043532e-06
0,0,0.029353615762923547
0,1,0.9993367947817215
0,0,0.045295335229274314
0,0,0.011753064935183069
0,1,0.9166282939473493
0,0,3.472998302531251e-05
0,0,0.033704924564142064
0,1,0.9997805656105884
0,0,0.00652046617363636
0,0,0.0007773450139034731
0,0,2.3351912323255842e-08
0,0,1.8609233195349543e-05
0,0,0.0008215772863670815
0,0,7.278877824546509e-07
0,0,0.0016676100106813182
0,0,0.12990041000069866
0,1,0.9672335111328344
0,0,0.3398094305442418
0,0,2.865613942280698e-10
0,0,7.854513946699667e-11
0,0,3.475982453273152e-10
0,0,1.3421417199386363e-09
0,0,5.465063509779217e-09
0,0,2.2170349346666728e-08
0,0,8.27077850615805e-08
0,0,0.2503826250694337
0,0,0.0005974955758693964
0,0,0.09165704041475883
0,0,9.67872070516805e-08
0,0,0.004597101144917786
1,0,0.35630142914002344
0,1,0.9998150044919631
0,0,1.4518038368182541e-08
0,0,0.0006894447747485859
0,0,0.00018353002220046835
1,1,0.9997735358677609
0,0,0.0006588058368733804
0,0,0.004486358119202571
0,1,0.7083988763822784
0,1,0.9976024852064215
0,0,1.722383422480318e-05
0,1,0.9671542189373794
0,0,1.0276969201674227e-05
0,0,0.000946796585732478
0,0,0.08405584050240901
0,0,2.59386389983663e-06
0,0,7.571364161598914e-08
0,0,0.00513632877721418
0,0,2.5379748990534704e-07
0,0,0.002518858367917616
0,1,0.9931497923786706
0,0,2.947960524878185e-06
0,0,0.00719581766764873
0,1,0.8498811451380764
0,0,0.00019784470950877356
0,0,0.0009365166138484291
0,0,0.0624094988547399
0,0,0.047565725571722034
0,0,0.0001277642947794223
0,0,0.06897368484211817
0,1,0.5085607347537835
0,0,0.00035639025202694613
0,0,0.13480568764483608
0,0,0.021044623561038964
0,0,0.000812071196156624
0,1,0.9986345960498284
0,0,7.678073627166467e-07
0,1,0.8247092928078567
1,1,0.9999878709391639
0,0,7.78788092033383e-06
0,0,0.00032859209559836115
0,1,0.9986308166279254
0,0,0.0015164497811111907
0,1,0.9983912139708659
0,1,0.9884887528638312
0,1,0.9855067110396133
0,0,3.9318395779165024e-11
0,0,0.002288865444700114
0,0,0.006412796865044036
0,0,2.3905235533807348e-09
0,0,0.00019028900766413818
0,0,0.0007206746443197753
0,0,6.006309384750555e-09
0,1,0.9978405467972614
0,0,3.715039548089231e-07
0,0,4.755640781257399e-08
0,0,3.924563159796181e-08
0,0,1.82026067802186e-09
0,0,0.019177598367512524
0,1,0.9592786738731358
0,0,0.000946796585732478
0,0,0.053879806309150735
0,0,1.505370771026551e-05
0,0,0.003801012624840411
0,0,0.3917128003919725
1,1,0.9999876332088381
0,0,8.750166772816557e-05
0,0,0.1310406245435415
0,0,0.001258909045383844
0,1,0.9991160478841977
0,1,0.9999499549998191
0,0,0.009684313323876597
0,1,0.9936958903137691
0,0,2.6737571305026607e-10
0,0,3.9411679915705105e-07
0,0,7.500040319011925e-05
0,0,0.29965647602262485
0,0,0.00019532169039461128
0,0,1.6889760153150056e-06
0,0,8.333993438749796e-07
0,0,7.945129990441504e-07
0,0,0.008706105909354911
0,0,2.593315988653783e-10
0,0,2.1075444944729353e-06
0,0,1.630916735232141e-07
0,0,0.07550033718744133
0,0,0.003625242258161483
0,0,6.429420448682075e-06
0,0,0.0001920571664055608
0,1,0.9985875148628482
0,0,9.158723056174833e-05
0,1,0.9756290018899016
0,0,0.033919184629053765
0,0,6.285482199225997e-06
0,1,0.7171635764936591
0,0,4.97964554725463e-05
0,0,0.027548735987895905
0,0,2.9500113404254434e-08
0,1,0.973604618619996
0,0,0.08403428183176966
1,1,0.9998829871882497
0,0,1.1674990421460114e-07
0,0,0.0005678296804059374
0,0,0.02921970597150572
0,0,1.6004669835880915e-08
0,0,0.27064638539981156
0,1,0.9999574182943618
0,0,0.00022620865968246318
0,0,0.19541229247728875
0,0,7.334821995131624e-05
0,0,9.874396220488996e-08
0,0,4.3820943354303114e-07
0,1,0.9970852097160872
0,0,0.00024369025565215634
0,0,0.0024878050567595828
0,0,0.005317896415090328
0,0,4.1213756801120866e-09
0,0,2.9431922290266015e-08
0,0,4.2718624937529415e-07
0,0,2.0343234483925364e-05
0,0,2.2163971891949916e-06
0,0,0.024970753588243723
0,0,0.011024213437029761
0,0,0.00034685319381646645
0,0,3.029791967641483e-07
0,0,8.110093236354105e-05
0,0,1.5123630755820397e-05
0,0,3.623048080808888e-05
0,1,0.5522722562766343
1,1,0.9995750949917125
0,0,2.3464753988770222e-08
0,0,3.5111497952697015e-07
0,0,0.0026474776927127943
0,0,0.01008394637525314
0,0,0.015852327182723024
0,0,7.852132226566552e-09
0,0,4.352994336721305e-05
0,0,2.3308026017161517e-08
0,0,0.02129154440747837
0,0,0.0024924652804319356
0,0,3.1745372056534714e-09
0,0,0.4315575024305708
0,1,0.9965760582182347
0,0,7.525303295561074e-09
0,0,1.696379710599637e-07
0,0,1.714867024526465e-05
0,0,0.00029130436010156227
0,1,0.9970852097160872
0,0,8.857259040509849e-06
0,1,0.9931497923786706
0,1,0.5084024297576538
0,0,7.895422405206817e-07
0,0,1.0627876103420153e-08
0,0,0.0007111276544056867
0,0,1.4222576592322475e-06
0,1,0.9905414686886213
0,0,0.02595126277562113
0,0,0.06110223094962293
0,0,0.0330550098581791
0,0,4.9281853105246183e-11
0,0,6.177208124289557e-05
0,0,6.153527120829351e-07
0,0,7.689658790801646e-09
0,0,0.00735924300646439
0,0,0.039154407785800475
0,0,7.174204309216841e-08
0,0,0.00015483463086006817
0,1,0.9930865684016381
0,0,5.29312263510972e-09
1,1,0.9999596056281198
0,0,1.0689436047950482e-06
0,0,0.00013710557751947806
0,0,3.202986686603277e-08
0,1,0.9997805656105884
0,0,3.4858583361927203e-06
0,0,0.007567256533592029
0,0,1.8776405901303774e-05
0,0,2.2448897567348684e-11
0,1,0.7678931624645042
0,0,6.305123517642987e-09
0,0,0.02068851091387494
0,1,0.9251531738613521
0,0,2.6763708274543777e-12
0,0,0.002974328834092337
0,0,1.136424199122868e-08
0,1,0.9656797666039691
0,0,1.776933319534323e-06
0,0,3.5140272409152583e-06
1,1,0.9999499549998191
0,0,0.006982142709851736
0,0,1.8467869794698432e-05
0,0,1.1966437588613024e-11
0,0,2.4231199024603536e-05
0,1,0.9986434071993258
0,0,0.345153087464116
0,1,0.9602747704239318
0,0,8.378842572226367e-09
0,0,0.0003588657362423022
0,0,8.62523306571274e-07
0,0,4.278851653085632e-10
0,0,0.010324906665760284
0,0,0.0002536775900892048
0,1,0.9665646140620235
0,1,0.9945679131738543
0,0,2.788079885090023e-08
0,0,0.0396299648896472
0,0,0.009170856894004204
0,1,0.9997805656105884
0,0,0.1622376226031963
0,0,0.03579885331238657
0,0,0.3368912580277343
0,0,8.699384319182272e-10
0,0,0.00037804594356116077
0,0,0.05777818033884975
0,0,0.1962334814989215
0,0,0.0001046563401043551
0,0,2.574563968636591e-06
0,1,0.9986434071993258
0,0,0.0018363570083548696
0,1,0.9936376742578547
0,0,3.3449847651309834e-09
0,1,0.9667763695202477
0,0,5.9810304555928805e-09
0,1,0.9561352162723487
0,0,2.2086333429995712e-05
