y_test,y_pred,y_proba
0,0,0.004378968776517399
0,0,0.0332053879027579
0,0,0.01120746972660401
0,1,0.9020642324674175
0,0,0.006018109063027218
0,0,0.0031701533121165386
0,0,0.00411669006218816
1,1,0.8481990867694054
0,0,0.019245908020896128
0,0,0.0034589256822137792
0,0,0.06494392923168561
0,0,0.13543440630774248
0,0,0.008264471374997447
0,0,0.0033181624672833894
0,0,0.006623971420937646
0,0,0.001325156912006862
0,0,0.00338294867513108
0,0,0.0032352226483837263
0,0,0.0027396759995969382
0,0,0.003767941684116411
0,0,0.006902006113141859
1,0,0.40968222286413725
0,0,0.007646532920759706
0,0,0.014562463915424938
0,0,0.003689640001537626
1,1,0.9915307206832742
0,0,0.010751825198231185
0,0,0.022489610324356247
0,0,0.0012765609269732112
0,0,0.0008057259847172939
0,0,0.006763069432607445
0,0,0.007227518216061613
0,0,0.021202588850185698
0,0,0.10003043888344997
0,0,0.04083584248639141
0,0,0.01736512859537739
0,0,0.042146943864109235
0,0,0.0016549889343227644
0,0,0.13692578283748827
0,0,0.0010905441947627866
0,0,0.015653456772735528
0,0,0.0022415129834149426
0,0,0.00132619896164081
0,0,0.0015912146714000968
0,0,0.011604057099616767
0,0,0.0014927865493605502
0,0,0.004115811179189183
0,0,0.0019204403442831873
0,0,0.0039059069028199887
0,0,0.035897102966770414
0,0,0.01757431173268686
0,0,0.004405806764079042
0,0,0.0032356065474043465
0,0,0.025157534512095507
0,0,0.0018096725891887033
0,0,0.14048973849796614
0,0,0.0016044513076089156
0,0,0.006328819134880787
0,0,0.005600510067307886
0,0,0.006604943720229474
0,0,0.0032390203771409743
0,0,0.013886873072298215
0,0,0.0015717530686427394
0,0,0.006661092800932409
0,0,0.0018929326947804562
0,0,0.023152077503291398
0,0,0.001736354633987851
0,0,0.03606669069131618
0,0,0.011590566912058004
0,0,0.002827033914547677
0,0,0.00184416776692946
0,0,0.051614197409830836
0,0,0.014109819613553717
0,0,0.006443911049863116
0,0,0.0016896299895042025
0,0,0.030716749792947466
0,0,0.0026847263512252187
0,0,0.01596460329408578
0,0,0.0031546468626106527
0,0,0.024991609937645255
0,0,0.02437739966477925
0,0,0.002899281111869099
0,0,0.0027565791944641686
0,0,0.011031856416253597
0,0,0.003992380757976777
0,0,0.01072112841472688
0,0,0.0037555575690952385
0,0,0.003551352973517133
0,0,0.01520038832107312
0,0,0.013512385197316538
0,0,0.020628754038656667
0,0,0.05065318754646618
0,0,0.02465392281860807
0,0,0.022285801154497766
0,0,0.008221059724616996
0,0,0.007470337312654246
0,0,0.00250305720041356
0,0,0.00135678398847708
0,0,0.012592020350990916
0,0,0.021553045590887877
0,0,0.004962947213383335
0,0,0.020761510137570584
0,0,0.004303281201917657
0,0,0.02929137181366531
0,0,0.015051020023037579
0,0,0.04048219545199166
1,1,0.9324063625706464
0,0,0.007300165231941521
0,0,0.021486694674101556
0,0,0.0050651554903101675
0,0,0.008352993894959422
0,0,0.052471915853730934
0,0,0.0021112647522482926
0,0,0.008634122647838707
0,0,0.009540535826722
1,1,0.8884896091740592
0,0,0.003050248546104764
0,0,0.008814015301045964
0,0,0.018998388469024394
0,0,0.0047098640921819064
0,0,0.04689611354240571
0,0,0.0016316847222747428
0,0,0.003944213319332324
0,0,0.0022004992355915886
0,0,0.009016217130014326
0,0,0.006021872761317912
0,0,0.0022703618059794206
0,0,0.01654037210168045
0,0,0.0016407394100701282
0,0,0.0012209506040144248
0,0,0.003157819765812309
0,0,0.0823030380329736
0,0,0.0013969209879507332
0,0,0.004380962352593482
0,0,0.010173844713358063
0,0,0.004177309644545465
0,1,0.503752602771411
0,0,0.002541660266737761
0,0,0.0014514699164411232
0,0,0.004636507407078788
0,0,0.017073336638968133
0,0,0.01039376565058814
0,0,0.005090402013858102
0,0,0.006069531078306085
0,0,0.002687684141611251
0,0,0.013381209204014496
0,0,0.0022341867666832824
0,0,0.014780409284631908
0,0,0.0045985599715111175
0,0,0.012850800701369113
0,0,0.002911791723500943
0,0,0.02144450387046286
0,0,0.06281248548017816
0,0,0.004544880958318456
0,0,0.006066975147420348
0,0,0.006209833527558315
0,0,0.010026842559735091
0,0,0.009556038012255083
0,0,0.00835199069214397
0,0,0.011605884812405268
0,0,0.02664998407485154
0,0,0.03166432786525577
0,0,0.0025600522283469726
0,0,0.007830140790723078
0,0,0.00191943031391896
0,0,0.011560241137251575
0,0,0.020168796386138506
0,0,0.007469923459033464
0,0,0.012326882704432569
0,0,0.0025590109455948767
0,0,0.004165460557520206
0,0,0.007048493502285815
0,0,0.006837047034915368
0,0,0.005278329002871932
0,0,0.014029435961351134
0,0,0.003333342911357914
0,0,0.008194505230899426
0,0,0.012157708372542405
0,0,0.00863378526490618
0,0,0.0127880598776614
0,0,0.019930882401964643
0,0,0.005963648931198685
0,0,0.0042526206072708685
0,0,0.003008652714894149
0,0,0.0077145467571245125
0,0,0.011568426256772903
0,0,0.003092430783375985
0,0,0.002588938078250583
0,0,0.014716931492544013
0,0,0.022096343798030976
0,0,0.03936530814465764
0,0,0.13700239840768622
0,0,0.006262604643298828
0,0,0.030622993911745014
0,0,0.009530977142911155
0,0,0.0023453495753297787
0,0,0.011126907547083833
0,0,0.005506781368950546
0,0,0.03549828482962357
0,0,0.004492328190017384
0,0,0.007390035590911109
0,0,0.007880400317420039
0,0,0.010505384835678406
0,0,0.004159221909783926
0,0,0.032716785178009924
0,0,0.2500932927990039
0,0,0.008988494526050684
0,0,0.020367709199841644
0,0,0.005971363302603661
0,0,0.006358062982084754
0,0,0.002173834289719335
0,0,0.0010156915700367552
0,0,0.008043463815486004
0,0,0.00928987490266473
0,0,0.008636748555139793
0,0,0.0021008791176849676
0,0,0.02144269386645078
0,0,0.0027088047150067704
0,0,0.05424717230247783
0,1,0.5647855365129867
0,0,0.013045072781715492
0,0,0.02704901248077583
0,0,0.09150302724111632
1,1,0.7918626503201646
0,0,0.009904745695259827
0,0,0.036624631424405675
1,0,0.14741096851887237
0,0,0.02635609521981129
0,0,0.002607510129966855
0,0,0.01357381267333013
0,0,0.005603108392273901
0,0,0.07341172741499288
0,0,0.006518748066845388
0,0,0.006478477611086781
0,0,0.0022794731784282736
0,0,0.002457518594131702
0,0,0.005656559131756217
0,0,0.009696977867739038
0,0,0.002097088530550044
0,0,0.03400828830712925
0,0,0.20933803298131867
0,0,0.007185611395820422
0,0,0.015603134970165473
0,0,0.0022590922067225534
0,0,0.003700452383079474
0,0,0.002645145075601935
0,0,0.06687545746276244
0,0,0.07470394908452171
0,0,0.010000896728768178
0,0,0.025881218556741973
0,0,0.0026864935993072335
0,0,0.01763646310121761
0,0,0.014746092502168521
0,0,0.010740019445167306
0,0,0.0030891277301887438
0,0,0.0033369773583725643
0,0,0.004773894629709067
0,0,0.04169612155032528
0,0,0.002498237511099921
0,0,0.017603186417469913
0,0,0.18947395694384908
0,0,0.016470978902367404
0,0,0.00862574291628501
0,0,0.07695234070211028
0,0,0.034806503481863024
0,0,0.0030781894052812064
0,0,0.028155202372540742
0,0,0.017830276906538094
0,0,0.034407593633893674
0,0,0.019277452701128916
0,0,0.017086209784054163
0,0,0.021454513858644234
0,0,0.0026486188418026486
0,0,0.02031932680927719
0,0,0.006420023527002246
0,0,0.008195659384888993
1,1,0.9728950410490902
0,0,0.0029670542131584043
0,0,0.00778193164234961
0,0,0.0411643339412304
0,0,0.053672891538056176
0,0,0.01740259369631782
0,0,0.056053304411416434
0,0,0.08166243579117745
0,0,0.011747458478099618
0,0,0.01581015918397196
0,0,0.005631447035814423
0,0,0.007115626919929791
0,0,0.002502455280040463
0,0,0.02889899206245041
0,0,0.0016012040615647149
0,0,0.035053851079802675
0,0,0.025858058078459385
0,0,0.01594470928218749
0,0,0.371728458869402
0,0,0.004588294687695674
0,0,0.01227734724235411
0,0,0.004823610800322479
1,0,0.0291269902923248
0,0,0.015674398261564967
0,0,0.014448743970079787
0,0,0.002238673369772989
0,0,0.003413024767666852
0,0,0.005859299078195361
0,0,0.008255288959645193
0,0,0.005768011159992542
0,0,0.014670302519980824
0,0,0.0051862503870427545
0,0,0.009558369507528353
0,0,0.09728089301099332
0,0,0.002753358968562586
0,0,0.0034270486313432843
0,0,0.0027240942895260852
0,0,0.011145669911817455
0,0,0.008132961851352481
0,0,0.0018065024508014953
0,0,0.003027333722134274
0,0,0.45012594588327814
0,0,0.051565590451917394
0,0,0.0024518041350199537
0,0,0.007331165504264244
0,0,0.0019090863533187525
0,0,0.005110762051384452
0,0,0.02642265260553693
0,0,0.0073696379955272995
0,0,0.007914677826682794
0,0,0.007163191256746111
0,0,0.008921733916679938
0,0,0.008756694131359198
0,0,0.008918855008330473
0,0,0.0018207584014305138
0,0,0.00578926322303388
0,0,0.0318566571620035
0,0,0.00669249926814286
0,0,0.007456296530387937
0,0,0.01819028870531482
0,0,0.002884963966162606
0,0,0.013406508634245404
0,1,0.5341876731456106
0,0,0.00847262238648157
0,0,0.007834289808545674
0,0,0.0029458859669768394
0,0,0.0047772346242402515
0,0,0.472315816775749
0,0,0.002605637625478722
0,0,0.0016508430620052106
0,0,0.016528106530735335
1,1,0.9425005612071217
0,0,0.08209032625799294
0,0,0.10295022526488973
0,0,0.003801212422765211
0,0,0.058807847022997066
0,0,0.0018918429418482152
0,0,0.003765651144332471
0,0,0.003235624350169532
0,0,0.010263367198597856
0,0,0.0095115125093595
0,0,0.004045253801871957
0,0,0.0022945662335115313
0,0,0.009822253921775482
0,0,0.01283005099546596
0,0,0.0031477630792114734
0,0,0.02600234354179913
0,0,0.002568994811870808
0,0,0.0011367733149014352
0,0,0.00492614607862383
0,0,0.005671235200936293
1,1,0.9827954238123742
0,0,0.037855438816774424
0,0,0.0026646639889382918
0,0,0.018553260964871095
0,0,0.002020258221446086
0,0,0.005927991409403656
0,0,0.0022470329401899245
0,0,0.0021413949362479156
0,0,0.0032347742721321278
0,0,0.004691010482479086
0,0,0.027900381985858466
0,0,0.02802064308660057
0,0,0.020120545885978402
0,0,0.00119780716981687
1,0,0.03162417693391567
0,0,0.010877362572107818
0,0,0.004083831277914162
0,0,0.018968438551281875
0,0,0.004852353955858454
0,0,0.05610515293677092
0,0,0.010723264406433567
0,0,0.4711499688767709
0,0,0.0024822747696006337
0,0,0.0019134757778239175
0,0,0.0009172805017168889
0,0,0.015601067956072663
0,0,0.004914780187540879
0,0,0.0076043782064484765
0,0,0.0052670673931156965
0,0,0.0037231012989232624
0,0,0.005706627891699686
0,0,0.0013568999384512871
0,0,0.006854803565314141
0,0,0.0023358397391947863
0,0,0.038303108321769315
0,0,0.002278385598057533
0,0,0.0026184797945596233
0,0,0.026454913529996106
0,0,0.023740354197917275
0,0,0.002320153783905226
0,0,0.014393181945127122
0,0,0.007452821018390139
0,0,0.003098685709255319
0,0,0.24384535945524782
0,0,0.009245108094782623
0,0,0.0016703693450369822
0,0,0.002103183907275507
0,0,0.0020291621808204625
0,0,0.007510171536387412
0,0,0.003411535435765862
0,0,0.0012512633212364468
0,0,0.003826684171885084
0,0,0.004139879047653082
0,0,0.012442741759847041
0,0,0.043019860290016324
0,0,0.008436824112713391
0,0,0.012961682470018582
0,0,0.004985291444359124
0,0,0.009094860236570638
0,0,0.013230376648699521
0,0,0.016192919122316154
0,0,0.0020408719522253546
0,0,0.01409745116972982
0,0,0.4559228770659043
0,0,0.0013999913516775217
0,0,0.10161607136195429
0,0,0.005286091937391396
0,0,0.004189889952579699
1,1,0.8877817624713986
0,0,0.0026852817779033267
0,0,0.003350006380597991
0,0,0.015829288305235768
0,0,0.002799891835381662
0,0,0.011451982212124281
0,0,0.006538423651112655
0,0,0.0014174749910584124
0,0,0.07419380446113434
0,0,0.05464498881172652
0,0,0.009746642943062798
0,0,0.002439735469878007
0,0,0.012138289744040985
0,0,0.0017384579040171978
0,0,0.0019889176116505702
0,0,0.002038939269684815
0,1,0.5939572420717563
0,0,0.005123285194977972
0,0,0.0022349642963920627
0,0,0.004513830472997821
0,0,0.027448476391209037
0,0,0.005141444201113531
0,0,0.013678756682365064
0,0,0.004093626216808199
0,0,0.005681334464111549
0,0,0.0011883438950752612
0,0,0.010098088767421918
0,0,0.0020030729080150705
0,0,0.001876815354007597
0,0,0.002783022986986595
1,1,0.9663002503975014
0,0,0.010735840842989923
0,0,0.0031470986492796223
0,0,0.0028020980644745267
0,0,0.0051446450068887645
0,0,0.002354440749344841
0,0,0.005796192612816671
0,0,0.0007947224771965515
0,0,0.0041494924398606465
0,0,0.005723509744875644
0,0,0.002830370519253393
0,1,0.5278942580645406
0,0,0.008027151733477214
0,0,0.005372036237489615
0,0,0.0031498845369920805
0,0,0.002192428836932203
0,0,0.002058458080538849
0,0,0.005808287186241704
0,0,0.002015336618221101
0,0,0.005802356810377743
0,0,0.0026437957747410842
0,0,0.0668369714972172
0,0,0.01220672586661396
0,0,0.024355635322136738
0,0,0.008052856165470555
0,0,0.013211374562952597
0,0,0.005926162609557748
0,0,0.004011508002365028
0,0,0.003670590796042018
0,0,0.017260912284728494
0,0,0.003017542057035104
0,0,0.0022083336824784885
0,0,0.009237313681203719
0,0,0.0029230447544367206
0,0,0.0024984119905048182
0,0,0.0041526083024139996
0,0,0.017454568219032587
0,0,0.005676320627205027
0,0,0.0353569308131497
0,0,0.0011125867547877668
0,0,0.038236269859595134
0,0,0.008367521336378721
0,0,0.006429743357558422
0,0,0.028570802865316703
0,0,0.01347810465201585
0,0,0.00848509951118775
0,0,0.002892887569835105
0,0,0.015622380552189332
0,0,0.008762420011751409
0,0,0.006643873966441183
0,0,0.009921906838561055
0,0,0.002823167421674712
0,0,0.003944732381397588
0,0,0.00400043551219129
0,0,0.008333489554225564
0,0,0.006628403451812862
0,0,0.005745967332166521
0,0,0.07867817087498548
0,0,0.036136116875238065
0,0,0.04073563039443683
0,0,0.014398796640686051
0,0,0.026323499226074795
0,0,0.001968586675492719
0,0,0.014875915140677523
0,0,0.0019527980999801138
0,0,0.0015689258165864262
1,0,0.3294164608275004
0,0,0.0034104319136405575
0,0,0.007562762339684975
0,0,0.0080947833798888
0,0,0.002166621691720634
1,1,0.9319244931692432
0,0,0.021249436605481068
0,0,0.16985722951340462
0,0,0.01111138443059997
0,0,0.001860055997195466
0,0,0.05432044144258789
0,0,0.003321814380873608
0,0,0.005812452176571009
0,0,0.0044480975260471475
0,0,0.114810914542328
0,0,0.0018363853346339187
0,0,0.0032348548615601367
0,0,0.004793881357898678
0,0,0.005785630082590241
0,0,0.004449167988015503
0,0,0.0009886187576076037
0,0,0.1476291843261463
0,0,0.0014183605418815937
0,0,0.032787598688180875
0,0,0.0023825533917476395
1,1,0.9511515196340844
0,0,0.0022109490866929534
0,0,0.012121643550568972
0,0,0.0068002237076187156
0,0,0.003585941251112644
0,0,0.014093339852035569
0,0,0.0019224623093604455
0,0,0.0014213154620128564
0,0,0.021724665051653526
0,0,0.010179543086197014
0,0,0.05352758154836006
0,0,0.042296086042987395
0,0,0.01594850061154038
0,0,0.04593302548780118
0,0,0.017648343591249886
0,0,0.009549672402517875
0,0,0.005668392367645669
0,0,0.004696950084927292
0,0,0.004602627653813217
0,0,0.003808937067631338
0,0,0.003383222288655963
0,0,0.006546164579240732
0,0,0.008617477303031373
0,0,0.00454706887848552
0,0,0.05243535779518983
0,0,0.016857354504114335
0,0,0.00731137819009116
0,0,0.0090534805334389
0,0,0.005666326708404216
1,1,0.893592874591358
0,0,0.0021176210240669226
0,0,0.07029595043311805
0,0,0.007769308608665838
0,0,0.0029921061456347742
0,0,0.0030394181114916556
0,0,0.006609840361616849
0,0,0.0019770715079006304
0,0,0.0007731815097785724
0,0,0.09627283782096822
0,0,0.0033184674568
0,0,0.012760896163898486
0,0,0.004465693250708684
0,0,0.0006417321771759122
0,0,0.007116996108506683
0,0,0.003302068419404487
0,0,0.0056291659222166114
0,0,0.004597407352432434
0,0,0.006522829791782042
0,0,0.006676080903225925
0,0,0.006862827901069239
0,0,0.00298548861009897
0,0,0.01633389878763231
0,0,0.00350936514300852
0,0,0.0011201491081282912
0,0,0.0041306276462743
0,0,0.0155144260853096
0,0,0.007677614345242585
0,0,0.010900728767738106
0,0,0.003184148516058809
0,0,0.007642592064729918
0,0,0.009438623890264774
0,0,0.015955364754156265
0,0,0.0028744350116394605
0,0,0.005767564810444395
0,0,0.010821776353053175
0,0,0.013627703980354094
0,0,0.011901099244857698
0,0,0.00198463766460541
0,0,0.04805688339243665
0,0,0.014377160519894055
0,0,0.022602520569370076
0,0,0.0015268039778320876
0,0,0.004356082906697236
0,0,0.002717794351585608
0,0,0.031402822320029763
0,0,0.0013160880321199204
0,0,0.012107232412194111
0,0,0.0032994258314036446
0,0,0.002625603868734382
0,0,0.06836752714000013
0,0,0.006379041621625247
0,0,0.02186844443391305
0,0,0.006431640628853255
0,0,0.06023395496533424
0,0,0.017197259908154405
0,0,0.01938181297614911
0,0,0.0023595525971635977
0,0,0.0036381015236984864
0,0,0.04218470448416776
0,0,0.002463835030076705
0,0,0.003966937621004425
0,0,0.024624329085385994
0,0,0.026221146305639157
0,0,0.03610931280826237
0,0,0.006008211354470824
0,0,0.0015477261660828106
0,0,0.01851179876301092
0,0,0.03216609319671999
0,0,0.005834433097970913
0,0,0.0031276675735807283
0,0,0.09206939968054108
0,0,0.008298278804866116
0,0,0.007603363833944137
0,0,0.011811282532817387
0,0,0.015232625319614132
0,0,0.00403870560769776
0,0,0.006397213975237091
0,0,0.007590131727249252
0,0,0.0025082858511358335
0,0,0.01033424826192828
0,0,0.007626748622035765
0,0,0.016612446168677134
0,0,0.004503225079220332
0,0,0.006191917308893035
0,0,0.007898403618384434
0,0,0.021754909783725174
0,0,0.004650676470736648
0,0,0.0061931726812161645
0,1,0.6267967302257347
1,0,0.014476527602901187
0,0,0.04544316787405975
0,0,0.021998400359855466
0,0,0.0024237029303582703
0,0,0.004009302431592711
0,0,0.003785945714941348
0,0,0.005669628491309651
0,0,0.0052018974653717685
0,0,0.03729639059504002
0,0,0.019390369189918807
0,0,0.004161998995600122
0,0,0.10580246135825329
0,0,0.020538395840723183
0,0,0.05063587430887621
0,1,0.6849974747351785
0,1,0.7478405603909483
0,0,0.012258744972503973
0,0,0.0014348741552678993
0,0,0.01819315910987566
0,0,0.027350821450221115
0,0,0.004492111712637395
0,0,0.009682271430017462
0,0,0.04334700353429797
0,0,0.007392503998307549
0,0,0.007923231669652465
0,0,0.041781614882025364
0,0,0.006977662916489061
0,0,0.0023505714660318516
0,0,0.0009017549093278399
0,0,0.04602671721067425
0,0,0.0031887662274495136
0,0,0.006606224498783178
0,0,0.0033153197321820257
0,0,0.0037660456907535013
0,0,0.02411510173551893
0,0,0.0035987540484380344
0,0,0.006812171427570858
0,0,0.001954822446459374
0,0,0.031392130952115564
0,0,0.016034363600065032
0,0,0.017078975807499567
0,0,0.01807647614511678
0,0,0.0016770935504537869
0,0,0.012419628313747658
0,0,0.0011669116129772745
0,0,0.018029780909665286
0,0,0.019111585872098404
0,0,0.0016637709528524996
0,0,0.0028349503537799694
0,0,0.002059107514189157
0,0,0.0010508921233062395
1,0,0.08321474062283442
0,0,0.004690526273653319
0,0,0.0014588290109488061
0,0,0.024391461651362287
0,0,0.010108052949593705
0,0,0.0198064099986702
0,0,0.0052958605338077475
0,0,0.009976400270145448
0,0,0.004606502673913576
0,0,0.031007609891208366
1,0,0.01274055475091717
0,0,0.007724177739944227
0,0,0.01472047458555914
0,0,0.2737589888188641
0,0,0.018665398934480742
0,0,0.0015997488600859439
0,0,0.004587366649874555
0,0,0.006460002424238805
1,0,0.01113450733893537
0,0,0.01104053304021342
0,0,0.0038971484652707265
0,0,0.0017063349093957116
0,0,0.4198243629219335
0,0,0.00426933127637115
0,0,0.005935433314511612
0,0,0.00894646632967687
0,0,0.004128022762238937
0,0,0.002471875185142125
0,0,0.035298425838950355
0,0,0.004040334094806076
0,0,0.002870994831337573
0,0,0.010470703533395142
0,0,0.0013216611285680206
0,0,0.003869503731247591
0,0,0.0029803113985274283
0,0,0.04617952980055899
0,1,0.6676094302793146
0,0,0.004449083028896619
0,0,0.041154706875752414
0,0,0.039553261187158864
1,1,0.7030776366121412
1,1,0.7049302207822374
0,0,0.0023306548682336136
0,0,0.00454398326929525
0,0,0.008836605707996962
1,1,0.9868699968039979
0,0,0.000980257122817763
0,0,0.003081026481246677
0,0,0.004525750417610032
0,0,0.012720006037918131
0,0,0.0019182777237015444
0,0,0.03432194937439285
0,0,0.03172568328060171
0,0,0.008116063558646512
0,0,0.0016400394108133547
0,0,0.00775938627278667
0,0,0.003510734059290023
0,0,0.005799471562240974
0,0,0.005735252971619297
0,0,0.007278720682015178
0,0,0.005585394182048961
0,0,0.03402157682614015
0,0,0.0019906507684146948
0,0,0.005222225819800545
0,0,0.014651370325991755
0,0,0.0018967383741987697
0,0,0.07880776464660924
0,0,0.0025639912950336653
0,0,0.006045140388935518
0,0,0.024470210010501182
0,0,0.0004961768132378928
0,0,0.005342598895552639
0,0,0.004275198388704166
0,0,0.002855539562256253
0,0,0.056479832410593726
0,0,0.0034157900284744864
0,0,0.0019994421080243396
0,0,0.004152577915967119
0,0,0.042474871683295966
0,0,0.0018354887911425865
0,0,0.026090983164843238
0,0,0.01097526752002549
0,0,0.0028923239229679916
0,0,0.012265879161799347
0,0,0.006279965447572662
0,0,0.011249656763757537
0,0,0.0037531447402063753
0,0,0.0391035199970254
0,0,0.0047983113708056834
0,0,0.04333524988081828
0,0,0.004891458372296177
0,0,0.034018711059293195
0,0,0.0035289486779710964
0,0,0.006300842367910046
0,0,0.003152266607610399
0,0,0.003443233731564583
0,0,0.005998753959825595
0,0,0.002550782741268387
0,0,0.0036451519281238257
0,0,0.007713429552902278
0,0,0.002185132943295616
0,0,0.002809874201269989
0,0,0.12269063009176209
0,0,0.010974081836983755
0,0,0.029808151157008512
0,0,0.0025530270353912657
0,0,0.00819796594364687
0,0,0.0010165422209468286
0,0,0.010864411846241815
0,0,0.006654369723123769
0,0,0.015001682018796324
0,0,0.0036783105891511217
0,0,0.004614551013689836
0,0,0.007881256643902823
0,0,0.017509672107091954
0,0,0.003409262440431159
0,0,0.0027385120739736642
0,0,0.03663498844284473
0,0,0.06468771780557919
0,0,0.01800100089486314
0,0,0.013457702903804956
0,0,0.005010640618257044
0,0,0.0028052621898093646
0,0,0.010377578765555964
0,0,0.026987722088256578
0,0,0.0023132682540766935
0,0,0.011489060695607147
0,0,0.030014743523770433
0,0,0.01783096541600942
0,0,0.003921092813475467
1,1,0.9720983608937364
0,0,0.0031640040422343104
0,0,0.004912435717198812
0,0,0.006257723945610004
0,0,0.004910057196509091
0,0,0.17088021808243406
0,0,0.002586889175447014
0,0,0.006672145351073515
0,0,0.004741703026085659
0,0,0.011452123933934707
0,0,0.02660587229504502
0,0,0.22589758091095832
0,0,0.04546599827319397
0,0,0.011912153200148682
1,1,0.8906579058252646
0,0,0.08565529406999618
0,0,0.00612904837258193
0,0,0.0011374418980921153
0,0,0.003933515661763257
0,0,0.018259225263568928
0,0,0.009730254294757984
0,0,0.007265345933051171
0,0,0.0015646449789231138
0,0,0.0018194678882119935
0,0,0.007532840691213741
0,0,0.11817980805713164
0,0,0.04942051936085305
0,0,0.032506743631452464
0,0,0.0029366026896042704
0,0,0.005766553122518664
0,0,0.0030877550686124267
0,0,0.006133350395302245
0,0,0.007506229273824821
0,0,0.04632955151658818
0,0,0.003683355760807853
0,0,0.012483158037960957
0,0,0.005216556469213238
0,0,0.013596188594758328
0,0,0.002872749429300011
0,0,0.002900123585708694
0,0,0.0057823172323038605
0,0,0.022610379302603383
0,0,0.009469876093823233
0,0,0.001619678716572925
1,1,0.8910870081150779
0,0,0.02360878718307408
0,0,0.008492414590196293
0,0,0.013459745354388934
0,0,0.004117651737855805
0,0,0.012589365411002487
0,0,0.012943797997557413
0,0,0.014250002847439727
0,0,0.00536615081996888
0,0,0.004427329772389653
0,0,0.010301657212474951
0,0,0.003083106009696739
0,0,0.002560562905069501
0,0,0.018231394320632092
0,0,0.00577764114539147
0,0,0.047744161545099736
0,0,0.011850961687253827
0,0,0.009376549402272848
0,0,0.003213005772952315
1,1,0.7221751822735027
0,0,0.005154167007226604
0,0,0.004023727181143143
0,0,0.004565410046056708
0,0,0.005138068452325287
0,0,0.0036864462009710453
0,0,0.004929303032629963
0,0,0.022626604138541978
0,0,0.0037473518826947622
0,0,0.0205459847431267
0,0,0.002281195153083717
0,0,0.0030018611352473413
0,0,0.0014999103621086112
0,0,0.0032234803738002654
0,0,0.004193146442097135
0,0,0.01409855278556169
0,0,0.001466649924968001
0,0,0.002850101189748425
0,0,0.005660571139727258
0,0,0.0025334450590867976
0,0,0.004233324542621303
0,0,0.0030335827889554803
0,0,0.00533286800092726
0,0,0.00569644826666072
0,0,0.006421702098839762
0,0,0.012694159311953482
0,0,0.017900876777031217
0,0,0.004560995833586325
0,0,0.01041821230395944
0,0,0.003621071694800953
1,1,0.9626033856297913
0,0,0.006165779805611078
0,0,0.03918821811844811
0,0,0.01204029810587716
0,0,0.04017360997753974
0,0,0.007069590726450711
0,0,0.0025345175595918464
0,0,0.019713835533755962
0,0,0.015224312459529371
0,0,0.0026478675004524186
0,0,0.004990600362100186
0,0,0.006734770167949006
0,0,0.0026739274676425132
0,0,0.013766784269187133
0,0,0.002651500255838065
0,0,0.004572723075409375
0,0,0.01600056443583352
0,0,0.03429560641251984
0,0,0.32218118813929825
0,0,0.012494343939217403
0,0,0.0023021468244869936
0,0,0.012442404036782819
0,0,0.006053293914637463
0,0,0.4915225970609943
0,0,0.021152725269379793
0,0,0.006161469529910971
0,0,0.015140114319770184
0,0,0.002178676525024109
0,0,0.004372930365161398
0,0,0.007122455525559772
0,0,0.0016176629023877843
0,0,0.001386656158708303
0,0,0.006620702655430309
0,0,0.006023290133060906
0,0,0.008019679672596912
0,0,0.005229090797562689
0,0,0.002087911814762889
0,0,0.005293514704374823
1,1,0.8531475822915662
0,0,0.006350168186266124
0,0,0.019454810449933697
0,0,0.0011243638201440611
0,0,0.0074924686803448885
0,0,0.03475883630719138
0,0,0.004922500581414659
0,0,0.0035666924644239648
0,0,0.004424925645313468
0,0,0.017440123095940254
0,0,0.002672954331695368
0,0,0.001694191652071061
0,0,0.010648957551862834
0,0,0.008664530261098164
0,0,0.0031570039239065166
0,1,0.5119367473619432
0,0,0.0016710681856977186
0,0,0.11641080729496821
0,0,0.014693737604207911
0,0,0.0022329346485176304
0,0,0.006430396512166604
0,0,0.00837910575832074
0,0,0.33446250420844825
0,0,0.06435034753509287
0,0,0.014919727823053385
0,0,0.05792525539486288
0,0,0.015097676952471781
0,0,0.008063449331482288
0,0,0.009753078045718771
0,0,0.0069749681296109875
0,0,0.027555823042690424
0,0,0.0025279848720702455
0,0,0.09942727941168238
0,0,0.0030331349962625007
0,0,0.01158482618087376
0,0,0.008761500731198186
0,0,0.0031220481670674607
0,0,0.00323619828074665
0,0,0.010644760148391472
0,0,0.005553037636644285
0,0,0.005494160987264723
0,0,0.003265503876977778
0,0,0.008461865497269898
0,0,0.001685394566900139
0,0,0.009091097199585833
0,0,0.001301027041306296
0,0,0.001095876360018289
0,0,0.0032504086697731425
0,0,0.0026693421503582635
0,0,0.0016471968107556669
0,0,0.04973933992980614
0,0,0.007397512680563171
0,0,0.003749437882656621
0,0,0.0014421435069022438
0,0,0.0056136842605838495
0,0,0.008522064326570176
0,0,0.0008302583274129392
0,0,0.003654181946126791
0,0,0.005817752998996316
0,0,0.16793152816472431
0,0,0.008778572601218742
0,0,0.46451438792128436
0,0,0.03850208661266261
0,0,0.01528877648686755
0,0,0.0023471264503219236
0,0,0.00270906306155723
0,0,0.003251122352852899
0,0,0.004083554912379727
0,0,0.007582815250830453
0,0,0.013902303286718539
0,0,0.011338766128560917
1,1,0.9858859177042093
