y_test,y_pred,y_proba
0,0,0.06100000000000001
0,0,0.001
0,0,0.0
0,1,0.6489999999999999
0,0,0.009000000000000001
0,0,0.001
0,0,0.030000000000000006
0,0,0.013000000000000001
0,0,0.001
0,0,0.006999999999999999
0,0,0.0
0,0,0.004
0,0,0.07000000000000002
0,0,0.004
0,0,0.012
0,0,0.002
0,1,0.959
0,0,0.01
0,0,0.0
0,0,0.004
0,0,0.036000000000000004
0,0,0.0
0,0,0.009
0,0,0.0
0,0,0.0
1,1,0.954
0,0,0.003
0,0,0.0
0,0,0.005
0,0,0.013999999999999999
0,0,0.119
0,0,0.003
0,0,0.013999999999999999
0,0,0.014000000000000002
0,0,0.005
0,0,0.052000000000000005
0,0,0.015
0,0,0.002
0,0,0.0
0,0,0.009000000000000001
0,0,0.006
0,0,0.002
0,0,0.05600000000000001
1,1,0.992
0,0,0.002
0,0,0.025
0,0,0.002
0,0,0.009999999999999998
0,0,0.002
0,0,0.0
0,0,0.05500000000000001
0,0,0.10500000000000001
0,0,0.07700000000000001
0,0,0.001
0,0,0.051000000000000004
0,0,0.009999999999999998
0,0,0.002
0,0,0.013000000000000001
0,0,0.121
0,0,0.0
0,0,0.003
0,0,0.005
0,0,0.007000000000000001
0,0,0.006
0,0,0.023000000000000003
0,0,0.13000000000000003
0,0,0.026000000000000002
0,0,0.004
0,0,0.002
0,0,0.0
0,0,0.018
0,0,0.012
0,0,0.0
0,1,0.5929999999999999
0,0,0.185
0,0,0.002
0,0,0.032999999999999995
0,0,0.015000000000000003
0,0,0.14400000000000004
0,0,0.002
0,0,0.047
0,0,0.002
0,0,0.004
0,0,0.001
0,0,0.0
0,0,0.001
0,0,0.0
1,0,0.398
0,0,0.003
0,0,0.002
0,0,0.019000000000000003
0,0,0.011
0,0,0.11400000000000002
0,0,0.018000000000000006
0,0,0.06800000000000002
0,0,0.0
0,0,0.0
0,0,0.08
0,0,0.024
0,0,0.005
0,0,0.0
0,0,0.012
0,0,0.001
0,0,0.0
0,0,0.018000000000000002
0,0,0.012
0,0,0.004
0,0,0.0
0,0,0.005
0,0,0.001
0,0,0.0
0,0,0.027000000000000003
0,0,0.034
0,0,0.001
0,0,0.002
0,0,0.003
0,0,0.005
0,0,0.229
0,0,0.0
0,0,0.05399999999999999
0,0,0.002
0,0,0.0
0,0,0.053000000000000005
0,0,0.0
0,0,0.009000000000000001
0,0,0.059999999999999984
0,0,0.016
0,0,0.007000000000000001
0,0,0.023000000000000003
0,0,0.003
0,0,0.41100000000000003
0,0,0.001
0,0,0.0
0,0,0.099
0,0,0.021
0,0,0.004
0,0,0.321
0,0,0.009000000000000001
0,0,0.002
0,0,0.001
0,0,0.002
0,0,0.05700000000000001
0,0,0.0
0,0,0.037
0,0,0.0
0,0,0.007000000000000001
1,1,0.8560000000000001
0,0,0.011
0,0,0.001
0,0,0.0
0,0,0.005
0,0,0.003
0,0,0.077
0,0,0.001
0,0,0.04
0,0,0.006
0,0,0.002
0,0,0.025
1,1,0.968
0,0,0.002
0,0,0.002
0,0,0.209
0,0,0.003
0,0,0.008
0,0,0.006
0,0,0.005
0,0,0.0
0,0,0.025
0,0,0.028999999999999998
0,0,0.0
0,0,0.03200000000000001
0,0,0.0
0,0,0.0
0,0,0.03300000000000001
0,0,0.018000000000000002
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.006
0,0,0.024
0,0,0.0
1,1,0.9299999999999999
0,0,0.012999999999999998
0,0,0.01
0,0,0.004
0,0,0.002
0,0,0.013000000000000001
0,0,0.023
0,0,0.006
0,0,0.012
0,0,0.002
1,0,0.45599999999999996
1,1,0.9579999999999999
0,0,0.001
0,0,0.049
0,0,0.0
0,0,0.21200000000000002
0,0,0.0
0,0,0.004
0,0,0.002
0,0,0.05600000000000001
0,0,0.10800000000000001
0,0,0.085
0,0,0.034999999999999996
0,0,0.0
0,0,0.005
0,0,0.002
0,0,0.009999999999999998
0,0,0.002
1,1,0.9970000000000001
0,0,0.007000000000000001
0,0,0.04
0,0,0.0
0,0,0.001
0,0,0.195
0,0,0.02
0,0,0.183
0,0,0.01
0,0,0.002
0,0,0.001
0,0,0.035
0,0,0.003
0,0,0.0
0,0,0.008
1,0,0.472
0,0,0.001
0,0,0.016
0,0,0.012
0,0,0.06600000000000002
0,0,0.001
0,0,0.003
0,0,0.009
0,0,0.015000000000000003
1,1,0.7300000000000001
0,0,0.001
0,0,0.001
0,0,0.0
0,0,0.001
0,0,0.019000000000000003
0,0,0.003
0,0,0.0
0,0,0.0
0,0,0.041
1,1,0.8110000000000002
0,0,0.013000000000000001
0,0,0.014000000000000002
0,0,0.014333333333333333
0,0,0.009
0,0,0.003
0,0,0.027000000000000003
1,0,0.033
0,0,0.092
0,0,0.002
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.034
0,0,0.022
0,0,0.005
0,0,0.024
0,0,0.040999999999999995
0,0,0.002
0,0,0.03899999999999999
0,0,0.029000000000000005
0,0,0.012
0,0,0.074
0,0,0.002
0,0,0.061
0,0,0.004
0,0,0.021
0,0,0.011
0,0,0.044
0,0,0.006
0,0,0.0
0,0,0.06499999999999999
0,0,0.011
0,0,0.05
0,0,0.0
0,0,0.02
0,1,0.9649999999999999
0,0,0.009
0,0,0.0
0,0,0.001
0,0,0.15999999999999998
0,0,0.076
0,0,0.0
0,0,0.007000000000000001
0,0,0.137
0,0,0.004
0,0,0.033
0,0,0.009000000000000001
0,0,0.020999999999999998
0,0,0.008
0,0,0.018999999999999996
0,0,0.028000000000000004
0,0,0.005
0,0,0.368
0,0,0.021
0,1,0.543
0,0,0.001
0,0,0.0
0,0,0.0
0,0,0.005
0,0,0.0
0,0,0.012
0,0,0.007000000000000001
0,0,0.020999999999999998
0,0,0.016
0,0,0.002
0,0,0.011
0,0,0.002
0,0,0.023000000000000003
0,0,0.001
0,0,0.011000000000000001
0,0,0.001
0,0,0.0
0,0,0.0
0,0,0.001
0,0,0.022
0,1,0.5799999999999998
0,0,0.0
0,0,0.003
0,0,0.012
0,0,0.07292619047619046
0,0,0.004
0,0,0.005
0,0,0.0
0,0,0.028000000000000004
0,0,0.003
0,0,0.002
0,0,0.003
0,0,0.018
0,0,0.036000000000000004
0,0,0.0
0,0,0.0
0,0,0.026000000000000002
0,0,0.001
0,0,0.118
0,0,0.0
0,0,0.003
0,0,0.003
0,0,0.001
0,0,0.001
0,0,0.032999999999999995
1,0,0.075
0,0,0.003
0,0,0.005
0,0,0.001
0,0,0.0
0,0,0.001
0,0,0.05900000000000001
0,0,0.06300000000000001
0,0,0.008
0,0,0.016000000000000004
0,0,0.001
0,0,0.008
0,0,0.03
0,0,0.043
0,0,0.06499999999999999
0,0,0.001
1,1,0.7100000000000001
0,0,0.001
0,0,0.0
0,0,0.002
0,0,0.003
0,0,0.0
0,0,0.3121483405483405
0,0,0.018
0,0,0.0
0,0,0.04700000000000001
0,0,0.003
0,0,0.004
0,0,0.019999999999999997
0,0,0.003
0,0,0.026000000000000002
0,0,0.004
0,0,0.005
0,0,0.0
0,0,0.017
0,0,0.0
1,0,0.41900000000000004
0,0,0.10399999999999998
0,0,0.012
0,0,0.001
0,0,0.008
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.049999999999999996
0,0,0.003
0,0,0.008
0,0,0.002
0,0,0.073
0,0,0.012
0,0,0.001
0,0,0.0
0,0,0.051000000000000004
0,0,0.011
0,0,0.002
0,0,0.0
0,0,0.040999999999999995
0,0,0.05900000000000001
0,0,0.037
0,0,0.0
0,0,0.29700000000000004
0,0,0.07799999999999999
0,1,0.717
0,0,0.009999999999999998
0,0,0.091
0,0,0.0
0,0,0.036
0,0,0.007999999999999998
0,0,0.002
0,0,0.001
0,0,0.003
0,0,0.017000000000000005
1,0,0.015000000000000003
0,0,0.05800000000000001
0,0,0.008
0,0,0.001
0,0,0.0
0,0,0.001
0,0,0.0
0,0,0.002
0,0,0.005
0,0,0.06900000000000002
0,0,0.019
0,0,0.05900000000000001
0,0,0.002
0,0,0.001
0,0,0.023
0,0,0.003
0,0,0.005
0,0,0.004
0,0,0.037
0,0,0.002
0,0,0.014000000000000002
0,0,0.012
0,0,0.001
0,0,0.009000000000000001
0,0,0.07299999999999998
0,0,0.004
0,0,0.043000000000000003
0,0,0.004
0,0,0.012999999999999998
0,0,0.07200000000000001
0,0,0.0
0,0,0.041
0,0,0.004
0,0,0.052000000000000005
0,0,0.009
0,0,0.021
0,0,0.006
0,0,0.006
0,0,0.003
0,0,0.06999999999999999
0,0,0.09300000000000001
0,0,0.099
0,0,0.0
0,0,0.001
0,0,0.025
0,0,0.043000000000000003
0,0,0.002
0,0,0.0
0,0,0.015
0,0,0.01
0,0,0.0
0,0,0.01
0,0,0.044
0,0,0.01
0,0,0.007000000000000001
0,0,0.007000000000000001
0,0,0.041999999999999996
0,0,0.0
0,0,0.003
0,0,0.0
0,0,0.45099999999999996
0,0,0.07400000000000002
0,0,0.008
0,0,0.014000000000000002
0,0,0.013000000000000001
0,0,0.003
0,0,0.006999999999999999
0,0,0.039
0,0,0.002
0,0,0.031000000000000007
0,0,0.002
0,0,0.05
0,0,0.052000000000000005
0,0,0.009000000000000001
0,0,0.003
0,0,0.011
0,0,0.006
0,0,0.007000000000000001
0,0,0.0
0,0,0.017999999999999995
0,0,0.001
0,0,0.002
0,0,0.029000000000000005
0,0,0.003
0,0,0.0
0,0,0.002
0,0,0.005
0,0,0.004
0,0,0.011
0,0,0.05700000000000001
0,0,0.0
0,0,0.006999999999999999
0,0,0.027999999999999997
0,0,0.053000000000000005
0,0,0.002
0,0,0.018000000000000002
0,0,0.003
0,0,0.006
0,0,0.025
0,0,0.008
0,0,0.001
0,0,0.006
0,0,0.047999999999999994
0,0,0.001
0,0,0.024
0,0,0.025
0,0,0.0
0,0,0.0
0,0,0.021
0,0,0.0
0,0,0.001
0,0,0.016999999999999998
0,0,0.007000000000000001
0,0,0.04700000000000001
0,0,0.0
0,0,0.001
0,0,0.03200000000000001
0,0,0.024
0,0,0.1
0,0,0.001
0,0,0.005
0,0,0.019
0,0,0.011
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.001
1,0,0.321
0,0,0.01
0,0,0.145
0,0,0.004
0,0,0.002
0,0,0.004
0,0,0.01
0,0,0.006
0,0,0.0
0,0,0.036000000000000004
0,0,0.011
0,0,0.006999999999999999
0,0,0.03799999999999999
0,0,0.008
0,1,0.8780000000000001
0,0,0.023
0,0,0.013999999999999999
0,0,0.004
0,0,0.03400000000000001
0,0,0.0
0,0,0.002
0,0,0.013000000000000001
1,1,0.73
0,0,0.0
0,0,0.003
0,0,0.457
0,0,0.007999999999999998
0,0,0.0
1,1,0.8809999999999999
0,0,0.001
0,0,0.004
0,0,0.005
0,0,0.004
0,0,0.001
0,0,0.003
0,0,0.026000000000000002
0,0,0.003
0,0,0.005
0,0,0.001
0,0,0.0
0,0,0.002
1,0,0.4800000000000001
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.003
0,0,0.0
0,0,0.018000000000000002
0,0,0.034
0,0,0.06100000000000001
0,0,0.001
0,0,0.008
0,0,0.003
0,0,0.0
0,0,0.019999999999999997
0,0,0.0
0,0,0.013000000000000001
0,0,0.002
0,0,0.007000000000000001
0,0,0.007000000000000001
0,0,0.003
0,0,0.0
0,0,0.001
0,0,0.394
0,0,0.001
0,0,0.019
0,0,0.24499999999999997
0,0,0.019999999999999997
0,0,0.445
0,0,0.004
0,0,0.018000000000000002
0,0,0.16999999999999998
0,0,0.002
0,0,0.041999999999999996
0,0,0.002
0,0,0.08499999999999999
0,0,0.025
0,0,0.005
0,0,0.01
0,0,0.002
0,0,0.003
0,0,0.0
0,0,0.031
0,0,0.013000000000000001
0,0,0.008
0,0,0.006999999999999999
0,0,0.0
0,0,0.046
0,0,0.0
0,0,0.0
0,0,0.014000000000000002
0,0,0.029000000000000005
0,0,0.043
0,0,0.003
0,0,0.064
0,0,0.0
0,0,0.07799999999999999
0,0,0.014000000000000002
0,0,0.004
0,0,0.003
0,0,0.037
0,0,0.002
0,0,0.0
0,0,0.013999999999999999
0,0,0.08
0,0,0.016
0,0,0.037000000000000005
0,0,0.0
0,0,0.001
0,0,0.035
0,0,0.012
0,0,0.001
0,0,0.009
0,0,0.005
0,0,0.015000000000000003
0,0,0.0
0,0,0.031
0,0,0.0
0,0,0.0
1,1,0.9950000000000001
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.41000000000000003
0,0,0.06500000000000002
1,1,0.6300000000000001
0,0,0.012
0,0,0.144
0,0,0.0
0,0,0.05600000000000001
0,0,0.002
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.002
0,0,0.002
0,0,0.0
0,0,0.005
0,0,0.047
0,0,0.008
0,0,0.004
0,0,0.002
0,0,0.013000000000000001
0,0,0.005
0,0,0.28300000000000003
0,0,0.002
0,0,0.15399999999999997
0,0,0.001
0,0,0.004
0,0,0.13699999999999998
0,0,0.020999999999999998
0,0,0.011
0,0,0.091
0,0,0.039
0,0,0.006
0,0,0.005
0,0,0.008
0,0,0.009999999999999998
0,0,0.039999999999999994
0,0,0.003
0,0,0.001
1,1,0.9880000000000002
0,0,0.016000000000000004
0,0,0.019
0,0,0.005
0,0,0.0
0,0,0.027000000000000003
0,0,0.002
0,0,0.023
0,0,0.022
0,0,0.003
0,0,0.267
0,0,0.254
0,0,0.0
0,0,0.001
0,0,0.006999999999999999
0,0,0.0
0,0,0.026000000000000002
0,0,0.08199999999999999
0,0,0.009999999999999998
0,0,0.020999999999999998
0,0,0.001
0,0,0.001
0,0,0.001
0,0,0.006
0,0,0.016000000000000004
0,0,0.001
0,0,0.037
0,0,0.028000000000000004
0,0,0.02
0,0,0.001
0,0,5.4054054054054054e-05
0,0,0.015000000000000003
1,1,0.849
0,0,0.012
0,0,0.012999999999999998
0,0,0.0
0,0,0.009
0,0,0.20800000000000002
0,0,0.095
0,0,0.006
0,0,0.096
0,0,0.007000000000000001
0,0,0.001
0,0,0.097
0,0,0.0
0,0,0.079
0,0,0.011
0,0,0.003
0,0,0.006
0,0,0.023
0,0,0.005
0,0,0.137
0,1,0.7679999999999999
0,0,0.0
0,0,0.0
0,0,0.003
0,0,0.005
0,0,0.11200000000000002
0,0,0.015000000000000003
0,0,0.004
0,0,0.039
1,0,0.022
0,0,0.008
0,0,0.035
0,0,0.198
0,0,0.06614285714285714
0,0,0.004
0,0,0.024
0,0,0.003
0,0,0.024
0,0,0.003
0,0,0.002
0,0,0.01
0,0,0.029000000000000005
0,0,0.003
0,0,0.0
0,0,0.001
0,0,0.036
0,0,0.011
0,0,0.015
0,0,0.004
0,0,0.007000000000000001
0,0,0.013000000000000001
0,0,0.004
0,0,0.0
0,0,0.22400000000000003
0,0,0.021
0,0,0.0
0,0,0.005
0,0,0.001
0,0,0.0
0,0,0.028000000000000004
0,0,0.030000000000000006
0,0,0.006999999999999999
0,0,0.07400000000000001
0,0,0.001
0,0,0.023
0,0,0.015
0,0,0.01
0,0,0.003
0,0,0.03
0,0,0.012
0,0,0.006
0,0,0.003
0,0,0.001
1,1,0.79
0,0,0.003
0,0,0.047999999999999994
0,0,0.005
0,0,0.001
0,0,0.003
0,0,0.006
0,0,0.001
0,0,0.27099999999999996
0,0,0.017
0,0,0.004
0,0,0.006
0,0,0.0
0,0,0.009999999999999998
0,0,0.027000000000000003
0,0,0.0
0,0,0.011
0,0,0.012
0,0,0.007000000000000001
0,0,0.06
0,0,0.0
0,0,0.016
0,0,0.002
0,0,0.006
0,0,0.018
0,0,0.005
0,0,0.007000000000000001
0,0,0.007000000000000001
0,0,0.004
0,0,0.015
0,0,0.0
0,0,0.007000000000000001
0,0,0.017
0,0,0.013000000000000001
0,0,0.004
0,0,0.0
0,0,0.002
0,0,0.07999999999999999
0,0,0.014000000000000002
0,0,0.001
0,0,0.003
0,0,0.09
0,0,0.02
1,1,0.993
0,0,0.048
0,0,0.004
0,0,0.002
0,0,0.0
0,0,0.009
0,0,0.09
0,0,0.051000000000000004
0,0,0.0
0,0,0.009
0,0,0.28099999999999997
0,0,0.01
0,0,0.005
0,0,0.005
0,0,0.014000000000000002
0,0,0.009
1,0,0.0
0,0,0.001
0,0,0.017
0,0,0.003
0,0,0.009000000000000001
0,0,0.0
0,0,0.068
0,0,0.002
0,0,0.002
0,0,0.012999999999999998
0,0,0.002
0,0,0.009
0,0,0.026000000000000002
0,0,0.001
0,0,0.003
0,0,0.016999999999999998
1,1,0.976
0,0,0.05800000000000001
0,0,0.023
0,0,0.002
0,0,0.0
0,0,0.001
0,0,0.0
0,0,0.05900000000000001
0,0,0.024
0,0,0.006999999999999999
0,0,0.135
0,0,0.002
0,0,0.015000000000000003
0,0,0.024
0,0,0.002
0,0,0.004
0,0,0.001
0,0,0.009
0,0,0.004
0,0,0.001
0,0,0.0
0,0,0.02
0,0,0.019
0,0,0.001
0,0,0.019
0,0,0.0
0,0,0.008
0,0,0.11300000000000002
0,0,0.0
0,0,0.001
0,0,0.001
0,0,0.03300000000000001
0,0,0.041999999999999996
0,0,0.017
0,0,0.0
0,0,0.075
0,0,0.002
0,0,0.33899999999999997
0,0,0.009000000000000001
0,0,0.001
0,0,0.018999999999999996
0,0,0.002
0,0,0.011
0,0,0.054000000000000006
0,0,0.034
0,0,0.03799999999999999
0,0,0.15299999999999997
0,0,0.05800000000000001
1,0,0.32100000000000006
0,0,0.001
0,0,0.008
0,0,0.0
0,0,0.001
0,0,0.001
0,0,0.0
0,0,0.071
0,0,0.0
0,0,0.027999999999999997
0,0,0.001
0,0,0.003
0,0,0.03300000000000001
0,0,0.013000000000000001
1,0,0.199
0,0,0.002
0,0,0.024
0,0,0.002
0,0,0.03899999999999999
0,0,0.002
0,0,0.001
0,0,0.044
0,0,0.048
0,0,0.0
0,0,0.008
0,0,0.001
0,0,0.0
0,0,0.044
0,0,0.003
0,0,0.004
0,0,0.033
0,0,0.002
0,0,0.002
0,0,0.001
0,0,0.2971666666666667
0,0,0.001
0,0,0.003
0,0,0.074
0,0,0.002
0,0,0.049
0,0,0.16699999999999998
0,0,0.06100000000000001
0,0,0.003
0,0,0.002
0,0,0.001
0,0,0.044
0,0,0.001
0,0,0.03300000000000001
0,0,0.001
0,0,0.003
0,0,0.001
0,0,0.03300000000000001
0,0,0.086
0,0,0.062
0,0,0.001
0,0,0.013000000000000001
0,0,0.0
0,0,0.0
1,0,0.006999999999999999
0,0,0.012999999999999998
0,0,0.007000000000000001
0,0,0.001
0,0,0.003
0,0,0.013000000000000001
0,0,0.001
0,0,0.001
0,0,0.001
0,0,0.008
0,0,0.008
0,0,0.008
0,0,0.0
0,0,0.10400000000000001
0,0,0.005
0,0,0.007000000000000001
0,0,0.007000000000000001
0,0,0.0
0,0,0.47800000000000004
0,0,0.002
0,0,0.0
0,0,0.022000000000000002
0,0,0.003
0,0,0.022000000000000002
0,0,0.001
0,0,0.027000000000000007
0,0,0.191
0,0,0.001
0,0,0.087
0,0,0.0
0,0,0.022
0,0,0.0
0,0,0.016999999999999998
0,0,0.006
0,0,0.002
0,0,0.001
0,0,0.001
0,0,0.0
0,0,0.0
0,0,0.016000000000000004
0,0,0.0
0,0,0.001
0,0,0.001
0,0,0.023
0,0,0.001
1,1,0.579
0,0,0.04800000000000001
0,0,0.018000000000000002
0,0,0.049
0,0,0.018
0,0,0.0
0,0,0.011
0,0,0.0
0,0,0.001
0,0,0.009
0,0,0.09100000000000001
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.034
0,0,0.011
0,0,0.229
0,0,0.0
0,0,0.015
0,0,0.049
0,0,0.003
0,0,0.20039285714285712
0,0,0.014000000000000002
0,0,0.005
0,0,0.008
0,0,0.003
0,0,0.0
0,0,0.009
0,0,0.005
0,0,0.001
0,0,0.003
0,0,0.07100000000000001
0,0,0.008
0,0,0.017
0,0,0.001
0,0,0.0
0,0,0.009999999999999998
0,0,0.007000000000000001
0,0,0.002
0,0,0.009999999999999998
0,0,0.031
0,0,0.013999999999999999
0,0,0.016
0,0,0.0
0,0,0.015000000000000003
0,0,0.003
0,0,0.033
0,0,0.009
0,0,0.030000000000000006
0,0,0.011
0,0,0.04
0,0,0.001
0,0,0.006
0,0,0.004
0,0,0.11299999999999999
0,0,0.018
0,0,0.04
0,0,0.003
0,0,0.009000000000000001
0,0,0.002
0,0,0.003
0,0,0.033
0,0,0.010999999999999998
0,0,0.02
0,0,0.009000000000000001
0,0,0.006
0,0,0.007000000000000001
0,0,0.002
0,0,0.008
0,0,0.27999999999999997
0,0,0.06200000000000001
0,0,0.0
0,0,0.009
0,0,0.05833982683982684
0,0,0.006
0,0,0.013000000000000001
0,0,0.0
0,0,0.001
0,0,0.005
0,0,0.013000000000000001
0,0,0.0
0,0,0.003
0,0,0.0
0,0,0.006
0,0,0.01
0,0,0.002
0,0,0.009
0,0,0.016
0,0,0.11600000000000002
0,0,0.11600000000000002
0,0,0.048
0,0,0.002
0,1,0.8029999999999999
0,0,0.007000000000000001
0,0,0.0
0,0,0.005
0,0,0.018
0,0,0.05700000000000001
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.183
0,0,0.07
0,0,0.001
0,0,0.01
0,0,0.07
0,0,0.031000000000000007
0,0,0.006
0,0,0.008
0,0,0.038
0,0,0.0
0,0,0.009
0,0,0.014000000000000002
0,0,0.001
0,0,0.002
0,0,0.001
0,0,0.002
0,0,0.001
0,0,0.002
0,0,0.044
0,0,0.048
0,0,0.001
0,0,0.003
0,0,0.006
1,1,0.9650000000000001
0,0,0.004
0,0,0.012
0,0,0.139
0,0,0.014000000000000002
0,0,0.139
0,0,0.004
0,0,0.011
0,0,0.028000000000000004
0,0,0.003
0,0,0.002
0,0,0.0
0,0,0.008
0,0,0.006
0,0,0.017
0,0,0.015
0,0,0.06000000000000001
0,0,0.0
0,0,0.002
0,0,0.038000000000000006
0,0,0.166
0,0,0.0
0,0,0.06500000000000002
0,0,0.027000000000000003
0,0,0.0
0,0,0.001
0,0,0.001
0,0,0.004
0,0,0.002
0,0,0.011
0,0,0.26999999999999996
0,0,0.003
0,0,0.01
0,0,0.027000000000000003
0,0,0.026000000000000002
0,0,0.001
0,0,0.013000000000000001
0,0,0.001
0,0,0.0
0,0,0.0
0,0,0.03300000000000001
0,0,0.006
0,0,0.0
0,0,0.0
0,0,0.024
0,0,0.0
0,0,0.06300000000000001
0,0,0.11000000000000001
1,0,0.44400000000000006
0,0,0.004
1,1,0.9720000000000001
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.009
0,0,0.032
0,0,0.266
0,0,0.005
0,0,0.0
0,0,0.079
0,0,0.022
0,0,0.039
0,0,0.011
0,0,0.001
0,0,0.016
0,0,0.039
0,0,0.005
0,0,0.0
0,0,0.001
0,0,0.037000000000000005
0,0,0.001
0,0,0.004
0,0,0.019
0,0,0.092
0,0,0.005
0,0,0.004
0,0,0.29599999999999993
0,0,0.001
0,0,0.054000000000000006
0,0,0.01
0,0,0.025
0,0,0.09599999999999999
0,0,0.15999999999999998
0,0,0.0
0,0,0.012
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.022000000000000002
0,0,0.023000000000000003
0,0,0.006
0,0,0.001
0,0,0.005
0,0,0.017
0,0,0.004
0,0,0.16700000000000004
0,0,0.001
0,0,0.002
0,0,0.017
0,0,0.030000000000000006
0,0,0.027000000000000003
0,0,0.121
0,0,0.001
0,0,0.019000000000000003
0,0,0.182
0,0,0.0
0,0,0.0
0,0,0.016
0,0,0.003
0,0,0.002
0,0,0.004
0,0,0.031000000000000007
0,0,0.005
0,0,0.005
1,1,0.8009999999999999
0,0,0.05900000000000001
0,0,0.003
0,0,0.21229761904761907
0,0,0.004
0,0,0.004
0,0,0.007000000000000001
0,0,0.001
0,0,0.0
0,0,0.001
0,0,0.022
0,0,0.163
0,0,0.001
0,0,0.0
0,0,0.007000000000000001
0,0,0.127
0,0,0.020999999999999998
0,0,0.005
0,0,0.006
0,0,0.039
0,0,0.0
0,0,0.0
0,0,0.011
0,0,0.011
0,0,0.13499999999999998
1,1,0.679
0,0,0.024
0,0,0.002
0,0,0.003
0,0,0.001
0,0,0.019999999999999997
0,0,0.024
0,0,0.002
0,0,0.0
0,0,0.001
0,0,0.006
0,0,0.079
0,0,0.009999999999999998
0,1,0.7499999999999999
0,0,0.002
0,0,0.046
0,0,0.0
0,0,0.002
0,0,0.024999999999999998
0,0,0.008
0,0,0.002
0,0,0.023
0,0,0.006
0,0,0.006
0,0,0.0
0,0,0.28700000000000003
0,0,0.004
0,0,0.003
0,0,0.018000000000000002
0,0,0.037
0,0,0.03500000000000001
0,0,0.027000000000000003
0,0,0.007000000000000001
0,0,0.009
0,0,0.376
0,0,0.011
0,0,0.081
0,0,0.007000000000000001
0,0,0.017
0,0,0.0
0,0,0.11599999999999999
0,0,0.0
0,0,0.003
0,0,0.016
0,0,0.004
1,1,0.591
0,0,0.002
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.02
0,0,0.003
0,0,0.007000000000000001
1,1,0.992
1,0,0.10800000000000001
0,0,0.09
0,0,0.003
0,0,0.03799999999999999
0,0,0.002
1,0,0.02899999999999999
0,0,0.009999999999999998
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.009
0,0,0.01
0,0,0.005
0,0,0.004
0,0,0.001
0,0,0.011999999999999999
0,0,0.02
0,0,0.014000000000000002
0,0,0.0
0,0,0.0
0,1,0.538
0,0,0.004
0,0,0.015
0,0,0.0
0,0,0.003
0,0,0.003
0,0,0.009
0,0,0.03
0,0,0.07000000000000002
0,0,0.002
0,0,0.086
0,0,0.08099999999999999
0,0,0.003
0,0,0.0
0,1,0.9690000000000001
0,0,0.034
0,0,0.0
0,0,0.006
0,0,0.021
0,0,0.003
0,0,0.001
0,0,0.006
0,0,0.001
0,0,0.03500000000000001
0,0,0.013000000000000001
0,0,0.018
0,0,0.05099999999999999
0,0,0.12200000000000003
0,0,0.011
0,0,0.001
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.001
0,0,0.016
0,0,0.08900000000000001
0,0,0.0
0,0,0.31399999999999995
0,0,0.012
0,0,0.002
0,0,0.004
0,0,0.0
0,0,0.006999999999999999
0,0,0.0
0,0,0.003
0,0,0.013000000000000001
0,0,0.016
0,0,0.033
0,0,0.0
0,0,0.001
0,0,0.004
0,0,0.002
0,0,0.031999999999999994
1,0,0.008
0,0,0.005
0,0,0.002
0,0,0.064
0,0,0.006
0,0,0.001
0,0,0.0
0,0,0.008999999999999998
0,0,0.002
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.053000000000000005
0,0,0.006
0,0,0.0
0,0,0.002
0,0,0.001
0,0,0.06000000000000001
1,0,0.06900000000000002
0,0,0.009
0,0,0.0
0,0,0.006
0,0,0.001
0,0,0.0
0,0,0.003
0,0,0.04
0,0,0.003
0,0,0.001
0,0,0.003
0,0,0.003
0,0,0.004
0,0,0.003
0,0,0.07
0,0,0.081
0,0,0.002
0,0,0.0
0,0,0.002
0,0,0.05299999999999999
0,0,0.0
0,0,0.002
0,0,0.034999999999999996
0,0,0.077
0,0,0.0
0,0,0.024000000000000004
0,0,0.11100000000000003
0,0,0.004
0,0,0.004
0,0,0.001
0,0,0.011
0,0,0.001
0,0,0.0
0,0,0.0
1,0,0.382
0,0,0.0
0,0,0.023000000000000003
0,0,0.002
0,0,0.06400000000000002
0,0,0.143
0,0,0.002
0,0,0.128
0,0,0.0
0,0,0.025
0,0,0.004
0,0,0.002
0,0,0.0
0,0,0.005
0,0,0.0
0,0,0.033999999999999996
0,0,0.05499999999999999
0,0,0.034999999999999996
0,0,0.003
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.005
