y_test,y_pred,y_proba
0,0,-0.7973439236527241
0,0,-0.8064748252438714
0,0,-0.4627893922802006
0,0,-0.5345671061234947
0,1,0.4474583259176999
0,0,-0.36400217735306084
0,0,-0.1535003553570375
0,1,0.40154335711550654
0,0,-0.3823018233556823
0,0,-0.13077350363941437
0,0,-0.9133409665755772
0,0,-1.2974179915666428
0,0,-0.7033011640191531
0,0,-0.2787760358102977
0,0,-0.2223618677138624
0,0,-0.7094724148085354
0,0,-0.04763503461955093
0,0,-0.5523873787669357
0,1,0.20999822524168982
0,0,-0.8749300969678808
0,1,0.025307588785516755
0,1,0.3169854269474787
0,0,-0.40321667713537335
0,0,-0.4326020272013694
0,0,-0.7847629301992085
0,0,-0.2877904181759023
0,0,-0.14474910039892114
0,1,0.05235438795065622
0,0,-0.6405363886199609
0,0,-0.8593783089483991
0,0,-0.9196656792621354
0,0,-0.7202622017620899
0,0,-0.8182395600715753
0,0,-1.318389996768164
0,0,-0.959250824691859
0,0,-1.0379745439858283
0,0,-1.9420295557996439
0,0,-0.2502907633220475
0,0,-0.6861399075927164
0,0,-0.3733182259290689
0,0,-0.21172090601962257
0,0,-1.2748316284249033
0,0,-0.5137280319676513
0,0,-0.5154126327201395
0,0,-0.1490744845380721
0,1,0.14851489331802176
0,0,-0.8607356703890099
1,1,0.7449577965161946
0,0,-0.9395596092941843
0,0,-1.2972072935765007
0,0,-0.4484583985761288
0,0,-0.9663673298539235
0,0,-1.1238772016684133
0,0,-0.40343598535668346
0,0,-0.6704026047539197
0,0,-0.5583961774069335
0,0,-1.017507831407683
0,0,-0.5148243034002863
0,0,-1.524582434486289
0,0,-0.7782414605127668
0,0,-0.3293538988994798
0,1,0.1510592848310997
0,1,0.64787909797995
0,0,-0.6319319022318151
0,0,-0.9397559537991156
0,0,-0.6691078117538738
1,1,0.16581251400248992
0,1,0.13783136991148176
0,1,0.6644199030412286
0,0,-0.5721658842732968
0,0,-1.4508678042429664
0,0,-0.8969947509512926
0,0,-1.1354923603286775
0,1,0.4350139089631713
0,0,-0.22219666481994466
0,0,-0.5552683627422473
0,0,-0.7590858407297101
0,1,0.3752448598241029
0,0,-0.016584380167495305
0,0,-0.9483984960145448
0,0,-0.6709468670526639
0,0,-0.5179706061047553
0,0,-0.7145841423659065
0,0,-1.1414839909852175
0,0,-1.3235767119113984
0,0,-0.5580651503032873
0,0,-0.21487598874808844
0,0,-0.7282978382568788
0,0,-1.0144460668229105
0,0,-0.5622220899413453
0,0,-0.3701012992954358
0,0,-0.9894898864882142
0,0,-0.2627278848669875
0,0,-1.4985992755149453
0,1,0.05543718496938105
0,0,-1.047258928918027
0,0,-0.5425454034905738
0,0,-0.8915526185490423
0,1,0.6389723896976265
0,0,-0.60036537202744
0,0,-0.36646340143725176
0,1,0.09773139995612928
0,0,-0.5301041272977374
0,1,0.0515961400496156
0,1,0.24468331337408505
0,0,-0.5684574570131412
0,0,-0.6052309253495243
0,1,0.8161602974256916
0,0,-0.709935618583555
1,1,0.36012383734691394
0,0,-1.3053847443106286
0,1,0.08730729321062519
0,0,-0.5103774143824817
0,0,-0.48103458310069513
0,0,-0.24158060876022003
0,0,-0.568803431568521
0,0,-0.11680675025562343
0,0,-0.5059805168436993
0,0,-0.2226621753393274
0,1,0.35237882572897533
0,1,0.13650164859176978
0,0,-0.47889454899049194
0,0,-0.669348338746012
0,0,-0.12242650672337801
0,0,-0.44635390653747786
0,0,-0.07272960840527504
0,1,0.33703542933439573
0,0,-1.2490226657907997
0,1,0.25807802719471823
0,0,-0.6324181990143796
0,0,-0.7916521223592126
0,1,0.11204170826192211
1,0,-1.051228504465522
0,0,-0.5470757959674603
0,1,0.12442777079829387
0,0,-0.3050012260923169
0,0,-0.6590370892964086
0,1,0.10461539552041238
0,0,-1.4128967565137796
0,0,-0.4923829339255197
0,0,-0.038638086418090245
0,0,-0.47113482434942133
0,0,-0.7964874316895423
0,0,-1.7069333748448792
0,0,-1.1196490709237055
0,0,-0.5082736707440507
0,0,-0.7668807182544568
0,0,-0.7727242485236145
0,1,0.12760819157303732
0,1,0.08214406515480605
0,1,0.6677763477435834
0,0,-0.7827031423171844
0,1,0.2377103789574107
0,0,-0.41018321263533525
0,0,-0.5181060809953919
0,0,-0.8496263340524444
0,1,0.036881676522519
0,0,-0.42364390322241285
0,1,0.0618864569819379
0,1,0.0959671411076905
0,0,-0.374177912100866
0,0,-0.5482254729479471
0,0,-0.4839505895265696
0,0,-0.5226456266677154
0,0,-0.3716838256200947
0,1,0.2792536529217063
0,0,-0.8803289545413859
0,0,-0.8031672243394238
0,0,-0.10367045576085787
0,0,-0.5341715265426873
0,0,-1.0038459717563522
0,0,-0.865267254859401
0,0,-1.3020737656692083
0,0,-0.6020990672066967
0,0,-0.9876758740275764
0,0,-2.301078742404901
0,0,-0.36156844820982326
0,0,-1.3150083676117539
0,0,-0.8159517040754325
0,0,-0.4500349979863023
0,0,-0.7152171792833151
0,0,-0.02803139124031867
0,1,0.08941144333176493
0,0,-0.4204017668039526
0,0,-0.5355569481018453
0,1,0.021976234567519015
0,0,-0.7835882832917106
0,0,-0.7391307854791853
0,0,-0.6251501878303432
0,0,-0.4827264616237882
0,1,0.11798914088349838
0,0,-0.793169022918872
0,0,-0.7651311337365838
0,0,-0.6861103230620096
0,0,-0.7809525490398246
0,0,-0.29017055524581836
0,0,-0.9261537677066605
0,0,-0.22214785026284264
0,0,-0.4310410232589169
0,0,-0.7266603310561175
0,0,-0.5601329597510942
0,1,0.6585745784627492
0,0,-0.8905240490923674
0,0,-0.19059642066989257
0,1,0.043797053048811874
0,1,0.23804260466584387
0,0,-0.6497048293424738
0,0,-0.6237966867814679
0,1,0.25669010218966654
0,1,0.27936231104730286
0,0,-0.7402572503514934
0,0,-0.6302666790585947
0,0,-0.319866036398171
0,0,-0.5214643892030663
0,0,-0.7524333197537885
0,0,-0.6668551642662142
0,0,-1.157702057531292
0,0,-0.5459308422413943
0,1,0.45474849917774934
0,0,-0.05381504983505975
0,0,-0.8517218432028425
0,0,-0.47998160542077106
0,0,-1.1106403885714633
0,1,0.4760034186553585
0,0,-0.9143438438717191
0,0,-0.6038441847419562
0,0,-0.2618175683903009
0,0,-0.22095395467917797
0,1,0.22938946330383841
0,1,0.14067042659868373
0,0,-0.7996784237294912
0,0,-0.5828654241962423
0,0,-0.7351191679155811
0,1,0.07322114855292611
0,0,-0.726118890575028
0,0,-0.06267251268617324
0,0,-0.7097345818567367
0,0,-0.0020982072219056236
0,1,0.46307330506660743
0,0,-0.10151001776284524
0,0,-0.76456930724323
0,0,-0.7505844526637959
0,0,-0.7775394869827368
0,0,-0.6751269902964943
0,0,-0.8955857095039321
0,0,-1.815273269308551
0,0,-0.22010596891184392
0,0,-0.792063839917182
0,0,-0.33718566820749296
0,0,-0.3354786318252479
1,1,0.08868510630013998
0,0,-0.6234153540565457
0,1,0.7497743676010982
0,0,-0.4973868248159085
0,1,0.01665966306348321
0,0,-0.7880805282439532
0,0,-0.501736610296715
0,0,-1.1469044263660724
0,0,-0.5680612245797463
0,0,-0.930419410897072
0,0,-0.41900405780188116
1,1,1.041724351813788
0,0,-0.5126968625615445
0,0,-0.26813233576518614
0,0,-0.28152931629227956
0,0,-0.7268282944808138
0,0,-0.7239205909061905
0,0,-0.3711008098177017
1,1,0.5821367765384287
0,0,-0.44218091808924537
0,0,-0.811144016855972
0,1,0.67056928122072
0,0,-0.18610084360792473
0,0,-1.077342380135284
0,0,-0.6131549270380008
0,0,-0.8463071133864729
0,0,-0.8445415486313471
0,0,-0.031336700288157104
0,0,-0.17653946791536607
0,0,-0.8793051347312948
0,1,0.17747061293055638
0,1,0.40834735427593977
0,0,-1.001238666750164
0,0,-0.6971627576767516
0,0,-0.13408687225985694
0,1,0.7305564204322199
0,0,-0.9278695616053794
0,0,-0.3237485922252201
0,1,0.6603650913528687
0,0,-0.3548305899085588
0,0,-1.003397798292804
0,0,-0.9824174750480925
0,1,0.008499291151875477
0,0,-1.527435743643873
0,1,0.2123111688340496
0,0,-0.22089974491486414
0,0,-0.19318330374758447
0,0,-0.8816965871267344
0,1,0.10178698311388074
0,0,-0.12285693325888214
0,0,-0.19682941789867292
0,0,-0.6169693810251868
0,1,0.3874199745483466
0,0,-0.4036375372915905
0,0,-1.390547494327031
0,0,-1.1715955906044488
0,0,-0.5747336982452925
0,0,-0.029074861932430696
1,0,-0.3194993839623942
0,0,-0.38415522327897333
0,0,-0.7713712875704353
0,0,-0.3083147952324823
0,1,0.13435070216284412
0,0,-0.7550772242741278
0,0,-1.4513891668554504
0,0,-0.5322823670222905
0,0,-0.7257774595534988
0,0,-0.4911344808872344
0,0,-0.271904419151519
0,0,-0.9559850068394713
0,0,-0.03546047537127189
0,0,-0.9433792642411387
0,0,-0.8471166907811523
0,0,-0.7306699524827502
0,0,-0.6288805290724258
0,1,0.3422178528305004
0,0,-0.48065756441910457
0,0,-0.23424732598139647
0,0,-0.25315487380385693
0,0,-0.6969807491319131
0,0,-1.3638772653063203
0,0,-0.603043952366633
0,0,-0.2588951797190099
0,0,-0.3532670819577717
0,0,-1.0587839574543967
0,0,-0.6807383440243802
0,0,-1.85090633898854
0,1,0.27540082810589644
0,0,-0.14871801906745857
0,0,-0.35611164756391
0,0,-0.008327581466419265
0,0,-0.380811817749643
0,0,-0.8868822485536334
0,0,-0.10063349929018639
0,0,-0.6935639381895644
0,0,-0.6250346052843883
0,0,-1.0061796254170647
0,0,-0.872087645214946
0,0,-0.12907236200984257
0,0,-0.6505196497302267
0,0,-1.035981211524679
0,1,0.26219575712665594
0,1,0.38404592804047305
0,0,-0.8806979489636055
0,1,0.4530235062860724
0,0,-0.8596579564779963
0,0,-0.4926833616111359
0,1,0.1598008518071921
0,0,-1.1330759291421455
0,1,0.30518988087670035
1,1,0.37472128318651504
0,1,0.5188849802737561
0,1,0.3111310063105726
0,0,-0.3366951587816668
0,0,-0.483971463301376
0,0,-0.4182086583719318
0,1,0.3155682007304638
0,0,-0.7554290966929511
0,0,-0.8739388040947181
0,1,0.41571244274566427
0,0,-0.7254168005150092
0,1,1.1428082319097246
0,0,-0.6335041559592307
0,0,-0.9929962314437273
0,0,-1.708898530639346
0,1,0.10944215150815423
0,0,-1.4058799090633474
0,0,-0.6811735056865338
0,0,-0.3426771172142941
0,0,-1.1680844727402944
0,1,0.13136485597756392
0,0,-1.1735135259553904
0,0,-0.3214886579768744
0,0,-0.05016517446839153
0,0,-0.40035942574346267
1,1,0.43919923311304804
0,0,-1.3444647437851747
0,0,-0.7811138234159618
0,0,-0.3888858982967831
0,0,-0.8548454379443269
0,0,-0.2088128694821574
0,1,0.7386228014552056
0,0,-1.100326885288475
0,1,0.007065134722226307
0,0,-0.7671221972662456
0,0,-0.26804930371570096
0,0,-0.4003882253809279
0,0,-0.1313285010559438
0,0,-0.7124770538300575
0,1,0.3623933894394243
0,1,0.6885632765941361
0,0,-0.6652986988159914
0,1,0.08252654328838943
0,0,-1.6470123645018764
0,0,-0.05216949424662548
0,0,-0.9757693588860261
0,1,0.013769726915701552
0,0,-1.1324389082367894
0,0,-0.04785536381421246
0,0,-0.5866820081097639
0,0,-0.6372090587682093
0,0,-0.626698935816832
0,0,-0.22384683914166256
0,0,-0.36000271999125205
0,0,-0.29756092659779226
0,0,-0.17424975003352178
0,0,-0.03442035628328699
0,0,-0.03174605825427662
0,0,-1.2307911246126104
0,0,-0.9115349830461189
0,0,-0.7199347957770144
0,0,-0.3719304000600465
0,1,0.3412639060557023
0,0,-0.572697210918923
0,0,-0.20472312266207393
0,0,-0.5320466022736217
0,0,-0.07278996338236576
0,1,0.2771195340695997
0,0,-0.24725825345769867
0,0,-1.334867890213627
0,0,-1.2099296912710376
0,0,-0.3038901566881366
0,0,-0.2790126761861079
0,1,0.24828844264656208
0,0,-0.15703977925133933
0,0,-0.7205657030118535
0,0,-0.7475309083598792
0,1,0.13346294233870154
0,0,-0.9546317722850504
0,0,-0.10027709581698219
0,0,-1.6037098914583712
0,0,-0.7040309664912385
0,1,0.22728391709122847
0,0,-1.3799752451068825
0,0,-0.9080856483118447
0,0,-1.0171791499198535
0,0,-0.8706817735041401
0,0,-0.5015472699009454
0,1,0.5672321775351459
0,0,-1.0263803861959166
0,0,-0.4501314921650217
0,0,-0.9764237993069649
0,1,0.0005814798656113007
0,1,0.0714435284278539
0,0,-0.3530577875643657
0,0,-1.2926178009848388
0,1,0.3384713992558099
0,1,0.07108670519704968
0,0,-1.300089111953466
0,0,-0.5868093878931291
0,0,-1.6167665862578382
0,0,-0.22339576398676614
0,0,-0.9808001610433954
0,1,0.06788811825202218
0,0,-0.39939193668401474
0,0,-0.16380421831803177
0,0,-1.2031568364047334
0,0,-0.3915797516169773
0,1,0.20095292564587292
0,0,-1.4566436676297174
0,0,-1.0733061036054843
0,0,-0.4716785845339723
0,0,-0.6679818752838038
1,1,1.08543631572649
0,0,-0.530462938811923
0,0,-0.8003029490897648
0,0,-0.32684134780092966
0,1,0.23143857063549073
0,0,-0.8000292920466416
0,0,-0.8547305395219749
0,0,-0.46804068626090395
0,0,-0.6966234743869396
0,0,-0.8037814304751589
0,0,-0.4835439476118856
0,0,-0.587107831850394
0,0,-0.9364630116432007
0,0,-0.8523675971238702
0,1,0.15588760998163392
0,0,-0.45398539348162004
0,0,-1.2517197632048755
0,0,-0.557272169616889
0,1,0.5538339630968367
0,0,-2.1672756904332053
0,0,-0.14438873280173298
0,0,-0.9153606255836975
0,0,-0.08083454973276383
0,0,-1.070346312329523
0,0,-0.32199606705546097
0,0,-0.9162976560844722
0,0,-0.8690718040192935
0,0,-0.3801289442281704
0,0,-1.4751635049734082
0,0,-0.1512528624547101
0,0,-0.41143707036439126
0,0,-0.1110077003693345
0,0,-0.7343756238725705
0,0,-0.5094644511741628
0,0,-0.41373025655394746
0,0,-0.7587059440997561
0,0,-0.5615103527024697
0,0,-0.9441725564697645
0,1,0.014726728246856002
0,0,-0.7455762411776667
0,0,-0.7289859231839189
0,0,-0.4894227968399127
0,0,-0.3796350058272322
0,0,-0.3833984896193793
0,0,-0.43487873682053835
0,0,-0.26950746562035
0,0,-0.5145580584721812
0,0,-0.6167173576478738
0,0,-0.2610040640235398
0,0,-0.1600429231446499
0,0,-0.8084187583350584
0,0,-0.4686685346881504
0,1,0.06134036111645219
0,0,-3.1679929312229844
0,0,-0.5597845124998126
0,0,-0.6326476578682425
0,0,-0.42195184267289615
0,0,-0.0890741552891639
0,0,-1.2163196424248368
0,0,-0.6703541297118008
0,0,-0.33836690821049964
0,0,-0.40970878989459647
0,0,-0.8760383482695848
0,0,-0.47374528732775584
0,0,-0.38110146514282217
0,0,-0.3941386774508877
0,1,0.1483055364410401
1,1,0.7088817041520319
0,0,-0.8346799224631296
0,0,-1.285510506047889
0,0,-0.5048245347426606
0,0,-0.3910094931746441
0,0,-1.0960150375609672
0,0,-0.17450254282217909
0,0,-1.0557509571353587
0,0,-0.44387210362752133
0,0,-0.3860500323681681
0,0,-0.030209737149343996
0,0,-0.3081659687503976
0,1,0.08131022887426392
0,0,-0.2098219402658751
0,0,-0.6097742992927107
0,0,-0.7882837774260252
0,0,-0.19295922936522297
0,0,-0.9804111927627428
0,0,-1.1364007697176168
0,0,-0.20179386584877063
0,1,0.48950637057128227
0,0,-1.078491714902703
0,0,-1.3705607005665632
0,0,-0.17813510792813675
0,0,-0.8248396913798324
0,0,-1.0250470883284173
0,0,-1.592703022343128
0,1,0.5590898634021306
0,0,-0.2517939160233241
0,0,-0.28019848839000794
0,0,-0.3656032179397621
0,0,-1.2162061049007566
0,0,-0.1846594784633262
0,0,-0.8102744541313543
0,0,-0.14222349266070183
0,0,-0.2932803606458285
0,0,-0.020673484075107496
0,0,-1.3377535576969957
0,0,-0.5694121064844836
0,0,-0.7022793299433019
0,1,0.20706988102021756
0,0,-0.3605644423669979
0,0,-0.31540615920117415
0,0,-0.27065749213784274
0,0,-0.4437627958424748
0,0,-0.9718640439904289
0,1,0.32767013322789146
0,1,0.09443681836516765
0,0,-0.4363596043789034
0,0,-1.035345808672479
0,0,-0.26980796565489823
0,0,-0.7736808363559099
0,0,-1.0622449301027515
0,0,-0.0504958800479518
0,1,0.05119958087853155
0,0,-0.796025030511361
0,0,-0.8703024074032986
0,0,-0.6013566532132669
0,0,-0.32449112048377193
0,0,-0.4490311883593962
0,0,-0.9513858323186906
0,1,0.03351626380797018
0,1,0.16127861446216157
0,0,-0.3553142034634774
0,1,0.38476932006669656
0,0,-1.0136027552449327
0,0,-0.9486694114206786
0,0,-0.9927258531839935
0,0,-0.48981033726511836
0,0,-0.579257022077133
0,0,-0.9156372446504297
0,0,-1.0644114365631583
0,0,-0.9542268191332068
0,0,-0.42962451697043064
0,0,-1.0938045457806276
0,0,-0.3930247713979489
0,1,0.6714214544193691
0,1,0.055468182589352544
0,0,-1.0709323749737876
0,1,0.09391497122423903
0,0,-0.07811692404470749
0,0,-0.33525787039403554
0,0,-0.29478374928440354
0,1,0.29560403177974987
0,0,-0.14830697555953953
0,0,-0.2675100983453676
0,1,0.3229961507160885
0,0,-0.6455873608406542
0,1,0.29807222636507696
0,1,0.7406778878309921
0,0,-0.7027583139692979
0,1,0.07092170280969873
0,0,-0.6935417541548893
0,0,-0.40986037036185935
0,0,-0.7751229772494923
0,0,-0.6287696421856956
0,0,-0.2194416272904364
0,0,-0.7647682204372002
0,0,-0.5049724669234691
0,0,-0.2641569002994859
0,0,-0.34910029698754724
0,0,-1.4871051196339218
0,0,-0.6475313494590365
0,0,-0.7643152187327775
0,1,0.5595703706766064
0,1,0.6254769062880643
0,0,-0.02365891016486349
0,0,-0.8014046479168616
0,0,-0.3482179716113868
0,0,-0.7640737662562644
0,0,-0.3116541223670228
1,1,0.04864185606164095
0,0,-0.20326183324169847
0,0,-0.9141701168651467
0,0,-0.30708745839753543
0,0,-0.6218258669752919
0,0,-0.15029625838235267
0,0,-0.10666899209146197
0,0,-0.5040881114223954
0,0,-0.44250192432589863
0,0,-0.8749863135867347
0,0,-0.4112239492259744
0,0,-0.7485715879072341
0,0,-1.2332984503935205
0,0,-0.7099831340788054
0,0,-0.11402832743525454
0,0,-0.5922527666925393
0,0,-0.8837942243351977
0,1,0.787422198165884
0,0,-0.14766373325047494
0,0,-0.9428117530652232
0,0,-0.8177590742179148
0,0,-0.7969832721533867
0,0,-0.39578894761275474
0,0,-0.3637927386350588
0,0,-0.6629455451889368
1,1,1.1742007360527045
0,0,-0.14648102425666137
0,0,-0.8489545231227233
0,0,-0.049475356461307185
0,0,-0.7721694288318395
0,0,-0.7554722510344962
0,0,-0.6133940095319297
0,0,-0.3824359732268931
0,0,-0.364870186036244
0,1,0.7863775772250194
0,0,-0.7169724935647356
0,0,-0.6236941496421397
0,1,0.5833219967220777
0,0,-0.5177545222837672
0,0,-1.1136214872168908
0,0,-0.5857214782323975
1,1,0.4427185324629404
0,0,-0.415375889740896
0,0,-0.35326393068665457
0,0,-0.7599635389810568
0,0,-0.7258954961989688
0,0,-1.1416883981727166
0,0,-0.03373244503939993
0,1,0.4775941978088975
0,0,-1.2905394282957539
0,1,0.3898128842611959
0,0,-1.3021556249659483
0,0,-1.2749399014022496
0,0,-0.535543812339987
0,0,-0.6338058478501006
0,0,-1.0000783670867677
0,0,-0.6361647091177737
0,0,-1.2578621499317342
0,0,-0.7311091833070325
0,0,-0.42419149925354416
0,0,-0.2521619927313915
0,1,0.07099656156321205
0,0,-0.6179318499403363
1,1,0.2702552356448478
0,1,0.7676251451963003
0,0,-0.4235977852512999
0,0,-1.156821733023379
0,1,0.5971236204933246
0,0,-0.9709200792214103
0,0,-0.6952775061162562
0,0,-0.5913136665328382
0,1,0.45966308161615116
0,0,-0.30654439198221717
0,0,-0.24101793624151452
0,0,-0.9546001596515195
0,0,-0.5930845718152635
0,0,-0.5358253334257346
0,0,-0.34014430222428804
0,0,-0.8697667863598446
0,1,0.7506224766675127
0,0,-0.6545956473348721
0,0,-0.33772269243208514
0,0,-0.48053097164317626
0,0,-0.35207699141564736
0,1,0.07063563463985328
0,0,-0.33536275727409526
0,0,-0.7551442487331412
0,1,0.03134428871493544
0,1,0.23281481190525627
0,0,-0.5419364003388281
0,0,-0.33306274921440726
0,0,-1.133315276670789
0,0,-0.9399882339502355
0,0,-0.5368477441879269
0,1,0.19847101791759464
0,0,-1.163795896959745
0,0,-1.190508037058867
0,0,-0.9500922350017749
0,1,0.026497362929050028
0,1,0.6626848069310067
0,0,-1.1054364623222552
0,0,-0.012084195572593603
0,0,-0.31230869427794533
0,0,-0.14949639831133865
0,1,0.006867728209554003
0,0,-0.01881930700432416
0,0,-0.5370395532960659
0,0,-0.9315922046273604
0,0,-1.1948490737019848
0,0,-0.07883380727834843
0,0,-1.1654198038960046
0,0,-0.4855680236564399
0,0,-0.5757782363016793
0,0,-0.5924253735754441
0,0,-2.0070985296620534
0,0,-0.05277126832885376
0,0,-1.0023950168455928
0,0,-0.22759579681162628
0,0,-0.8370522483758072
0,0,-1.9026780600073434
1,0,-0.2729514998347808
0,0,-0.8893438099407079
0,0,-0.757517567114927
0,0,-0.3023446107033339
0,0,-0.9892036727783753
0,0,-0.6264488306608511
0,0,-1.0618619690269837
0,0,-0.9486734661783498
0,0,-0.1365099209242679
0,0,-0.3086117516071222
0,0,-0.982427995051891
0,0,-0.2939064505134407
0,0,-0.5730121916656141
0,1,0.11755776358914732
0,0,-1.0362495501883964
0,1,1.1603177054481915
0,0,-0.21979526552096498
0,0,-0.8140112848006005
0,0,-0.15603738373149156
0,0,-0.39073948084762444
0,0,-0.28945955006635626
0,0,-0.2432649091565473
0,1,0.4984426362179543
0,0,-0.02881852713339783
0,1,0.7814785318026147
0,0,-1.6977889711741867
0,0,-0.7245027406731175
0,0,-0.5351710595461663
0,0,-0.24945373333904813
0,0,-0.17839862097919207
0,0,-0.8688219858369668
0,0,-0.1774253736480786
0,0,-0.603912975061758
0,0,-0.46985351584407015
0,0,-0.988420669199253
0,0,-1.366910486725522
0,0,-0.7125094264538908
0,1,0.07150994388296955
0,0,-0.4885972949839616
0,0,-0.8460547547030847
0,0,-0.16501155867702277
0,0,-0.0913610943404925
0,0,-0.41157149486626465
0,0,-0.0656555914548585
0,0,-1.0243917820070494
0,0,-1.2910935051847896
0,1,0.16624746732337198
0,0,-0.8255767521883075
0,0,-0.051165345712691435
0,0,-0.6810762835908566
0,1,0.0675985038273565
0,0,-0.6444485001756765
0,0,-0.6339156711511693
0,0,-0.1352141572548608
0,0,-0.8043001855883065
0,0,-0.9229680094461727
0,1,0.06888958170415233
0,1,0.07181429670177714
0,0,-0.670873620362198
0,0,-0.6666049776091028
0,0,-0.8308947527556403
0,0,-0.8208788735746111
0,0,-0.2607587677234315
0,1,0.4296821173071736
0,1,0.00832719924110098
0,0,-0.22850257348052178
0,0,-1.137504168494294
0,1,0.8209039286405644
0,0,-0.43586440865881715
0,0,-0.29220317841128335
0,0,-0.5553409933088607
0,0,-0.5860740859975242
0,1,0.10320539364479892
0,0,-0.7866364001157002
0,1,0.3472717899821855
0,1,0.5016895555259204
0,1,0.1569760237710886
0,0,-0.034761301055429406
0,0,-0.3229828148139894
0,0,-0.6321178509634532
0,0,-0.846972415409463
0,0,-0.7866247928885843
0,0,-1.7456572319252395
0,0,-0.48840045750333805
0,0,-0.23005223377622355
0,0,-1.829048063685489
0,0,-1.0085740770257323
0,0,-0.5143358277102803
0,1,0.3630510621730845
0,0,-2.0383425526165833
0,0,-0.9333097248281972
0,0,-0.3813567087492934
0,0,-0.8705987034805268
0,0,-1.2173051658796494
0,0,-0.07822908330872264
0,0,-0.2414986873057149
0,1,0.055105173742217295
0,0,-0.40600242956718474
0,0,-0.45148055923872144
0,0,-0.06782361449417917
0,1,0.05424293228785931
0,0,-0.9591629163870175
0,1,0.533609415684962
0,0,-1.4028653648208302
0,0,-0.10657385728114116
0,0,-0.6968495572306934
0,0,-0.5499141271665997
0,0,-1.514417894248118
0,0,-0.04777288771380778
0,0,-0.24894985501318667
0,0,-0.827100669947624
0,0,-0.12677118369177232
0,0,-0.6759466419368249
0,1,0.46808176057165723
0,0,-0.7537491448501377
0,0,-0.9403040779026512
0,0,-0.7120778845833975
0,0,-0.02351182397681545
0,0,-1.0170507865408427
1,1,0.26318328074706615
0,0,-0.4623749028304256
0,0,-0.4002831650875005
0,0,-0.477303281269271
0,0,-1.0208987242565288
0,0,-0.8222216241777974
0,0,-0.26798146893156144
0,0,-0.46781856767568825
0,0,-0.6058587353823885
0,0,-1.1485129459726382
0,0,-0.9074508660597318
0,0,-1.4653483485175813
0,0,-0.1899446266423107
0,0,-0.5022664638819793
0,0,-0.469440852048133
0,0,-0.9535681628213086
0,0,-0.30790505972976556
0,0,-0.3295391984964872
0,0,-0.856882564710941
0,0,-0.729172928920626
1,1,0.4311935734441981
0,0,-0.0303459895560228
0,0,-0.010592986221546474
0,0,-0.4165769196302854
0,0,-1.7930654710476868
0,0,-0.6650744668670905
0,0,-1.253808669271779
0,0,-1.0634774213951015
0,0,-0.8073238974862748
0,1,0.5592571875151064
0,0,-0.6055497843692345
0,0,-0.4791038480455186
0,0,-0.5417157837272311
0,0,-1.1744031158327048
0,0,-0.7508020289700009
0,0,-0.5512142702378348
0,0,-0.3097168313061486
0,0,-0.180511937577561
0,0,-0.5345926232953839
0,0,-0.4218752083931907
0,0,-0.728353849009763
0,0,-1.0152592593631111
0,0,-0.14427724069923548
0,0,-0.26209389783592807
0,0,-0.5774025321954579
0,0,-0.5662709168191273
0,0,-1.2313480838515927
0,0,-0.6600128502778425
0,0,-0.8631358567420644
0,0,-0.7347932015829787
0,0,-1.1298478165791725
0,0,-0.19977465467378225
0,0,-0.6490219901921181
0,0,-0.5049372098737017
0,0,-0.2917075159823403
0,0,-0.5596747094688723
0,0,-0.5177316805307292
0,0,-0.8477091834592043
1,1,1.012302570743795
0,1,0.3970958508424461
0,0,-0.5949227152973344
0,0,-0.5057168205600663
0,0,-0.02749928089277409
0,0,-0.5879477023685811
0,0,-0.6451653165055355
0,0,-0.020752994364499955
0,0,-1.1312701342858518
0,0,-0.31195155604429486
0,0,-0.17853619334484533
0,0,-0.13920686747566724
0,1,0.7182562268549706
1,1,0.5488864809572582
0,0,-0.6495392079624134
0,0,-0.8009988023613539
0,0,-1.1551074571671571
0,0,-0.13875784727882018
0,0,-0.6484856224284392
0,0,-0.5320170438742152
0,0,-0.03778090253729366
0,0,-0.2400300468742772
1,1,0.7613236835353301
0,0,-0.7063899027328484
0,1,0.0022637157772051886
0,0,-1.3536916450868277
0,0,-0.40124979464715965
0,0,-0.3239201126983585
0,0,-1.532238892275487
0,0,-0.48526057135889644
0,1,0.018892377095339863
0,1,0.6843940408568874
0,1,0.23318626486153432
0,1,0.49402928395943574
0,1,0.600774284781713
0,0,-1.0879456520376658
0,0,-0.014969827258255852
0,0,-0.180314550138105
0,0,-0.6188059890977831
0,0,-1.089395784699656
0,0,-0.16802508411035738
0,0,-0.48211413918844026
0,0,-1.4372289963513862
0,1,0.021129891101908882
1,1,0.2793988155687654
0,0,-0.41094580025979355
0,0,-0.06667892428154637
0,0,-1.026122311946831
0,0,-0.46135082170537667
0,0,-1.2372155580153184
0,0,-0.05383913032114429
0,0,-0.8014950923288008
0,0,-0.12979596084626616
0,0,-0.033611840063683396
0,0,-0.5926173073709702
0,0,-1.3336670747708332
0,0,-0.578196556886817
0,0,-1.2593885870830042
0,0,-0.4934440238821677
0,1,0.09092369279214468
0,0,-1.5319629325723945
0,0,-0.8914897427631358
0,0,-0.3571603883743774
0,0,-0.23826876637860422
0,0,-0.1994830210762717
0,0,-0.23231425837962333
0,0,-1.3952894278700954
0,0,-0.7667855447605672
0,0,-0.9585568122173438
0,0,-0.20807391712967357
