y_test,y_pred,y_proba
0,0,5.7756466587608726e-08
0,0,2.0912919680292485e-15
0,0,0.00029639824799600764
0,0,3.5984667638114286e-11
0,0,1.2095663466682456e-07
0,0,0.0026406777023195243
0,0,4.55555238914509e-28
0,0,3.4460358991214815e-29
0,0,1.7565390820341278e-14
0,0,1.1580870353962143e-13
0,0,8.53720995330131e-13
0,0,8.507516256941042e-32
0,0,1.8769834805461733e-05
0,0,8.530178510610839e-15
0,0,4.396060945008796e-17
0,0,6.139711289951668e-19
1,1,0.9958294498151135
0,0,0.021344315715542506
0,0,3.8385279607829687e-34
0,0,1.533770828800781e-07
0,0,2.8305027284410005e-19
0,0,9.020650437255133e-14
0,0,2.6831587740072933e-12
0,0,8.456550323203363e-18
0,0,3.654806984884575e-11
0,0,0.0004080436077050344
0,0,1.7471110728164714e-12
0,0,0.3110278245007831
0,0,0.0013923125900407363
0,1,0.8213407451506682
0,0,1.728779877782076e-16
0,0,1.0376209126543255e-17
0,0,5.533003168560539e-10
0,0,3.32644459584752e-22
0,0,0.02455384770536997
0,0,0.016269291205906693
0,0,1.3928132414711945e-21
0,0,2.267913090962362e-20
0,0,6.10976823002569e-08
0,0,2.380079490582872e-17
0,0,5.381394023399388e-31
0,0,2.460695512220805e-07
0,0,2.296160896863019e-07
0,0,3.841003585209807e-17
0,0,1.7033541418133947e-07
0,0,1.2651992007708746e-15
0,0,9.351630296205384e-15
0,0,8.620617564400078e-05
0,0,1.4400378995939003e-25
0,0,3.335925218744519e-14
0,0,3.5538257205154925e-34
0,0,8.058115529917624e-22
0,0,3.8433851836917495e-33
0,0,1.1363362435513798e-09
0,0,2.1891659467676103e-26
0,0,1.4072383828383592e-19
0,0,4.542151585808268e-09
0,0,4.2430190342082074e-05
0,0,6.027552350178466e-23
1,1,0.996350932871307
0,0,5.346243051501442e-07
0,0,1.8262177855065392e-08
0,0,6.150462116455309e-13
0,0,3.065504351882594e-15
0,0,0.008149445697164474
0,0,9.225497946458189e-09
0,0,1.5797751758310817e-10
0,0,3.3342592036968264e-06
0,0,1.4287426696342898e-24
0,0,1.4757916606067588e-09
0,0,4.267808880630138e-06
0,0,0.00025251247533064993
0,0,2.9683332085711033e-10
0,0,5.62834402662834e-07
0,0,2.5168656423553832e-12
0,0,2.719935204663336e-12
0,0,8.931363931372134e-11
0,0,2.0446228930329916e-08
1,1,0.8761799292056686
0,1,0.9577969891871814
0,0,0.0003809882207005931
0,0,2.851769867758025e-07
0,0,5.069135299918694e-10
0,0,5.740910043343118e-22
0,0,5.187478966230554e-05
0,0,0.0012776100718174433
0,0,1.7718034425297365e-36
0,0,9.847588910581016e-13
0,0,2.4406167417423184e-15
0,0,4.863465664380512e-19
0,0,0.011836819041764273
0,0,8.174006093557024e-15
0,0,1.9960529847196084e-20
0,0,5.920410426917738e-13
0,0,6.445919144146469e-22
0,0,0.030578955023396266
0,0,3.246613123863464e-18
0,0,0.0006433216179344524
0,0,1.0558126478712834e-05
0,0,0.0001875183035363585
0,0,8.099712517533681e-05
0,0,7.595868737735821e-17
0,1,0.7969068758680287
0,0,6.921454303750033e-14
0,0,1.0987030681346641e-06
0,0,2.93809871646358e-07
0,0,1.5985458327045175e-09
0,0,1.9643045448950047e-11
0,0,3.891982721935408e-18
0,0,0.0006959306906188758
0,0,7.45465714419883e-16
0,0,1.079938744977963e-12
0,0,3.484048452793202e-18
0,0,3.6107564918588394e-09
0,0,0.0005694629739674097
0,0,6.56206556692912e-12
0,0,6.985061877787621e-16
0,0,0.0010124198296963711
0,0,0.0017665325912451283
0,0,0.20286068918488562
0,0,0.0038114775823336203
0,0,0.000671023020656666
0,0,4.4032651954589625e-16
0,0,1.073297071044489e-28
0,0,1.4841947983343697e-06
0,0,9.748608495924513e-12
0,0,0.35848569384744644
0,0,5.567943879713304e-26
0,0,2.2451517444846952e-28
0,0,1.0565920353805448e-08
0,0,4.709415351875355e-13
0,0,1.1274542481025253e-15
0,0,3.328505140962425e-31
0,0,7.747081077959153e-26
0,0,7.461962763583782e-11
0,0,2.730831951873194e-20
0,0,2.248243612437833e-17
0,0,8.780969433116821e-17
0,0,1.2242748070464999e-11
0,0,6.866579531960255e-06
0,0,3.0705499885938753e-06
0,0,2.0328791547572422e-07
0,0,0.015961694628950956
0,0,1.2822533376403262e-11
0,0,0.021208486307563543
0,0,2.9909826416612194e-08
0,1,0.9814593456929875
0,0,1.0411261139183305e-05
0,0,2.921385591307786e-20
0,0,4.714732433007758e-18
0,0,2.452864662314509e-18
0,0,0.010775127856742816
0,0,0.0008954149793513747
0,0,1.9822566061008576e-16
0,0,3.5172659486064124e-12
0,0,2.459514390682796e-05
0,0,1.474767809810709e-07
0,0,1.800067898782533e-20
0,1,0.9992133208929278
0,0,0.014889417867748013
0,1,0.9941076358019587
0,0,0.32523718966735693
0,0,1.851377478211812e-15
0,0,1.7593734296186535e-19
0,0,0.008680168558627752
0,0,0.0007920278968371665
0,0,0.004097198209615366
0,0,1.292394742358258e-10
0,0,1.0039198418321299e-10
0,0,9.038555467568237e-05
0,0,5.87191794307232e-11
0,0,1.0414261019877607e-10
0,0,2.4473584400907565e-22
0,0,7.952176967497986e-29
0,0,6.160038698724852e-14
0,0,2.5872278731125833e-14
0,0,2.3279224798355835e-10
1,1,0.9002670445460919
0,0,8.298114499072568e-05
0,0,4.4678005741106827e-13
0,0,1.2993515194047103e-13
0,0,0.07236117758952886
0,0,0.00029007400448453403
0,0,4.283475127404636e-25
0,0,2.6168397780058202e-09
0,0,1.2834485727271451e-17
0,0,2.9205885577949616e-07
1,1,0.8538412638586504
0,0,4.340870234990619e-09
0,0,8.250980308467137e-20
0,0,0.0010569350159534223
0,0,3.6620307533595506e-19
0,0,0.0005686268600194151
0,0,4.3129892247297744e-07
0,0,0.0004903190065656233
0,1,0.996756354893186
0,0,1.5161118698452628e-17
0,0,3.9592984631522434e-10
0,0,1.150279859679589e-10
0,0,0.0001745876714437352
0,0,6.6397180721131e-05
1,1,0.9378784558494515
0,0,2.231568092861772e-13
0,0,1.1519830937005078e-06
0,0,4.280537214263238e-05
0,0,4.426940688555896e-23
0,0,9.343993146914345e-14
0,0,3.770248044682376e-10
0,0,1.345796352147486e-16
0,0,1.5524530337352292e-33
0,0,2.9416073971543264e-06
0,0,1.2781000569586728e-11
0,0,4.3694322861773126e-10
0,0,1.305296087461297e-12
0,0,4.2666185592528893e-11
0,0,3.3069673827119796e-09
0,0,2.6727238805417814e-21
0,0,1.4319156657999603e-05
0,0,4.1111072127164555e-21
0,0,5.126324996746409e-23
0,1,0.5027451589648151
0,0,1.213195492516089e-05
0,0,3.686374456902248e-08
0,0,2.3310294947046945e-18
0,0,1.1720217990692651e-08
0,0,0.0277915350291799
0,0,3.44198579601508e-18
0,0,1.8175448800137788e-16
0,0,5.6647484822567486e-11
0,0,0.10849202438546858
1,0,0.20817988358037176
0,0,1.6180340861147166e-08
0,0,2.5791944705513247e-13
0,0,1.803249484669645e-23
0,0,6.181069470213598e-07
0,0,4.894849027438915e-24
0,0,4.781260128625736e-13
0,0,2.1986156860593333e-11
0,0,1.0635024994695556e-21
0,0,1.2509254136848356e-14
0,1,0.9239903510122616
0,0,2.944172020560296e-11
0,0,0.0525612174685984
0,0,0.0004964468756583078
0,0,5.533671443801845e-20
0,0,3.1611170319879685e-11
0,0,8.695518976425587e-20
0,0,4.7064892834869654e-11
0,0,7.038544245563416e-09
0,0,2.0733858512252224e-08
0,0,1.2163516818351756e-13
0,0,0.001498735148124617
0,0,2.3626183553280435e-13
0,1,0.999496662411268
1,1,0.9973877560427605
0,0,3.5992576633145435e-11
0,0,4.949784616630737e-06
0,0,5.032633801515735e-06
0,0,1.4718343499439535e-37
0,0,7.930293787374961e-10
0,0,4.184941472889764e-08
0,0,3.090783487767694e-17
0,0,1.4336663205761676e-13
0,0,6.923009909895486e-15
0,0,0.0003221111513204579
0,0,4.821707087347681e-18
0,0,3.144762727651657e-12
0,0,0.23456652146708468
0,0,1.528485824597081e-08
0,0,4.021552469458355e-10
0,0,1.7324585276524582e-15
0,0,1.761088735762395e-13
0,0,2.3325882890795867e-22
0,0,1.2942453588720498e-07
0,0,3.2341155594988677e-16
0,0,1.1468649874545688e-11
1,1,0.9912847517447694
0,0,2.892163883359341e-16
0,0,1.7455339856427938e-07
0,0,1.1244198612515011e-14
0,0,3.8531903032818814e-10
0,0,0.005030154692019243
0,0,0.0008791332310381576
0,0,0.2614221185415973
0,0,3.1820079192071344e-14
0,0,2.3781783193765e-14
0,0,2.399165738954687e-11
0,0,8.263098248403923e-15
0,0,0.00021713605669231034
0,0,4.571589691014329e-40
0,0,1.260274362278848e-23
0,0,0.001350171226248833
0,0,9.346006049924923e-09
0,0,5.928200478974595e-19
0,0,7.849257846258143e-15
0,0,7.221920626627206e-06
0,1,0.9977477224202999
0,0,3.3422928094863704e-09
0,0,2.437865844104083e-08
0,0,6.94024122542691e-08
0,0,1.984760437817088e-05
0,0,1.8162872580796387e-07
0,0,2.254803402544638e-05
0,0,8.803797955804754e-11
0,0,2.636572870840998e-18
0,0,1.2783419886806015e-07
0,0,6.076115460190034e-08
0,0,2.430729870875338e-16
0,0,3.282867248409284e-19
0,0,5.047848947885702e-13
0,0,1.4464856479068153e-07
1,0,9.177823333713105e-06
0,0,0.00041739591131707224
0,0,1.2134590639752297e-16
0,0,3.523539626380899e-16
0,0,5.376711000768201e-12
0,0,0.000502063453526299
0,0,4.7122147362664554e-20
0,0,0.02173063630809427
0,0,0.0008851447962063793
0,0,8.106600884211377e-12
0,0,9.605101068061147e-17
0,0,0.0017397841669546063
0,0,3.733011839257387e-25
0,0,1.4387077455408297e-17
0,0,2.1327717230407004e-11
0,0,9.476957449885298e-13
0,0,0.09812007923587068
0,0,2.2743188630113355e-25
0,0,0.02182363512548686
0,0,2.2296626700820105e-35
0,0,4.110088011536413e-24
0,0,0.0007813831459377407
0,0,4.2141065760528074e-15
0,0,5.642004829204761e-17
0,0,3.3912612580809945e-06
0,0,1.5986038700300866e-11
0,1,0.7438289626246767
0,0,4.1276582738396785e-05
0,0,2.7270806737207947e-10
0,0,2.67964058400845e-11
0,0,4.4234143762355776e-13
0,0,1.636569567190944e-05
0,0,1.5655125855992293e-31
0,0,9.985146725521288e-64
0,0,4.1709587453101927e-10
0,0,4.355640674256334e-11
0,0,0.011681299971482966
0,0,3.8276026000434854e-10
0,0,1.6793524897352653e-15
0,0,2.4487631992205517e-14
0,1,0.7877123189290858
0,0,2.017529602291261e-23
0,0,1.6395221056150003e-28
0,0,3.0659332844447274e-18
0,0,3.878514751995385e-15
0,0,6.950727280620384e-08
0,0,4.165246275306725e-05
0,0,0.0006565843250647823
0,0,0.008534447732528913
0,0,2.4751150380870833e-07
0,0,1.5853798057860442e-13
0,0,1.568151774148389e-41
0,0,2.515204329956967e-17
0,0,7.97432376560864e-16
0,0,0.00015430417332958703
0,0,5.303171215743562e-26
0,0,2.178841966399318e-06
0,1,0.9943804838731133
0,0,6.735890607543341e-07
0,0,3.397812200593545e-06
0,0,0.021152543893501866
0,0,5.9481063564973065e-18
0,0,2.0615409128641103e-05
0,0,1.2069776564818123e-21
0,0,7.2796070623555375e-56
0,0,3.187332855521207e-11
0,0,0.0005428839153232838
0,0,4.947950494488844e-54
0,0,0.005949477551144134
0,0,6.461136378792666e-13
0,0,4.102243820116878e-12
0,0,0.021804027165451594
0,0,1.7017902539950094e-09
0,0,1.5397961859561735e-17
0,0,1.8502759358261524e-09
0,0,2.1422785304494653e-13
0,0,2.7794165721647703e-05
0,0,6.165034527765218e-05
0,0,4.46113063937451e-05
0,0,6.769070776215699e-08
1,1,0.8757482017753122
1,1,0.9531061868792947
0,0,7.709057831684686e-06
0,0,0.01822666964635249
0,0,1.1549709006955284e-12
0,0,6.710688887800654e-08
0,0,1.4320987271187545e-09
0,0,2.140735792585913e-10
0,1,0.9806320198714706
0,0,4.41098928985865e-06
0,0,1.545108346501945e-26
0,0,1.676898601556857e-05
0,0,6.922707220130873e-20
0,0,3.5035089714580814e-09
0,0,4.492982128845528e-08
0,0,1.180615056654448e-06
0,0,1.4010821273176752e-43
0,0,5.353233694946491e-22
0,0,1.020705181454747e-15
0,0,5.20616311300194e-06
0,0,4.90753197046005e-13
0,0,1.443684990739479e-42
0,0,1.168580525670441e-08
0,0,1.2795985393320158e-11
0,0,4.131220456257741e-14
0,0,4.4001908449908416e-13
0,0,1.1872890349515653e-08
0,0,1.376679999800392e-08
1,1,0.9999499853370808
0,0,0.007445465325308338
0,0,8.409026142385972e-13
0,0,5.707052314771172e-25
0,0,3.409589396760446e-08
0,0,0.011897530973275148
0,0,2.2927075437035955e-08
0,0,0.0021581997045897077
0,0,3.609487603662577e-09
0,0,1.937922932224198e-14
0,0,1.685888964258152e-10
0,0,6.185999433345492e-07
0,1,0.7524505361788907
0,0,5.047178732844193e-19
0,0,0.058538285838824186
0,0,4.620153158526868e-24
0,0,2.7226233180934444e-25
0,0,0.27182945703410927
0,0,4.618627969840939e-11
0,0,6.714423953082635e-14
0,0,8.198056901808769e-20
0,0,2.825276481254637e-15
0,0,3.5973097942573286e-06
0,0,5.816902079805358e-17
0,0,8.507614121546474e-09
0,0,7.965729063573998e-32
0,0,3.3264300922517654e-08
0,0,1.5414779345479467e-27
0,0,6.670474068588749e-15
0,0,4.793274916417268e-08
0,0,1.496493076397085e-18
0,0,3.8729452812189434e-08
0,0,1.154387532837798e-09
0,0,0.0001290938931368113
0,0,9.767717902388962e-05
0,0,0.0005038578528855305
0,0,0.001079242939083532
0,0,1.7826181185864478e-14
0,0,9.167410459973061e-05
0,0,6.895923994771078e-27
0,0,2.2280747025021394e-16
0,0,1.5291765855808876e-10
0,0,0.000496855364043043
0,0,0.00045181203360045337
0,0,1.7587129066871431e-15
0,0,0.015279334544556477
0,0,0.009203857654367221
0,0,4.1536012153939425e-06
0,0,2.2818187683310226e-37
0,0,0.017276020867717776
0,0,4.5949531645424244e-29
0,0,1.2963846846867959e-11
0,0,7.992278017597148e-10
1,1,0.9962489245787578
0,0,2.6847325378283545e-10
0,0,1.977824010640688e-11
0,0,1.150114355733426e-34
0,0,1.738441694914264e-06
0,0,2.1154602868582513e-09
0,0,5.706305776459455e-11
0,0,1.2085590429378398e-05
0,0,7.887153654331103e-09
0,0,1.2320809796303642e-20
0,0,1.833320568889334e-15
0,0,2.7233797656219428e-05
0,0,3.9613158382346834e-07
0,0,3.5936068136290315e-18
0,0,4.045234757851933e-17
0,0,1.128157569416554e-14
0,1,0.5856453821870232
0,0,7.501011340594241e-12
0,0,3.681603308568041e-38
0,0,1.0228771417633168e-16
0,0,0.015743255384802788
0,0,6.562235532531753e-08
0,0,5.5829679887479124e-05
0,0,3.699808376775813e-05
0,0,4.367400249340399e-18
0,0,4.001736151790519e-11
0,0,8.317604394666e-12
0,0,1.0746297708119467e-09
0,0,2.430630979297001e-09
0,0,9.934619483562067e-06
0,0,7.018097367154665e-08
0,0,8.072013664460429e-64
0,0,0.2119239122747202
0,0,2.5826944265807247e-13
0,0,1.583480539833608e-14
0,0,1.3387498979818142e-13
0,0,9.531690397481437e-34
0,0,8.087477884046879e-10
0,0,1.5440537461341444e-15
0,0,4.838497896505829e-16
0,0,9.142974290230396e-06
0,0,3.236271844955934e-42
0,0,0.0014508315593886195
0,0,2.6477410991269887e-11
0,0,1.2197693855457602e-06
0,0,4.6180975630023086e-14
0,0,0.0036363296864061656
0,0,0.06293873061469507
0,0,7.662627568371636e-05
0,0,5.0479139039952804e-15
0,0,4.715544526686515e-11
0,0,1.2092517561500926e-23
0,0,0.00043736181632767624
0,0,7.064464220013464e-14
0,0,1.705362470199362e-26
0,0,8.422721749720595e-07
0,0,7.5223748974879e-10
0,0,0.13537504029404213
0,0,0.08464082886420765
0,0,2.239546562901589e-15
0,0,1.9478568270850706e-09
0,0,4.506431097804329e-30
0,0,9.867610902695341e-08
1,0,0.06016684251687527
1,1,0.999987788066216
0,0,2.750478632792279e-37
0,0,3.898304336955191e-12
0,0,3.5219234817514842e-22
0,0,0.0003723480475551248
0,0,5.710359150391532e-09
0,0,0.005375798348029409
0,0,0.007399982418372831
0,0,1.2142164771714429e-18
0,0,4.2649838291969424e-16
0,0,2.752133164829059e-23
0,0,4.315304411780688e-05
0,0,1.1338474628864959e-10
0,0,9.994310128596342e-14
0,0,6.278059841562977e-14
0,0,0.06093635050609113
0,0,1.665432320720271e-16
1,1,0.9953279067271121
0,0,2.0923182657483807e-18
0,0,1.870065841499052e-12
0,0,8.928377081524438e-26
0,0,2.7413131739800125e-20
0,0,0.02608265218735115
0,0,3.045908956437882e-06
0,0,0.0008786125580886268
0,0,3.752945178676538e-11
0,0,6.716129463089374e-13
0,0,5.4937662329789585e-06
0,0,0.0007338586310384509
0,0,9.554084873507966e-43
1,1,0.9996791822286406
0,0,9.58084816389186e-12
0,0,7.884216542337688e-15
0,0,1.8397119602715247e-11
0,0,1.0453368879871417e-23
0,0,1.2558331225290851e-09
0,0,6.833328879309739e-08
0,0,3.1236198300072233e-21
0,0,2.903938744916687e-12
0,0,1.2762787171890733e-09
0,0,4.731734301763007e-30
0,0,0.0005909645597317689
0,0,1.6039492892692286e-24
0,0,2.051386892352531e-26
0,0,9.991500747231992e-25
0,0,3.5528154335097216e-25
0,0,9.120951062403283e-25
0,0,8.161245210672317e-12
0,0,4.579001170680586e-09
0,0,1.0056918390038846e-07
0,0,4.7053508176886895e-19
0,0,1.4886762041974212e-09
0,0,0.023471407241541117
0,0,6.577826043366265e-06
0,0,1.0158956382590291e-11
0,0,8.2012225861537e-18
0,0,3.322687762360577e-11
0,0,2.7303762706329465e-10
0,0,5.005892032621467e-11
0,0,6.7348544256949435e-18
0,0,0.003035964186199902
0,0,7.533834011888117e-37
1,1,0.992437089135888
0,0,2.099088320592425e-12
0,0,3.2300897635420403e-12
0,0,0.0005231916448285926
0,0,0.1158066325381203
0,0,8.337696878007449e-23
0,0,0.06684722234319758
0,0,3.6456197541247754e-09
0,0,6.385511305450044e-07
0,1,0.9818277091923615
0,0,2.029842239302212e-15
0,0,1.8427180629873666e-18
0,0,3.5591171300018385e-27
0,0,3.032876369702337e-06
0,0,5.4301441994716986e-11
0,0,0.0009185750439343373
0,0,1.2809419899043099e-18
0,0,3.1465927256404132e-65
0,0,0.03866705175411307
0,0,0.10135246557477584
0,0,6.159975899987567e-14
0,0,6.446926819643615e-11
0,0,6.744865518009924e-22
0,0,2.3910367034309928e-182
0,0,2.712836094390059e-16
0,0,3.366401877380108e-17
1,1,0.9437324857042326
0,0,2.348041237967181e-06
0,0,4.975888559012522e-22
0,0,2.564308758471782e-11
0,1,0.6742140974581583
0,0,1.5244922617587916e-05
0,0,2.096584640955435e-15
0,0,4.563596462065299e-26
0,0,1.1198527177932305e-10
0,0,3.996536635302377e-17
0,0,4.051885464406929e-20
0,0,3.2355381540540297e-07
0,0,2.4880008995636565e-06
0,0,9.091015376874479e-38
0,0,2.0145260166331958e-12
0,0,3.5029246709045984e-06
0,0,1.4974871664909724e-09
0,0,2.0195127956985015e-25
0,0,1.2887890507366098e-14
0,0,1.160992459237187e-21
0,0,0.012908749868716603
0,0,0.013203516766452733
0,0,6.766348264475083e-13
0,0,1.307178336012926e-17
0,0,7.558642391342942e-15
0,0,7.821847388188218e-09
0,0,0.005956761625051718
0,0,3.570292270305691e-13
0,0,6.428289403033878e-25
0,0,3.1733685874436896e-11
0,0,1.3615551513914816e-50
0,0,9.64340054405178e-06
0,1,0.9441552162625106
0,0,0.0015623607731938833
0,0,1.114763378963467e-08
0,0,1.7272077713042528e-11
0,0,2.435368908966239e-12
0,0,0.00042893724861157865
0,0,1.9484385954375947e-09
0,0,1.0607388034305044e-05
0,0,1.5211620410288242e-09
0,0,6.113191697729266e-24
0,0,1.4282019787746013e-42
0,0,2.383242560560891e-25
0,0,1.1907565202771424e-18
0,0,5.632063074028269e-14
0,0,4.5599529888544655e-17
0,0,7.4564986482817e-20
1,1,0.9897498156140045
0,1,0.9466484007699605
0,1,0.9226601188355388
0,0,4.138086552792021e-37
0,0,7.561299102716295e-13
0,0,2.6656375643719033e-09
0,0,1.1665730832498302e-29
0,0,8.098495846936108e-11
0,0,1.3292210513674997e-11
0,0,1.8814663734721816e-33
0,0,1.1272492070938782e-06
0,0,1.2202053591332793e-23
0,0,4.076963376467643e-16
0,0,3.253078752707043e-17
0,0,1.0332251205060128e-28
0,0,3.9567770806873733e-10
0,0,5.507477778976346e-22
1,1,0.998220075586208
0,0,7.976842939001469e-10
0,0,1.7514619008375062e-11
0,0,2.468958461296038e-15
0,0,0.380328688520982
0,0,1.3593014160217743e-22
0,0,0.1445471121239778
0,0,0.3449320492888244
0,0,1.8226895518129013e-14
0,0,8.274765966950509e-14
0,0,0.0001615450589613005
0,0,2.1307394478288953e-06
0,0,9.614044060705341e-09
0,0,6.564808540302864e-07
0,0,0.005371267513702168
0,0,3.1154977003206085e-12
0,0,6.316514391435899e-12
0,0,3.3888262614168075e-12
0,0,0.00015876826744930011
0,0,0.00023300320783242623
0,0,1.6602691956647039e-12
0,0,4.19987856639438e-08
0,0,3.6465190682434176e-20
0,0,1.293563192050505e-06
1,1,0.96770402586913
0,0,1.541947801869239e-11
0,0,4.694892754337812e-24
0,0,3.8141875706090966e-06
0,0,3.294261757948093e-05
0,0,9.048034080178487e-07
0,0,4.386328963880843e-15
0,0,1.5229540976980117e-05
0,1,0.8451384685814715
0,0,7.800442204387235e-13
0,0,4.419079051070814e-20
0,0,1.865374347802899e-16
0,0,2.6595641442204533e-06
0,0,1.3530334062413948e-19
0,0,4.418403271804246e-14
0,0,6.074897553539679e-13
0,0,2.6171263031994486e-16
0,0,1.0967965325071812e-10
0,0,0.000783131842305822
0,0,2.1454730561219837e-09
0,0,4.8457245570961985e-06
0,0,0.0003584409818312813
0,0,3.937818685601524e-24
0,0,0.036927482724150994
0,0,0.00011879543077766703
0,0,1.727345512719649e-09
0,0,1.3301106072946774e-07
0,1,0.5265621986286491
0,0,4.287556248797864e-13
0,0,0.00031891914669585574
0,0,7.218356213747874e-27
0,0,0.03328338874550446
0,0,7.427117915744108e-13
0,0,8.92969347178272e-15
0,0,3.622564034517069e-13
0,0,2.267046707069619e-31
0,0,1.8688516367782778e-14
0,0,2.0754788879460647e-06
0,0,2.7762455719977075e-12
0,0,0.00018198283595049293
0,0,1.5737342836921731e-31
0,1,0.5453297823808801
0,0,3.232412580703485e-08
0,0,1.6952510074717487e-10
0,0,1.6932151475131226e-11
0,0,2.323112698582329e-09
0,0,1.0800433002680015e-12
0,0,2.0473469706354642e-33
0,0,7.934799065291173e-57
0,0,3.4697983581502806e-16
0,0,4.340742914859511e-08
0,0,1.7510179121573348e-15
0,0,1.3025591344986871e-16
0,0,1.10332552987218e-09
0,0,6.361509495393546e-06
0,0,4.499741073717008e-31
0,0,4.1834813516631384e-16
0,0,6.439857187856267e-16
0,0,2.590276232374108e-10
0,0,5.037636568607942e-22
0,0,1.2844802692199392e-09
0,0,0.17978005581190487
0,0,0.12744672319906433
0,0,0.03265227342257545
0,0,8.737172313917969e-13
0,0,3.173444539116976e-14
0,0,4.4301356733626876e-18
0,0,2.846022504991545e-32
0,0,6.854678209665016e-20
0,0,3.2951144150888852e-31
0,0,3.3267524948177013e-12
0,0,4.1021914017042594e-25
0,0,4.97594914126153e-07
0,0,3.1021767879841334e-22
0,0,9.427540210305144e-07
0,0,0.000428936012574684
0,0,8.824604113764051e-08
0,0,6.964983071016734e-23
0,0,1.186328295465966e-22
0,0,0.005084238577672795
0,0,1.573647988660112e-06
0,0,1.6819006524984508e-05
0,0,3.4780005403772465e-11
0,0,3.0201862686088692e-30
1,0,0.019592762518148125
0,0,2.9934571900628303e-26
0,0,3.4652241053133264e-08
0,1,0.6671039177903768
0,0,4.255182825271354e-07
0,0,1.5826742148810371e-16
0,0,1.5428539108987483e-10
0,0,4.619142615478492e-17
0,0,1.335952534781729e-08
0,0,0.0021893946509615506
0,0,1.3489373753105592e-11
0,0,1.6998220088977749e-09
1,1,0.9999934996088675
1,1,0.8763834232970342
0,0,4.0561966576347585e-07
0,1,0.5891056880571939
0,0,3.5050360521194316e-08
0,0,6.718259754901334e-09
0,1,0.6670186020146193
0,0,4.177969793316607e-30
0,0,0.16791036280805494
0,0,0.0020615459504715696
0,0,0.01974004277361009
0,0,5.1328769716881956e-17
0,0,4.287961810809761e-10
0,0,7.208210995408372e-08
1,1,0.9804107236971619
0,0,7.784375903901705e-12
0,0,3.6042027612984395e-13
0,0,8.297100762739882e-11
0,0,3.0413022703355845e-17
0,0,6.948526732153542e-05
0,0,0.0002864100588930848
0,0,9.241831303046179e-45
0,0,0.0009059559465211477
0,0,5.551278293313116e-17
0,0,0.47748015086267365
0,0,7.068972130214474e-16
0,0,0.0006219259538240041
0,0,1.3069512567838781e-06
0,0,1.446136223356029e-06
0,0,0.01113800977988251
0,0,2.7335976129067098e-08
0,0,8.686810684097136e-15
0,0,2.2540904112534345e-13
0,0,4.591143410367622e-05
0,0,0.02989757363176032
0,0,0.00017042693059279062
0,0,6.188027472041257e-11
0,0,3.211231558959222e-11
0,0,0.005960846318379968
0,0,4.1342033306868685e-06
0,0,1.9766971915522835e-09
0,1,0.6240542341223695
0,0,5.519660405789167e-06
0,0,1.628356163854385e-14
0,0,1.759967226077345e-06
0,0,0.00037746784283388416
0,0,2.142837675507093e-13
0,0,5.061402249711724e-38
0,1,0.5067768985133101
0,0,1.530736362339831e-18
0,0,7.172755103977314e-09
0,0,1.369261254664703e-38
0,0,1.0796376084298496e-17
0,0,7.430709941002145e-14
0,0,1.672017863753973e-10
0,0,4.606184530055128e-06
0,0,0.33845990209914734
0,0,7.501346614333484e-17
0,0,0.21228319105021776
0,0,0.00011296287200402635
0,0,1.678873626168217e-17
0,0,1.9355541918354884e-09
0,0,4.4604816141428744e-11
0,0,2.2683031684487806e-27
0,0,1.2298123009213026e-16
0,0,9.113014578686563e-06
0,0,3.639524771403098e-17
0,0,1.6279703722743528e-17
0,0,0.0017122140293122131
0,0,1.7673744716683236e-10
0,0,1.77657861192479e-11
0,0,4.6526875436607786e-07
0,0,1.1681084939748899e-07
0,0,2.758747755806293e-10
0,0,1.647202113235365e-13
0,0,4.592766031527063e-18
0,0,8.541225839508549e-08
0,0,0.018297590066011768
0,0,1.4433855214732907e-10
0,0,6.4337628384938375e-22
0,0,6.963363814035017e-31
0,0,1.1067805403464889e-08
0,0,1.1255115318868836e-11
0,0,4.610882519040577e-15
0,0,0.01569747623307899
0,0,0.0006949688296947621
0,0,1.5125485073685152e-09
0,0,5.929828214406825e-05
0,0,0.01690005943053439
0,0,4.467342321027843e-15
0,0,6.388966549526621e-18
1,1,0.9949245732031623
0,0,1.1984095314305855e-19
0,0,1.018525630660986e-23
0,0,1.922025812941112e-30
0,0,1.2464442497513728e-12
0,0,0.00048300509850400254
0,0,1.743495796300956e-19
0,0,2.4020006312365805e-14
0,0,9.420104051057263e-09
0,0,4.7262671216941776e-14
0,0,7.422969115635699e-10
0,0,0.033238660107752595
0,0,6.119468037635042e-05
0,1,0.6425613971974662
0,1,0.6501308898324331
0,0,1.7154499633273894e-09
0,0,2.36021250595545e-43
0,0,3.6182496265721224e-09
1,1,0.7898984654613492
0,0,1.1613761270970714e-26
0,0,1.1169340845487849e-09
0,0,5.528491868033913e-23
0,0,1.707567683162419e-07
0,0,8.795646800583395e-06
0,0,0.0017482730207697848
0,0,1.2657888792870437e-07
0,0,0.0001443805073069128
0,0,4.630426329121466e-15
0,0,3.025414929494677e-19
0,0,3.141997975960021e-07
0,0,4.083912724917559e-18
0,0,2.8649197586359366e-08
0,0,2.516560719490228e-08
0,1,0.8404208457468417
0,0,2.1302581206613984e-17
0,0,9.258454191353573e-11
