y_test,y_pred,y_proba
0,1,0.9999999619480427
0,0,1.1729489979044405e-15
0,0,8.265872494973107e-24
0,0,4.981236210730252e-98
0,1,0.9999999999998579
0,0,0.0007335666074828044
0,1,0.9999988690066425
0,1,0.9999962113541625
0,0,7.945175641580073e-30
0,0,0.0022705295726237994
0,0,6.397488652094487e-16
0,1,0.9990844487452614
0,1,0.9999999999775397
0,0,5.127995627796042e-47
0,1,0.9999952983269194
0,1,1.0
0,1,0.9999994597555324
0,0,5.839014520589425e-17
0,1,0.9999999968982074
0,1,0.9999999999991509
0,0,4.1396082348125714e-61
0,0,0.0003166598725833333
0,1,0.9999999358073722
0,1,0.9999999849552738
0,1,0.999999999999929
0,0,0.0006196118477876126
0,1,0.9999999999962128
0,1,0.9994529459162025
0,0,4.892028745636522e-22
0,1,0.9999999999304734
0,0,5.7023552872802234e-39
0,1,0.99999999999865
0,1,0.9999986513434759
0,0,1.6104493431429245e-118
0,1,0.9928201009131067
0,1,0.9995075182776028
0,0,1.5130018777566085e-10
0,1,0.9999134042837641
1,1,0.9999999999999787
0,0,3.1365669238421844e-09
0,0,7.728221138511043e-51
0,0,1.4687408354606485e-06
0,1,0.9999934628151476
0,0,2.1883728834723455e-06
0,1,0.9780677110007544
0,1,0.9999999999959499
0,1,0.9999999999998792
0,1,0.9999999992401349
0,0,2.355507989881198e-214
0,1,0.9398059678881932
0,1,0.9999999999313367
0,1,0.9999999850231235
0,1,0.9930619934024716
0,0,3.28403430607687e-13
1,1,0.9999999999999964
0,0,4.322906397637844e-30
0,0,1.5887345511242184e-05
0,0,1.2108041043107098e-18
0,1,0.9999999999793978
0,1,0.9999999999992468
0,0,1.9726159984894334e-10
0,1,0.9999999999996589
0,0,2.0064912043312493e-08
0,1,0.9999999998914149
0,1,0.9968642694037617
0,0,2.737001909166943e-72
0,0,1.0562058278258115e-33
1,1,1.0
0,0,1.3249085515779722e-08
0,0,0.10719537047341315
0,1,0.9135505748673347
0,0,3.734698887907726e-95
1,1,0.9999999999990479
0,0,2.9745529034262177e-65
0,1,0.9999999508632745
0,1,0.9999009921200247
0,1,0.9999999999747082
0,0,9.430535053401012e-11
0,1,0.9999999999988773
0,0,4.921909877048252e-05
0,0,3.09642033114181e-10
0,0,1.3320544252388385e-26
0,0,2.4479122694547169e-91
0,0,2.772034405023166e-57
0,1,0.9999995573735065
0,1,0.9999999999995453
0,0,8.181728954374716e-50
0,1,0.9995583246892075
0,1,0.9999584215903591
0,1,0.9571051737438652
0,1,0.9999999999996092
0,0,1.9949755606281846e-63
0,0,2.5864215535254763e-28
0,0,4.726973391506991e-05
0,0,0.0006334259206149041
0,0,9.386833240206778e-81
0,0,3.5530739449672583e-75
0,1,0.9999998956823274
0,0,1.3164926326016639e-31
0,0,9.21487668179426e-21
0,0,6.561872238461545e-11
0,0,7.900931490334978e-50
0,0,3.8704185165452645e-12
0,1,0.9999999991435011
0,1,0.988393689383665
0,0,0.011764496499032811
0,1,0.8602161376257295
0,1,0.9999999936939048
0,1,0.9999998930154832
0,0,1.515556866138145e-23
0,1,0.9999999998734843
0,1,0.82585367068964
0,1,0.983898779837821
0,1,0.999999999999666
0,1,0.5270785695770446
0,1,0.9999999999970512
0,0,3.848440827222645e-256
0,1,0.9999992247931166
0,0,1.971474366636591e-74
0,1,0.999873525882019
0,1,0.9998594573984744
0,1,0.9999999524097885
0,1,0.9999999998222115
0,1,0.999164898335526
0,0,1.2646035367170913e-60
0,1,0.9999999921301708
0,1,0.9999973389368989
0,0,2.999098591821592e-23
0,0,6.066529925336341e-57
0,0,0.0008364657650050537
0,0,4.896276689764806e-43
0,1,0.999999633063833
0,0,1.57419920393035e-53
0,1,0.9999995843521827
0,1,0.9989682308112395
0,1,0.9999958939169987
0,1,0.7035191032549153
0,0,2.177779114595785e-158
0,0,5.542219262707683e-09
0,1,1.0
0,0,7.945866446045633e-56
0,1,0.999999863879529
0,0,2.7039183803372367e-21
0,0,3.9832569250923117e-19
0,1,0.9375722801366946
0,1,0.9999993750806907
0,1,0.9955909518946524
1,1,0.9999999999999716
0,1,0.9992716421910565
0,0,1.706583430487055e-20
0,1,0.9998228741132548
0,0,7.304514059466913e-21
0,0,5.1509114046906004e-05
0,0,0.037101708594234534
0,0,8.429979700758082e-07
0,0,4.851705601413987e-08
0,0,0.11647317959484275
0,0,8.46782455752405e-44
0,0,1.1100969832480374e-12
0,1,0.9999999985916226
0,0,1.1231305704065772e-17
0,1,0.9999999999992752
0,1,0.999999602270738
0,1,0.9946864602359127
0,0,4.0303327835452846e-16
0,0,7.636728520076186e-32
0,0,4.418151075862096e-18
0,1,0.999999999999865
1,1,0.9999999999999858
0,1,0.9999996487359346
0,0,4.969436433566789e-29
0,0,1.0387461643137314e-08
0,1,0.995428733113477
0,1,0.9998755412384801
0,1,0.999813770930975
0,0,0.05081878462653222
0,1,0.9999999999998188
0,1,0.9949942801926457
0,0,7.527090426281936e-05
1,1,0.9999999991614601
0,0,0.006737592098217675
0,1,0.9999999811977089
0,1,0.9999521967505136
0,0,1.8660522552904546e-13
0,1,0.9952771183769746
0,1,0.9982243520295385
1,1,0.9999999999979927
0,1,0.9967218298712393
0,0,6.356396904386983e-21
0,0,8.271868069010018e-83
0,1,0.9999878568280506
0,0,4.745962571400703e-27
0,1,0.9955564050968676
0,1,0.9978624314115743
0,1,0.9865640721812811
0,0,5.205941992798292e-05
0,0,3.038249406426024e-48
0,1,0.9892584694108734
0,1,0.9999999918603493
0,0,2.7762901006445854e-06
0,1,0.8915072109117973
0,1,0.9999917651252478
0,0,6.495741631838955e-13
0,0,5.939029318265895e-08
0,1,0.9999999662477391
0,0,4.59323019831779e-13
0,1,0.99999998990927
0,0,8.766234298023832e-65
0,0,5.959454624230237e-13
0,0,2.956656381977381e-14
0,1,0.8811327472977779
0,0,9.968288272304729e-28
0,1,0.9997946180915881
0,1,0.9380693084142424
0,0,9.827056822097991e-39
0,1,0.9999967399227528
0,0,3.107074618087273e-06
0,0,5.244012129221493e-33
0,1,0.9907301387740035
0,1,0.8681265549381277
0,1,0.9999017878706644
0,0,0.0019368757556821458
0,1,0.9999999999997158
0,0,5.2262980118141624e-08
0,0,4.966722442285379e-29
0,1,0.9999932182288229
0,0,4.122451980471509e-07
0,0,1.1566753797943532e-40
0,0,2.5041583076245406e-96
0,0,3.729139471080912e-89
1,1,0.9999999999996732
0,1,0.9999999999977831
0,0,1.8534167909592496e-13
0,0,1.4953240245591903e-29
0,1,0.6972807570405173
0,1,0.9999999956860357
0,1,0.9999737038496901
0,1,0.9999999999898392
0,0,0.000673779043191374
0,0,1.4062597235508083e-09
0,0,0.25069702651623804
0,0,4.3346124138909815e-28
0,1,0.9999999355357033
0,0,7.348308175600006e-85
0,1,0.9999999999979181
0,1,0.9999999999828475
0,0,2.8554984928418737e-33
0,1,0.9999125259956544
0,0,4.750029091847014e-10
0,0,0.000606776056362117
0,1,0.9999999998986127
0,1,0.9999999999996092
0,0,7.793397757422854e-08
0,0,0.15803599967186502
0,1,0.999841243435451
0,0,2.7013245575669095e-11
0,0,2.337324775956915e-05
0,1,0.9819763247067487
0,1,0.9999999784390321
0,1,0.9996796209875589
0,0,3.316075104887248e-23
0,0,1.744960475812941e-13
0,0,5.571383715773317e-47
0,1,0.9999999999973781
0,0,2.4447888611600703e-16
0,0,2.877285811190095e-29
0,0,9.553556002877409e-05
0,0,5.008379023410147e-135
0,1,0.9999999953256804
0,0,2.9362523985604246e-56
0,1,0.9490834001682303
0,0,2.1509556544020883e-11
0,0,3.9072763200445735e-10
0,1,0.6500744636746132
0,0,4.219431579088756e-11
0,0,1.0080039644465325e-63
0,0,6.622314654227629e-47
0,0,5.28441319920755e-06
0,0,5.710815035000236e-21
0,1,0.9911084212598416
0,0,0.0
0,0,2.4598070902500695e-22
0,1,0.9999999999134772
0,0,6.532314732175551e-12
0,1,0.9999999997480131
0,1,0.9999998949359947
0,0,4.219386849553649e-06
0,0,7.0694763071527975e-53
1,1,0.999999999999929
0,1,0.9999999984449985
0,1,0.9997815258906104
0,0,5.422097837958695e-22
0,1,0.9999999999629416
0,1,0.8324376029360212
0,1,0.9984485727128777
1,1,0.9999999999999574
0,1,0.9999973826977996
0,0,1.4994196964444546e-63
0,1,0.9999999951702492
0,1,0.9989919996308309
0,0,2.0427806436877383e-05
0,1,0.881237472247554
0,0,3.574548986374729e-53
1,1,0.999999999999801
0,1,0.9999989563458281
0,1,0.9999986897474717
0,0,3.507908860492673e-60
0,0,1.3669069663192846e-09
0,0,1.0950726007877732e-12
0,1,0.9929790233201944
0,1,0.9999999999047233
0,1,0.9936545148433455
0,1,0.9999570200474074
0,0,2.2123284127845828e-14
0,1,0.9714983093007247
0,0,0.04023433810443882
0,1,0.9999999998939657
0,1,0.9999455276488908
0,0,1.0707870722693246e-07
0,1,0.9999999874458788
0,0,2.7517230650001808e-11
0,0,3.919137141410734e-33
0,1,0.9999999999997229
0,1,0.99999999999811
0,0,1.3915524966236747e-24
0,1,0.9999999999997229
0,1,0.5834403332396606
0,0,3.5186451607851755e-40
0,0,7.183118818687867e-11
0,0,1.157050167088154e-92
0,0,9.261171260198677e-16
0,0,2.999958329152385e-24
0,0,6.341843241100527e-08
0,0,2.4468141205410914e-43
0,1,0.999992264504426
0,1,0.999999999995012
0,0,0.24853074612735152
0,0,0.0012246844081691083
1,1,0.9999999990741983
0,0,0.10544689506413193
0,0,0.28369247020325683
1,1,0.999999999999801
0,0,3.389256695198927e-61
0,0,7.35061592459208e-21
0,0,1.337071318903213e-127
0,0,2.9394459577845944e-24
0,1,0.999999999997236
0,0,4.63135477020998e-07
0,1,0.999999692002484
0,1,0.9928080430025553
0,0,1.200983353895897e-11
0,0,1.8502706727761264e-09
0,1,0.9993338355853709
0,0,5.820641504623624e-13
0,0,6.289738996898034e-06
0,0,3.765875138027943e-55
0,0,1.6406890305371873e-138
0,0,8.714343140113806e-22
0,1,0.9999999999996732
0,1,0.9999999999995346
0,1,0.9999999704707538
0,0,1.7815134830857108e-12
0,0,2.250500421735832e-06
0,0,1.576640858462783e-08
0,0,2.7102547263209064e-59
0,1,0.9928548528433846
0,1,0.9999999994154507
0,0,1.7402367090930832e-19
0,0,2.472247769673493e-34
0,0,2.825341702053208e-85
0,1,0.9995356831821278
0,0,1.0674235548976901e-05
0,1,0.9999984421183667
0,0,1.956837508865334e-05
0,0,2.704222380893309e-229
0,0,9.561216387564994e-115
0,1,0.9999999961034298
0,0,2.992638140847399e-22
0,1,0.9999999999765414
0,1,0.9999999942388982
0,1,0.999999999974623
0,1,0.9436589957909901
0,0,0.00024030369498678048
0,0,8.342789790990817e-27
0,1,0.9999997275326267
0,1,0.9999999992758362
0,0,0.44135540258143063
0,0,5.4630597026628835e-45
0,1,0.9990853431633929
0,1,1.0
0,0,3.5433393487304258e-06
0,1,0.999999999984098
0,1,0.9999999999996945
0,0,0.006864638753259538
0,0,1.2350376653244802e-49
0,0,1.169038709123717e-24
0,1,0.9999999999999183
0,0,1.023534343304458e-83
0,0,2.5487330049117404e-10
0,0,2.3145780660883542e-33
1,0,1.4226898445201123e-82
0,0,2.9023912075685507e-12
0,0,1.6392868074567156e-89
0,1,0.9999980302541867
0,0,4.7250546160912863e-20
1,1,0.999999999999865
0,0,7.086127510144014e-08
0,1,0.9999999904681012
0,0,2.2572613098716292e-85
0,0,1.7554961012079686e-12
0,1,0.999999999999865
0,0,6.363665362436086e-60
0,0,2.4124919414100527e-22
0,0,1.0913361372099868e-11
0,0,1.0329192620613486e-22
0,0,4.312140362408692e-11
0,0,2.3965813045527343e-06
0,0,1.7888665735710965e-11
0,1,0.9999996356334495
0,0,5.2798903699798594e-20
0,1,0.9999999998420392
0,1,0.9842718999279151
0,1,0.9999999940155995
0,0,2.6082940317404155e-07
0,1,0.9999999998715836
0,1,0.999999997378648
0,0,8.275254024211899e-10
0,0,8.451587805810351e-30
0,1,0.9999999985493986
0,1,0.654791416520416
0,1,0.9984123387726255
0,0,1.0279904628871624e-20
0,0,9.14371774441279e-09
0,0,3.3400116438350446e-10
0,1,0.9999999996982005
0,1,0.9999999999994458
0,1,0.9999977292028664
0,1,0.9999999980703507
0,1,0.999995511201699
0,0,4.712227441698968e-05
0,1,0.9999998246274918
0,0,4.6525588351370626e-138
0,1,0.9997722393839941
0,1,0.9999999956106294
0,1,1.0
0,1,0.9999999999997726
0,1,0.9999998687814704
0,1,0.9966616186531964
0,0,2.9703493814375226e-29
0,1,0.9940774516300892
0,1,0.9999999999721894
0,0,8.379640246198069e-237
0,0,3.3196829020658823e-09
0,0,0.01746455996504524
0,0,8.849784212423967e-51
0,1,0.9999999810474309
0,0,0.007294709177503264
0,1,0.8542663188266975
0,0,2.6720230662177108e-11
1,1,1.0
0,0,1.960462927488878e-35
0,0,5.575829573304773e-62
0,1,0.9997769969377294
0,1,0.9999999999968523
0,1,0.9999999994493329
0,1,0.9999999999897398
0,1,0.9999963241743955
0,0,6.280316753085121e-26
0,1,0.9999999999981313
0,0,1.9494600686903086e-69
0,1,0.9953923299623548
0,0,1.357989790814437e-82
0,1,0.9996331891602852
0,0,5.043404159386575e-06
0,1,0.9999999999997016
0,1,0.9999949931571258
0,1,0.9999999875157856
1,1,0.9999999999999716
0,1,0.9999999993395186
0,0,1.3285248961848348e-29
0,0,3.1966821918579992e-24
0,0,2.574181577641174e-112
0,0,6.206327596893651e-107
0,1,0.9998198050603858
0,1,0.9999777665506634
0,1,0.9999999999983871
0,0,2.559125090155825e-23
0,0,4.608016698219506e-34
0,1,0.999999999631946
0,0,3.804608548424133e-155
0,1,0.9999999886143024
0,0,2.5324672546349032e-42
0,1,0.9999999979996979
0,0,1.758583030008548e-17
0,0,0.34291626643411094
0,0,5.290187431506328e-41
0,1,0.9999999804862585
0,1,0.9932754089013698
0,1,0.9545460182657051
0,0,1.6573965451078239e-71
0,1,0.9999999955248775
0,0,9.789576504478407e-20
0,1,0.9996988938557142
0,1,0.9999999999990408
0,1,0.9999999999892033
0,1,0.9999999999984226
0,1,0.9642471357418988
0,1,0.999999999997879
0,1,0.9999999998964739
0,0,1.8653135075784677e-144
0,1,0.9378983226271669
0,0,1.0603119883482142e-43
0,1,0.9999999951173386
0,0,2.8145709003995504e-13
0,1,0.9999999999894236
0,0,3.1764684698782563e-38
0,0,2.2485184660743263e-24
0,1,0.9999999999995168
0,1,0.9869575443673894
0,0,1.748476548166265e-25
0,1,1.0
1,1,0.9999999999999503
0,1,0.9999999849321811
0,0,1.7304325510597435e-07
0,1,0.9999999997060698
0,0,3.3963850708811194e-29
0,1,0.9999997932098276
0,0,0.002180297884847929
0,1,0.9999998737865363
0,1,0.9417217706570897
0,0,1.8615550558720916e-71
0,1,0.9999979394919799
0,0,9.864688267683557e-21
0,0,7.963415231919014e-06
0,1,0.9977237606249215
0,1,0.9999999999995097
0,0,2.3224471976033464e-26
0,0,5.104686140842932e-71
0,0,1.7946525868863444e-207
0,1,0.9860932911322293
0,1,0.9999996591373671
0,0,4.406226426666923e-77
0,1,0.9999999999948486
0,0,3.5523789615555737e-56
0,0,9.99656367444709e-28
0,1,0.9999999044739606
0,1,0.9882566297153345
0,0,4.9192884951396015e-14
0,0,6.067567729222117e-12
0,0,5.425588692624121e-06
0,1,0.9999999999993889
0,1,0.9999999999714078
0,1,0.9995813094669203
0,1,0.9999196312326457
0,0,1.0288779058792827e-11
0,0,4.3296832997732536e-21
0,1,0.9982563480754834
0,0,3.138668126572158e-17
0,0,2.0217514971617728e-38
0,0,0.25644925151337133
0,0,0.0003552490852492523
0,1,0.9999999999930864
0,1,0.7141171048833742
0,0,5.4690030708627e-39
0,1,0.9999999999998437
0,1,0.9980972440356811
0,0,7.677106957944916e-38
0,1,0.9999999998463913
0,0,1.7740538281759793e-10
0,1,0.9999017808269529
0,1,0.9999976498129962
0,1,0.7921418422692461
0,0,5.863632247400101e-07
0,1,0.9997057117087822
0,0,8.393390661988813e-55
0,0,2.009571342394228e-35
0,0,2.4640793887451972e-51
0,1,0.9617377034407208
0,0,0.0482328350303316
0,0,5.971611096073011e-140
1,1,0.9999999999999112
0,0,2.363896537626929e-106
0,1,0.9997845964357372
0,0,1.8098795053919212e-09
0,0,3.001675053312728e-184
0,0,1.336436981671358e-09
0,0,0.09660057056926731
0,0,1.3692704648968497e-165
0,1,0.9976201986750208
0,1,0.9999994461936984
0,0,1.4451773900322222e-07
0,1,0.9808824167924085
1,1,1.0
0,0,2.695606745804565e-08
0,0,7.009695022057082e-08
0,0,1.072967710534154e-05
0,1,0.9999060641958667
0,1,0.9999999999990976
0,1,0.9999999999613678
0,1,0.9994096195685669
0,1,0.9999999298252849
0,0,0.006026657110967571
0,1,0.9999999999867697
0,1,0.9966706866667759
0,1,0.9999989652761723
0,1,0.9987723933201608
0,1,0.9962295827175695
0,0,9.218171016143946e-24
0,0,7.926125467422571e-105
0,1,0.9999999994337898
0,0,6.866590537175007e-22
0,1,0.9962260051947442
0,0,1.9160952313430793e-29
0,0,7.181181394326685e-15
0,0,1.3347523810200442e-11
1,1,1.0
0,1,0.9999999850858537
0,0,1.5300922202420181e-71
0,0,1.5862062870091682e-05
0,0,1.5320735776438102e-09
0,1,0.9999685618472429
0,0,2.5011270841686987e-20
0,0,1.7184698030496354e-39
0,1,0.9108821189008027
0,0,0.00017821070515897447
1,1,0.9999999999999503
1,1,1.0
0,0,2.065900898447598e-69
0,1,0.8724548955930452
0,0,3.0906975331090688e-06
0,1,0.9999999999992113
0,1,0.9965731401934106
0,1,0.9999102970499728
0,0,1.874561282475354e-14
0,0,2.943108328999209e-113
0,1,0.9997595196820451
0,1,0.99999758535418
0,1,0.9999999957313683
0,1,0.9991253903478973
0,0,2.195518132673471e-12
0,1,0.9999999999992326
0,0,6.945368578747335e-24
0,0,1.1389620855407186e-29
1,1,1.0
0,1,0.9997147408776506
0,1,0.9999999999999432
0,0,3.1328632512175287e-15
0,1,0.9999621145680048
0,1,0.9999999999995524
0,1,0.999999999988809
0,1,0.9999999894536878
0,1,0.9999999999997584
0,1,0.9999835762756702
0,1,0.9979111575382474
0,1,0.9999848412614211
0,0,9.819514418273913e-33
0,1,0.9999999417171263
0,0,1.450384257293839e-34
1,1,1.0
0,0,2.273208341467361e-143
0,0,0.00048420264292707446
0,1,0.9999789220372943
0,0,3.365562926525934e-269
0,1,0.99999999999919
0,1,0.9950918911513856
0,0,3.804293714297525e-21
0,0,7.585034095725742e-198
1,1,0.9999999999999432
0,0,1.253180265919985e-52
0,1,0.9962149396071596
0,1,0.9894868191598414
0,1,0.9997742612540349
0,0,2.799247714719421e-28
0,0,2.571772090547236e-13
0,0,5.571042533319956e-41
0,0,1.4756734442649265e-61
0,0,6.878802168214481e-68
1,1,0.9999999999995239
0,0,6.12903436790365e-05
0,1,0.9999999952026357
0,1,0.9999999998921076
0,1,0.9999042827023766
0,1,0.99999999999892
0,0,0.04816921565344482
1,1,0.9999999999538751
0,1,0.7718961521604989
0,1,0.9396835552967834
0,1,0.9999999505755758
0,1,0.9999890923796367
0,0,6.9896225287362674e-15
0,0,2.878277640358108e-10
0,1,0.9999960519030777
0,0,0.0006412271034835803
0,1,0.9998131087652649
0,0,5.894328306620059e-36
0,0,8.758321266792952e-15
0,0,1.9556926687072235e-39
0,0,2.063365497752515e-18
0,1,0.9999999943839875
0,0,1.4486547980007356e-06
0,1,0.9999999999998863
0,0,9.247842965004295e-38
0,1,0.9999999997359694
0,1,0.9999997935165759
0,1,0.9999999999989697
0,1,0.9999999994964988
0,1,0.9999999999998437
0,1,0.9999999999980389
0,1,0.999999999986759
0,1,0.9999983077004411
0,0,2.2788932002176418e-10
0,0,4.413080026409571e-11
0,1,0.9754376388283879
0,0,0.004864834778483117
0,1,1.0
0,1,0.9999999999987779
0,1,0.9999998937808549
0,0,3.009666764240413e-81
0,0,1.212942260851199e-35
0,1,0.999999999988102
0,0,0.2983450922976677
0,0,0.10212038417086525
0,0,1.9710591625098864e-68
0,0,2.756270631071805e-10
0,1,0.9989735704053974
0,1,0.9870193720079236
0,0,1.1987841903897475e-139
0,0,1.4250261244225783e-39
0,1,0.9999177850897242
0,1,0.9999999999992113
0,1,0.9967107209286251
0,1,0.9999999999902407
0,1,0.9909107929889625
0,1,0.9999999999975948
0,1,0.9999989108684095
0,0,7.318755212108707e-87
0,1,0.9999999641463979
0,0,1.2374271536539918e-09
0,1,0.9999998791807665
0,1,0.9999999946965588
0,0,4.073940855781698e-21
0,1,0.9999999999995524
0,1,0.9905486249649167
0,1,0.9999999481098221
0,0,1.2907267634304796e-19
0,1,0.9999999582330661
0,1,0.9999512153183275
0,0,3.217894434298054e-36
0,0,1.1038817092586376e-12
0,0,6.662655330277338e-26
0,1,0.9998198151016714
0,0,4.1091462706935325e-127
0,0,5.160780469140258e-21
0,1,0.9997469360162949
0,1,0.9999999995290914
0,1,0.9963334161710247
0,1,0.9341426582747286
0,0,5.87444634716765e-167
0,1,0.9999999999727471
0,1,0.9999999999943654
0,0,8.32674683929215e-64
0,1,0.9979831945730696
0,1,0.9999999999992824
0,0,6.789181544044173e-13
0,0,0.3831852034036599
0,0,2.435107677393046e-209
0,1,0.9992870988745566
0,1,0.9649310204756925
0,0,4.362475245657479e-39
0,1,0.9999999952402305
0,0,1.9351059919380193e-139
0,0,1.3854343520597228e-95
0,1,0.9999999999853664
0,1,0.9999996835998569
0,0,9.682430898417751e-87
0,1,0.9999999999995595
0,0,1.1583795760206173e-33
0,0,1.9821614956884968e-06
0,0,3.0822302214609637e-09
1,1,0.993604796597403
0,1,0.9999558592219634
0,0,3.507328087587149e-46
0,0,4.609117356881408e-86
0,1,0.999999899825523
0,1,0.999954082709874
0,1,0.9999710629463321
0,1,1.0
0,0,5.214506081350251e-228
0,0,1.8244040707500975e-57
0,1,0.9792308689564498
0,0,0.10144390824321664
0,1,0.997544656424358
0,1,0.999999763258582
0,1,0.9999923301241339
0,1,0.994005450752256
1,1,1.0
0,1,0.999999970216543
0,0,1.327596455560388e-09
0,0,7.116226427480114e-16
0,1,0.99999998140029
0,1,0.9999787811841837
0,1,0.9999999999995737
0,1,0.9922194984822849
0,0,2.4390150638002302e-08
0,1,0.9999880082807963
0,0,3.420664954571844e-25
0,0,2.1697377481030038e-07
0,1,0.9999999999937792
0,1,0.9999999696241884
0,0,4.85514257015461e-248
0,0,1.5269328551954365e-26
0,0,1.81813826487649e-07
0,1,0.986967846992755
0,1,0.9999999941977009
0,1,0.9999989899284699
1,1,0.9999999986468602
0,1,0.9999999208514576
0,1,0.9999999976907077
0,0,2.3669971434859035e-19
0,0,1.5008670184433474e-57
0,0,4.2910821842436394e-89
0,0,3.768426746301449e-10
0,1,0.9984752224744902
0,0,1.2200982320450552e-112
0,0,1.5050762839722936e-25
0,1,0.9944674086556508
0,1,0.9499737732285604
0,1,0.999999377800222
0,0,3.0168784526140583e-99
0,0,8.52857700712609e-22
0,1,0.9999992464209126
0,1,0.9978395681292456
0,0,3.3565587957481257e-129
0,1,0.990032401077627
0,0,5.226230445289967e-18
0,0,0.0012386823333117966
0,1,0.9999999934056838
0,0,5.57754544550971e-05
0,1,0.9705372596255076
0,1,0.9999999999933671
0,1,0.9999301123546527
0,1,0.9999999999999858
0,1,0.9999984930382361
0,1,0.9999999986240518
0,1,0.9999999415542592
0,1,0.999999996281904
0,1,0.9934999968169688
0,0,9.662471066333135e-130
0,1,0.9999998175319422
0,0,2.440430806946562e-10
0,0,5.29267916472348e-20
1,1,0.9999999999512461
0,0,7.542071464385608e-06
0,0,1.7548494523660213e-05
0,1,0.9920415353820421
0,1,0.9999999999764206
0,1,0.9958609699124769
0,0,4.329869712615354e-05
0,1,0.9960069173040134
0,1,0.9999999999976836
0,1,0.9999999998253273
0,1,0.9999999919039766
0,1,0.9999995764979497
0,1,0.9999994094840832
0,1,0.999999999991708
0,1,0.9999999999986571
0,0,4.468386060321811e-40
0,0,6.898478278731156e-20
0,0,1.1150321500600956e-10
0,1,0.9999999972852223
0,1,0.9999999829317795
0,0,4.556679936492125e-10
0,0,2.2768101049739623e-24
0,0,5.0743813846600415e-129
0,0,8.870342117082867e-89
0,1,0.9999999921484637
0,1,0.999006533507443
0,1,0.9999289329712459
0,0,1.1436146933042118e-16
0,0,5.947635357439401e-105
0,1,0.9999999998904983
0,1,0.9999999476821926
0,0,0.00911659139697773
0,0,2.4242220162056875e-12
0,0,1.0472044064454927e-40
0,0,7.44178601874928e-06
0,1,0.8455033457953909
0,1,0.999992612732066
0,1,0.9995467743113072
0,1,0.9954287617988554
0,1,0.9960566327558451
0,1,0.9999554216898349
0,1,0.9999998540706585
0,0,2.2122108698949318e-17
0,0,5.505814792075953e-09
0,1,0.9573548415581244
0,0,8.358901092744313e-149
0,0,1.7861387634653864e-41
0,1,0.9996942765815009
0,1,0.9988062906526812
0,1,0.9986543943002562
0,0,5.08169411404829e-26
0,0,1.7867281090632063e-09
0,1,0.9999999922983562
0,0,2.5216987507028512e-42
0,0,7.246339544598447e-105
0,1,0.9999999984616643
0,0,2.3849452318660695e-67
0,1,0.9972987944756329
0,1,0.9999999988104697
0,1,1.0
0,1,0.9999977933585359
0,1,0.9999999999783924
0,0,5.226636940081174e-22
0,1,0.9481808898487702
0,1,0.9991330253740597
0,1,0.9999999537501598
0,1,0.9999892868380826
0,0,2.716009816991576e-34
0,0,4.3615755969010496e-05
0,1,0.9999999999980886
0,1,0.992208785290093
0,0,5.512537269981069e-24
0,1,0.9997848254916815
0,0,5.6073561266381505e-18
0,0,4.263774905607287e-118
0,0,3.536816576401487e-14
0,0,5.666414812468281e-19
0,1,0.999999999998586
0,0,0.0033164421246020663
0,0,1.354046018877561e-76
0,0,1.889906675574734e-09
0,0,2.269286176156652e-22
0,1,0.9998178922704913
0,1,0.9999106503309514
0,0,1.2013935242487689e-15
0,0,9.532422933564288e-13
0,0,0.01622243781406564
0,1,0.9999926465581451
0,1,0.9999999999985789
0,1,0.9999935052188182
0,0,2.7168126763553657e-19
0,0,0.0
0,0,6.981219281759099e-07
0,1,0.9999999999972395
0,1,0.9997133081887895
0,1,0.9999978296641492
0,0,1.8689396455498267e-22
0,0,1.5719169215528265e-11
0,1,0.9999738238831472
0,1,0.99189179233072
0,0,1.4860153980005621e-36
0,0,1.4924008971233858e-14
0,1,0.9999996146334237
0,0,2.1965324115089705e-22
0,0,3.1975982304209254e-25
0,1,0.9999977727398429
0,0,5.45924319498606e-08
0,0,3.047744599918972e-26
0,1,0.9999553687666917
0,0,0.00013168932445906903
0,0,7.720096492202172e-113
0,0,3.993145183662311e-33
0,1,0.999999998286075
0,0,2.717964264331859e-29
0,0,7.796713604091692e-07
0,1,0.9822563301001191
0,1,0.9999999999981668
0,1,0.9999995570440263
0,1,0.9999999194702905
0,0,3.0240231840562047e-32
0,0,3.65629694894062e-35
0,0,1.1090602555023609e-71
0,0,1.7623361596597115e-15
0,0,3.4401997807652875e-29
0,1,0.9999999916932722
0,0,4.213289938222774e-09
0,0,4.36990195914361e-13
1,1,0.9999999999797069
0,1,0.9999994389666196
0,1,0.9996969474807861
0,1,0.9999999987816892
0,0,5.852339479412063e-23
0,1,0.6490556270737451
0,1,0.9999999999966676
0,0,1.5564584790827802e-06
0,0,6.587184511536017e-15
0,0,6.200433824078578e-22
0,1,0.6732786152324169
0,0,2.3566278537800715e-39
0,1,0.999999999859682
0,0,9.735984691119047e-19
0,1,1.0
0,0,8.924818937321903e-07
0,1,0.9999999999923901
0,0,5.792920562008729e-29
0,0,1.1709621613336868e-10
0,0,5.769521414290519e-07
0,1,0.9999984733588505
0,0,1.2562511217263573e-09
1,1,0.9999999999999716
0,0,7.28629549155853e-08
0,0,7.244132214265515e-53
0,1,0.9999999999999645
0,1,1.0
0,1,0.9972240805261254
1,1,0.9999999999999716
