y_test,y_pred,y_proba
0,0,-3.192225561990761
0,1,0.19804908962259815
0,0,-0.15900849463649824
0,0,-0.10766030578756891
0,0,-2.2248848688258205
0,0,-0.10372960466944381
0,0,-1.5648706342523344
0,0,-1.6506351233554128
0,0,-1.6823640139401648
0,0,-0.9605109128499385
0,0,-1.5843317535291381
0,0,-0.8147188689682695
0,0,-0.9925602819792718
0,0,-4.348353281083748
1,1,1.7003425433044956
0,0,-1.1520952123160852
0,0,-0.3184197477946473
0,1,0.8795380435338962
0,0,-1.8738685350539448
0,0,-2.310971826241434
0,1,0.41837473139743064
0,0,-2.451622431737689
0,0,-2.7486038962543304
0,1,0.48712667773366336
0,0,-0.3498028978949572
0,0,-1.3244791834937102
0,0,-1.1584570940419725
1,0,-4.409511970303653
0,0,-0.2416844138597971
0,1,0.004874191624217428
0,0,-1.8510294990637661
0,0,-2.4153177185393826
0,0,-4.138579590676627
0,0,-0.2886670084931384
0,0,-1.3175123681550185
0,0,-4.376795803111488
0,0,-4.701237392162627
0,0,-1.6377825764184686
0,0,-2.3410674453939544
0,0,-3.634056724638606
0,0,-1.353736240995285
0,0,-2.211187248389356
0,0,-0.5204809740073055
0,0,-1.3915399264873223
0,0,-4.065148369910474
0,0,-0.7400448966108457
0,0,-1.8062329392669452
0,0,-1.2166690496659889
0,1,0.36888064465338455
0,0,-1.9983128561469292
0,0,-4.064837176123607
0,0,-0.5017468097391979
0,0,-1.4212659403329857
0,0,-1.8282135850101862
0,0,-4.872320463451581
0,0,-0.7856545436460083
0,1,0.1958285583003816
0,0,-2.800789049303725
0,0,-4.772552277766904
0,0,-2.851471391299949
0,0,-0.6077292297601395
0,0,-1.9653392665926919
0,0,-1.3966774536474746
0,0,-1.1651762502766116
0,0,-0.33828817303471026
0,0,-1.7789037601289803
0,1,0.6202165322707422
0,0,-0.9908581847760802
0,0,-3.152588043475753
0,0,-2.330802710273856
0,1,0.2193606767151599
0,1,1.5195599409517122
0,1,2.092183679215513
0,0,-0.7656635569637746
0,0,-1.9601209033903284
0,0,-0.5035345927717467
0,0,-4.390533618872873
0,0,-2.6306714323267593
0,0,-1.5818979881024045
0,0,-1.1719465961533537
0,0,-0.2054083993659006
0,0,-1.6794652946521014
0,0,-0.49402099592510607
0,0,-0.9578133511280916
0,0,-2.816204320150088
0,0,-1.3720495781034017
0,0,-4.023265670708501
0,1,0.2651799086147073
0,0,-2.6854341682450453
0,1,1.142553951993344
0,0,-0.5937446373300843
0,0,-4.046111856365913
0,0,-1.313651430470765
0,0,-2.2065655505005974
0,0,-1.6831919420442882
0,0,-0.9159986719241473
0,0,-0.7382086066648762
0,0,-1.5535647275644402
0,1,0.3822940132993995
0,0,-0.4004444877200666
0,0,-4.935315388938723
0,0,-1.7393227935870577
0,0,-0.6856233911372147
0,0,-0.8215556087114471
0,0,-0.7660303234160942
0,0,-0.6774941600511046
0,0,-1.2746613938269729
0,1,2.3415750649422913
0,1,0.7957926345050241
0,0,-3.4980863439279615
0,0,-0.5755874571786488
0,1,0.6785665226874551
0,0,-2.44986355632557
0,0,-1.2248431504822317
0,0,-3.000375427412452
0,0,-1.4291280461912028
0,1,0.5275704675327826
0,0,-3.5586937880710807
0,0,-4.214004309171166
0,0,-1.2638606641516712
0,0,-3.558904125371046
0,1,0.00594118134110877
0,0,-0.14240236773072978
0,0,-3.5771859020252927
0,0,-2.4062636251370657
0,0,-4.367651585364869
0,1,0.2525882426143782
0,1,0.15920636858604675
0,0,-1.2131496059393063
0,0,-1.7271658442934748
0,0,-0.9530341723463238
0,0,-1.221050885090452
0,0,-0.34785586341307595
0,0,-0.6723255050328846
0,1,2.2601608156139252
0,0,-2.5620589536373415
0,0,-0.7119193989673347
0,0,-1.2336298596048219
0,1,0.11394680801221035
0,1,1.0242334670345228
0,0,-0.26217473872454633
0,0,-0.5625276761060262
0,0,-4.274884072172199
0,0,-3.7978092311050418
0,0,-1.030389513141938
0,0,-0.42567995641452594
0,0,-0.4673339823641539
0,0,-0.7835474774872944
0,0,-0.7645004881179108
0,0,-1.0936319012506657
0,0,-1.1665917826134216
0,1,0.8889652390815699
0,0,-2.7507898512803557
0,1,0.024116490324072704
0,0,-2.216792508453291
0,0,-1.6412380120363963
0,0,-2.0655445941016186
0,0,-1.0826978354654007
0,0,-1.6623446513839952
0,0,-3.2604967746219433
1,1,1.9692792231842922
0,0,-2.2724859922989213
0,0,-0.9704293311473098
0,0,-2.2228934204270736
0,0,-1.0432996889392632
0,0,-2.645635998427186
0,0,-1.6645089789952288
0,0,-0.8286294180245484
0,1,0.5165837888300646
0,0,-0.27419881718003003
0,0,-4.024768277235269
0,0,-0.910771972870896
0,1,0.7927248482416331
0,0,-1.3961554525237823
0,0,-1.0701689524056952
0,1,0.5662029688273065
1,1,1.969690927331242
0,0,-1.597836366882493
0,0,-1.3910269571284883
0,0,-2.373607435453284
0,1,2.153761942423588
0,1,0.5597140746246891
0,0,-2.954573923955443
0,1,0.6232261798029008
0,0,-2.563739011165916
0,0,-0.04228448184919964
0,0,-0.15355846601315837
0,0,-4.835177579733614
0,0,-3.5700390508839464
1,1,7.3728240097797615
0,0,-1.3903013580669228
0,0,-0.4116465218068248
0,0,-3.287582486009371
0,0,-4.902318364956509
1,1,0.681302499906971
0,0,-5.269580443706508
0,0,-0.083616765048796
0,0,-1.641795416138774
0,0,-0.5943676439593648
0,0,-2.0442430867124655
0,1,0.16520000835659654
0,0,-1.7118136855997717
0,0,-2.2592501581775952
0,0,-2.8855098177763026
0,0,-3.0485182192618137
0,0,-4.19160860083791
0,1,0.8471960337797291
0,1,0.14842500106547707
0,0,-2.090906032675302
0,0,-3.177632118158272
0,0,-0.5126458377333631
0,0,-2.1346901230661843
0,0,-0.842753705329949
0,0,-3.69974959792719
0,0,-1.3125218886672323
0,0,-4.0136031041972355
0,0,-0.1555314360858535
0,0,-1.7121753721591901
0,0,-3.6809784258710154
0,0,-0.48178945074937374
0,0,-2.631133989636636
0,0,-2.4543243812495312
0,0,-1.8447267980841522
0,0,-5.631306904505261
0,0,-2.0260532102339703
0,0,-1.1645832399284048
0,0,-1.005421899087999
0,0,-2.7348712124845416
0,0,-1.7638897673714016
0,0,-1.3737171267132484
0,0,-1.639565290250685
0,0,-2.7853783497013174
0,1,1.1676676783480895
0,0,-1.0611801291970333
0,0,-1.8382736880978015
0,1,0.7197414263012432
0,0,-1.7447769952570984
0,1,0.5462024679709248
0,0,-5.117746190970589
0,0,-0.8779149990399844
0,0,-1.8480480179919512
0,0,-0.048034028624084346
0,0,-1.3027844520940313
0,0,-0.00916907875528894
0,0,-1.7207605417610972
0,0,-2.435728993263537
0,0,-3.9095575870544605
0,0,-0.6525121470279649
0,0,-0.49485911059506105
0,0,-1.8358962321495593
0,0,-1.9732756754429748
0,0,-1.3346139901609568
0,0,-2.7120861447763005
0,0,-1.0095014300155873
0,0,-3.575184335073036
0,0,-0.18641954459593402
0,0,-0.5814609730164395
0,0,-0.0689987102991203
0,0,-1.3816770332079862
0,0,-3.260405861537812
0,0,-1.7842410612524868
0,0,-0.44716454738529965
0,0,-0.8458955021201697
0,1,0.46982860611459865
0,0,-1.9943607371995253
0,0,-2.505661378305464
0,0,-1.7577173539410829
0,0,-1.3482048685293093
0,0,-1.0192265978594055
1,1,1.5764724142502677
0,0,-0.3845172643530186
0,0,-1.991350616001979
0,1,0.22026060916203294
0,0,-1.4768488089112743
0,0,-0.6459121896733362
0,0,-2.357301970785882
0,0,-0.5455178675970949
0,0,-3.2705659993313585
0,0,-1.4126164294563803
0,0,-4.342215479848239
0,1,2.0027099067404777
0,1,0.2813449817461291
0,0,-2.016330399123113
0,0,-0.5177582276036453
0,1,0.20341626355693254
0,0,-0.29075658579922803
0,0,-2.9332231285852
0,0,-5.360406376469069
0,0,-3.0060532690751742
0,0,-0.36731490973263803
1,1,3.5218611050268835
0,0,-0.8359031236946299
0,0,-2.048611681140008
0,0,-2.718421528839465
0,0,-0.7170435068932715
0,0,-3.037383587026543
0,0,-0.7560777060754997
0,1,0.297238187418847
0,1,2.3912308833335096
0,0,-1.4843421301716901
0,0,-0.521082276866175
1,1,0.9296396249382672
0,0,-0.9261909808273973
0,0,-2.4373671201330636
0,0,-1.9189709812677882
0,0,-2.4837776807954794
0,0,-0.9191234359851355
0,0,-2.0840807102473637
1,1,0.09120585427223737
0,0,-1.4020719845289928
0,0,-2.0017819626380553
0,0,-2.188509044756224
0,1,0.37207422564465453
0,0,-0.8589541080119005
0,0,-1.7926179193481246
0,0,-1.5100878448717385
0,0,-1.2433600991822007
0,0,-2.5257679451975488
0,0,-1.8409114444935837
0,0,-1.9013489543185118
0,1,0.2739344137775568
0,0,-0.3072356219353567
0,0,-5.1099482656002415
0,0,-0.5594470809658082
0,0,-2.7106914291105553
0,0,-2.1511360930916776
0,0,-0.007576411348387602
0,0,-2.3988188570062614
0,1,0.8998651692359143
0,0,-3.3353775608699214
0,0,-2.158988279085897
0,0,-1.481336976747569
0,0,-1.7470861281649321
0,0,-3.9445018392069082
0,0,-0.4331403377760159
0,0,-1.276271798327888
0,0,-4.000648221981027
0,0,-1.052851015405967
0,0,-1.3996872700821696
0,0,-2.7363294497303157
0,0,-1.657543415866929
0,0,-1.364037930635358
0,0,-3.103768339093725
0,0,-1.746972896234648
0,0,-0.4538856899046324
0,0,-2.4308316770560747
0,0,-3.059882289770484
0,0,-2.092697348264835
0,0,-0.9523561682768809
0,0,-2.2948169876972626
0,0,-1.7073503033639605
0,0,-2.168459707250328
1,0,-0.36459443925245427
0,1,1.174113848468982
0,0,-1.588145458105198
0,0,-2.359876856158803
0,0,-0.7678388462750123
0,1,0.0903464540158212
0,1,0.132654449713679
0,0,-0.8786359978166096
0,0,-0.9248978683686544
0,0,-2.6398890852379955
0,0,-1.8405343365056837
0,0,-1.682960981758435
0,0,-0.11387029497732559
0,0,-1.2595488013423384
0,1,0.10610844723690671
0,0,-0.8471391786616389
0,0,-1.3176794374170737
0,0,-2.8382843216418596
0,0,-2.6977761734361354
0,0,-1.7383348481111802
0,1,1.0419193595612009
0,1,0.5583699900316064
0,0,-5.136698049878165
0,0,-1.9424561454174967
0,0,-3.2986960486253283
0,0,-0.41519529072813754
0,0,-2.8467901055058293
0,0,-1.1647786326412755
0,1,0.5383564193357822
0,0,-2.9851357620574044
0,0,-0.8836377327851948
0,0,-2.583775610241613
0,0,-2.292200988028293
0,0,-0.749253010841263
0,0,-0.5927678415814106
0,0,-3.8308480383500454
0,0,-3.5727670175225232
0,0,-3.148960469620878
0,0,-0.3393347835100462
0,0,-2.758967788733849
0,0,-2.0704878352304643
0,0,-2.546239561997257
0,0,-0.9319624205325913
0,0,-1.1796917667197695
0,0,-2.64821789529325
0,0,-4.490842085313369
0,0,-1.9769419782370876
0,0,-0.20346699218369557
0,0,-2.78926746231198
0,0,-1.2007403869018756
0,0,-1.6321361897252282
0,0,-1.9370846563101378
0,0,-0.4938779437675789
0,0,-1.565407123118338
0,0,-1.3951365526184436
0,0,-1.2125655977021157
0,0,-1.739220947251396
0,0,-0.44005525236893783
1,1,1.7909208617292838
0,0,-0.9219655109388099
0,0,-0.9400206393589678
0,0,-2.985603324426716
0,1,0.258898180783778
0,1,0.5891941724352732
0,0,-1.4318629915105243
1,1,2.941881711817233
0,0,-0.6467809393173638
0,0,-3.5716673682686886
0,1,0.5344477973391557
0,0,-1.1546631400779541
0,0,-0.2734127839527265
0,0,-2.3548666924100363
0,0,-1.3941061021511496
1,1,0.42793625388051937
0,0,-1.4339876055798961
0,1,0.05265807066304107
0,0,-2.27107968072246
0,0,-0.1317688464828506
0,0,-4.600900538213608
0,0,-1.6141187058526256
0,1,0.7589177772872571
0,0,-1.838090696360498
0,0,-2.0553491514097706
0,0,-1.9172997961244371
0,0,-1.3591713968990011
0,0,-0.918531503269341
0,0,-0.19234225018679751
0,0,-1.1492848842822765
0,0,-2.8710705869451654
0,0,-0.4059900527272564
0,0,-3.0864129203363806
0,0,-4.312539627165561
0,1,0.6845979142092067
0,0,-0.9338248087392493
0,0,-4.51014489258212
0,0,-0.21569662488789842
0,0,-1.0818000067283933
0,0,-4.085769186972951
0,0,-3.179603681619863
0,0,-4.017384132710878
0,0,-3.24211772628908
0,0,-5.0872165107774885
0,0,-1.7069543263997404
0,0,-2.618678902211127
0,0,-0.6674955222079847
0,0,-0.7337110683161521
0,0,-1.0759213727199395
0,0,-0.6500539946189664
1,1,1.0324081077410119
0,0,-2.038500771788091
0,0,-3.830027032708997
1,1,0.5485500197738569
0,0,-5.631323463951205
0,0,-1.3240362764657374
0,0,-3.1366855506384956
0,0,-2.7604374321836405
0,0,-0.3285141630609534
0,0,-0.2959247559612055
0,1,1.8845924638509128
0,0,-1.637778148457794
0,0,-3.0019382946170623
0,0,-2.5385482227736498
0,0,-0.933586960628694
0,0,-2.2492163036315524
0,0,-0.954366929772689
0,0,-2.0732059440497648
0,0,-0.8356094606210167
0,0,-1.6347436601371952
0,1,0.5045094981205245
0,0,-0.7867928105241396
0,0,-0.8745881880472512
0,0,-2.4570974745484135
0,0,-1.1691327740817885
0,0,-1.9568736825986282
0,0,-3.129541939750057
0,0,-2.8822188783539646
0,1,0.7213337370721389
0,0,-6.017026448189147
0,0,-2.2970607489623287
0,0,-5.091209417081626
0,0,-3.180965696345887
0,0,-1.490053129699208
0,0,-0.5724740851396493
0,0,-1.2720301927734614
0,0,-5.897579846884734
0,0,-4.250529874725208
0,1,0.6226578791345507
0,0,-1.96809811311957
0,0,-0.015738348899714705
0,0,-2.237561013130665
0,1,2.1722050768156174
0,0,-2.0920401427327158
0,0,-1.5066747709942678
0,0,-3.107599721569633
0,0,-0.37427175109858113
0,0,-0.6323217554249358
0,0,-3.1937314046164635
0,0,-2.7924831453845407
0,0,-1.535095240542607
0,0,-0.5781289222675097
0,0,-1.5504945007347914
0,1,2.2754740602956267
0,1,0.20675476252365832
0,0,-0.3439725286697528
0,0,-0.5196604307304985
0,0,-0.6964681902141229
0,1,0.4598521042722279
0,0,-3.079422658234569
0,0,-2.5414514807481057
0,0,-2.055867875209551
1,1,4.95615702771048
0,0,-2.25610827643857
0,0,-1.6600200000509064
0,0,-0.3252847429689607
0,0,-0.9772383128607209
1,1,0.6285192343595645
0,0,-1.6986724155885455
0,0,-0.4739701756895429
0,0,-1.822709086924856
0,0,-2.764928883424006
0,0,-0.1092103088080143
0,0,-4.194010473506375
0,0,-3.94756582612987
0,0,-3.202308457848939
0,0,-2.391838242443132
0,0,-1.3862377123034844
0,0,-1.2303591046630311
0,0,-2.6169321482635928
0,0,-0.7630411822406824
0,0,-1.7497648103684524
0,0,-1.3522635261197145
0,0,-1.4504186900450464
0,1,0.41347681273419856
0,0,-2.6219751409862186
0,0,-0.28286097860695714
0,0,-0.802187400576102
0,0,-1.8304286498572766
0,0,-3.796638177321517
0,0,-1.7388491899224192
0,0,-1.1219720794270884
0,0,-1.4966748513554922
0,0,-6.114773287567297
0,0,-2.682699499886551
0,0,-2.9147802962114486
0,1,0.2749303816742721
0,0,-0.6190751177766536
0,0,-1.2741564989942742
0,1,0.15374126122618526
0,1,0.23356246896237454
0,0,-1.206771085384428
0,0,-1.91090240928269
0,0,-1.5457682294714017
0,0,-1.4831445293889192
0,1,0.26208790247723757
0,0,-0.7534548010792648
0,1,0.33717776389747467
0,0,-2.460001024984368
0,0,-1.6050068283301262
0,0,-0.9431987579069296
0,0,-0.9489740033214733
0,1,2.1928983914623905
0,0,-5.72707096621212
0,0,-1.4554518469132254
0,0,-0.5141458207660321
0,0,-1.0938031480295247
0,0,-0.42002703458062074
0,0,-1.1052660519310544
0,0,-1.8009634325440451
0,0,-2.5208446742810686
1,1,4.080582604290769
0,0,-3.0189148040299307
0,0,-2.9624489750728884
0,0,-2.9092219919802726
0,0,-1.0305413068929035
0,0,-0.7601645016514993
0,0,-0.952450794010649
0,0,-0.543442928114535
0,0,-2.6051143467145486
0,1,0.28762695685479045
0,0,-1.2438173456114487
0,0,-1.8624903045490657
0,0,-4.109773236167589
0,0,-1.623077915203425
0,0,-2.2406840191315665
0,1,0.8022696580271043
0,0,-1.6656777165811951
0,0,-1.5404074469928375
1,1,2.4823509522364127
0,0,-1.219967563487597
0,0,-2.6965259738729794
0,0,-1.6632943762817267
0,0,-3.3588712596456856
0,0,-4.44783748768424
0,0,-3.125325243056091
0,0,-2.1038974320847315
0,1,0.11900523216050463
0,0,-0.09177160706677068
0,0,-6.58671191253127
0,1,0.7134188105065462
0,0,-3.7941094971244933
0,0,-0.20541880977149174
0,0,-2.714619713995491
0,1,0.8671567991482654
0,0,-3.0105622153735823
0,0,-2.0138916590562275
0,0,-3.700728397776891
0,0,-1.4382748433599466
0,0,-1.874659951325236
0,0,-2.48176631562729
0,1,1.0519334060749514
0,0,-2.276037589341573
0,0,-2.193767484103945
0,0,-0.7941429781033069
0,0,-0.6466121326138645
0,1,0.0028365322329368947
0,0,-0.6749788821754334
0,0,-1.9070088630718576
0,1,1.349931161926862
0,1,0.6711178858601254
0,0,-3.647295002987961
0,0,-0.9796149716892286
0,0,-3.377136541267062
0,1,1.0854880236945021
0,0,-2.0749629917270576
0,1,2.394545046848798
0,0,-4.457611203208216
0,0,-2.219455142450559
0,0,-0.4151435237482597
0,0,-1.4656336992545689
0,0,-3.6491799629647312
0,0,-0.607181744181873
1,1,1.304726709785223
0,1,0.5465376176755123
0,0,-1.0980814492785942
0,0,-1.5566400485261531
0,0,-3.46160319380047
0,1,0.8306323946914738
0,0,-1.7871764807798622
0,0,-0.3371429932834631
0,0,-1.9163569057933147
0,0,-5.530003263668029
0,0,-1.9147670844525255
0,0,-2.004259050370542
0,0,-1.7020514512751779
0,0,-2.58360628420301
0,1,0.7830506750571855
0,0,-0.9552278620530261
0,0,-3.7977457063548132
0,0,-7.047126985489604
0,0,-1.0484481615085461
0,0,-1.0854483977729832
0,0,-2.85915241193764
0,0,-0.9603969941700422
0,0,-5.738877131862135
0,0,-1.0793786918792116
0,0,-0.5742063114180375
0,0,-1.4497245715886755
0,0,-3.528538105231423
0,0,-1.507623219546788
0,0,-1.396466956221492
0,0,-0.4296394918095745
0,0,-0.14606307016650844
0,0,-1.4664183257764647
0,0,-1.145585104184503
0,0,-1.537956811731048
0,0,-1.5625643279817738
0,0,-1.807150333749
0,0,-0.6892364715779462
0,0,-2.876908248421474
0,1,0.18112675672547307
0,0,-1.0681856852581884
0,0,-0.749489103636727
0,0,-1.496568027343827
0,0,-2.449575389729416
0,1,0.925028527178263
0,0,-0.4512458401330668
0,0,-2.9419987223402293
0,1,0.3390198694619704
0,0,-0.9089588779250939
0,0,-0.8404482606901298
0,1,1.5252029607442066
0,0,-0.9351069187371049
0,0,-2.610857924858787
0,0,-3.2143696005635234
0,0,-2.886041213142321
0,1,1.0994267928854344
0,0,-1.7669487972126736
0,0,-2.0431619770515015
0,0,-2.1486331964313736
0,0,-2.3821224626342037
1,1,5.034736093408016
0,0,-3.8373526665399327
0,0,-3.0332424741582305
0,0,-2.5144361178727186
0,0,-2.773889203419503
0,0,-2.5917110028870343
0,0,-3.5125701582123856
0,0,-2.6227162504126023
0,0,-1.335942175552605
0,0,-0.6840259272674739
0,0,-2.5302331556412603
0,0,-1.1711976570724267
1,1,8.249934638674258
0,0,-1.5135377971346715
0,0,-2.1488404113238717
0,1,1.1632877937242032
0,0,-3.3101319891558885
0,0,-0.6680976418016062
0,0,-0.9478678417829332
0,0,-2.3038273713958892
0,0,-0.24837605741390734
0,0,-1.740552601002286
0,0,-0.6799233554901694
0,0,-1.6813918105209318
0,0,-0.2711122927433478
0,0,-1.1827820259788335
0,0,-1.4450572221512288
0,0,-2.4368445621532695
0,0,-3.2467208065038675
0,1,0.09133123004467891
0,0,-1.9477240372342424
0,0,-1.1826366016580216
0,0,-2.357328224361809
0,0,-0.963628108155601
0,0,-2.254379366399357
1,1,7.2665164091651215
0,0,-0.08027664549122138
0,0,-3.138467931578326
0,0,-1.3382201656431791
0,0,-2.596499501722768
0,0,-1.2429102172072704
0,0,-3.010867886430894
0,0,-5.817053055460817
0,0,-1.19430546849411
0,0,-1.2006856180171472
1,1,3.0010913857645685
1,1,6.833080061793971
0,0,-3.6605349692760223
0,0,-1.6634598448318654
0,0,-1.7965823748338172
0,1,0.322465706047911
0,0,-1.5635438093405027
0,0,-2.8407504791270917
0,0,-3.1455088324144658
0,0,-3.869479123202579
0,0,-0.3208601239703728
0,1,0.5120800646568378
0,0,-1.00539214547227
0,0,-0.910409474746499
0,0,-2.1258250197892394
0,0,-0.7285448672089305
0,0,-3.2040394223586492
0,0,-2.3475538961341256
1,1,11.452791258222422
0,0,-0.4532659299037294
0,1,0.6412002543629773
0,0,-3.4483311637515826
0,0,-2.5304261667428527
0,1,0.6248313488867936
0,0,-1.0478663768311236
0,1,0.40493606460257814
0,0,-0.3518856920783353
0,0,-0.8421164578078439
0,0,-3.9771499470250133
0,1,0.2030922528702246
0,0,-3.6467137824609224
0,0,-1.6592768322374645
0,0,-3.741779970192139
1,1,0.5177183284044122
0,0,-4.877582719020371
0,0,-1.6016080228564762
0,1,0.20333184874226573
0,0,-5.490967278633867
0,0,-0.7684725501509451
0,0,-0.6875963753335899
0,0,-1.7564171531459807
0,0,-5.719662726940299
1,1,0.8114414082028634
0,0,-3.5266784899020527
0,0,-1.3159811388094416
0,0,-1.7641531907905015
0,0,-0.6426845411112126
0,0,-1.5274620647649513
0,0,-1.4054167576570944
0,0,-3.053387727659226
0,0,-7.088675119550422
0,1,0.20028277259761884
1,1,0.676235620485536
0,0,-4.280884663967726
0,0,-1.016549190367479
0,1,2.2690555780268356
0,0,-1.2039170914609678
0,0,-0.7786366745021356
0,1,0.0771807711769974
1,1,2.3223533718379237
0,1,0.0942783144355459
0,0,-2.0728258751142308
0,1,0.12719183132177925
0,0,-1.0761442466523246
0,0,-3.177834334778897
0,0,-3.143829110206296
0,0,-0.8104795348371193
0,0,-1.0316233181519503
0,0,-2.409568587325363
0,0,-4.763530208719933
0,0,-0.4506228307099662
0,0,-2.1239100100184976
0,0,-0.2695627367887652
0,0,-1.1723265503275364
0,0,-1.4273695712480243
0,1,0.05805492660943923
0,0,-3.220665648993429
0,0,-1.1516402701446267
0,0,-0.753094921628538
0,0,-0.6807431000860142
0,1,0.037289768148069946
0,1,0.8787928097686359
0,1,0.270883480821579
0,0,-0.5783393908962395
0,0,-2.0364028220922172
0,0,-1.7520294233782874
0,0,-2.630173409265006
0,0,-1.969052744607772
0,0,-1.72319248300326
0,1,2.4570492529916317
0,0,-0.4679342513855682
0,0,-0.43078444156909246
0,0,-4.277937133973251
0,0,-0.302682230582757
0,1,2.422967246977927
0,0,-1.2504073779679028
0,0,-1.8178133547816309
0,1,1.3812519983368938
0,0,-1.899246918261347
0,0,-1.0984433427426652
0,0,-1.0070093393839894
0,0,-2.805745477111995
0,0,-1.4142945554985678
0,1,0.25921513871675606
0,1,0.768939897993461
0,0,-3.2602735125808224
0,1,0.9983799452297037
0,0,-1.772854973206705
0,1,1.6271557005197517
0,0,-0.29293928934963676
0,0,-5.664849664021001
0,0,-0.0235992571314374
0,0,-3.880573839908667
0,0,-0.32314455490922
0,1,0.10120136228389343
0,0,-2.773638111073261
0,1,0.6197543620519808
0,0,-1.1351751751841048
0,0,-0.21999436191939803
0,0,-1.9308759046684467
0,0,-0.6355662838138034
0,0,-1.3910839727032518
0,0,-5.510123018006134
0,0,-1.238023613430267
0,0,-1.667550008964383
0,0,-3.053710599231999
0,0,-2.058924627041571
0,0,-1.075549147617593
0,0,-1.5608657989992323
0,1,0.6262988486167496
0,0,-1.245454509294679
0,0,-1.0901206012070237
0,0,-4.023831335286655
0,1,2.172187402532972
0,0,-1.1426715558011393
0,0,-4.702947271531749
0,0,-1.300510935513087
0,0,-0.5975809025576682
0,0,-3.9605896730061687
0,0,-2.097276454125602
0,0,-3.057680537164218
0,0,-1.8241252045179654
0,0,-1.5373340974396164
0,0,-3.5743525193887438
0,0,-0.17248155749625949
0,0,-3.270526604904309
0,0,-4.58150115656
0,1,0.00028136073491280555
0,0,-1.00333934017578
0,0,-4.2200519068990685
0,0,-0.63672235614272
0,0,-4.225015752881724
0,0,-1.0320846089177735
0,0,-3.195019417361371
1,0,-1.1867956320533941
0,0,-3.2846103069289425
0,0,-3.9702616214112143
0,0,-4.589806974903723
0,0,-0.20411563422397694
0,0,-2.1089190926152446
0,0,-2.967240401031529
0,0,-1.7744074220953963
0,0,-6.001752404095786
0,0,-3.2173625034761386
0,0,-1.3258225418065885
0,0,-2.2218958446491097
0,0,-1.2086853848120298
0,0,-1.193863105354091
0,0,-0.2238697905171796
0,0,-1.132750918155006
1,1,0.4692460820814741
0,0,-0.17725708286015118
0,0,-2.8088836333179845
0,0,-2.7355907849036383
0,0,-1.7168431888814002
0,0,-1.3331810745601906
0,0,-0.5253989201088811
0,0,-1.1691966024839249
0,0,-1.749075631046566
0,0,-0.7218566208805084
0,0,-1.143914232381293
0,0,-1.4460014777942396
0,0,-0.44596397830407586
0,0,-0.8318301776170063
0,0,-5.027524601436555
0,0,-3.5977787836590194
0,0,-2.560600534399012
0,0,-1.152166431369974
0,0,-0.08345164092926272
0,0,-0.2664168478864617
1,1,0.49382406407436874
0,0,-0.32063561718213096
0,0,-1.8845050509603443
0,0,-1.4421235020340362
0,0,-3.9967985495271163
0,0,-4.026448729303545
0,0,-4.0939772180366525
0,0,-0.6957192791964117
0,0,-0.07517812973743054
0,0,-1.946757291032735
0,0,-1.3919911218569683
0,0,-1.3792028823272384
0,0,-1.0741099839661299
0,0,-3.627336340607667
0,0,-1.8801528893190689
0,0,-0.5616821408982597
0,0,-2.0717247649329926
0,0,-1.4118073738700763
0,0,-1.9778304057925409
0,0,-4.0033546713967
0,0,-1.2625673524062482
0,1,0.5009028838421208
0,0,-1.6909096569240116
0,0,-3.486343465023028
0,1,0.16249579074538967
0,0,-1.2611023946046716
0,1,1.227252376731998
0,0,-1.2527596448467513
0,0,-0.13443667042902252
0,0,-0.1471304515491465
0,0,-1.01841056337516
0,0,-1.4500519051804888
0,0,-4.7901780229655
0,0,-0.33350967343927085
0,0,-2.523859143379258
0,0,-2.222579967659403
1,1,2.20928919427996
0,1,0.28215707319808025
0,0,-0.9021268473543029
0,0,-1.4049773340197254
0,1,2.1155971539217266
0,0,-3.0563094413752925
0,0,-1.118895777469512
0,0,-1.8605277501761008
0,0,-0.6329623757591969
0,1,0.14401012224414655
0,1,0.3046915328650628
0,1,0.9007653392419566
0,0,-0.7386328613954912
0,0,-0.9915591027123297
0,0,-0.15336914880492403
0,0,-2.4257254165533597
0,0,-3.351073414502967
0,0,-2.0606476014369726
0,0,-0.44435192457808315
0,0,-1.307482449010816
0,0,-0.8954093048384641
0,0,-1.291029450085315
0,0,-2.8107563491418874
0,0,-3.488435063406185
0,1,0.11523401979297976
0,0,-1.2360490087517304
0,0,-0.3755820317698251
0,0,-0.4784759493746188
0,0,-4.78353427322612
0,0,-1.0239420886611694
0,0,-0.8997855650174895
0,0,-1.1288429002131561
0,0,-0.31718486473997487
0,0,-4.179091007174312
0,0,-1.0994082802278486
0,0,-0.46099308048032817
0,0,-1.8934519466336381
0,0,-2.6322199675924267
0,0,-1.0056579289480942
0,0,-1.4880600025052293
0,0,-0.22870217347749833
0,0,-0.8845227157241997
0,0,-4.611105850053939
0,0,-2.8128244938772546
0,0,-2.7104667739517874
0,0,-3.0709034082569073
0,0,-1.8859590419931995
0,0,-3.179008923629687
0,0,-4.290960353174476
0,0,-0.8841278316296823
0,0,-1.06555466492303
0,0,-1.8909179057721355
0,1,0.2368584892193888
0,0,-0.5907982365370327
0,0,-2.768658282901796
0,0,-1.6541135488435224
0,0,-3.3091806893025293
0,0,-0.5244475363815105
0,0,-2.329756910073767
