y_test,y_pred,y_proba
0,1,0.54743755
0,0,0.010365339
0,0,0.011902987
0,0,0.27865937
0,0,0.04522952
0,0,0.0031651242
0,0,0.013715113
0,0,0.001377808
0,0,0.03937291
1,1,0.9908785
0,0,0.031284895
0,0,0.0010386172
0,0,0.3805714
0,0,0.008578244
0,0,0.021647612
0,0,0.029002914
0,0,0.029513406
0,0,0.021917818
0,0,0.0017729746
0,0,0.025019972
0,0,0.28783283
0,0,0.14039065
0,0,0.14580917
1,1,0.99946564
0,0,0.009693836
0,0,0.19960235
0,0,0.078473315
0,0,0.1995686
0,0,0.0043019466
0,0,0.0036599995
0,0,0.00049470435
0,0,0.0026731458
0,0,0.043687616
0,0,0.008777317
0,0,0.015027977
0,0,0.008831266
0,0,0.0071478803
0,0,0.0020356898
0,0,0.007459429
0,0,0.08661309
0,0,0.02098913
0,0,0.0005543341
0,1,0.9311667
0,0,0.27060285
0,0,0.16525818
0,0,0.003748523
0,0,0.09065383
0,0,0.20440528
0,0,0.004571379
0,0,0.02030146
0,0,0.034721967
0,0,0.18312271
1,0,0.048615113
0,0,0.16152819
0,0,0.0057534045
0,0,0.019113341
0,0,0.3055631
0,0,0.015690705
0,0,0.005939306
0,0,0.017212108
0,0,0.0035431078
0,0,0.0040377863
0,0,0.10845945
0,0,0.006632691
0,1,0.69838756
0,0,0.009263496
0,0,0.0012954787
0,0,0.00404141
0,0,0.008329565
0,0,0.0038982339
0,0,0.0030393896
0,0,0.012535266
0,0,0.069508895
0,0,0.2641077
0,0,0.0026714797
0,1,0.9885566
1,1,0.99979776
0,0,0.24681836
0,0,0.02175568
0,0,0.0039050407
0,0,0.0038293025
0,0,0.007537504
0,0,0.38996997
0,0,0.08572492
0,0,0.0030207355
0,0,0.00053258124
0,0,0.011356129
0,0,0.0013068233
0,0,0.044684045
0,1,0.66303056
0,0,0.007888689
0,0,0.009869147
0,0,0.17111154
0,0,0.0012166423
0,0,0.012543231
0,0,0.010839687
0,0,0.08296262
0,0,0.010579988
1,1,0.99958676
0,0,0.0030883295
0,0,0.054693304
0,0,0.005010275
0,0,0.0056087114
0,0,0.08384008
0,0,0.049345955
0,0,0.05596608
0,0,0.14489919
0,0,0.009476922
0,0,0.030371295
0,0,0.00013991156
0,1,0.77564555
0,0,0.002616541
0,0,0.005009947
0,1,0.5224546
0,0,0.07783747
0,0,0.006521245
0,0,0.010230677
0,0,0.002600452
0,1,0.99747366
0,1,0.7588093
0,0,0.0027875712
0,0,0.023252754
0,0,0.004351318
0,0,0.0075825215
0,1,0.57518744
0,1,0.618749
0,0,0.02333731
0,0,0.023415161
0,0,0.0018818715
0,0,0.004019873
0,0,0.0028241673
0,0,0.024870675
0,0,0.036183164
1,1,0.78239506
0,0,0.07512422
0,0,0.022809617
0,0,0.0022563203
0,0,0.05810146
0,0,0.0008086644
0,0,0.005209432
0,0,0.0056528198
0,0,0.05036538
0,0,0.02336077
0,0,0.009145195
0,0,0.012736593
0,0,0.0010075138
0,0,0.0017889156
0,0,0.4102072
0,0,0.050882734
0,0,0.41593504
0,0,0.011478126
0,0,0.13078445
0,0,0.0005267589
0,0,0.004934526
0,0,0.2947069
0,0,0.0138999345
0,0,0.0016207611
0,0,0.025101746
0,0,0.04143667
0,0,0.01691343
0,0,0.00951146
0,0,0.00584922
0,0,0.039421957
0,0,0.019539576
0,0,0.3666413
0,0,0.00066373526
0,0,3.191323e-05
0,0,0.00083738274
0,0,0.010164743
0,1,0.82392204
0,0,0.0010025296
0,0,0.06521519
0,0,0.012637855
0,1,0.5070749
0,0,0.009504136
0,0,0.008926229
0,0,0.036880042
0,0,0.0020359724
0,0,0.040561415
0,0,0.022612512
0,0,0.03460388
0,1,0.85368705
0,0,0.009059501
0,0,0.0593252
0,0,0.0012528672
0,0,0.0045567714
0,0,0.002609358
0,0,0.47232684
0,0,0.0043456983
0,0,0.47024214
0,1,0.9602783
0,0,0.32496542
0,0,0.118948795
0,1,0.8184362
0,0,0.0044250367
0,0,0.08265666
0,0,0.028657263
0,0,0.00062100147
0,0,0.0128717
0,0,0.28477427
0,0,0.02145742
0,1,0.62808627
0,0,0.015054787
0,0,0.0042912327
0,0,0.43081915
0,0,0.22003026
0,0,0.004981459
0,0,0.006695898
0,0,0.000103299426
0,0,0.049622227
0,0,0.070955105
0,0,0.058275066
0,0,0.0074623805
1,1,0.98646367
1,1,0.99765056
0,0,0.15843357
0,0,0.056815065
0,0,0.0010366811
0,0,0.3090662
0,0,0.023506777
0,0,0.009185792
0,1,0.9191175
0,0,0.21653108
0,0,0.036845885
0,0,0.06483299
0,0,0.0003741805
0,0,0.006093642
0,0,0.028334403
0,0,0.000797957
0,0,0.0006167717
0,0,0.003348276
0,0,0.0059876847
0,0,0.11234111
0,0,0.37446126
0,0,0.0006586488
0,0,0.012588137
0,0,0.019853834
0,0,0.004744126
0,0,0.058516625
0,0,0.0018260222
0,1,0.7192438
1,1,0.99918026
0,0,0.037647806
0,0,0.1994447
0,0,0.06256513
0,0,0.15021543
0,0,0.016508609
0,0,0.013724521
0,1,0.6250126
0,0,0.006669863
0,0,0.0041018105
0,0,0.1050859
0,0,0.3138738
0,0,0.025811391
0,0,0.00073765346
0,0,0.4787712
0,0,0.0054203584
0,0,0.0013038204
0,1,0.5635077
0,0,0.005883779
0,0,0.027621344
0,0,0.003223195
0,0,0.0045492677
0,0,0.0033586528
0,0,0.017313143
0,0,0.21287563
0,0,0.0850382
0,0,0.023503257
0,0,0.00037905577
0,0,0.0031686574
0,0,0.05257707
0,0,0.005701183
0,0,0.008752079
0,0,0.012909847
0,0,0.1226679
0,0,0.0423519
0,0,0.2157939
0,0,0.15050456
0,0,0.024426375
0,0,0.07993784
0,0,0.0010871673
0,0,0.00424341
0,0,0.13321282
0,0,0.21442267
0,0,0.49984622
0,0,0.11281142
0,0,0.0056014163
0,0,0.18087539
0,0,0.0696573
0,0,0.06465811
0,0,0.11939777
0,0,0.06311211
0,0,0.040342487
0,0,0.021146767
1,1,0.9998903
0,0,0.006856955
0,0,0.017725594
0,0,0.0039625824
0,0,0.48483223
0,0,0.0039276113
0,0,0.024409909
0,0,0.009344906
0,0,0.07102023
0,0,0.27193633
0,0,0.03426637
0,0,0.000605968
0,0,0.0065935277
0,0,0.01468645
0,0,0.0019201036
0,0,0.0032549116
0,1,0.9735299
0,0,0.08127663
0,0,0.0025264758
0,1,0.52507395
0,1,0.8118104
0,0,0.07846099
0,0,0.03977349
0,0,0.18775964
0,0,0.013454585
0,0,0.005797154
0,0,0.016979452
0,0,0.16047877
0,0,0.009394258
0,1,0.73161846
0,0,0.02749989
0,0,0.0008825378
0,0,0.0920222
0,0,0.0028799074
0,0,0.001455239
0,0,0.0083141355
0,0,0.020743292
0,0,0.0072917733
0,0,0.030302498
0,0,7.1627794e-05
0,0,0.17627984
0,0,0.0003314903
0,0,0.03703141
0,0,0.094930895
0,0,0.17265059
0,0,0.0023872117
0,0,0.14484753
0,0,0.23671255
0,0,0.2317438
0,0,0.00087930367
0,0,0.060916517
0,0,0.0030065277
0,0,0.034773618
0,0,0.005849869
0,0,0.0006478513
0,0,0.15220295
0,0,0.009449474
0,0,0.08606703
0,0,0.104245394
0,0,0.0010047676
0,0,0.00070389896
0,0,0.028235905
0,0,0.040990487
1,1,0.97063845
1,1,0.9988772
0,0,0.011099323
0,0,0.17199343
0,0,0.11282421
0,0,0.08529231
0,0,0.29472566
0,0,0.005698486
0,1,0.67810094
0,0,0.012709856
0,0,0.002430707
0,0,0.0013840273
0,0,0.08378838
0,0,0.009417059
0,0,0.036070768
0,0,0.004909138
0,0,0.35448307
0,0,6.104697e-05
1,1,0.9977774
0,0,0.0023698448
0,0,0.059217915
0,0,0.0023368595
0,0,0.0021271564
0,0,0.096512094
0,0,0.49959794
0,0,0.17495134
0,0,0.019695569
0,0,0.0023710176
0,1,0.7710752
0,0,0.37003678
0,0,0.008726724
1,1,0.99918836
0,0,0.13838333
0,0,0.0052765263
0,0,0.00075049524
0,0,0.0063214954
0,0,0.0048144935
0,0,0.03463948
0,0,0.07381263
0,0,0.18387753
0,0,0.026942736
0,0,0.001301131
0,0,0.2850324
0,0,0.0005861846
0,0,0.198883
0,0,0.0042741317
0,0,0.008394389
0,0,0.0020985054
0,0,0.0010927629
0,0,0.0017233159
0,0,0.0014605708
0,0,0.0055711474
0,0,0.21202208
0,0,0.20511283
0,0,0.0123666795
0,0,0.017269842
0,0,0.0042063342
0,0,0.027692838
0,0,0.0017719183
0,0,0.15172288
0,0,0.006581302
0,0,0.30324164
0,0,0.00887549
1,1,0.999041
0,0,0.021053644
0,0,0.09716081
0,0,0.112833396
0,1,0.59560674
0,0,0.06418979
0,1,0.9649718
0,0,0.028223675
0,0,0.21841843
0,1,0.5585677
0,0,0.17212118
0,0,0.0058796387
0,0,0.0005939572
0,0,0.024686791
0,0,0.13663894
0,0,0.45213422
0,0,0.030703913
0,0,0.013139029
0,0,0.02993807
0,1,0.53927326
0,0,0.0005495821
0,0,0.008789381
0,0,0.0035655724
0,0,0.0005145352
0,0,0.009756303
0,0,0.0011575663
1,1,0.99826556
0,0,0.17558599
0,0,0.032682553
0,0,0.0336105
0,1,0.97142977
0,0,0.04894559
0,0,0.0019872389
0,0,0.0010815973
0,0,0.027204448
0,0,0.015251872
0,0,0.003890426
0,0,0.008076131
0,0,0.016871674
0,0,0.013148827
0,0,0.10465518
0,0,0.0133660855
0,0,0.059298087
0,0,0.025167098
0,0,0.053883485
0,0,0.0073403865
0,0,0.0016928762
0,0,0.400732
0,0,0.025228484
0,0,0.0027148523
0,0,0.32751146
0,0,0.064000644
0,0,0.12976553
0,0,0.0014921401
0,0,0.0011795308
0,0,0.0049941908
0,0,0.0010961253
0,0,0.064265065
0,1,0.98048854
0,0,0.08881026
0,0,0.020356188
0,0,0.011029018
0,0,0.09784069
0,0,0.0629667
0,0,0.031103784
0,0,0.03723742
0,0,0.0039271824
0,0,0.0011332537
0,0,0.00026120475
0,0,0.023356158
0,0,0.01275789
0,0,0.06858282
0,0,0.004403283
0,0,0.003136204
1,1,0.9965244
0,0,0.2735353
0,0,0.18259044
0,0,0.0017590616
0,0,0.2668457
0,0,0.014512266
0,0,0.012200481
0,0,0.089105934
0,0,0.02226104
0,0,0.0034602452
0,0,0.0019971954
0,0,0.21755406
0,0,0.018358305
0,0,0.0020576182
0,0,0.08902443
0,0,0.017884148
0,0,0.001724184
1,1,0.99970204
0,0,0.03151567
0,0,0.036323357
0,0,0.014575845
0,1,0.9647412
0,0,0.00042692496
0,0,0.102326214
0,1,0.69938314
0,0,0.014033199
0,0,0.20380922
0,0,0.23237394
0,0,0.060275156
0,0,0.01779641
0,0,0.01739171
0,0,0.35898033
0,0,0.023649178
0,0,0.0009906867
0,0,0.008836674
0,0,0.05171231
0,0,0.05278079
0,0,0.0065792636
0,0,0.024532294
0,0,0.00660541
0,1,0.83378226
1,1,0.955642
0,0,0.003844092
0,0,0.05058239
0,0,0.06945334
0,0,0.20699595
0,0,0.01876339
0,0,0.007527879
0,0,0.08671326
0,0,0.26376215
0,0,0.0035512247
0,0,0.004453937
0,0,0.010893517
0,1,0.60893494
0,0,0.008523303
0,0,0.016284732
0,0,0.0034838994
0,0,0.0077846893
0,0,0.2752326
0,0,0.08075796
0,0,0.479213
0,0,0.020501927
0,1,0.61197025
0,0,0.0014254649
0,0,0.021014443
0,1,0.61478996
0,0,0.060521785
0,0,0.010394474
0,1,0.7842528
0,0,0.016653324
0,0,0.18442346
0,0,0.0037948648
0,1,0.55682206
0,0,0.0009457555
0,0,0.0009440419
0,0,0.002169347
0,0,0.0034451738
0,0,0.010686647
0,0,0.014608556
0,0,0.00049682194
0,0,0.043911204
0,0,0.00073386653
0,1,0.9792246
0,0,0.2512224
0,0,0.0064053596
0,0,0.018178493
0,0,0.0024824468
0,0,0.4552164
0,0,0.19391821
0,0,0.00015702203
0,0,0.0044269385
0,0,0.30290994
0,0,0.001357104
0,0,0.020155981
0,0,0.07594283
0,0,0.15038893
0,0,0.030851029
0,0,0.0019080207
0,0,0.023006756
0,0,0.0035001256
0,0,0.0052121016
0,0,0.0004900231
0,0,0.47134617
0,0,0.04895939
0,0,0.3343062
0,0,0.018166382
0,0,0.015615933
0,0,0.0011514385
0,0,0.003185288
0,0,0.002684886
0,0,0.0029086582
0,0,0.0019298447
0,0,0.0003661655
0,0,0.023745606
0,0,0.004569377
0,0,0.04535195
0,0,0.11910703
0,0,0.038085714
0,0,0.0003971633
0,0,0.044226628
0,0,0.10918478
0,0,0.0054379287
0,1,0.55325943
0,0,0.0047371513
0,0,0.0013776729
1,1,0.88080114
0,0,0.0020944462
0,0,0.016766684
0,1,0.9734838
0,0,0.007537122
0,0,0.00074258464
0,0,0.012449789
0,0,0.043176733
0,0,0.005436376
0,0,0.16718774
0,0,0.015585161
0,0,0.009972698
1,1,0.99920195
1,1,0.96199644
0,0,0.024969997
0,1,0.60963684
0,0,0.3453485
0,0,0.016231012
0,1,0.63099504
0,0,0.07720408
0,1,0.92169833
0,0,0.28364158
0,0,0.24502748
0,0,0.0027702844
0,0,0.012976865
0,0,0.10136391
1,1,0.9995977
0,0,0.014917249
0,0,0.019747686
0,0,0.035395507
0,0,0.0043612947
0,0,0.034177914
0,0,0.13566498
0,0,0.0014976406
0,0,0.34425417
0,0,0.01873024
0,0,0.4518613
0,0,0.055746987
0,0,0.006469669
0,0,0.19146992
0,0,0.13439329
0,0,0.07454164
0,0,0.1422067
0,0,0.3253288
0,0,0.0008130334
0,0,0.046024375
0,0,0.03884238
0,0,0.010175107
0,0,0.005204717
0,0,0.26668936
0,0,0.44165888
0,0,0.4915128
0,0,0.008009349
0,1,0.87974095
0,0,0.005093017
0,0,0.15931664
0,1,0.54947615
0,0,0.0047345124
0,0,0.3261903
0,0,0.0015623212
0,1,0.65297204
0,0,0.0005814163
0,0,0.07753126
0,0,0.0023627968
0,0,0.0015691926
0,0,0.0029133526
0,0,0.310436
0,0,0.09019716
0,1,0.56885296
0,0,0.004459446
0,0,0.04831336
0,0,0.019997941
0,0,0.0013250704
0,0,0.037796445
0,0,0.0870695
0,0,0.00913093
0,0,0.015113422
0,1,0.82340735
0,0,0.0059336615
0,0,0.055989277
0,0,0.04953442
0,0,0.0029778923
0,0,0.04900598
0,0,0.39065835
0,1,0.8665775
0,0,0.0031295088
0,0,0.0053641074
0,0,0.043258313
0,0,0.10432691
0,1,0.7463928
0,1,0.5271873
0,0,0.00032436967
0,0,0.0076157157
0,0,0.036402818
0,0,0.012741732
0,0,0.0017000271
0,0,0.25052652
0,0,0.026853489
0,0,0.000996471
0,0,0.1836497
0,0,0.076902285
0,0,0.009232952
0,0,0.039834145
1,1,0.97685915
0,0,0.16960596
0,0,0.011210058
0,0,1.8940333e-05
0,0,0.001846155
0,0,0.017068438
0,0,0.3887164
0,0,0.030018616
0,0,0.004650475
0,0,0.030657249
0,0,0.062894166
0,1,0.9364701
0,0,0.2804926
0,0,0.13221921
0,1,0.92170703
0,0,0.25343573
0,0,0.0027291286
0,0,0.005708691
1,1,0.9709301
0,0,0.018045666
0,0,0.0096278405
0,0,0.20690542
0,0,0.014494864
0,0,0.0304572
0,0,0.009985626
0,1,0.5159674
0,0,0.021003228
0,0,0.099216335
0,0,0.010509214
0,0,0.027140724
0,0,0.00074640696
0,0,0.05591558
0,0,0.0023995508
0,1,0.9662779
0,0,0.000615312
0,0,0.19012642
0,0,0.019943126
0,0,0.021006024
0,0,0.014470398
0,0,0.0010025029
0,0,0.20273386
0,0,0.0013445901
0,0,0.0005537273
0,0,0.040987656
0,0,0.024234436
0,0,0.015497055
0,0,0.05734144
0,0,0.0016677204
0,1,0.9789793
0,0,0.0023116935
0,0,0.17689261
0,0,0.0031856664
0,0,0.006097588
0,0,0.00044442932
0,0,0.0462356
0,0,0.0022560486
0,0,0.0032643713
1,1,0.9735339
0,0,0.011687324
0,0,0.061005305
0,0,0.0031998619
0,0,0.0032842015
0,0,0.021912916
0,0,0.032462884
0,0,0.019327397
0,0,0.04016015
0,0,0.004543303
0,0,0.0021369003
0,0,0.00663237
0,0,0.07413224
0,0,0.053380504
0,0,0.35592794
0,0,0.0144936675
0,0,0.0117255
0,0,0.3329644
0,0,0.004166381
0,0,0.1222601
0,0,0.038740706
0,0,0.06918846
0,0,0.005006798
0,0,0.038096823
0,0,8.823466e-05
0,0,0.19845401
0,1,0.64711046
0,0,0.017486611
0,0,0.0015033903
0,1,0.58358824
0,0,0.38427106
0,0,0.078889966
0,0,0.041058425
0,0,0.0008333601
0,0,0.00406677
0,0,0.010674525
0,1,0.72521144
0,0,0.2773416
0,0,0.0033857166
0,0,0.022414694
0,0,0.0023833334
0,0,0.48186287
0,0,0.038704142
0,0,0.28043914
0,0,0.038406324
0,0,0.069106475
0,0,0.025747903
1,1,0.9992829
0,1,0.5689939
0,0,0.21009365
0,0,0.001468284
0,0,0.0052667446
0,0,0.0035706565
0,0,0.000500635
0,0,0.012437301
0,0,0.001861053
0,0,0.008404585
0,1,0.6015184
0,0,0.010975623
0,0,0.02257271
0,0,0.027799971
0,1,0.54188645
0,1,0.73360044
0,0,0.014629205
0,0,0.4171584
0,0,0.10332033
0,0,0.029412068
0,0,0.03384962
0,0,0.00016315031
0,1,0.52446836
0,0,0.11426268
0,0,0.03266008
0,0,0.31356952
0,0,0.03586727
0,0,0.000868371
0,0,0.0059546693
0,1,0.8123103
0,0,0.026059052
0,0,0.0033552737
1,1,0.9939062
0,0,0.041278742
0,0,0.18946624
0,0,0.39718652
0,0,0.07107942
0,0,0.003991497
0,0,0.20211257
0,0,0.030390738
0,0,0.1704922
0,0,0.26925817
0,0,0.050286096
0,1,0.9107493
0,0,0.0019136983
0,0,0.03257373
0,0,0.028990656
0,1,0.64677525
0,0,0.029817732
0,0,0.005832209
0,0,0.0010318024
0,0,0.32845986
0,0,0.17417136
0,0,0.0114653865
0,0,0.0011894176
0,1,0.9041557
0,0,0.02790102
1,1,0.9911945
0,0,0.0024746999
0,0,0.21423735
0,0,0.047600105
0,0,0.0058893235
0,0,0.028450094
0,0,0.00024105921
0,0,0.22035275
0,0,0.004230195
0,0,0.30738986
0,0,0.21438958
1,1,0.9998006
0,0,0.18697886
0,0,0.051064026
0,0,0.0005532493
0,0,0.0065388093
0,0,0.0015686301
0,0,0.06737593
0,0,0.0021853133
0,0,0.044775855
0,0,0.20880452
0,0,0.0022597634
0,0,0.030282965
0,1,0.87864625
0,0,0.036525726
0,0,0.0008826871
0,1,0.7209169
0,0,0.0042848885
0,0,0.003398997
0,0,0.00018696323
0,0,0.005769621
0,0,0.009098746
0,0,0.24702299
0,1,0.95792955
0,0,0.23631719
0,0,0.04676144
0,0,0.11545947
0,0,0.15190642
0,0,0.12516642
0,0,0.0073559554
0,0,0.0023852205
0,0,0.07781023
0,0,0.043193642
0,0,0.0064399727
0,1,0.80800885
0,0,0.018224452
0,0,0.06920967
0,0,0.007193819
0,0,0.008354744
0,0,0.015918257
0,0,0.3812566
0,0,0.024424557
0,0,0.0037070645
1,1,0.935533
0,0,0.0027416158
0,0,0.0052034557
1,1,0.99654984
0,0,0.0058344873
0,0,0.00599221
0,0,0.25906208
0,0,6.1980296e-05
0,0,0.0002226678
0,0,0.005561295
0,0,0.012423966
0,0,0.0036066743
0,1,0.7839467
0,0,0.012631846
0,0,0.0014767816
0,0,0.02515514
0,0,0.016191475
0,0,0.005107731
0,1,0.563965
0,0,0.053127777
0,0,0.0010921932
0,0,0.0031810831
0,0,0.40313575
0,0,0.0050884522
0,0,0.00029313407
0,0,0.002500983
0,0,0.17321059
0,0,0.0026191855
0,0,0.094159946
0,0,0.05284553
0,0,0.13056602
0,0,0.038633134
0,0,0.039368328
0,0,0.010428973
0,0,0.08418465
0,0,0.0127639035
0,0,0.053148814
0,0,0.0031971238
0,0,0.1158701
0,0,0.0024868005
0,0,0.15789516
0,0,0.0026072667
0,0,0.004082275
0,0,0.26860803
0,0,0.2647727
0,0,0.0012321967
0,0,0.037504196
0,1,0.9032229
0,0,0.00093281636
0,1,0.5086582
0,1,0.85607475
0,0,0.007631982
0,0,0.02082378
0,0,0.0089008445
0,0,0.005780915
0,0,0.0022786278
0,0,0.005340137
0,1,0.8731512
0,1,0.56387997
0,0,0.0008735607
0,0,0.0076009333
0,0,0.00038019178
0,0,0.05192659
0,0,0.0010780832
0,0,0.1362525
0,0,0.43754613
0,0,0.20164862
0,0,0.06742659
0,0,0.0015340918
0,0,0.019174227
0,0,0.011098029
0,0,0.025545543
0,0,0.13166532
1,1,0.9995382
0,0,0.002739691
0,0,0.0012306812
0,0,0.074487604
0,0,0.00046304916
0,0,0.0027300813
0,0,0.47199667
0,0,0.0031351445
0,0,0.0030687237
0,0,0.011297428
0,0,0.002465546
0,0,0.07889845
0,0,0.000502484
0,0,0.00037106057
0,0,0.012326314
0,0,0.0074419803
0,0,0.29889518
0,0,0.04927345
0,0,0.00822091
0,0,0.0555754
0,1,0.6355225
0,0,0.10948984
0,0,0.48444104
0,0,0.008685177
0,0,0.09486662
0,1,0.53939664
0,0,0.010416898
0,0,0.004086197
0,0,0.023036776
0,0,0.048344746
0,0,0.043788053
0,0,0.014407164
0,1,0.6419568
0,0,0.033015955
0,0,0.004739454
0,1,0.53946745
0,0,0.29492617
0,0,0.006925482
0,0,0.005401979
0,0,0.016698219
0,0,0.002392285
0,0,0.18336946
0,0,0.039147045
0,1,0.8288158
0,0,0.09121568
0,0,0.043165565
0,0,0.0020258008
0,0,0.032963514
0,0,0.012983242
0,0,0.04035069
0,0,0.12918307
0,0,0.06257764
0,0,0.0017761065
0,0,0.0781296
0,0,0.011154217
1,0,0.000108189466
0,0,0.073143125
0,0,0.0025891685
0,1,0.54836136
0,0,0.054188624
0,0,0.0001361478
0,0,0.02437392
0,0,0.016300933
0,0,0.014616337
0,0,0.0034774027
0,0,0.012927639
0,0,0.0024382027
0,0,0.36709562
0,0,0.0076607116
0,0,0.00037251497
0,0,0.012029024
0,0,0.003126685
0,0,0.0020121827
0,0,0.0017016158
0,1,0.606251
0,1,0.51090527
0,0,0.18114848
0,0,0.0013466195
0,0,0.001546569
0,1,0.98388034
0,0,0.0066515454
0,0,0.040772427
0,0,0.09417451
0,0,0.007554677
0,0,0.008662319
0,0,0.00079616683
0,0,0.1470222
0,0,0.0058083916
0,0,0.010481838
0,0,8.355912e-05
0,0,0.35535342
0,0,0.10258185
0,0,0.3648358
0,0,0.03936693
0,0,0.019037547
0,0,0.020980528
0,0,0.0051412545
0,0,0.0029598426
0,0,0.0001558178
0,0,0.42269927
1,1,0.9850802
0,0,0.0036398896
0,0,0.0032807323
0,0,0.06409869
0,0,0.005942742
0,1,0.9678657
0,0,0.0004604351
0,0,0.012148921
0,0,0.08116105
0,0,0.005362007
0,0,0.00045301166
0,1,0.9964683
0,0,0.0013066609
0,0,4.2144682e-05
0,0,0.009996582
0,0,0.11611149
0,1,0.77177083
0,0,0.49160564
0,0,0.022918722
0,0,0.084645435
0,0,0.27442086
0,0,0.45109084
0,0,0.002978711
0,0,0.014538707
0,0,0.47380897
0,0,0.007017701
1,1,0.9979963
0,0,0.0026604736
0,0,0.13257734
0,1,0.6361866
0,0,0.03312264
0,0,0.044817436
0,0,0.00058297586
0,0,0.00045688346
0,0,0.027320122
0,0,0.013419313
0,0,0.47987145
0,0,0.009264725
0,0,0.07449304
0,0,0.0023704334
0,0,0.011527965
0,0,0.34436056
0,0,0.06248969
0,0,0.03331616
0,0,0.23706254
0,0,0.46948585
0,0,0.018560123
0,0,0.011973823
0,0,0.005397011
0,0,0.07289286
0,1,0.79041845
0,1,0.58510953
0,0,0.0124787
0,0,0.057160426
0,0,0.0038191392
0,0,0.0060747233
0,0,0.004878146
0,1,0.790081
0,0,0.0015917965
0,0,0.13486117
0,0,0.007925458
0,0,0.017601965
0,0,0.35843697
0,0,0.018357543
0,0,0.005428452
0,0,0.17892157
0,0,0.02917351
0,0,0.006072222
0,0,0.0070554456
0,0,0.10194742
0,0,0.07087311
0,1,0.6489277
0,0,0.02637304
0,0,0.047894113
1,1,0.9945444
0,0,0.005117348
0,0,0.022059878
0,0,0.021151023
0,0,0.0030209695
0,0,0.000673222
0,0,0.0011530295
0,0,0.06627684
0,0,0.036056004
0,0,0.01337547
0,0,0.030911371
0,0,0.0024030828
0,0,0.009796482
0,0,0.17387332
0,0,0.0007901155
0,0,0.0068661184
0,0,0.0012245004
1,1,0.99980086
0,0,0.036558934
0,0,0.024782147
0,0,0.36699113
0,0,0.39472398
0,0,0.42549148
0,0,0.45977193
0,1,0.6328933
0,0,0.04982029
0,0,9.5223404e-05
1,1,0.99850464
0,1,0.57494456
0,0,0.0007140277
0,0,0.00042829683
0,0,0.068114355
0,0,0.0027246042
0,1,0.9810846
0,0,0.004152758
0,0,0.0017715844
0,1,0.7395035
0,0,0.00033311488
0,0,0.0015875507
0,0,0.030946545
0,0,0.002273281
0,0,0.0008581148
0,0,3.4504264e-05
0,0,0.008312456
0,0,0.0022383141
0,0,0.3863553
0,0,0.00068490725
0,0,0.0068798563
0,1,0.7620589
0,0,0.010612663
0,0,0.12051099
0,0,0.049939096
0,0,0.0015074142
0,1,0.9992718
0,0,0.00461404
0,0,0.2068706
0,0,0.42953232
0,0,0.0143324295
0,0,0.0031372923
0,0,0.0011612357
0,0,0.39164925
0,0,0.006647785
0,0,0.0023131247
0,0,0.21849704
0,0,0.0011165146
0,0,0.11419575
0,0,0.003749344
0,0,0.0514775
0,0,0.35691175
1,1,0.99944
0,0,0.0049785124
0,0,0.19876137
0,0,0.014046637
0,0,0.0033143593
0,0,0.014696479
0,0,0.05268046
0,0,0.010477215
0,0,0.0008800065
0,0,0.16325612
0,0,0.072935745
0,1,0.5116855
0,0,0.013041078
0,0,0.015176594
0,0,0.03263988
0,0,0.00821752
0,0,0.22587049
0,0,0.0026084487
0,1,0.8066629
0,1,0.53225285
1,1,0.81543624
0,0,0.2601908
0,0,0.30197385
0,1,0.88461614
0,0,0.004511769
0,0,0.4405515
0,1,0.6183223
0,0,0.0017130091
0,0,0.24719049
0,0,0.009902924
0,0,0.39650646
0,0,0.41525057
0,0,0.029700143
0,0,0.15669025
0,0,0.11091657
0,0,0.009480016
0,0,0.013276524
0,0,0.0024287319
0,0,0.054358713
0,0,0.030511506
0,0,0.131746
0,0,0.009454175
0,0,0.0038045938
0,0,0.0012417111
0,0,0.12852553
0,0,0.04630346
0,0,0.0012034683
0,0,0.07310103
0,0,0.066547774
0,0,0.0053604427
0,0,0.008489424
0,0,0.16003829
0,0,0.43132776
0,0,0.0015392621
0,0,0.002505933
0,0,0.01765867
0,0,0.028539728
0,0,0.033636864
0,0,0.4823555
0,0,0.0025660512
0,0,0.4927304
0,0,0.05752159
0,0,0.015320943
0,1,0.7425835
0,0,0.034739852
0,0,0.0069524213
0,0,0.084879816
0,0,0.040469002
0,0,0.031525698
0,0,0.0034665023
0,0,0.009934397
0,0,0.00024249466
0,0,0.0019019354
0,0,0.4202616
0,0,0.032478508
0,0,0.0010336018
0,0,0.04305279
0,0,0.38009182
0,0,0.0147476625
0,0,0.21459992
0,0,0.1887469
0,0,0.008800817
0,1,0.97709864
0,0,0.0008003913
0,0,0.022526633
0,0,0.050271578
0,0,0.008412695
0,1,0.9147977
0,0,0.13357481
0,0,0.026289433
0,0,0.0038985612
0,0,0.0019568754
0,0,0.06210726
0,0,0.03706603
0,0,0.44077048
0,0,0.0014670709
0,0,0.013608497
1,1,0.9998461
0,0,0.093437545
1,1,0.9988594
0,0,0.03468248
0,0,0.0055754236
0,0,0.40223053
0,0,0.26794246
0,1,0.7068848
0,0,0.07122888
0,0,0.0005897198
0,1,0.9175096
0,0,0.0021515633
0,0,0.4325989
0,0,0.10676836
0,0,0.020002292
