y_test,y_pred,y_proba
0,0,0.02
0,0,0.03
1,1,0.8933333333333333
0,0,0.03666666666666667
0,0,0.0033333333333333335
0,0,0.013333333333333334
0,0,0.006666666666666667
0,0,0.14333333333333334
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0033333333333333335
0,0,0.02
0,0,0.013333333333333334
0,0,0.0033333333333333335
0,0,0.006666666666666667
0,0,0.0033333333333333335
0,0,0.013333333333333334
0,0,0.006666666666666667
0,0,0.0
1,0,0.0
0,0,0.0
0,0,0.0
0,0,0.023333333333333334
0,0,0.016666666666666666
0,0,0.02
0,0,0.006666666666666667
0,0,0.33
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0033333333333333335
0,0,0.013333333333333334
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0033333333333333335
0,0,0.0
0,0,0.30666666666666664
0,0,0.05
0,0,0.02
0,0,0.006666666666666667
1,1,0.8833333333333333
0,0,0.03
0,0,0.0
0,0,0.0
1,0,0.06666666666666667
0,0,0.0
0,0,0.3566666666666667
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.19
0,0,0.043333333333333335
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.09
0,0,0.0
0,0,0.0
0,0,0.06333333333333334
0,0,0.0
0,0,0.0
0,0,0.03666666666666667
0,0,0.12333333333333334
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.01
1,1,0.6416666666666667
0,0,0.006666666666666667
0,0,0.0
0,0,0.0033333333333333335
1,1,0.9666666666666667
0,0,0.0
0,0,0.006666666666666667
1,1,0.9066666666666666
0,0,0.023333333333333334
0,0,0.043333333333333335
0,0,0.016666666666666666
0,0,0.0033333333333333335
0,0,0.01
0,0,0.01
0,0,0.0033333333333333335
0,0,0.0
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.02
0,0,0.0
0,0,0.0033333333333333335
0,0,0.14
0,0,0.03333333333333333
0,0,0.006666666666666667
0,0,0.023333333333333334
0,0,0.03333333333333333
0,0,0.0
0,0,0.0033333333333333335
0,0,0.006666666666666667
0,0,0.01
0,0,0.0033333333333333335
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.023333333333333334
0,0,0.0033333333333333335
0,0,0.25666666666666665
0,0,0.02666666666666667
0,0,0.07666666666666666
0,0,0.03333333333333333
0,0,0.0
0,0,0.15666666666666668
0,0,0.0
0,0,0.0
0,0,0.03333333333333333
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.06333333333333334
0,0,0.0
0,0,0.013333333333333334
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.08333333333333333
0,0,0.04
1,1,0.79
0,0,0.006666666666666667
0,0,0.0
0,0,0.0033333333333333335
0,0,0.006666666666666667
0,0,0.07666666666666666
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.06666666666666667
0,0,0.0
0,0,0.006666666666666667
0,0,0.013333333333333334
0,0,0.02666666666666667
0,0,0.006666666666666667
0,0,0.023333333333333334
0,0,0.0
0,0,0.0
0,0,0.006666666666666667
0,0,0.02
0,0,0.0
0,0,0.013333333333333334
0,0,0.09
1,1,1.0
0,0,0.006666666666666667
0,0,0.0
0,0,0.006666666666666667
0,0,0.016666666666666666
0,0,0.013333333333333334
0,0,0.01
0,0,0.013333333333333334
0,0,0.006666666666666667
0,0,0.0033333333333333335
0,0,0.016666666666666666
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0
0,0,0.006666666666666667
0,0,0.11
0,0,0.0033333333333333335
0,0,0.0
0,0,0.016666666666666666
0,0,0.0
0,0,0.0033333333333333335
0,0,0.006666666666666667
0,0,0.016666666666666666
0,0,0.03666666666666667
0,0,0.0033333333333333335
0,0,0.006666666666666667
0,0,0.013333333333333334
0,0,0.01
0,0,0.013333333333333334
0,0,0.0
0,0,0.013333333333333334
0,0,0.006666666666666667
1,0,0.04666666666666667
0,0,0.01
0,0,0.01
0,0,0.0033333333333333335
0,0,0.03
0,0,0.03333333333333333
0,0,0.03
0,0,0.0
0,0,0.02666666666666667
0,0,0.0
0,0,0.0
0,0,0.006666666666666667
0,0,0.013333333333333334
1,1,0.5733333333333334
0,0,0.0033333333333333335
0,0,0.03666666666666667
0,1,0.5766666666666667
0,0,0.05
0,0,0.0033333333333333335
0,0,0.09666666666666666
0,0,0.006666666666666667
0,0,0.013333333333333334
0,0,0.0
0,0,0.0033333333333333335
0,0,0.006666666666666667
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.013333333333333334
0,0,0.0
0,0,0.006666666666666667
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.01
0,0,0.0
0,0,0.07
0,0,0.006666666666666667
0,0,0.016666666666666666
0,0,0.03666666666666667
0,0,0.02
0,0,0.18333333333333332
0,0,0.11666666666666667
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0033333333333333335
1,1,0.6833333333333333
0,0,0.06666666666666667
0,0,0.30666666666666664
0,0,0.01
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0
0,0,0.006666666666666667
0,0,0.013333333333333334
0,0,0.043333333333333335
0,0,0.42
0,0,0.0
0,0,0.016666666666666666
0,0,0.0033333333333333335
1,1,0.95
0,0,0.06333333333333334
0,0,0.0
0,1,0.71
0,0,0.03
0,0,0.013333333333333334
0,0,0.05
0,0,0.0
0,1,0.6
0,0,0.01
0,0,0.0033333333333333335
0,0,0.0
0,0,0.02666666666666667
0,0,0.016666666666666666
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.0
0,0,0.0
0,0,0.013333333333333334
0,0,0.01
0,0,0.0
0,0,0.01
0,0,0.02666666666666667
0,0,0.0033333333333333335
1,1,0.9833333333333333
0,0,0.0
1,0,0.37666666666666665
0,0,0.013333333333333334
0,0,0.006666666666666667
0,0,0.01
0,0,0.0
0,0,0.03666666666666667
0,0,0.0
0,0,0.006666666666666667
0,0,0.37
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.01
0,0,0.0
0,0,0.02666666666666667
0,1,0.5366666666666666
0,0,0.18333333333333332
0,0,0.0033333333333333335
1,1,0.8633333333333333
0,0,0.01
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.03333333333333333
0,0,0.0033333333333333335
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.016666666666666666
0,0,0.0
0,0,0.013333333333333334
0,0,0.023333333333333334
0,0,0.0033333333333333335
0,0,0.006666666666666667
0,0,0.06333333333333334
0,0,0.006666666666666667
0,0,0.12
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.02666666666666667
0,0,0.20333333333333334
0,0,0.0033333333333333335
0,0,0.016666666666666666
0,0,0.0
0,0,0.05333333333333334
0,0,0.0
0,0,0.0033333333333333335
0,0,0.05333333333333334
0,0,0.0
0,0,0.30666666666666664
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02666666666666667
0,0,0.0
0,0,0.0
0,0,0.06
0,0,0.05
0,0,0.006666666666666667
0,0,0.07
0,0,0.02
0,0,0.04666666666666667
0,0,0.013333333333333334
0,0,0.0
0,0,0.02666666666666667
0,0,0.0
0,0,0.013333333333333334
0,0,0.01
0,0,0.03
0,0,0.08333333333333333
0,0,0.016666666666666666
0,0,0.05
0,0,0.0033333333333333335
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.03333333333333333
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.023333333333333334
0,0,0.006666666666666667
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02666666666666667
0,0,0.0
0,0,0.006666666666666667
0,0,0.01
0,0,0.3333333333333333
0,0,0.0
0,0,0.056666666666666664
0,0,0.12333333333333334
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.04
0,0,0.32
0,0,0.0
0,0,0.023333333333333334
0,0,0.016666666666666666
0,0,0.0
0,0,0.09333333333333334
0,0,0.023333333333333334
0,0,0.01
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0033333333333333335
0,0,0.006666666666666667
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.023333333333333334
0,0,0.01
0,0,0.023333333333333334
0,0,0.0033333333333333335
0,0,0.043333333333333335
0,0,0.0
0,0,0.013333333333333334
0,0,0.06333333333333334
0,0,0.0033333333333333335
0,0,0.03
0,0,0.03
0,0,0.04666666666666667
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.0033333333333333335
0,0,0.013333333333333334
1,1,0.98
0,0,0.06666666666666667
0,0,0.02666666666666667
0,0,0.016666666666666666
0,0,0.023333333333333334
0,0,0.12333333333333334
0,0,0.0
0,0,0.01
0,0,0.01
0,0,0.0
0,0,0.0033333333333333335
0,0,0.11
0,0,0.006666666666666667
0,0,0.0
0,0,0.0
0,0,0.013333333333333334
0,0,0.0033333333333333335
0,0,0.02666666666666667
0,0,0.43666666666666665
0,0,0.0
0,0,0.013333333333333334
1,1,0.9933333333333333
0,0,0.006666666666666667
0,0,0.0033333333333333335
0,0,0.006666666666666667
0,0,0.023333333333333334
0,0,0.0
0,0,0.17333333333333334
0,0,0.0
1,1,0.9866666666666667
0,0,0.05333333333333334
0,0,0.05333333333333334
0,0,0.03333333333333333
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.023333333333333334
1,1,0.9733333333333334
0,0,0.013333333333333334
0,0,0.0033333333333333335
0,0,0.023333333333333334
0,0,0.05
0,0,0.006666666666666667
0,0,0.07
0,0,0.03333333333333333
1,0,0.12
0,0,0.0033333333333333335
0,0,0.01
0,0,0.02666666666666667
0,0,0.0
0,0,0.006666666666666667
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.03333333333333333
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.20666666666666667
0,0,0.01
0,0,0.006666666666666667
0,0,0.05333333333333334
0,0,0.02
0,0,0.006666666666666667
0,0,0.0
0,0,0.0033333333333333335
0,0,0.016666666666666666
0,0,0.006666666666666667
0,0,0.0
0,0,0.20333333333333334
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.07666666666666666
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.02
0,0,0.0
0,0,0.006666666666666667
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0033333333333333335
0,0,0.01
0,0,0.02666666666666667
0,0,0.006666666666666667
0,0,0.0
0,0,0.0033333333333333335
0,0,0.006666666666666667
0,0,0.03
0,0,0.0
0,0,0.04
0,0,0.006666666666666667
0,0,0.0
0,0,0.013333333333333334
0,0,0.2633333333333333
0,0,0.0033333333333333335
0,0,0.013333333333333334
0,0,0.043333333333333335
0,0,0.01
0,0,0.006666666666666667
0,0,0.013333333333333334
0,0,0.01
0,0,0.0033333333333333335
0,0,0.0
0,0,0.03
0,0,0.006666666666666667
0,0,0.05
0,0,0.006666666666666667
0,0,0.0
0,0,0.0033333333333333335
0,0,0.31333333333333335
0,0,0.0
0,0,0.0
0,0,0.21666666666666667
0,0,0.0033333333333333335
0,0,0.0
0,0,0.016666666666666666
0,0,0.01
0,0,0.013333333333333334
0,0,0.0
0,0,0.02666666666666667
0,0,0.006666666666666667
0,0,0.03333333333333333
0,0,0.0033333333333333335
0,0,0.043333333333333335
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.02
0,0,0.04666666666666667
0,0,0.013333333333333334
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.13
0,0,0.016666666666666666
0,0,0.0033333333333333335
0,0,0.02666666666666667
0,0,0.006666666666666667
0,0,0.0
0,0,0.03666666666666667
0,0,0.02
0,0,0.01
0,0,0.0
0,0,0.06
0,0,0.0
0,0,0.0
0,0,0.016666666666666666
0,0,0.0
0,0,0.006666666666666667
0,0,0.0
0,0,0.006666666666666667
0,0,0.043333333333333335
1,0,0.07333333333333333
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.06666666666666667
0,0,0.0
0,0,0.01
0,0,0.1
0,0,0.07666666666666666
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0033333333333333335
0,0,0.04666666666666667
0,0,0.07666666666666666
0,0,0.04666666666666667
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.08666666666666667
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0033333333333333335
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.07
0,0,0.05
0,0,0.0
0,0,0.0
0,0,0.03333333333333333
0,0,0.03666666666666667
0,0,0.02
1,1,0.8166666666666667
0,0,0.0033333333333333335
0,0,0.0
1,0,0.12
0,0,0.11
0,0,0.05333333333333334
0,0,0.01
0,0,0.05
1,1,0.94
0,0,0.023333333333333334
0,0,0.0
1,1,0.9
0,0,0.0033333333333333335
0,0,0.006666666666666667
0,0,0.0
0,0,0.14
0,0,0.0
0,0,0.06666666666666667
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.013333333333333334
0,0,0.006666666666666667
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.04666666666666667
0,0,0.006666666666666667
0,0,0.1
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.023333333333333334
0,0,0.006666666666666667
0,0,0.0
0,0,0.13491594326153167
0,0,0.013333333333333334
0,0,0.0
0,0,0.0
1,1,0.85
0,0,0.01
0,0,0.0033333333333333335
0,0,0.03666666666666667
0,0,0.0033333333333333335
0,0,0.05333333333333334
0,0,0.01
0,0,0.006666666666666667
0,0,0.013333333333333334
0,0,0.02
0,0,0.006666666666666667
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.05
1,0,0.04
0,0,0.0033333333333333335
0,0,0.03333333333333333
0,0,0.013333333333333334
0,0,0.0
0,0,0.02
1,1,0.8133333333333334
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.11333333333333333
0,0,0.0
0,0,0.0
0,0,0.006666666666666667
1,1,0.9566666666666667
0,0,0.08
0,0,0.0
0,0,0.02
0,0,0.03333333333333333
0,0,0.0
0,0,0.0
0,0,0.09333333333333334
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.15333333333333332
0,0,0.0
0,0,0.0033333333333333335
0,0,0.08333333333333333
0,0,0.31333333333333335
0,0,0.0
0,0,0.013333333333333334
0,0,0.01
0,0,0.12
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0
0,0,0.05
0,0,0.02
0,0,0.01
0,0,0.006666666666666667
0,0,0.0033333333333333335
0,0,0.02
0,0,0.0033333333333333335
1,0,0.023333333333333334
0,0,0.44666666666666666
0,0,0.03666666666666667
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0033333333333333335
0,0,0.023333333333333334
0,0,0.0
0,0,0.01
0,0,0.0033333333333333335
0,0,0.01
0,0,0.006666666666666667
0,0,0.01
0,0,0.0033333333333333335
0,0,0.06
0,0,0.0033333333333333335
0,0,0.01
0,0,0.006666666666666667
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0033333333333333335
0,0,0.006666666666666667
0,0,0.0
0,0,0.0
0,0,0.02666666666666667
0,0,0.03333333333333333
0,0,0.03
0,0,0.01
0,0,0.0
0,0,0.043333333333333335
0,0,0.01
0,0,0.006666666666666667
0,0,0.10666666666666667
0,0,0.03666666666666667
0,0,0.016666666666666666
0,0,0.0
0,0,0.0
0,0,0.043333333333333335
0,0,0.03
0,0,0.016666666666666666
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.05333333333333334
0,0,0.023333333333333334
0,0,0.056666666666666664
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.02666666666666667
0,0,0.04
0,0,0.056666666666666664
0,0,0.09
0,0,0.006666666666666667
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.11666666666666667
0,0,0.05333333333333334
0,0,0.0033333333333333335
0,0,0.03333333333333333
0,0,0.02
0,0,0.0
0,0,0.0033333333333333335
1,1,0.9666666666666667
0,0,0.0
0,0,0.023333333333333334
0,0,0.0
0,0,0.21333333333333335
0,0,0.06333333333333334
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.016666666666666666
0,0,0.013333333333333334
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0
0,0,0.05
0,0,0.0
0,0,0.0
0,0,0.05
0,0,0.01
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.01
0,0,0.0033333333333333335
0,0,0.013333333333333334
0,0,0.0
0,0,0.006666666666666667
0,0,0.0
0,0,0.07666666666666666
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.013333333333333334
0,0,0.0033333333333333335
0,0,0.006666666666666667
0,0,0.0033333333333333335
0,0,0.0
0,0,0.03333333333333333
0,0,0.013333333333333334
0,0,0.013333333333333334
0,0,0.02666666666666667
1,1,0.9466666666666667
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.05
0,0,0.0033333333333333335
0,0,0.0
0,0,0.023333333333333334
0,0,0.03666666666666667
0,0,0.0033333333333333335
0,0,0.0
0,0,0.01
1,0,0.3
0,0,0.043333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.19333333333333333
0,0,0.04
0,0,0.0
0,1,0.65
1,1,0.7866666666666666
0,0,0.023333333333333334
0,0,0.0
0,0,0.0
0,0,0.17333333333333334
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.03
0,0,0.01
0,0,0.01
0,0,0.22666666666666666
0,0,0.02
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.016666666666666666
0,0,0.013333333333333334
0,0,0.006666666666666667
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0033333333333333335
0,0,0.0
0,0,0.06666666666666667
0,0,0.01
0,0,0.0033333333333333335
1,1,0.89
0,0,0.04
0,1,0.8866666666666667
0,0,0.0
0,0,0.02
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.0033333333333333335
0,0,0.043333333333333335
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.08
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0
0,0,0.016666666666666666
0,0,0.0
0,0,0.006666666666666667
0,0,0.06333333333333334
0,0,0.0
0,0,0.013333333333333334
0,0,0.006666666666666667
0,0,0.0
0,0,0.013333333333333334
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.023333333333333334
0,0,0.0
0,0,0.006666666666666667
0,0,0.056666666666666664
0,0,0.02666666666666667
0,0,0.013333333333333334
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.013333333333333334
0,0,0.013333333333333334
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.013333333333333334
0,0,0.01
0,0,0.0
0,0,0.006666666666666667
0,0,0.06333333333333334
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0
0,0,0.006666666666666667
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.02
0,0,0.01
0,0,0.0033333333333333335
0,0,0.056666666666666664
0,0,0.0
0,0,0.06
0,0,0.05333333333333334
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.12333333333333334
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0033333333333333335
0,0,0.0
0,0,0.006666666666666667
0,0,0.023333333333333334
0,0,0.0
0,0,0.03
0,0,0.013333333333333334
0,0,0.006666666666666667
0,0,0.0033333333333333335
0,0,0.043333333333333335
0,0,0.0
0,0,0.03666666666666667
0,0,0.03333333333333333
0,0,0.0033333333333333335
0,0,0.0
0,0,0.12333333333333334
0,0,0.07333333333333333
0,0,0.043333333333333335
0,0,0.0
0,0,0.03666666666666667
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.11666666666666667
0,0,0.02666666666666667
0,0,0.0
0,0,0.03666666666666667
0,0,0.006666666666666667
0,0,0.0033333333333333335
0,0,0.0
0,0,0.006666666666666667
0,0,0.02666666666666667
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.08666666666666667
1,1,0.95
0,0,0.006666666666666667
0,0,0.06666666666666667
0,0,0.016666666666666666
0,0,0.04666666666666667
0,0,0.0033333333333333335
0,0,0.006666666666666667
0,0,0.05
0,0,0.006666666666666667
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0325
0,0,0.18
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.45666666666666667
0,0,0.013333333333333334
0,0,0.12
0,0,0.07333333333333333
0,0,0.01
0,0,0.0033333333333333335
0,0,0.006666666666666667
0,0,0.0
0,0,0.05333333333333334
0,0,0.01
0,0,0.006666666666666667
0,0,0.22666666666666666
0,0,0.006666666666666667
0,0,0.0
0,0,0.09
0,0,0.013333333333333334
0,0,0.0
0,1,0.5733333333333334
0,0,0.016666666666666666
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.006666666666666667
1,1,0.77
0,0,0.013333333333333334
0,0,0.0
0,0,0.016666666666666666
0,0,0.0
0,0,0.0033333333333333335
0,0,0.07333333333333333
0,0,0.006666666666666667
0,0,0.0
0,0,0.0
0,0,0.02666666666666667
0,0,0.006666666666666667
0,0,0.13333333333333333
0,0,0.05
0,1,0.5233333333333333
0,0,0.0033333333333333335
0,0,0.006666666666666667
0,0,0.08
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,1,0.6833333333333333
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.016666666666666666
0,0,0.013333333333333334
0,0,0.0033333333333333335
0,0,0.03666666666666667
0,0,0.0033333333333333335
0,0,0.03333333333333333
0,0,0.03
0,0,0.006666666666666667
0,0,0.013333333333333334
0,0,0.0
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.043333333333333335
0,0,0.0
0,0,0.02
0,0,0.006666666666666667
0,0,0.0125
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.006666666666666667
0,0,0.03
0,0,0.0
0,0,0.013333333333333334
0,0,0.023333333333333334
0,0,0.01
0,0,0.06
0,0,0.016666666666666666
0,0,0.01
0,0,0.0
0,0,0.016666666666666666
0,0,0.0
0,0,0.0
0,0,0.1
0,0,0.013333333333333334
0,0,0.0
0,0,0.006666666666666667
0,0,0.013333333333333334
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.22
0,0,0.0033333333333333335
0,0,0.11333333333333333
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.006666666666666667
0,0,0.0
0,0,0.03333333333333333
0,0,0.016666666666666666
0,0,0.016666666666666666
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.0033333333333333335
0,0,0.006666666666666667
0,0,0.06333333333333334
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.20333333333333334
0,0,0.0
0,0,0.043333333333333335
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.006666666666666667
0,0,0.09333333333333334
0,0,0.0
0,1,0.82
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.0033333333333333335
0,0,0.0
0,0,0.18333333333333332
0,0,0.02
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0
0,0,0.013333333333333334
0,0,0.0
1,1,0.5366666666666666
0,0,0.0033333333333333335
0,0,0.02
0,0,0.0033333333333333335
0,0,0.0
0,0,0.05
0,0,0.01
0,0,0.006666666666666667
0,0,0.03666666666666667
0,0,0.006666666666666667
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.01
0,0,0.0033333333333333335
0,0,0.006666666666666667
0,0,0.04
0,0,0.0
0,0,0.03666666666666667
0,0,0.0
0,0,0.0
0,0,0.10666666666666667
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.01
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0033333333333333335
0,0,0.016666666666666666
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.016666666666666666
0,0,0.016666666666666666
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.3
1,1,0.7133333333333334
0,0,0.0
0,0,0.07333333333333333
1,0,0.02
0,0,0.0
0,0,0.006666666666666667
0,0,0.0
0,0,0.006666666666666667
0,0,0.01
0,0,0.0033333333333333335
0,1,0.7666666666666667
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.016666666666666666
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0
0,0,0.006666666666666667
0,0,0.013333333333333334
0,0,0.056666666666666664
0,0,0.0
0,0,0.07333333333333333
0,0,0.0033333333333333335
0,0,0.013333333333333334
0,0,0.016666666666666666
0,0,0.0
0,0,0.12333333333333334
0,0,0.016666666666666666
0,0,0.0
0,0,0.0
0,0,0.09333333333333334
0,0,0.0
0,0,0.043333333333333335
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.006666666666666667
0,0,0.03333333333333333
0,0,0.0
0,0,0.0
0,0,0.023333333333333334
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.013333333333333334
0,0,0.03333333333333333
0,0,0.01
0,0,0.0
0,0,0.04
0,0,0.006666666666666667
1,1,0.97
0,0,0.02
0,0,0.02
0,0,0.0033333333333333335
0,0,0.01
0,0,0.07333333333333333
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0
1,1,0.8733333333333333
0,0,0.0
0,0,0.006666666666666667
0,0,0.016666666666666666
0,0,0.0033333333333333335
0,0,0.03
0,0,0.24666666666666667
0,0,0.4033333333333333
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
