y_test,y_pred,y_proba
0,0,0.051951872128745316
0,0,0.03083173283689404
0,0,0.05487902184172851
0,0,0.009285054624873576
0,0,0.08632917598850254
0,0,0.0113705417941916
0,0,0.1809343781267129
0,0,0.481189530974956
0,0,0.030886196263244684
0,0,0.11796330342652483
0,0,0.05376345301658114
0,0,0.053343850365757214
0,0,0.11554316235204251
0,0,0.031052972942900287
0,0,0.3981110438610212
0,0,0.01050083685071711
0,0,0.031079484643698453
0,0,0.006133011065045794
0,0,0.02730196030840788
0,0,0.09997346993705529
0,0,0.015338585632339053
0,0,0.017707135984452903
0,0,0.01749840516933664
0,0,0.06594273706376727
0,0,0.05746781399571675
0,0,0.3671127981657658
0,0,0.10148382900936286
0,0,0.024003239883277124
0,0,0.011243830816818243
0,0,0.018389274300305913
0,0,0.3752264185311853
0,0,0.02616287319376238
0,0,0.38442516773010516
0,0,0.012657338161657018
0,0,0.049576714155624424
0,0,0.16787050264545514
0,0,0.033365296242877096
0,0,0.023184767352928726
0,0,0.06049249698679546
0,0,0.0358825648417387
0,0,0.04963888512221403
0,0,0.04360772333278023
0,0,0.05576893571556564
0,0,0.09093349467930416
0,0,0.014417634647722473
0,0,0.27847644568545554
0,0,0.006001633065263493
0,0,0.015399105168386787
0,0,0.07017781767681568
0,0,0.030425620606368275
0,0,0.06071167804775382
0,0,0.04120307743136854
0,0,0.0210227715314517
0,0,0.020254236390972055
0,0,0.045868454059807766
0,0,0.04877565526718769
1,0,0.4471235297127992
0,0,0.040727939525714234
0,0,0.04020918599370857
0,0,0.012067635467851882
0,0,0.19193729725573902
0,0,0.10154333764598145
0,0,0.08297746700978333
0,0,0.04686147309618576
0,0,0.15152482518296567
0,0,0.06995506389968885
0,0,0.051677431335888396
0,0,0.01166598861554688
0,0,0.02585344515520107
0,0,0.09095724334657578
0,1,0.5207482208277746
0,0,0.3917292627401377
0,0,0.07475455312950975
0,0,0.017474488005966623
0,0,0.21618378464332108
0,0,0.0093910223194955
0,0,0.3924885820881717
0,0,0.02089156933470195
0,0,0.14862474509143342
0,0,0.01855745114065697
0,0,0.023555458565988115
0,0,0.02722027740044232
0,0,0.032961879266118224
0,0,0.12915895990049986
0,0,0.2625780923828251
0,0,0.008082917813932613
0,0,0.017683673598529053
0,0,0.0757701003553513
0,0,0.06615817450556374
0,0,0.22462090312320007
0,0,0.07693540071382308
0,0,0.060545200632146176
0,0,0.02570032530981569
0,0,0.13265944893750098
0,0,0.07564967449697384
0,0,0.030252975250537478
0,0,0.15394120483038146
0,0,0.03844985739392471
0,0,0.06907732298115489
0,0,0.01226453520010018
0,0,0.04476861866800076
0,0,0.006305334434379739
0,0,0.032317171487214524
0,0,0.062195449445882504
0,0,0.03616524643812552
1,0,0.3310537650127149
0,0,0.13309720013659068
0,0,0.043729989325374974
0,0,0.03823870068184666
0,0,0.053860793246873345
0,0,0.05090043772055795
0,0,0.1267900112673777
0,0,0.1336768680862095
0,0,0.19905670372381
0,0,0.035470563043630506
0,0,0.036857837158583956
0,0,0.1287733631086403
0,0,0.21521028842736092
0,0,0.16325708202950326
0,0,0.03262786922560523
0,0,0.36049057090194503
0,0,0.08477934932831431
0,0,0.18496008252152848
0,0,0.10965724934444906
0,1,0.6972428255326456
0,0,0.1771040424622406
0,0,0.017099031504988836
0,0,0.01784664220234017
0,0,0.11014828114489074
0,0,0.012419674826277736
0,1,0.611442092192273
0,0,0.05225720385677796
0,0,0.06081855498928514
0,0,0.04645502863907051
0,0,0.024527159623589378
0,0,0.026290245194268754
0,0,0.009618590819210784
0,0,0.008893083843248776
0,0,0.011545305978177179
0,0,0.08449885849610433
0,0,0.05246135873921554
1,1,0.9703190500493548
0,0,0.19865025356086316
0,0,0.039867808471991575
0,0,0.03501750043475276
0,0,0.20708185186504718
0,0,0.03467321886296279
0,0,0.06297366241845916
0,0,0.028515366165143784
0,0,0.03276772356355453
0,0,0.14124744787041335
0,0,0.018156250215391464
0,0,0.01295407772498803
0,0,0.09519551287157575
0,0,0.014077392542667138
0,0,0.13782634053434026
0,1,0.6357131742764527
0,0,0.06465871179752815
0,0,0.010838084384569733
0,0,0.07114692714241955
0,0,0.06120347045389148
0,0,0.23318309728436612
0,0,0.021929311248304856
0,0,0.024380781839045622
0,0,0.02662417022721178
0,0,0.020777615202679237
0,0,0.05853633067472892
0,0,0.06126118700743624
0,0,0.040348856551395834
0,0,0.036054671198300296
0,0,0.07812224406106927
0,0,0.03923221493584793
0,0,0.2677869780849339
0,0,0.03015131008070185
0,0,0.026977285833192765
0,0,0.018419085447617244
0,0,0.4469101876063313
0,0,0.043803869733470516
0,0,0.05361753344715562
0,0,0.04810066434051332
0,0,0.13055794846502713
1,0,0.034862520390158615
0,0,0.11232570214203412
0,0,0.03851095551867888
0,0,0.013249721497318416
0,0,0.043696989932597144
0,0,0.07179421943075333
0,0,0.03660184061278358
0,0,0.025016364853255865
0,0,0.05510857336554649
0,0,0.018651490302139632
0,0,0.015893750045849833
0,0,0.28174088470095954
0,1,0.6031174787528566
0,0,0.1300429204758975
0,0,0.020992104523619846
0,0,0.018193199231443278
0,0,0.21076010407882406
0,0,0.019876937785031988
0,0,0.022432019735051302
0,0,0.07564967449697384
0,0,0.4354186547619595
0,0,0.06737453582979314
0,0,0.024287610772998007
0,0,0.32998864969105746
0,0,0.012412557069141326
0,0,0.3147927425874467
0,0,0.17506164255220585
0,0,0.12685680034145916
0,0,0.008325046040071983
0,0,0.011152444826925666
0,0,0.02850304482455738
0,0,0.04141628662400724
0,0,0.03370017962040511
0,0,0.11921680297502563
0,0,0.01729488506009396
0,0,0.12478913851071358
0,0,0.050080896721187027
0,0,0.009021912922226932
1,0,0.43112158977966264
0,0,0.14766726428464877
0,0,0.03579503808166644
0,0,0.009989497048714798
0,0,0.07072758308834795
0,0,0.023924043790801184
0,0,0.012077040239456254
0,0,0.037969486669703074
0,0,0.26439449358610306
0,0,0.019820975891236468
0,0,0.14431787119289388
0,0,0.02943876919610362
0,0,0.20375640035179207
0,0,0.044179900083057604
0,0,0.022004744797735433
1,1,0.9353752113237205
0,0,0.040501076812160676
0,0,0.024584674087659363
0,0,0.02519792510708607
0,0,0.01042242817631783
0,0,0.04039918474900234
0,0,0.2884780720505521
0,0,0.0810504738861399
0,0,0.014216698760320591
0,0,0.02542410941175508
0,0,0.4943412044052727
0,0,0.004962007114390009
0,0,0.10367098447263401
0,0,0.04307325816174488
0,0,0.11712390581216084
0,0,0.02693615865483664
0,0,0.14188602054659466
0,0,0.16009511211720134
0,0,0.05338067643577056
0,0,0.03928016311070724
0,0,0.1825671758802238
0,0,0.08398599131427299
0,0,0.0439588468311239
0,0,0.10891528724580067
0,0,0.034411133183394886
0,0,0.06145579068833242
0,0,0.016742763769300634
0,0,0.16038107592865677
0,0,0.09651840241892867
0,0,0.0027150033374836475
0,0,0.032478806408612525
0,1,0.7258680982645888
0,0,0.03554456042166721
0,0,0.021217765590916718
0,0,0.02315488660321915
0,1,0.6087604330266427
0,0,0.02170357908878277
0,0,0.024724278574140238
0,0,0.01818327271861136
0,0,0.06614555569694769
0,0,0.12590316974270171
0,0,0.04323163402508122
0,0,0.030128677184514348
1,1,0.9693482452882858
0,1,0.5725641243152529
0,0,0.0894418816756748
0,1,0.5376383437965081
0,0,0.007881950252565358
0,0,0.07713645543592038
0,0,0.10998715773324046
0,0,0.03985241791307291
0,0,0.04529731348298459
0,0,0.028159934750160622
0,0,0.0476660452015628
0,0,0.262828606493112
0,0,0.005361100997846619
0,0,0.04739091748034948
0,0,0.02878088939859037
0,0,0.02406507825756304
0,0,0.26059469592805207
0,0,0.050993792112995866
0,0,0.03860244549196937
0,0,0.37908386033354036
0,0,0.1726676187790751
0,0,0.044961284259444435
0,0,0.1919739524470141
0,0,0.09718940182083459
0,0,0.04300758608261115
0,0,0.07749462229564037
0,0,0.033913633495973344
0,0,0.1681087177281513
0,1,0.7900298643544451
0,0,0.07410598534825824
0,0,0.024617487295426864
0,0,0.016923000824543663
0,0,0.03841484100851661
0,0,0.36727800466033395
0,0,0.016851016064812856
0,0,0.1349752041751574
0,0,0.0158161381931248
0,0,0.03640968902664678
0,0,0.09616396420525432
0,0,0.1698187456217921
0,0,0.08075312389764096
0,0,0.10419284285554922
0,0,0.1650048353320306
0,0,0.29182445830275155
0,0,0.04122088785488812
0,0,0.04814774984830305
0,0,0.37587862266432837
0,0,0.08241297854630046
0,0,0.07942257789243053
0,0,0.02086427124767108
0,0,0.02003946108541345
0,0,0.02139959088885366
0,0,0.034974910054653065
1,0,0.12786430906315632
0,0,0.08465010617064717
1,1,0.9100476802490624
0,0,0.10695570257542476
0,0,0.025556832428786758
0,0,0.023558894146067808
0,0,0.04166554651179149
0,1,0.5111771601615978
1,1,0.6101536131670748
0,0,0.050589627954564106
0,0,0.2264572391570952
0,0,0.04852274081988859
0,0,0.03333976791538469
0,0,0.09240424483548292
0,0,0.12685289171518083
0,0,0.07251232838434872
0,0,0.047985586657456274
0,0,0.34373890256866646
0,0,0.02873024429668238
0,0,0.14704480933353614
0,0,0.4555734555645529
0,0,0.006873278428491129
0,0,0.17141355455124457
0,0,0.06258126813087245
0,0,0.021169271230191723
0,0,0.02437526966519223
0,0,0.030384494068972694
0,0,0.4420414245103984
0,0,0.08534457504393002
0,0,0.06438139764669898
0,0,0.09553320088529077
0,0,0.021407695339504047
0,0,0.047878308565628705
0,0,0.0947607456930836
1,1,0.5768124782526577
0,0,0.08638853207577066
1,1,0.8694570453701719
0,0,0.020419012546361873
0,0,0.021852997809609746
0,0,0.014943370089723181
0,0,0.0846221748657301
0,0,0.009932049017383744
0,0,0.05513610986300961
0,0,0.039982381786501625
0,0,0.06189833826025437
0,0,0.11012544525664489
0,0,0.03830082419599652
0,0,0.023273898884469377
0,0,0.22573277106605172
0,0,0.02390858044994776
1,1,0.9764023830671091
0,0,0.38055577512919164
0,0,0.15783076465263465
0,1,0.6987221567754626
0,0,0.01798379281178097
0,0,0.02665472527081599
0,0,0.0584222855022653
0,0,0.027979950197400502
0,0,0.15634757359681256
0,0,0.01949071483332347
0,0,0.42238412223719984
0,0,0.19654964568446978
0,0,0.01302072589834538
0,0,0.08396623636677895
0,0,0.02090618360247103
1,1,0.9684521470863356
0,0,0.06218171925320839
0,0,0.01801811477974578
0,0,0.015302711581346277
0,0,0.02029167891363418
0,0,0.3541991403742909
0,0,0.06402935398868004
0,0,0.04700465060836745
0,0,0.017765627414219283
0,0,0.2732141531785045
0,0,0.12640427622010478
0,0,0.041799261253922755
0,0,0.015702112485648942
0,0,0.02994501560207151
0,0,0.025739534016190876
0,0,0.010308475526632988
0,0,0.02541718418045317
0,0,0.05365171004870173
0,0,0.04245914140276928
0,0,0.029385060389320847
0,0,0.022327429921077335
0,0,0.04834224446506544
0,0,0.1387493227006839
0,0,0.03040233236701004
0,0,0.13199127879586647
0,0,0.03976633860710426
0,0,0.06285940190084822
0,0,0.0683108119684666
0,0,0.04608776815167895
0,0,0.3610626128883592
0,0,0.021351038883253362
0,0,0.006435279538310249
0,0,0.01837177783908017
0,0,0.14344652876252056
0,0,0.4450447365916486
0,0,0.03547813960829183
0,0,0.013933919680480234
0,0,0.4801448166294486
0,0,0.026115378496433354
1,1,0.97706622920142
0,0,0.17349540212515946
0,0,0.03301343994031305
0,1,0.5922038469010134
0,0,0.18433813890528744
0,0,0.026144380419523976
0,0,0.058419680637119636
0,0,0.2053409306330393
0,0,0.28434566902807673
0,0,0.2280021535921972
0,0,0.011030437208981426
0,0,0.027387924926874835
0,0,0.00837310109964724
0,0,0.016461388837450314
0,0,0.01848897799750733
0,0,0.04923842070639942
0,0,0.0300029638299201
0,0,0.09564576093112603
0,0,0.10500370101797636
0,0,0.02008664479311618
0,0,0.2285468557554484
0,0,0.15985019194631792
0,0,0.018161680275989467
0,0,0.044788141584423555
0,0,0.09912731022669753
0,1,0.7708399416253151
0,0,0.026708897305724996
0,0,0.055911399978283094
0,0,0.40258991299937724
0,0,0.0786121302454284
0,0,0.3106880691662275
0,0,0.005593722126262976
0,0,0.04126757205649733
0,0,0.031705652818052515
0,0,0.017244617103460095
0,0,0.02446954149150399
0,0,0.22881343561267475
0,0,0.4367578328164091
0,0,0.19617998862847805
0,0,0.04416696502898831
0,0,0.0331999969917311
0,0,0.013761253014699128
0,0,0.03604082091371605
0,0,0.05181001359545762
0,0,0.06978617777540032
0,0,0.017259848835272228
0,0,0.10700796527388275
0,0,0.007845849972038693
0,0,0.02620105131130954
0,0,0.057739294856406956
0,0,0.12907780238928487
0,0,0.07853639838473889
0,0,0.12000577465892111
0,0,0.2258786792918664
0,0,0.028670185220381134
0,0,0.0899608768318368
0,0,0.08752310331615253
0,0,0.014398268880530883
0,0,0.11800899524772747
0,0,0.08210309235695062
0,0,0.011685212211284027
0,0,0.03815846740152979
0,0,0.03129357043685735
0,0,0.06090159030237752
0,0,0.0711245266510079
0,0,0.2033604784985785
0,0,0.30143537197072545
0,0,0.027691948119644944
0,0,0.02704849048499889
0,0,0.025173270629583085
0,0,0.19553323158643532
0,0,0.05371949352481732
0,0,0.02003222552558887
0,0,0.016970675929950572
0,0,0.4825181784584108
0,0,0.09181804490524635
0,0,0.03029325893715896
0,0,0.02211884806285559
0,0,0.0540972351947293
0,0,0.02399604295002893
0,0,0.042667361106503
0,0,0.03672025223064878
0,0,0.031983115203637634
0,0,0.004871299765462724
0,1,0.5492535179258462
0,0,0.42217542931865404
0,0,0.049461867204492395
0,0,0.04420853433137274
0,0,0.005488834566901983
0,0,0.025492118758548035
0,1,0.7480748924551375
0,0,0.11235235195513309
0,0,0.3254083825008251
0,0,0.06751410625252473
0,0,0.04084414087874662
0,0,0.044182001267897224
0,0,0.021204704660799524
0,0,0.01594531118061736
0,0,0.0440874373041117
0,1,0.9690248310219757
0,0,0.02897837554750234
0,0,0.012150382318408768
0,0,0.009362641812283936
0,0,0.053046593959761384
0,0,0.014132643857512839
0,0,0.08200232539920785
0,0,0.41898985806673034
0,0,0.05267286484482825
1,1,0.965609754180819
0,0,0.02446386811989805
0,0,0.019425015014909126
0,0,0.015161018001047528
0,0,0.15237818984500703
0,0,0.044978114586975516
0,0,0.026295590952706158
0,1,0.9170260362099396
0,0,0.018474572402449433
0,0,0.011854049519783364
0,0,0.03575143903465814
0,0,0.04194307132595868
0,0,0.07512972841662545
0,0,0.023721135033113877
0,0,0.0833459098616882
0,0,0.11430122563187774
0,0,0.014513317396789363
0,0,0.02897821402708516
0,0,0.018911042866185127
0,0,0.13288916318101263
0,0,0.2130253061397587
0,0,0.03663516410769178
0,0,0.02148309013781666
0,0,0.2914512535867343
0,0,0.05376436559904317
0,0,0.057607535804080505
0,0,0.01793991739538243
0,0,0.024528795869050525
0,0,0.05927503994486832
0,0,0.022504849236822718
0,0,0.1279332720742568
0,0,0.026825387878383827
0,0,0.03107568177895435
0,0,0.164184166760758
0,0,0.017409310937124244
1,1,0.9195681280223259
0,0,0.20342617746176334
0,0,0.41045989016642653
0,0,0.028479273877212954
0,0,0.06671862735679339
0,0,0.05018774358898239
0,0,0.10758501045111592
0,0,0.019180764600420154
0,0,0.01271697059453428
0,0,0.30135615131975835
0,0,0.015347469765337457
0,0,0.050573343532476535
0,0,0.06345084177309275
0,0,0.020326647640286574
0,0,0.055039613185683005
0,0,0.032951961236376115
0,0,0.01676993793440556
0,0,0.0724965945154676
0,0,0.022288942743678535
0,0,0.022317486437155667
0,0,0.0116896739771112
0,0,0.30092975907580394
0,0,0.11673160714211972
0,0,0.03907099368721672
0,0,0.3484762534673702
0,0,0.046549362277046376
0,0,0.021994025271252545
0,0,0.036026174527558935
0,0,0.022679533864948538
0,0,0.04821622763792155
0,0,0.035456811234387466
0,0,0.051218867482497224
0,0,0.03412063983795788
0,0,0.02735044696671766
0,0,0.04227129280756258
0,0,0.16477232867507496
0,0,0.028155077082399914
0,0,0.0066424923187422946
0,0,0.35699196187335813
0,0,0.012023361664476966
0,0,0.384746741480284
0,0,0.007097084867229634
0,0,0.13301567020990152
0,0,0.04451204553195786
0,0,0.18819875725299137
0,0,0.020116384397938784
0,0,0.017277287892319367
0,0,0.01770410115998586
0,0,0.013551242956421993
0,1,0.5782924648599829
0,0,0.04289816703110314
0,0,0.04856739187519991
0,0,0.20691407456166278
0,0,0.3388884231509394
0,0,0.060136492686997285
1,1,0.9579426401963715
0,0,0.31697757952276906
1,0,0.11189346848777469
0,0,0.015487161570363504
0,0,0.028046569168311213
0,0,0.12462371762151185
0,0,0.05493103657836501
0,0,0.02874741351453775
0,0,0.015371807385521213
0,0,0.029592119864968916
0,0,0.03862112006435032
0,0,0.018264851724689522
0,0,0.12635851467821413
0,0,0.024473436841371668
0,0,0.016649473036645913
0,0,0.04971271529342545
0,0,0.20955626313209133
0,0,0.018922915187158038
0,0,0.012769190861226234
0,0,0.3192239530890004
0,0,0.23935844963731137
0,0,0.0236181943414392
0,0,0.20181240740335946
0,0,0.01953294822335862
0,0,0.04184407588482946
0,0,0.037752442337768234
0,1,0.6077149279022434
0,0,0.015213526161029143
0,0,0.16731779052074666
0,0,0.012036339673344502
0,0,0.08048007473675943
0,0,0.037901392369979824
0,1,0.5658169714118758
0,0,0.009567748833531902
0,1,0.8351472354462499
0,0,0.03092221931180158
0,0,0.10545807261823455
0,0,0.02757569065013656
0,0,0.02648541489542318
0,0,0.046931487169951394
0,0,0.08415999404956873
0,1,0.7479792981042703
0,0,0.03611044394142277
1,0,0.14478287340109966
0,0,0.04270900147140345
0,0,0.11732073607315278
0,0,0.28678612377828205
0,0,0.049382892295131535
0,0,0.016994672294880196
0,0,0.08505934916179328
0,0,0.14079643278356505
0,0,0.20320516229671562
0,0,0.03467475307610218
0,0,0.06082889854014667
0,0,0.15446505151961218
0,0,0.04755583125310359
1,1,0.8657697616155298
0,0,0.06913225888532029
0,0,0.06532733849402925
0,0,0.08401412378007712
0,0,0.017747961886623035
0,0,0.33117678053924093
0,0,0.13359482199597952
0,0,0.06333009166437029
1,0,0.1948373589030119
0,0,0.02299431516266394
0,0,0.012241972347351172
0,0,0.08095270232130808
0,0,0.03813590861033895
0,0,0.035230490996853006
0,0,0.015509613513823264
0,0,0.09365357057284782
0,0,0.010259349568398352
0,0,0.2315365153678002
0,0,0.026974985421835
0,0,0.08724350628844851
0,0,0.017607375124998298
0,0,0.2245986760530433
0,0,0.009257220765905549
0,0,0.011859069673690477
0,0,0.05413589709536468
0,0,0.029923076162248426
0,1,0.9170172284371831
0,0,0.17295074231085864
1,1,0.9345898886680043
0,0,0.022702561590109537
0,0,0.030799586705737087
0,0,0.10465951238892716
0,0,0.01971960094634196
0,0,0.04684019616152037
0,0,0.1567425326643192
0,0,0.036997960898664584
0,0,0.07128596068048426
0,0,0.24471048046696434
0,0,0.012964634086567658
0,0,0.026458358902076252
1,0,0.0235788035786172
0,0,0.08892730230446416
0,0,0.36176330184936684
0,0,0.12959296887812968
0,0,0.019735015909031935
0,0,0.007430417882295045
0,0,0.02214971119549694
1,1,0.8005795902753213
0,0,0.009048167663776991
0,0,0.059134998854436516
0,0,0.03439846516121056
0,0,0.037160222328641634
0,0,0.02330484104278236
0,0,0.2598102779453008
0,0,0.022076223857126744
0,0,0.12886351835886375
0,0,0.14988155967067449
0,1,0.767105358978601
0,0,0.012421329132809467
0,0,0.22591328524163384
0,0,0.014221081485436568
0,0,0.33209625799138215
1,1,0.8727523749609432
0,0,0.025974945185337196
0,0,0.00792793040956857
0,0,0.06372472133660724
0,0,0.019880464393273446
0,0,0.04260044308109325
0,0,0.034786526263273804
0,0,0.09306999822779426
0,0,0.06107827663369699
0,0,0.035171095871444034
1,1,0.5238774623786923
0,0,0.012361093108641842
0,0,0.014838133136950551
0,0,0.22164226753364782
0,0,0.07536720745878983
0,0,0.039959435321337625
0,0,0.11673534033817518
0,0,0.02891335094621814
0,0,0.025563339141763022
0,0,0.05108278221729627
0,0,0.017719887722035605
0,0,0.10267820611481107
0,0,0.12308529081080517
1,0,0.09691297445439861
0,1,0.7016265458341543
0,0,0.023591618430811145
0,0,0.03816173158491173
0,0,0.17190390052197893
0,0,0.1714939055044061
0,0,0.25458964147216073
1,1,0.5624774396562731
0,0,0.21351226113480254
0,0,0.09817420671321857
0,0,0.06722608387700417
0,0,0.02472593069777052
0,0,0.10056339308386963
0,0,0.045055194720168536
0,0,0.2210524843829878
0,0,0.17275478444765663
0,0,0.21613364104110602
0,0,0.024674073763756244
0,0,0.028424165807143534
0,0,0.037785281983796735
0,0,0.020503562413979673
0,0,0.08041665432294688
0,0,0.0891408712978421
0,0,0.038079091342609575
0,0,0.008561558001476774
0,0,0.0266129507825455
0,0,0.08331028460915962
0,0,0.08043644369839577
0,0,0.02707909114947042
0,0,0.034250626558632216
0,0,0.08813676338225103
0,0,0.06108403925225802
0,0,0.040056950370997636
0,0,0.17385096870661654
0,0,0.19873426215987186
0,0,0.04878739707581608
0,0,0.0680136341073044
0,0,0.03514976445541219
0,0,0.03811130599232645
0,0,0.023006051383005852
1,1,0.9739326060234297
0,0,0.03286715467982628
0,0,0.20028231504492133
0,0,0.05312462094026256
0,0,0.012298561112971083
0,0,0.11705509869017869
0,0,0.12702375392201826
0,0,0.0688091279173406
0,0,0.016072958094980737
0,0,0.026991650118742504
1,1,0.9045012113194766
0,0,0.14978443691208818
0,0,0.027031443493599466
0,1,0.6628213783480954
0,0,0.13570029745014314
0,0,0.011345263104828727
0,0,0.12544674213469534
0,0,0.005819002351817058
0,0,0.01595594760680713
0,0,0.011531480994914675
0,0,0.05382871425322205
0,0,0.488975569811627
0,0,0.008854967521037318
0,0,0.10062658885222417
0,0,0.06459160375932232
0,0,0.0671432435714275
0,0,0.029939896747236745
0,0,0.06063456262611316
0,0,0.010869064687884171
0,0,0.43640192072854583
0,0,0.044780871804900174
0,0,0.06258890845835843
0,0,0.029889398596805054
0,0,0.07370327381576011
0,0,0.1359901436335247
0,0,0.0940433027912035
0,0,0.03864530730263087
0,0,0.014717581906893982
0,0,0.030674820712878186
0,0,0.04244554626458689
0,0,0.054309953614059034
0,0,0.045988792854636903
0,0,0.02995445178826793
0,0,0.010642418089973201
0,0,0.06880377948428743
0,0,0.15944349565875768
0,0,0.04774891632706124
0,0,0.02341788006145587
0,0,0.05238909559165669
0,0,0.015580470942428733
0,0,0.02567882971840126
0,0,0.048706728755682216
0,0,0.051178280436983
0,0,0.08305536638034126
0,0,0.04679102030165138
0,0,0.18338134172827933
0,0,0.08077100357964734
0,0,0.043954575838938255
0,0,0.07971022778126748
0,0,0.016386623572757855
0,0,0.03736290141126533
0,0,0.013716073605305898
0,0,0.027797384531926816
0,0,0.18578857689620207
0,0,0.020801460264266304
0,0,0.03005232054701882
0,0,0.01261453264175575
0,0,0.299320478769426
0,1,0.6731149025021226
0,0,0.17858230810711107
0,1,0.8487053854860357
0,0,0.014285009428605838
0,0,0.032865554114279175
0,0,0.1483865101576378
0,0,0.09114087545122591
0,0,0.33282271445628
0,0,0.2850320443131483
1,0,0.3216452137369569
0,0,0.01899283684826459
0,0,0.08586779756077734
0,0,0.009662277110085118
0,0,0.03178059552213311
0,0,0.09458089695368231
0,0,0.17981556569347387
0,0,0.06938560558821437
0,0,0.04417642977005012
0,0,0.005697228243132391
0,0,0.01211543165779639
0,0,0.06092838215569356
0,0,0.12191607091104865
0,0,0.11182639039378442
1,1,0.9723019449651821
0,0,0.024140385901436162
0,0,0.03122287756884319
0,0,0.04357250412548433
0,0,0.031209323848536696
0,0,0.16292567278138276
0,0,0.04357755694442014
0,0,0.040370672700035956
0,0,0.09387231639472937
0,0,0.18282152999193022
0,0,0.03988884380073498
0,0,0.04347451389359729
0,0,0.034456339823168945
0,0,0.04324945986338581
0,1,0.771819770082877
0,0,0.03051117943497525
0,0,0.09798450543569928
0,0,0.02775915779895819
0,0,0.016057103948435698
0,0,0.10985570849066909
0,0,0.024758687905872157
0,0,0.18349605308622433
0,0,0.0184352833212677
0,0,0.042448753446156694
0,0,0.032499873059325765
0,0,0.4074547882038772
0,0,0.07833717305062438
0,0,0.029577080777212342
0,0,0.14393852260383633
0,0,0.013366321927013727
0,0,0.06842157057970584
0,0,0.008859323372871389
0,1,0.5629285392657077
0,0,0.12293923649964136
0,0,0.024331727771952444
0,0,0.030091899115502623
0,0,0.009207162396944083
0,0,0.032476952425027975
0,1,0.8941538895687049
0,0,0.010594396644129478
0,0,0.025128189957415798
0,0,0.046450168137760435
0,0,0.046673882534130684
0,0,0.2972078860922708
0,0,0.05541354521662187
0,1,0.9337749023078005
0,0,0.03123207911042136
0,0,0.014513317396789363
0,0,0.01715522227172292
0,0,0.05410192593580575
0,0,0.015615156199707145
0,0,0.0696960401472313
0,0,0.05496951775731523
0,0,0.4717516895686169
0,0,0.24781822052457644
1,1,0.9271245369158074
0,0,0.10041785894896706
0,0,0.013427287824826255
0,0,0.055924559100841674
0,0,0.020239828876743853
0,0,0.21567311754394952
0,0,0.07469017117893302
0,0,0.04036116480810157
0,0,0.02371557179565792
0,0,0.36933404399859904
0,0,0.14668090415103188
0,0,0.0123998939623781
0,0,0.0421579355838761
0,0,0.07900008022256846
0,0,0.03602682399440293
0,0,0.00777003241497714
0,0,0.02816255133899778
0,0,0.0456705975129639
0,0,0.09007108642463901
0,0,0.24620267801205373
0,0,0.03762547824640011
0,0,0.03751162880502989
0,0,0.017880771884890265
0,0,0.058513053638909886
0,0,0.03527112586955536
0,0,0.4928355709350951
0,0,0.021793200733541733
0,0,0.030254728534469737
0,0,0.0593508061893249
0,0,0.02389787352498222
0,0,0.05509176364342715
0,0,0.30619730073103846
0,0,0.028714020084492312
0,0,0.025493655129214855
0,1,0.5294213471531436
0,0,0.04442872053826113
0,0,0.05647946496235069
1,0,0.012457550682505134
0,0,0.012762864490987756
0,0,0.02441188853776412
0,0,0.0693099229717712
0,0,0.34736914603951236
0,0,0.02671450089548948
0,0,0.03638445412197788
0,0,0.260185392318688
0,1,0.6615927401229061
1,0,0.28134233875444076
0,0,0.08780755170240753
0,0,0.028816156596261563
0,0,0.0375241487162569
0,0,0.043280546955989124
0,0,0.12690307579970872
0,0,0.03961064986906168
0,0,0.06788708660462857
0,0,0.3710065211487736
0,0,0.05789294747062914
0,0,0.2340316829315519
0,0,0.11631026639252702
0,0,0.3492436431638398
0,0,0.11855442954374226
0,0,0.07986155285783815
0,0,0.23387541290392846
0,0,0.0357619820295059
0,0,0.10969381600127232
0,0,0.06366540512594569
0,0,0.027403739092344385
0,0,0.025896143729324167
0,0,0.13648333088133247
0,0,0.025303409125607947
0,0,0.15366225782527004
0,0,0.11332867755551429
0,0,0.08528355445578267
0,0,0.14007613397235358
0,0,0.03356442637594753
0,0,0.03865232373043786
0,0,0.04157149899870536
0,0,0.008521721384264649
0,0,0.011048274603447268
0,0,0.10960649387875784
0,0,0.15416466994358766
0,0,0.3051623062293089
0,0,0.03325245672617738
0,0,0.038299098295706664
0,0,0.09657144996066906
1,1,0.9722287771695334
0,0,0.021335687978191954
0,0,0.020423028909969856
0,0,0.012308063835492789
0,0,0.023031475816755218
0,0,0.12413435323994353
0,0,0.05462021510588756
0,0,0.11511231928790126
0,0,0.051448068448507904
1,1,0.984432680123764
0,0,0.1035629629714976
0,0,0.20490785755515759
0,0,0.05232847833721531
0,0,0.10913191001996722
0,0,0.05685408272848688
0,1,0.8397674979147914
1,0,0.03814579468042558
0,0,0.21470146098306772
0,0,0.03462334567721921
0,0,0.04433255717598457
0,0,0.13697693157940463
0,0,0.08790783742283596
0,0,0.1830407959357985
0,0,0.037911374403514525
0,0,0.035325381236406335
0,0,0.13858252068654944
0,0,0.06730107072536773
0,0,0.01539607636102248
0,0,0.047313197611816835
0,0,0.025914938289611892
0,0,0.05214217398885273
0,0,0.15126529120648657
0,0,0.013177277730150028
0,0,0.05579168369419598
