y_test,y_pred,y_proba
0,0,0.4772335171817807
0,0,0.4796931712395717
0,0,0.47441895550361785
0,0,0.47140124766198305
0,0,0.4728036096410995
0,0,0.47932557562587236
0,0,0.49047922781565595
0,0,0.4796708191394628
0,0,0.47285699327649194
0,0,0.45970000762853924
0,0,0.4551358455962906
0,0,0.4732231191837102
0,0,0.4964886327515304
1,1,0.5011020422599638
0,0,0.47893862540529286
0,0,0.4903380768008991
0,0,0.49854989423647295
0,0,0.48622076833854444
0,0,0.48592241131531333
0,0,0.4985454564811935
0,0,0.47407662834009795
0,0,0.4767883973411965
0,0,0.46823037420409175
0,0,0.48229991911334813
0,0,0.48481207789076064
0,0,0.4812676455598121
0,0,0.4653118024106945
0,0,0.48360393022983345
0,0,0.48687302779055075
1,1,0.5000144073223424
0,0,0.46749132607434446
0,0,0.49883748519299775
0,0,0.4733801633541724
0,0,0.46523745816755774
0,0,0.47248404087775786
0,0,0.45916286512497834
0,0,0.4785346442223858
0,0,0.48622295834201296
0,0,0.4730199301392528
0,0,0.47221811888140786
0,0,0.47508415906233065
0,0,0.4842288777116232
0,0,0.4880632022436049
0,0,0.4825060862757374
0,1,0.5120723350040116
0,0,0.4630761515452195
0,0,0.47919778721755096
0,0,0.47585804079784094
0,0,0.49059182425207065
0,0,0.4870054219112388
1,1,0.5222320302740049
0,0,0.47238653256846713
0,0,0.49148043729630425
0,0,0.4781391777869711
0,0,0.48167048139235463
0,0,0.48259402262658585
0,0,0.4871944696395935
0,1,0.5007809154256488
0,0,0.4871944696395935
0,0,0.4787641583973904
0,0,0.48834019036512943
0,0,0.479270652453134
0,0,0.4818116422449092
0,0,0.47443759007543007
0,0,0.481113830927164
0,0,0.49910064273241816
1,1,0.5143993152614187
0,0,0.49443180764606526
0,0,0.4779193826704582
0,0,0.4766183461119354
1,1,0.5226701771941358
0,0,0.47749955470569205
0,0,0.4894561691939007
1,1,0.5242899516744137
0,0,0.4809436353547257
0,0,0.47137836109664877
0,0,0.4920105590852525
0,0,0.4820504064879631
0,0,0.4787851152277041
0,0,0.46507082972674274
0,0,0.47855714995234305
0,0,0.48381056002895995
0,0,0.4722481418226272
0,0,0.4629790165756233
0,0,0.4710387663761629
0,0,0.48811095185567
0,0,0.4864912178453751
1,1,0.5177791547180502
0,0,0.484549746638406
0,0,0.4922045157136604
0,0,0.492974174573406
0,0,0.48729329313136016
0,0,0.4911789864715524
0,0,0.49282535264817956
0,0,0.48300767775936615
0,0,0.47829878683162136
0,0,0.4823260907988959
0,0,0.47946415351259436
0,0,0.46830791609803757
0,0,0.4901133509752539
0,0,0.47216662213098887
0,0,0.4717823435843659
0,0,0.4944768216341819
0,0,0.4771280501764659
0,0,0.48616664951476957
0,1,0.5014009992660549
0,0,0.4875617646402798
0,0,0.4575161488061584
0,0,0.4738871500526354
0,0,0.48957260704640926
0,0,0.4869813050335389
0,1,0.5056870927920584
0,0,0.48910932357335163
0,0,0.4960618975277324
0,0,0.47603243574723003
0,0,0.4591289600804246
0,0,0.45887927352541324
0,0,0.4750453165067922
0,0,0.4695876531785883
0,0,0.48905796690699754
0,0,0.46429868803249563
0,0,0.4867317066402829
0,0,0.49455661954497043
0,0,0.48710973373392347
0,0,0.4765990900648186
0,0,0.4827457124713627
0,0,0.4807680754557382
1,1,0.5251876641083808
0,0,0.4761916784254838
0,0,0.4935960385391652
0,0,0.4738771087610571
0,0,0.49707096197982353
0,0,0.49463407945866483
0,0,0.48021448497181224
0,0,0.48460280797477495
0,0,0.4792851357247721
0,0,0.48633753976512206
0,0,0.4749544116990853
0,0,0.49302145508288125
0,0,0.4812860611591912
0,0,0.4937796918395659
0,0,0.4818563620911147
0,0,0.4776346988410087
0,0,0.4860651754359168
0,1,0.5024430364074458
0,0,0.474979198995435
0,0,0.49057412969891234
0,0,0.48363996815564453
0,0,0.49202781688170405
0,0,0.47593506593305823
0,0,0.4866232464243969
0,0,0.4904102898763195
0,0,0.4800098093484222
0,0,0.4844835931493183
0,0,0.4695069418508404
0,0,0.4655178743834386
0,1,0.5101312344552693
0,0,0.47456134417755236
0,0,0.4762869488538398
0,0,0.48552909588420023
1,1,0.5183306515518417
0,0,0.4620357738015459
0,0,0.47485054464513443
0,0,0.477647054426088
1,1,0.5235961856067057
0,0,0.4757642668980833
0,0,0.4797692548007713
0,0,0.48180177703009425
0,0,0.48165655951032516
0,0,0.4758598133605448
0,0,0.4887820940479911
0,0,0.49252464288804554
0,0,0.48350041462662074
0,0,0.49327914900813513
0,0,0.4797030267084784
0,0,0.4779779514628804
0,0,0.48736537849999934
0,0,0.4941313232778463
0,0,0.48850267509832185
0,0,0.49476555293360763
0,0,0.4853124406156652
0,0,0.47738847980132154
0,0,0.4918716604117363
0,0,0.4937396137491137
1,0,0.49465990718533376
0,0,0.494940330016463
0,0,0.4862485893912632
0,0,0.47686083067656065
0,0,0.4763643563524537
0,0,0.4941656957322533
0,0,0.4762799595406266
0,0,0.4749885747952215
0,0,0.4798798328610819
0,0,0.47893862540529286
0,0,0.4733801633541724
0,0,0.47430967561110543
0,0,0.48119512068673764
0,0,0.4857482854007493
0,0,0.4840642372657582
0,0,0.4919125044878505
0,0,0.48206594624264393
0,0,0.49825330168753
0,0,0.4890182304350205
0,0,0.4856046950940731
0,0,0.48311923557437575
0,0,0.4827457124713627
0,0,0.498602568857867
0,0,0.48364055821855295
0,0,0.4853186108108705
0,0,0.4945783346715619
0,0,0.4719961641447639
0,0,0.49408817649803066
0,0,0.47626668660462007
0,0,0.4922941019845514
0,0,0.482397933201714
0,0,0.48198312256422216
0,0,0.4983681712333193
0,0,0.49705660668779855
0,0,0.47774714433588156
0,0,0.49811959572994174
0,0,0.479386218237946
0,0,0.49029826593720804
0,0,0.4789760198249467
0,0,0.4831139793047341
0,0,0.4834785726342347
0,0,0.4963011459792147
0,0,0.4816212734042192
0,0,0.4883010761596927
0,0,0.48993459586051286
0,0,0.4823251354633372
0,0,0.492930164388444
0,0,0.485407873176079
0,0,0.48131459973588947
0,0,0.4819197576858635
0,0,0.4922029134544101
0,0,0.48196060936252766
1,1,0.5283194210266579
0,0,0.47834603039147944
0,0,0.47282965585820247
0,0,0.47944321217828606
0,0,0.4657020582425625
0,0,0.49034247275317333
0,0,0.49207414039020847
0,0,0.4981460682675143
0,1,0.5028506792126677
0,0,0.4556810648257073
0,0,0.48806133001594376
0,1,0.5113968114424977
0,0,0.48068622511579906
0,1,0.5014371135464099
0,0,0.47498206900136364
0,0,0.48928336489039986
0,0,0.4664801918665917
0,0,0.4537263631264281
0,0,0.46739711134082895
0,0,0.4758073824195075
0,0,0.4748948198920267
0,0,0.47829878683162136
0,0,0.48073905638841935
0,0,0.489453771231273
0,0,0.4994141694780028
0,0,0.4545269166419824
0,0,0.48068622511579906
0,0,0.4930597138773726
0,1,0.5041920519779691
0,0,0.48443198186041153
0,0,0.4829805005242232
0,0,0.466261863562106
0,0,0.4862393076494438
0,0,0.4923732700358699
0,0,0.49704211006299215
0,0,0.47393158707909516
0,0,0.47900399008072486
0,0,0.46477861167603773
0,0,0.4959357242948748
0,0,0.4891460660613804
0,1,0.5216436469598585
0,0,0.48582585983076165
0,0,0.48096082002125845
0,0,0.4666889077931892
0,0,0.4911789864715524
0,0,0.48123328633886675
0,0,0.49680871290898115
0,0,0.48834019036512943
0,0,0.4922705188203622
0,0,0.4843067260003461
0,1,0.502781545958705
0,0,0.45372169983536337
0,0,0.48494422559448397
0,0,0.48815313767187074
0,0,0.46418740197671593
0,0,0.4887020287102014
0,0,0.47871766980722336
0,0,0.4949681616647256
0,0,0.47576443363614723
0,0,0.48699207251298693
0,0,0.4904444716304814
0,0,0.47423796710869304
0,0,0.4687291878994307
0,0,0.469643385623193
1,1,0.5000311546594064
0,0,0.4830691418712373
0,0,0.4734510178419312
0,0,0.49821771172382956
0,0,0.4858821507187512
0,0,0.4895310044482557
0,0,0.48638950490401084
0,0,0.47672064097596833
0,0,0.481429698795634
0,0,0.46547587821885567
0,0,0.4749507652156911
0,0,0.4769270065082074
0,0,0.49086619762242917
0,0,0.4676134115524401
0,0,0.4755432182053369
0,0,0.49995853828915526
0,0,0.47512853620165074
0,0,0.49163825569124586
0,1,0.5041920519779691
0,0,0.4949191753398423
0,0,0.48972909593771624
0,0,0.4884455404299989
0,0,0.48290003193468206
0,0,0.47643816095584685
0,0,0.48811459254130785
0,0,0.4743108090472821
0,0,0.471801794068483
0,0,0.4828875681246555
0,0,0.4705114701840836
0,0,0.48685518777949127
0,0,0.47431566909700773
0,1,0.5004755279927686
0,1,0.5032927533889519
0,0,0.47401722880121444
0,0,0.4735705105622226
0,0,0.47847679052209346
0,0,0.4724142751038963
0,0,0.47547798639174904
0,0,0.4891952645141902
0,0,0.45785078596289586
0,0,0.4819197576858635
0,0,0.45553443280136807
0,0,0.45724576317930354
0,0,0.4709260513990917
0,0,0.47888022469340713
0,0,0.493970478041541
0,0,0.47648165813082044
0,1,0.5000711760273588
0,0,0.4770322710716453
0,0,0.4772672888424172
0,0,0.4942296039906131
0,0,0.497491858785327
0,0,0.47423796710869304
0,1,0.5004004735255254
0,0,0.47868719151530503
0,1,0.5127417312745883
0,0,0.47893862540529286
0,0,0.4731660931797281
0,0,0.48793756876815564
1,1,0.5020296416496098
0,0,0.49595954079139026
0,0,0.49119535669771475
0,0,0.4813035407091889
0,0,0.49739445848992153
0,0,0.49390796900804185
0,0,0.4860008513260492
0,0,0.49355710148695237
0,0,0.4865279138638143
0,0,0.4916993226379785
0,0,0.46343838881910404
0,0,0.4822540740970015
0,0,0.49414861725536746
0,0,0.4786427507376738
0,0,0.47822600101181634
0,0,0.4996861342338576
0,0,0.4783079262779895
0,0,0.4786282250342081
0,0,0.49223869645008
0,0,0.4667846962432983
0,0,0.48976892386878523
0,1,0.5214721827322919
0,0,0.48297068723257025
0,0,0.4780377512725516
0,0,0.4699244687334903
0,0,0.48737107956533965
0,0,0.46376490868226383
0,0,0.45972799140548704
0,0,0.4831341246829127
0,0,0.4904703187435165
0,0,0.48422516003248356
0,0,0.4679757234937128
0,0,0.4772335171817807
0,0,0.46650284979039536
0,0,0.48720848178826287
0,0,0.47872235022046217
0,0,0.48022486553812205
0,0,0.49815011811930154
0,0,0.4942772661897956
0,0,0.4758598133605448
0,0,0.48303829080458394
0,0,0.48442281603673865
0,0,0.4935694128288488
0,0,0.4568663888648576
0,0,0.4812917055955616
0,0,0.48381649543564276
0,0,0.46511454103040334
0,0,0.4800420898650236
0,0,0.4960338634565982
0,0,0.49587538865152514
0,0,0.4825060862757374
0,0,0.4780175731751616
0,0,0.4879015257477827
0,0,0.49595664604378087
0,0,0.48064355694227323
0,0,0.49537361371124095
0,0,0.4808838312528199
0,0,0.4924269248453006
0,0,0.48171935436794344
0,0,0.4834858690333072
0,0,0.4692808493727856
0,0,0.472476756097496
0,0,0.4776894859476193
0,0,0.47058434400465216
0,0,0.4881652119539544
0,0,0.48462202798284115
0,0,0.46552770399148885
0,0,0.4776913532369166
0,0,0.4591320490362297
0,0,0.4836548145871097
0,1,0.5068254866005626
0,0,0.4932237128074693
0,0,0.4788818619924479
0,0,0.4911006866784824
0,0,0.49565298196104407
0,0,0.49815011811930154
0,0,0.4699338267934978
0,0,0.473293906347174
0,0,0.49762389345477703
0,1,0.5016878915784048
0,0,0.47868739959667483
0,0,0.4612294048339232
1,1,0.506752954985514
0,1,0.503113202693366
0,0,0.4972415361935875
0,0,0.4836669458089927
0,0,0.46787825821917545
0,0,0.488094137827818
0,0,0.4752789772751208
0,0,0.47104029176798246
0,0,0.493426775565459
0,0,0.4757757043232247
0,0,0.477191563955153
0,1,0.5028506792126677
0,1,0.5001305733310243
0,0,0.473545648945926
0,0,0.4775378000421919
0,0,0.47037474841092486
0,0,0.4701658225621554
0,0,0.48154466028301396
0,0,0.4825060862757374
0,0,0.49045739751583256
0,0,0.47843244521540934
0,0,0.4868802509780663
0,0,0.48510777179337083
0,0,0.49829434604410255
0,0,0.48270287295612657
0,0,0.4755050024360659
0,0,0.45805174607989757
0,0,0.4967779917574844
0,0,0.481712399481934
1,1,0.5275870348175831
1,1,0.5189545633352933
0,0,0.48718022292508084
0,0,0.48092655828291325
0,0,0.4860496346404576
0,0,0.4826221851455696
1,0,0.4817424685342212
0,0,0.468986819269389
0,0,0.4829120828740468
0,0,0.4840926526667412
1,1,0.5228540232748958
0,0,0.4825060862757374
0,0,0.48168241689263264
0,0,0.48070161561063834
0,0,0.4739819441590177
0,0,0.4797937906962407
0,0,0.4721247404087683
0,0,0.48834019036512943
0,0,0.48465204872834555
0,0,0.4870538782856126
0,0,0.4825060862757374
0,0,0.4902071192058445
0,0,0.4614498263283002
0,0,0.47290643288089323
1,1,0.5318620313261173
0,0,0.4862262132477221
0,0,0.47298854682443014
0,0,0.48738696296696976
0,0,0.4845017294637286
0,0,0.4829700169985284
0,0,0.4850439887551319
0,0,0.49090442536869594
0,0,0.47847670655225144
0,0,0.4742252102473048
0,0,0.4898380305640652
0,0,0.47756263248192904
0,0,0.4745163048651037
0,0,0.49693026857977796
0,0,0.49266180352758593
0,0,0.47409801048286276
0,0,0.48582585983076165
0,0,0.4960036900156975
0,0,0.4570245369742804
0,0,0.47112431922386633
1,1,0.5335225280006087
0,1,0.5028506792126677
0,0,0.49485488882699763
0,0,0.4877550404304407
0,0,0.4614880104868777
0,0,0.47489852012178774
0,0,0.48767534735532025
0,0,0.4777089333998747
0,0,0.48567027123964823
0,0,0.4708420446914833
0,0,0.4837635893321515
0,1,0.5005236333584774
0,0,0.4785525334878421
0,0,0.4858667707762157
1,1,0.5197999510586192
0,0,0.4637729793988437
0,0,0.472297639099895
0,1,0.5066994090011535
0,1,0.5208686271146156
0,0,0.49120117312189404
0,0,0.4712291456970425
0,0,0.47501381899072187
0,0,0.4786282250342081
0,0,0.4792794781531463
0,0,0.48702760453221633
0,0,0.4945755073840755
0,0,0.48390023939855215
1,0,0.4840176584252822
0,0,0.48471000411232273
0,0,0.48695524299144105
0,0,0.4735984555734894
0,1,0.5027071186533183
0,0,0.47568745236540383
0,0,0.48658846302567704
0,0,0.47326966377562507
0,0,0.4921314381020395
0,1,0.5024088482016552
0,0,0.49127740987865065
0,0,0.47277337374215456
0,0,0.48628481095911313
0,0,0.4928931057014845
0,0,0.48109208749077814
0,1,0.502781545958705
0,0,0.48331632112103784
0,0,0.4733266110479666
0,0,0.47343009236939515
0,0,0.49199836206238057
0,0,0.48661256120394564
0,0,0.4847892781079243
0,0,0.4826524449765911
0,1,0.5063803114732951
1,0,0.4991370820178929
0,0,0.48064692635462425
0,1,0.5006245331071096
0,0,0.47517302823987784
0,0,0.4779649886033053
0,0,0.4705013567471349
0,0,0.48993811718814034
0,1,0.5042402582527318
0,0,0.47532477755181185
0,0,0.48297456025819097
0,0,0.4866534860646626
1,1,0.5208999880475212
0,0,0.48902979643306205
0,0,0.4665934037258587
0,0,0.4842094877758066
0,0,0.4832599846542955
0,0,0.4894864130029804
0,0,0.4691060385960052
0,0,0.48941657428531893
0,0,0.4734855482286981
0,0,0.4843738221819344
0,0,0.4722862591557191
0,0,0.49796208916463286
0,0,0.49856170095248536
0,0,0.47301570631972634
0,0,0.4861771810208706
0,0,0.4864740345406828
0,0,0.4775939652119394
0,0,0.4656690338658632
0,0,0.4758598133605448
0,0,0.4812882804467852
0,0,0.4698439888958024
0,0,0.4922301872073352
0,0,0.47938853574593215
0,0,0.47781629840302725
0,0,0.46843013302327213
0,0,0.47488430086010225
0,0,0.4837766846265615
0,0,0.4789669443802684
0,0,0.4874651983345443
0,0,0.4838238965344368
0,0,0.49104880764146813
0,0,0.48232561986357614
0,0,0.4723395933204282
0,0,0.4811184530774092
0,0,0.4885281966552315
0,0,0.48672806384627876
0,0,0.48196648304498974
0,0,0.48539814184470315
0,0,0.4897437320402558
0,0,0.48475726742601577
0,0,0.48163597489792087
0,0,0.47677129504105253
0,0,0.4922491390027657
0,1,0.5039686874490185
0,0,0.4824416565215586
0,0,0.48355546753848405
0,0,0.4655199226371967
0,0,0.49342224626087033
0,0,0.48561095513650177
0,0,0.48883211392615133
0,0,0.46853977015615317
0,0,0.48059194864588317
0,1,0.5038519453606611
0,0,0.4875193792995816
0,0,0.4753503009250165
0,0,0.49032168330288506
0,0,0.46060141793377335
0,0,0.4870622801633528
0,0,0.4829584685455512
0,0,0.48374645027057617
0,0,0.49180805985851067
0,0,0.4784832958624448
0,0,0.4752395759883962
0,0,0.47678163984300886
0,0,0.46999164292609635
0,0,0.4830725864770301
0,0,0.4976034276230518
0,0,0.46465178933471624
0,0,0.47703781042997523
0,0,0.48198312256422216
0,0,0.488624953890405
0,0,0.4835573295955752
0,0,0.47117242876862625
0,0,0.46943421613940145
0,0,0.4811210575641697
0,0,0.48797614755696256
0,0,0.4739942643865307
0,0,0.4824061731120557
0,0,0.4846991221500654
0,0,0.48566482927342874
0,0,0.4755442657341105
0,0,0.4820471813308649
0,0,0.4788585759940151
0,0,0.4803259760013085
0,0,0.4968526146591751
0,0,0.4818572393626798
0,0,0.47536438067505987
0,0,0.4726928650373006
0,0,0.4898238137754476
0,0,0.45150775281030503
1,1,0.5018151953056091
0,0,0.4984982539502696
0,0,0.4891725377422303
0,0,0.48030606911286433
0,0,0.472743719039289
0,0,0.47775256833058877
0,0,0.4744206851822949
0,1,0.5083423015416064
0,1,0.5032477815863431
0,0,0.4544993614573529
0,0,0.4793595166798727
0,1,0.5003694542279822
0,0,0.48303870256339604
0,0,0.4827029587501185
0,0,0.4730349095566215
0,0,0.48791236667716004
0,0,0.4707614121515044
0,1,0.5005443021215106
0,0,0.4922045157136604
0,0,0.47854934116993153
0,0,0.4814585835702372
0,0,0.48578492490352376
0,0,0.4669903275266797
0,0,0.48144699888037895
0,0,0.4609514960632756
0,0,0.4914690205265775
0,0,0.48710973373392347
0,0,0.47401628242280464
0,0,0.4865216231524322
0,0,0.49553207688167833
0,0,0.4903183305825092
0,0,0.4669550964683276
0,0,0.47460718293936804
0,0,0.48756281900755416
0,0,0.4941598811128181
0,0,0.47909929423811415
0,0,0.4809022068931595
1,1,0.5021944306846645
0,0,0.4957176699636803
0,0,0.478334626706925
0,0,0.48641772119856846
0,0,0.4858413438855255
0,0,0.4969833558057693
0,0,0.4776623199724184
0,0,0.48596969148885233
0,0,0.46887252942346164
0,0,0.47409801048286276
0,0,0.4755310567169256
0,0,0.4902688852684361
0,0,0.4935225594025446
0,1,0.5065235772028245
0,0,0.4780585284494805
0,0,0.4844569519212672
0,0,0.4950923050531323
0,0,0.4765573313697079
0,0,0.47518292527979034
0,0,0.4863240348012878
0,0,0.49411978180015226
0,0,0.4728922759036736
0,0,0.48926800055333713
0,1,0.5048094304891222
0,0,0.48850502489011605
0,0,0.4604396623043686
0,0,0.498496896524277
0,1,0.505880246715017
0,0,0.476214031649764
0,0,0.4857363969508017
0,0,0.498138101521194
0,0,0.4765074757886612
0,0,0.46967610896385775
0,0,0.4764249770683189
0,1,0.5038969163867418
0,0,0.48196060936252766
0,0,0.4766440305629464
0,0,0.4657244225410807
0,0,0.4788192231691957
0,0,0.48710418487088236
0,0,0.48273493690813907
0,0,0.4925015935871573
0,0,0.4781191474144864
0,0,0.4684790313119103
0,0,0.4879221685380721
0,0,0.4853451287862462
0,0,0.48524808772935035
0,0,0.49304085708385564
0,0,0.48390023939855215
0,0,0.48894920935789804
0,1,0.5018851285918489
0,0,0.4951949949163076
0,0,0.49094245753791765
0,0,0.4579410808217161
0,0,0.4802196419555931
0,0,0.49672574664051994
0,0,0.4809305809952158
0,0,0.4901623534706381
0,0,0.48814367661177555
0,0,0.474157651429244
0,0,0.46634142386506994
0,0,0.479988049029579
0,0,0.47243506311098066
0,0,0.4813348300024447
0,0,0.4830725864770301
0,0,0.48238669822214375
0,0,0.47945999083222707
0,1,0.503620936553133
0,0,0.4878575782708885
0,1,0.5017342579350145
0,0,0.4875572380700641
0,0,0.46583836401811257
0,0,0.4759735444016165
0,0,0.4781145049526562
0,0,0.49787559851250507
0,0,0.47447875039636617
0,0,0.4842914192274785
0,0,0.4863633831458908
0,0,0.4864312833693348
0,0,0.48073739976198016
0,0,0.47050815630664417
0,0,0.4709652695511802
0,0,0.4863911969461207
1,1,0.5250057459597643
0,0,0.48369110303002893
0,0,0.4943637544876149
0,1,0.5013833020570293
0,0,0.4832014187682936
0,0,0.49029008516528977
0,0,0.4815057073415047
0,0,0.4706677253171656
0,0,0.47386339456189985
1,1,0.5274886366209255
0,0,0.4779417552789255
0,0,0.4682989026945757
0,0,0.4823316092290335
0,0,0.48090200713938736
0,0,0.4688901201972583
0,0,0.4866274260255535
0,0,0.4912030021623555
0,0,0.47114497203032907
0,0,0.49354710246872985
0,0,0.4720250754593021
0,0,0.4824765603931946
0,0,0.4683884937049451
0,0,0.4870238624183507
0,1,0.5082020539200752
0,1,0.5052624027992522
0,0,0.49630357782353285
0,0,0.46954097397781625
0,0,0.48144397507451064
0,0,0.47580911375801277
0,0,0.46961740415671227
0,0,0.4554772171376488
0,0,0.4763758889522779
0,0,0.48162988878194046
0,0,0.4884687464611563
0,0,0.48558806120390824
0,0,0.46978518158519944
0,0,0.4804037847309
0,0,0.4740423808243606
0,0,0.4832112603531318
0,0,0.4781145049526562
0,0,0.48952738395983436
0,0,0.4956085310708515
0,0,0.4895865331332652
0,0,0.4813546175136711
0,0,0.4782398261969685
0,0,0.4938371879192607
0,0,0.4812882804467852
0,1,0.501834229760528
0,0,0.4761968136103611
0,0,0.46846207909897386
0,0,0.464581420582116
0,0,0.47705085221916943
0,0,0.48240440009203456
0,0,0.47260349306883254
0,0,0.4627548366462917
0,0,0.47150375183926524
0,1,0.5145784754172616
0,0,0.4824075101990104
0,0,0.46887178347516895
0,0,0.4840150001432478
0,0,0.4830522604207965
1,1,0.5018662387874604
0,0,0.4722757904759062
0,0,0.49895556220814274
0,0,0.4872641454765538
0,0,0.49835199812908665
0,0,0.4950923050531323
0,0,0.47529208222277985
0,0,0.48832410948196764
0,0,0.4903172989695725
0,0,0.48369045816399686
0,0,0.47441965204045344
0,0,0.49995433427410657
0,0,0.46292566996596046
0,0,0.47708163087847716
0,0,0.4864576712253739
0,0,0.47393158707909516
0,0,0.464333321775001
0,0,0.47343334379870206
0,0,0.47030718908592173
0,0,0.4842677121174486
0,0,0.49613277688457486
0,1,0.5038096760959329
0,0,0.4829046127543637
0,0,0.4835216355697962
0,0,0.4946553056372401
0,0,0.4855558776163325
0,0,0.492017252357283
0,0,0.4782181546354213
0,1,0.5044719248760913
0,0,0.49211658841295086
0,0,0.49592138342188236
0,0,0.49937454105403256
0,0,0.4937396137491137
0,0,0.48829524118990264
0,0,0.47690937647881815
0,0,0.47573113661710376
0,0,0.4748259557939871
0,0,0.4755205180216009
0,0,0.45979356361570733
0,0,0.47010900347912626
0,0,0.4723646952724818
0,0,0.4972202855180364
0,0,0.48432708648611644
0,0,0.47657790105788855
0,1,0.5126673081630824
0,0,0.47483763366537535
0,0,0.46872617409138256
0,0,0.46251735734893656
0,0,0.493426775565459
0,0,0.4829329488890112
0,0,0.4722527596212007
0,0,0.47576422397778145
0,0,0.48873884291387426
0,0,0.47374035689613936
0,0,0.4772739321903108
0,0,0.4758572746407144
0,1,0.505310011259495
0,0,0.48779893146954745
0,1,0.5105975645305826
0,0,0.47754017111304375
0,1,0.5064684045622494
0,0,0.47512853620165074
0,0,0.4876890120389967
0,0,0.4752789772751208
0,0,0.48033781578973167
0,0,0.4919355476453765
0,0,0.4719212457889888
0,0,0.4728922759036736
0,0,0.4790919822830892
0,0,0.4746042932661372
0,0,0.48381513826064443
0,0,0.4940887086091128
0,0,0.4748259557939871
0,0,0.4805582749479318
0,0,0.47775703971999123
0,0,0.48457517205216294
0,0,0.47544665015671694
0,0,0.48678414680764087
0,0,0.47350290259841316
0,0,0.4931641178050051
0,0,0.4736659918100268
0,0,0.49901864630011206
0,0,0.4657992142437723
0,1,0.5020342075015104
0,0,0.48261002278812515
0,0,0.468723525546708
0,0,0.4782118018471353
0,0,0.48905955549724006
0,0,0.4758497911541207
0,0,0.4791340872214003
0,0,0.4990107121400429
0,0,0.4778301087770133
0,0,0.47870936560855926
0,0,0.49480991990439754
0,0,0.4734659620585318
0,0,0.46544660983018993
0,0,0.49121693184614623
0,0,0.4825290517399269
0,0,0.48330941469123323
0,0,0.4890136867578442
0,0,0.47472087267025187
0,0,0.47510069852088666
0,0,0.4869443807381587
0,0,0.4926244740206722
0,0,0.4774416299472855
0,0,0.48850013391268515
0,1,0.502781545958705
0,0,0.47694245645168826
0,0,0.49415666723746837
0,0,0.48268557616392554
0,0,0.4738585916217644
0,0,0.4876623405716699
0,0,0.46670188570930426
0,0,0.4755550474522889
0,0,0.46903643040690524
0,0,0.4944768216341819
0,0,0.49097089398018856
0,0,0.4764188042604823
0,0,0.4588496657055204
0,1,0.510789159555525
0,0,0.49260442857887754
0,0,0.4928809080279067
0,0,0.4802216419261206
0,1,0.5014288372360227
0,1,0.5023026100090238
0,0,0.48118223181561276
0,0,0.48637323107109387
0,1,0.5041920519779691
0,0,0.4942477079503517
0,0,0.4788555208013747
0,0,0.49290071344910613
0,0,0.4907551880406701
0,0,0.47793842984947366
0,0,0.4813331913380681
0,0,0.4921350731842452
0,0,0.47569063436071196
0,0,0.4864302241147437
0,1,0.506752954985514
0,1,0.505749831107586
0,0,0.46884277688989967
1,1,0.5240940837716259
0,0,0.4969967683822836
0,0,0.49762710634408064
0,0,0.47086590012267415
0,0,0.4780486842492804
0,0,0.4711017544770865
0,0,0.47803799341465164
0,0,0.49637202976523015
0,1,0.5095549534224079
0,0,0.4849308063119932
0,0,0.46693155107937573
0,0,0.49103688043636806
0,1,0.5004217215565279
0,0,0.48022708840208445
0,0,0.484382946742074
0,1,0.5143539618130623
0,0,0.49119535669771475
0,0,0.47670868079401546
0,0,0.4818935688533015
0,0,0.4909970414592751
0,0,0.46087400809609164
0,0,0.49550686794712767
0,0,0.4610040492572311
0,0,0.48704724375673414
0,0,0.47183980199380227
0,0,0.49451850354485727
0,1,0.5041920519779691
0,1,0.5025709458338175
0,0,0.47742100292656336
0,0,0.4836843081115437
0,0,0.48488298059538704
0,0,0.48970550304853666
0,0,0.49542296283270965
0,0,0.4805937946215183
0,0,0.47131374040253415
0,0,0.4958569781396479
1,1,0.5216463793706009
0,0,0.48094679062560286
0,0,0.48574350295879515
0,0,0.4891901000006145
0,0,0.4898037562532676
0,0,0.47350341094369924
0,0,0.47658615695686346
0,0,0.4796931712395717
0,0,0.4840402129003561
0,0,0.4638226202139513
0,0,0.49352994291386626
0,0,0.48069751827685636
0,0,0.4685802849188803
0,0,0.4691060385960052
0,0,0.47868621909348447
0,0,0.47104029176798246
0,0,0.4802830518218881
0,1,0.5123606689972855
0,0,0.47578294998084697
0,0,0.4744205995103158
0,0,0.4828467418185636
0,0,0.48419704641544886
0,0,0.4861577008082163
0,0,0.46536441996375044
0,0,0.4751164610851557
0,0,0.48765819957302153
0,0,0.4830259054525825
0,0,0.48065792672922847
0,0,0.47673305240973196
0,0,0.48455501577614263
0,0,0.4792749766460933
0,0,0.4818576249352156
0,0,0.4873300757489271
0,0,0.4925997280230816
0,0,0.4559632877828824
0,0,0.4814625687623209
0,1,0.5004881691477432
0,0,0.48883460250397937
0,0,0.49963214396556427
0,0,0.4786446409247941
0,0,0.46378959609163334
0,0,0.49000365850049593
0,0,0.45786742893956855
0,0,0.4739830047842281
0,0,0.4771201380012479
0,0,0.47409801048286276
0,0,0.4845475638093449
0,0,0.46824708025260986
0,0,0.4879366538944143
0,0,0.46681475277116735
0,0,0.4664367149898323
0,0,0.47211161494219556
0,1,0.5039645734261953
0,0,0.4874651983345443
0,0,0.4589892221716222
0,0,0.4793044081518923
0,0,0.4779908710498975
