y_test,y_pred,y_proba
0,0,0.0027843692008392403
0,0,0.18102320667117616
0,0,0.13050841266022492
0,0,0.006853185185080322
0,0,0.13248459799132484
0,0,0.057507570358777065
0,1,0.5466766518924947
0,0,0.3374218466985293
0,0,0.2695023332486612
0,0,0.024607166149181833
0,0,0.11619571656233722
0,0,0.34749546941182163
0,1,0.5289325190428007
0,0,0.04875046056362669
0,0,0.06787319587591042
0,1,0.5275663233118706
0,0,0.35878983026579936
0,0,0.04370643062809313
0,0,0.23558401742419458
0,0,0.06019580454140476
0,0,0.14816756333125983
0,0,0.018135628606792083
0,0,0.11269993279093769
0,0,0.3109653731006028
0,0,0.013701246486447811
0,0,0.3077858618048142
0,0,0.23106989169608189
0,0,0.053887833712218974
0,0,0.008807978685644657
0,0,0.235888411161021
0,0,0.020612586096513556
0,0,0.228105693055006
0,0,0.13662370641035615
0,0,0.06166988029002313
0,0,0.005818620285721514
0,0,0.0074884416670889286
0,0,0.10193417359579299
0,0,0.010047996924423824
0,0,0.019082274268202692
0,0,0.15244334505256846
0,0,0.0017769710331901412
0,0,0.02774072579766191
0,0,0.11319887549567419
0,0,0.05716911511970811
0,0,0.19652366796257817
0,0,0.08264988784942767
0,0,0.16813884749652575
0,0,0.09541529952258403
1,1,0.9998498689973234
0,0,0.24502792503911838
0,0,0.1367231071388394
0,1,0.8282764920841619
0,0,0.07665943989215267
0,0,0.2570121031692839
0,0,0.13010134186961164
0,0,0.06301731980276962
0,0,0.07027343203310196
0,0,0.001879180229726984
0,0,0.05404656639342299
0,0,0.4425422868789148
0,0,0.29785335452375344
0,0,0.4159823632960636
0,0,0.16735944011023765
0,0,0.042052817899320055
0,1,0.5169527191325837
0,0,0.03248797071494767
0,0,0.3302761110638666
0,1,0.5489939027568744
0,1,0.5855037686408432
0,0,0.10139747080867118
0,1,0.568224598524825
0,0,0.23891872052887161
0,0,0.19892200355198744
0,0,0.21771041536496755
0,0,0.11332022731987566
0,0,0.19635132834905875
0,0,0.02299750466084984
0,1,0.5315549849519147
0,1,0.6215107330483994
0,0,0.22778932834769572
0,0,0.2648835254778042
0,0,0.14797960732784637
0,0,0.26106600953115794
0,0,0.013094985574200236
0,0,0.2004415230934624
0,0,0.24477192312597146
0,0,0.3956643622489407
0,0,0.2839478524741098
0,0,0.14685315800369403
0,0,0.14534676267359223
0,0,0.24925030139307522
0,0,0.32016777054360235
0,0,0.4004650772638441
0,0,0.12646264644393168
0,0,0.09069793223278946
0,1,0.7819965231242775
1,1,0.7763346677903183
0,0,0.06092469130522492
1,1,0.9999998516322475
0,0,0.15486670723627077
0,0,0.016883877433576312
0,0,0.10106961924701519
0,0,0.3033568556252533
0,0,0.18551402703805991
0,1,0.8803755068179532
0,0,0.46957165325092026
0,0,0.024381263457722235
0,1,0.6437040379480916
0,0,0.046215211831041506
0,1,0.5110418479178724
0,1,0.8258414636609266
0,0,0.05045221639063218
0,0,0.14289197062974374
0,0,0.2218266866031827
0,0,0.07832328797383195
0,0,0.12351656395766289
0,0,0.04565535559282515
0,0,0.02425118287801667
0,0,0.03210698368986218
0,0,0.028986549348110784
0,0,0.09975499983794342
0,1,0.7743830121489766
0,0,0.3234734290976876
0,1,0.5337661016512255
0,0,0.06734448619992721
0,0,0.29228056044507744
0,0,0.4942637197381776
0,0,0.1428256174775915
0,0,0.06315000608480628
0,0,0.23043450594765752
0,1,0.6202180968126934
0,0,0.32453050522000776
0,0,0.3310007426446701
0,0,0.36209916016908744
0,0,0.3604207627076767
0,0,0.4443166752664563
0,0,0.30333079416016817
0,0,0.32971153614973187
0,0,0.28917286957964145
0,0,0.03955253719976766
0,0,0.3046703887583504
0,1,0.5958037852726367
0,0,0.00902216345052081
0,1,0.7959528492582588
0,0,0.08782533573221672
0,0,0.2830793975990069
0,0,0.00963040128825903
0,0,0.06991806729733722
0,1,0.5651320038136388
0,0,0.316683907242727
0,0,0.29808089970761054
0,0,0.01526770340959203
0,0,0.4545899996926721
0,0,0.18773702357537367
0,0,0.40939927036516144
0,1,0.5775304764932923
0,0,0.10735445767073551
0,0,0.0073818996003846464
0,0,0.059338794475063426
0,0,0.1174042137457868
0,0,0.07244184706059968
0,0,0.4398482726716078
1,1,0.7317277516078093
0,1,0.6727998980493642
0,0,0.14349227943070733
0,1,0.8830950802598291
0,0,0.03824655278092981
0,0,0.05056316947059962
0,0,0.18581750414483103
0,0,0.009109763142941547
0,0,0.060143148066337124
0,0,0.23572245687339174
0,0,0.17000517100392168
0,1,0.5289329121230583
0,0,0.1903601367830272
0,0,0.04049162722111219
0,0,0.023219659182912515
0,0,0.3176929855172109
0,0,0.13632997056156926
0,0,0.14673897421963256
0,0,0.01199107808535215
0,0,0.3996410378125028
0,0,0.023394707979901824
0,0,0.02056336629773886
0,0,0.017654372719834884
0,1,0.5792152387504487
0,1,0.8093094390711147
1,1,0.721609257151761
0,0,0.06890797609922317
0,0,0.44120074500559625
0,0,0.06619427718499468
0,0,0.09965686432760454
0,0,0.02680817167268844
0,1,0.7213978767956623
0,0,0.003093540335592122
0,0,0.19199669969773853
0,0,0.2337839658802377
0,0,0.02108485928468265
0,0,0.06714285780779648
0,0,0.17257633676585324
0,1,0.8251560185165074
0,0,0.11521993548920512
0,0,0.2708833031111019
0,0,0.046160005485687154
0,0,0.06978303011959035
0,0,0.3374323450430853
0,0,0.40174128269185366
0,0,0.052351653815946864
0,0,0.02213393009196653
0,0,0.14107844724336902
0,0,0.10870091302647893
0,0,0.08887882725330036
0,1,0.7403323746242115
0,0,0.027758126091554886
0,0,0.019293989009126936
0,0,0.037195293003853734
0,0,0.24612622631420522
0,0,0.2755985309008423
0,0,0.3894732556000858
0,0,0.1986568558740694
0,0,0.09077215436773146
0,1,0.7668088680408296
0,1,0.5877143526906031
0,0,0.22563317917294257
0,0,0.14527912899129877
0,0,0.05288915225793119
0,0,0.04998957661036269
0,1,0.6129847449264175
0,0,0.013755153075641886
0,0,0.017803350836259387
0,0,0.403650785734035
0,0,0.11412688809087207
1,1,0.9588286426602863
0,0,0.49908827796965655
0,1,0.5080788334020354
0,1,0.6676617137576749
0,0,0.0010405105038998155
0,1,0.5721153961815479
0,0,0.08044059001533366
0,0,0.0770507782343419
1,1,0.9834072714544347
1,0,0.25323080070292836
0,0,0.23036365903741501
0,0,0.0060875109096551324
0,0,0.18844282730296072
0,0,0.13600429267593495
1,1,0.532163171841714
0,0,1.5575811613090624e-05
0,0,0.09348395746416603
0,0,0.15955693195849607
0,0,0.012587989400827101
0,0,0.02666039232863026
0,0,0.05405972435279582
0,0,0.4610744399753217
0,0,0.13132904250547164
0,0,0.09500751829996763
0,0,0.01520927927935119
0,0,0.31694892938743247
0,0,0.4122631540865252
0,0,0.0044002632176552555
0,0,0.3327784228704201
0,1,0.8739280781452841
0,0,0.12754439799414685
0,1,0.8864037612193922
0,0,0.07695854631556545
0,0,0.010792008776066276
0,0,0.06286467091391151
0,0,0.06891342127003293
0,0,0.1523410445499609
0,1,0.7100844240235547
0,0,0.15827178835939962
0,0,0.40810146044229517
0,1,1.0
0,0,0.12687944301074838
0,0,0.0002222892688369653
0,1,0.9997656783617821
0,0,0.09257031554066307
0,0,0.0016110161523098987
0,0,0.1644105707848348
0,0,0.3903398702479981
0,0,0.1499555236732597
0,0,0.017895412621807806
0,0,0.03353169966539135
0,0,0.04963971787023178
0,0,0.20720113238359775
0,0,0.029243003843319296
0,0,0.07048341945519818
0,0,0.19985226207360512
0,0,0.32217790516479056
0,0,0.14016852600126076
0,0,0.10127628020144282
0,0,0.004635824872036064
0,0,0.1308235510472401
0,0,0.12165814888125559
0,0,0.1704822459771656
0,0,0.05927901820999048
0,0,0.42081710760754487
0,0,0.16736293045705045
0,1,0.589576571596789
0,0,0.30345975398775094
0,0,0.03010353975608447
0,1,0.9143220845281431
0,0,0.027136480125866905
0,0,0.15837530191928367
0,0,0.14751351194004222
0,0,0.00963957304013807
0,0,0.07458077179755611
0,0,0.3366270283825632
0,0,0.08085866614089514
0,0,0.01933161518863572
0,0,0.10892479031020043
0,0,0.13692286158898528
0,0,0.004066459758418363
0,0,0.22594124829719187
1,0,0.3403483867665184
0,0,0.007960402615974572
0,0,0.020591490932536236
0,0,0.08145416793958793
0,0,0.0075286724288188625
0,0,0.22128564827314334
0,0,0.04674235306695265
0,1,0.5351108513875957
0,0,0.04933981148451097
0,0,0.09653640269841407
0,0,0.015393931705300404
0,0,0.025160177485827225
0,0,0.023408731807450022
0,0,0.46914678531069237
0,0,0.3538404267036877
0,0,0.09865707305826199
0,0,0.3159398188416102
0,0,0.005251502073098145
0,0,0.0015300408409840496
0,0,0.06519855771528558
0,0,0.04679570978548556
0,0,0.23588886163850986
1,0,0.3846234894068144
0,0,0.12586883234854696
0,0,0.03296879848522399
0,0,0.01011293444713191
0,0,0.020389469793933978
0,0,0.00825373102485523
0,0,0.10754889304739951
0,0,0.3692845313213666
0,0,0.006695581076247157
0,0,0.04924751202700355
0,0,0.06013190942739491
0,0,0.027544524882567603
0,0,0.1678808707845834
0,0,0.29445585381629236
0,0,0.0792885808132767
0,1,0.5244934990867345
0,0,0.15458401279725584
0,0,0.018669916040742706
0,0,0.2688948664675387
0,1,0.5271684693902755
0,0,0.049091866139600454
0,0,0.01924795043954391
0,1,0.6249856682615013
0,1,0.6430518896802435
0,0,0.008397546079733309
0,0,0.1567795045755177
0,1,0.7445140622006708
0,0,0.006900351900346406
0,0,0.015663756117814863
0,0,0.015200181779531505
0,0,0.41455135998349246
0,0,0.03503567466584118
0,1,0.6074276155377543
0,0,0.019129541413237864
1,1,0.6712573145205266
0,0,0.30830661291864947
0,0,0.3780166510444082
0,0,0.26444785599101817
0,1,0.7084323059196036
0,1,0.6014312052024442
0,0,0.11335780355006361
0,1,0.5408688722931595
0,0,0.06606148703513987
0,1,0.7105494558905958
0,0,0.11962321233234913
0,0,0.140044192314151
0,0,0.1646798331063537
0,0,0.020725272455527122
0,0,0.022029399485078125
0,0,0.029651667553379543
0,0,0.07461247911131977
0,0,0.14410977899688063
0,0,0.17610180969081374
0,0,0.005110109400929197
0,0,0.10480240126118881
0,0,0.008244077109493443
0,0,0.12053702040293189
0,0,0.3210574771641674
0,0,0.3204884712649065
0,1,0.6645675884007225
0,0,0.0012258694558683132
0,0,0.009330506926028924
0,0,0.17653057305703923
0,0,0.4859068664963708
0,0,0.3759716753684431
0,0,0.1629985259660225
0,0,0.14382999344541153
0,0,0.05234462462446947
1,1,0.7939198528205837
0,0,0.41466527432074024
0,0,0.19085545417308689
0,0,0.021147067500827395
0,0,0.311742278810883
0,0,0.18860543129945434
0,0,0.0050487143963348245
0,0,0.3628275773132536
0,0,0.17687273625868102
0,0,0.17810380735792103
0,0,0.002490015063503211
0,0,0.0275644022938961
0,0,0.0077958305333695665
0,0,0.2810087968798349
0,0,0.43783117607236555
0,0,0.08389660522613981
0,0,0.1077893981413051
0,0,0.08448111455401654
0,0,0.0799311051923433
0,0,0.24874931688210256
0,0,0.3739347555547027
0,1,0.6274732671555542
0,0,0.06174337659007592
0,0,0.24189890858233629
0,0,0.15258855880779265
0,0,0.376310183692548
0,0,0.4598511714297965
0,1,0.983475716081161
0,0,0.11517291191346257
0,0,0.19793076491316147
0,1,0.5378638517628052
1,1,0.8873773303988762
0,0,0.4678118525479871
0,0,0.03508188008671244
0,1,0.7094489222534014
0,1,0.8346920188540616
0,0,0.04107055902572914
0,0,0.025581915674293278
0,0,0.03464204089142288
0,0,0.03660716130140089
0,0,0.13295811612336425
0,0,3.4521651440204994e-06
0,0,0.0006452691964041926
0,0,0.15787531650756711
0,0,0.07030691559799614
1,1,0.6864566185639961
0,0,0.01630102958834238
0,0,0.11366523937612735
0,0,0.44305204293732914
1,1,0.9773996255270118
0,0,0.012046985248155203
0,1,0.6401534154964476
0,0,0.028046388312799143
0,0,0.002951244415414326
0,0,0.12938687880245917
0,0,0.3421305290526459
0,0,0.039241488806819075
0,1,0.5061728447622638
0,1,0.6672278984157214
0,1,0.5621534831377916
0,1,0.614244223794778
0,0,0.03565250810643111
0,1,0.6420309811223553
0,0,0.09849609016832334
0,1,0.5619531672911801
0,0,0.1852959678606517
0,0,0.14772036459662855
0,0,0.04950918102254463
0,1,0.515769113130709
0,0,0.07502505280125055
0,0,0.17642491858096845
0,0,0.1339898526704617
0,0,0.15825546689127198
0,0,0.4106349896033178
0,0,0.030398778025309752
0,0,0.07485326131768022
0,0,0.0363451956431771
0,0,0.3296547965140463
0,0,0.0022059204971160307
0,0,0.2863313670050862
0,0,0.013685674803322185
0,0,0.06952830049990441
0,0,0.015026671843729522
0,0,0.0545908423587584
0,0,0.06629644150412338
0,0,0.049274964541205946
0,0,0.0010604165917122922
0,0,0.00851031169239154
0,0,0.024717972891612837
0,1,0.7300233788588327
0,0,0.06201691183575187
0,0,0.3087487640521523
0,0,0.15830354859356388
0,0,0.03428664240087241
0,0,0.00923315878660062
0,0,0.48719627583024655
0,0,0.47634187652852633
0,0,0.02475415778989628
0,0,0.1077656459747689
0,0,0.12452328354257217
0,0,0.18350078716458995
0,0,0.22407689828660268
0,0,0.0049977706578168265
0,1,0.5326023214291998
0,0,0.31862465650002925
0,0,0.13167167640964594
0,0,0.05675702527468598
0,0,0.059222379089605245
0,0,0.01770557880494443
0,0,0.3333737790923611
0,0,0.31903992923791175
0,0,0.11176629169101629
0,1,0.5209972169882117
0,0,0.4447013956613716
0,0,0.048925396841682366
0,1,0.6309984316347097
0,0,0.1106489874105485
0,0,0.20342569507877076
0,0,0.05842775502873378
0,0,0.2999691023367711
0,0,0.14345248726957074
0,0,0.07086811621833516
0,0,0.1754771596103292
0,0,0.38820692700469234
0,0,0.15016150968544095
0,0,0.2838596943038396
0,0,0.1941169550858601
0,1,0.7845972294712406
0,0,0.4429369722176395
0,0,0.43949737401135064
1,1,0.8563942011608419
0,0,0.0363853640442301
0,0,0.33903573628022626
0,0,0.07229826132327198
0,0,0.47162261630656377
0,1,0.5872902235659161
0,0,0.03169985968663757
0,0,0.041703783987965856
0,0,0.0895834891143763
1,1,0.9056199584203521
0,0,0.11148607798534202
0,0,0.17143204936189493
0,0,0.03771775595291826
0,0,0.10251387868882308
0,0,0.018425361428846387
0,0,0.1683008000983614
0,0,0.030860570439464507
0,0,0.08539630239039714
0,0,0.246643178034015
0,0,0.19317754470072684
0,0,0.33047334944897033
0,0,0.17525616957029677
0,0,0.10484605540000796
0,0,0.017793787911190635
0,0,0.03858356688586873
0,1,0.5400874974513559
0,0,0.006081101753047188
0,0,0.19760762187003228
0,0,0.05788281376353132
0,0,0.005568089760993691
0,1,0.7701847213825768
0,0,0.41811184868546414
0,0,0.03050374741026006
0,0,0.0025167908581179422
0,0,0.3285964064870092
0,0,0.24622258055740082
0,0,0.009809417627196266
0,0,0.15919175233607238
0,0,0.03416221430390226
0,0,0.006573103992615753
0,0,0.046585397951521626
0,0,0.08263297918317479
0,0,0.10153839005935848
0,0,0.2757596267720467
0,0,0.1784221170138186
0,0,0.03491978990090319
0,1,0.611690890196311
0,0,0.13083538982358053
0,0,0.15541896424411938
0,0,0.444746310410048
0,0,0.1668157716114059
0,0,0.19841860897497018
0,0,0.08253503873385869
0,0,0.003176110332747632
0,0,0.05261532059201973
0,1,0.6042576463028327
0,0,0.03226027433019923
0,0,0.015437240733031123
0,0,0.03634927466805934
0,0,0.03733529334590948
0,0,0.32160387533933144
0,0,0.011663185851258341
0,0,0.24663838162336857
0,0,0.047895789783762494
0,0,0.2701265596305463
0,0,0.061993206448232224
0,0,0.2420172385877119
0,0,0.01580125384965595
0,0,0.026106119738365824
0,0,0.0609239824393971
0,0,0.04944841493991197
0,0,0.020948859335090404
0,1,0.6048127388914388
0,0,0.2979274883944665
0,0,0.36950085752488226
0,0,0.06923879690109469
0,0,0.25682578448184845
0,0,0.0028279307469285756
0,0,0.10016422797566449
0,0,0.08066534818783193
0,0,0.4758675258856293
0,0,0.07020321186392636
0,0,0.3154268598844691
0,0,0.49041619471390646
0,0,0.18036679259164423
0,1,0.875577497493732
0,0,0.2277433880989234
0,1,0.7099963854043394
0,0,0.34461155466581694
0,0,0.13967307595413792
0,0,0.08235709356504521
0,0,0.16387161675621417
0,1,0.5124371631258343
0,0,0.020667185654797603
0,0,0.10434362562268425
0,0,0.3096488532971735
0,0,0.01705193955010697
0,1,0.5079330380313097
0,0,0.2224491100482963
0,1,0.6170566946700508
0,0,0.17558962159266348
0,0,0.3536040375722429
0,0,0.06429766976432148
0,0,0.0036051335244697944
0,0,0.06333174552683593
0,0,0.0031381031784620214
0,0,0.06779491941953548
0,0,0.3735466638216975
0,0,0.42835159525460903
0,0,0.0280563544048348
0,0,0.1528909028966088
0,0,0.00013639256595722351
0,0,0.386525550116522
0,1,0.7977933601698673
0,0,0.13994109853227513
0,0,0.10537498937923674
0,1,0.7608449762858824
1,1,0.8700913236052203
0,0,0.17696033382272336
0,0,0.15330770203396804
1,1,0.5904878790569829
0,0,0.1231996364137457
0,0,0.005937493707785227
0,0,0.25480518168598765
0,0,0.3195474162473599
0,1,0.743427550527454
0,0,0.18846211959362064
0,0,0.05440963442491965
0,0,0.22382090309014815
0,0,0.0036813469501120514
0,0,0.2762098436977107
0,0,0.14905622920241413
0,0,0.12794411554185015
0,1,0.5112167504832513
0,0,0.4801970786052722
0,0,0.06281989957499988
0,0,0.06837782771998221
0,0,0.013602913467279354
0,0,0.35963060271981606
0,0,0.002373196996084613
0,1,0.9234706933317579
0,1,0.8171994615146745
0,0,0.08787115873016604
0,0,0.18561199192042296
0,0,0.29804748694856104
0,1,0.5208544660936265
0,1,0.616858612773942
0,0,0.12814264560626965
0,0,0.390747983061593
0,0,0.013688785109668821
0,0,0.017688333779775606
0,1,0.762477058373259
0,0,0.036896686127679545
0,0,0.1915994879249779
0,0,0.43959520790671125
0,1,0.706202380943916
0,0,0.029969993526376186
0,1,0.8040900707355778
0,0,0.47805888877234626
0,0,0.040993218388121304
0,0,0.3464343850850868
0,0,0.3367026752906307
0,1,0.6056076926982116
0,0,0.08461967917701116
0,1,0.5888375699055871
0,0,0.23286882671821038
0,0,0.032958852456192574
0,0,0.0048685884546067594
0,1,0.5081927467020894
0,0,0.08389112355805568
1,1,0.981999908066877
0,0,0.005026482261722068
0,0,0.16979886665071894
0,0,0.12117040085625014
0,1,0.5561286648158318
0,0,0.0014595746431094703
0,1,0.7498049601681939
0,1,0.7846359392154427
0,0,8.181738643999056e-05
0,0,0.30714972326127676
0,0,0.058937996616350366
0,1,0.5055651964732546
0,0,0.025350084727755552
0,0,0.4465079254883918
0,0,0.011437559346766208
0,1,0.6351666123895424
0,0,0.06701586659607674
0,0,0.0461904499052641
0,1,0.9807001108592461
0,0,0.10165357505684551
0,0,0.18590237251317793
0,0,0.37495546827284587
1,0,0.0073095818690219125
0,0,0.10946082402731148
0,0,0.29011758300282653
0,0,0.044614349489530795
0,0,0.03450452534159455
0,0,0.007853477698902845
0,0,0.05315834895562278
0,0,0.06581033074771227
0,0,0.3101416160656
0,0,0.13928859628907775
0,0,0.23298496946917102
0,1,0.5084288759639624
0,0,0.4071388661432371
0,0,0.025802930870069043
0,0,0.052693690935715416
0,0,0.3754895226340488
0,0,0.21284657343573607
0,0,0.0002318556364887833
0,0,0.043120228776674055
0,1,0.900916226020541
0,1,0.8464208235261647
0,0,0.065819636851609
0,0,0.01808841470201431
0,0,0.016898774807241175
0,0,0.4141755232712347
0,0,0.37206915395769663
0,0,0.12008167262572224
0,0,0.09346504715181031
0,0,0.42147980483100905
0,0,0.3826156003106476
0,0,0.03453020695920443
0,0,0.02154446751903375
0,0,0.04326246711700661
0,0,0.09054917818309312
0,0,0.363725733266845
0,0,0.39638667312815995
0,0,0.05595842122257033
0,0,0.08604565629455947
0,0,0.28737051729897106
0,0,0.08388522051745428
0,1,0.8876079036440248
0,0,0.030576303421671527
0,0,0.1849706848118413
0,0,0.05819632630560252
0,0,0.3681470477426833
0,0,0.47524624052980247
0,0,0.07597489603668535
0,0,0.0775860656210339
0,0,0.27585425413684567
1,1,0.9998818603154426
0,1,0.6495287079514501
0,1,0.548764838329177
0,0,0.36158481363843353
0,1,0.7239871073187001
0,0,0.027639899611156222
0,0,0.024334469067624383
0,0,0.0006915981779461872
0,0,0.02150255767091008
0,0,0.00564282948021723
0,0,0.05900463965499285
0,0,0.017587566791653225
0,0,0.3425412360000152
0,0,0.28104429712921775
0,0,0.003996446389515248
0,0,0.1613946800021789
0,0,0.0926968981151076
0,0,0.11149961974867445
0,0,0.21598410571701385
0,0,0.01182150184814259
1,1,0.9999999998722309
0,0,0.45733110315222797
0,0,0.122948858493851
0,0,0.019739766154752446
0,1,0.5680133870158546
0,0,0.2868498052090085
0,0,0.0727789236455797
0,0,0.06814199876501743
0,0,0.01303051172175576
0,1,0.513164712284794
0,0,0.22745538428813913
0,1,0.7678009339527929
0,0,0.39416750209680484
0,0,0.03472560781777634
1,0,0.3467590806156679
0,0,0.15308075018961362
0,0,0.03308357136274427
0,0,0.41887969795221186
0,0,0.056105861329976775
0,0,0.3593782062621008
0,1,0.5341228523814029
0,1,0.8728328996292255
0,0,0.1151351126704019
0,0,0.005293466777165533
0,0,0.028230863303161963
0,0,0.3576479667298406
0,0,0.005515710147825071
0,0,0.22529295871439137
0,0,0.44134882833512895
0,0,0.16202368838691858
0,0,0.008245800361497775
0,0,0.08316758532828848
0,0,0.358834491259091
0,0,0.06608859982600492
0,1,0.631424684151633
0,0,0.01610074701326735
0,0,0.057076005441131054
0,0,0.25457188277969456
0,0,0.4703816706036721
0,0,0.012108080017144479
0,0,0.11873272798011598
0,0,0.2614446916832168
0,0,0.08021016521989999
0,1,0.6169988985826096
0,0,0.1018647854231768
0,0,0.13790160380512848
0,0,0.15095408207299835
0,0,0.1063914514457567
0,0,0.09215201804028542
0,0,0.1831982134331651
0,0,0.004378311471571562
0,0,0.2606956341688092
0,0,0.017844485029514946
0,0,0.47485496389708176
0,1,0.5719870620625349
0,0,0.08219282094025765
0,1,0.5057107425505868
0,0,0.07120166649026322
0,0,0.11149476121031292
0,0,0.3723389158107178
0,0,0.04671340271882622
0,0,0.06296969340011471
0,0,0.02971133959294861
0,1,0.9305204070564369
0,0,0.057580470338484846
0,1,0.7194985724756844
0,0,0.18143235768478114
0,0,0.02830635845366289
1,1,0.9248586284146388
0,0,0.12986580884117355
0,0,0.23593527345273346
0,1,0.5832773021222255
0,0,0.05755808586460775
0,0,0.17345666028628945
0,0,0.3610092720620308
0,0,0.013112496893060004
0,1,0.7129901212410088
0,0,0.34989826562371557
0,0,0.002171236763885633
0,0,0.00557565001411213
0,0,0.09464937147804
0,0,0.022325637125892597
0,0,0.3311623332978475
0,0,0.009694350115282973
0,1,0.8932283645059086
0,0,0.13925176489333493
0,0,0.08947162032627322
0,1,0.6621889332081292
0,0,0.059222082877225066
0,0,0.020146628922234202
0,0,0.15253740350313358
0,0,0.16971590391989866
0,0,0.07757831232424445
0,0,0.08729871868813659
0,0,0.007341084807727807
0,0,0.019796949297951748
0,0,0.1617946477891559
0,0,0.010286088536526707
1,1,0.961512766334034
0,0,0.015236849658136556
0,0,0.029691971355224188
0,0,0.01043080441566713
0,0,0.08929387179215083
0,0,0.08512288708125092
0,0,0.4241089820004081
0,0,0.005195198374942474
0,0,0.3604207627076767
0,0,0.025310260565015074
0,0,0.0036821466169586112
0,1,0.8724832621079346
0,0,0.11459670821364333
0,0,0.05455967561911573
0,0,0.04293570361702103
0,0,0.04371340747924094
0,0,0.06906095869189366
0,0,0.31471477962034866
0,0,0.0013339782430900793
0,0,0.2696848232254132
0,0,0.003005888758809836
0,1,0.5816223648339038
0,0,0.020315285459754563
0,0,0.24249094472754587
0,0,0.021971985469514725
0,1,0.5211814072553764
0,0,0.1662827602941794
0,0,0.2274891992705861
0,0,0.026422087991956514
0,0,0.050612713461448716
0,0,0.10002039586613466
0,0,0.09751800322608026
0,0,0.17928648141761536
0,0,0.22453403801012717
0,0,0.42589141556964427
0,0,0.24026503264605606
0,0,0.21370203348095146
0,0,0.22963113513237376
0,0,0.46851626010845027
0,0,0.08813684353112082
0,0,0.35558550087442287
0,0,0.22005160154932807
0,0,0.13752410940920654
0,1,0.6385518992920276
0,0,0.005962724529265485
0,0,0.3522094024050795
0,0,0.2727509584373673
0,0,0.3403299734048042
0,0,0.022602591841759227
0,0,0.09799897154749061
0,0,0.1697653881913533
0,0,0.29513487128654936
0,1,0.653872443228723
0,0,0.16698948729689347
0,0,0.1605258080507665
0,0,0.03430356193460363
0,0,0.2984317947218849
0,1,0.7165873338603544
0,1,0.7077222501973623
0,1,0.6077820064969349
0,0,0.024566778033324313
0,0,0.17589438753066608
0,0,0.06422127734617475
0,0,0.39334495632792216
0,0,0.0906891892735314
0,0,0.01815175710785492
1,1,0.764680048626992
0,0,0.1330467526832181
0,0,0.0026445456724360746
0,0,0.2600170229937213
0,0,0.021246755919980095
1,1,0.960859153685082
0,0,0.3485521339966178
0,1,0.8097309721291854
0,0,0.0589138837931927
0,0,0.06788588654969803
0,1,0.7895279731244863
0,0,0.22521671577963898
0,0,0.22048537401906707
0,0,0.424330983963674
0,1,0.5868036638012627
0,0,0.002619828094784053
0,0,0.0003275508523221874
0,0,0.38675734336380363
0,0,0.005452579393826024
0,0,0.07084590579267808
0,0,0.005657230207623942
0,1,0.5005218799309479
0,0,0.009432566642564245
0,0,0.14068950524605076
0,0,0.03834739826833273
1,1,0.9923983251249843
0,0,0.08587579203315904
0,0,0.470731560406471
0,0,0.14999989679194303
0,0,0.007904699478376713
0,0,0.2876430390826349
0,0,0.03491027129498756
0,0,0.2227999901216349
0,0,0.45650876676739055
0,1,0.508710354731868
0,0,0.25484522697740547
0,0,0.01121388592055369
0,0,0.12792996692184083
0,1,0.6066808009480401
0,0,0.2263789483814983
0,0,0.09460485768454029
0,0,0.17416972185832047
0,0,0.03350786735028679
0,0,0.010786570475020815
0,0,0.03975231665063913
0,0,0.06300773305931984
0,0,0.03749184287277688
0,0,0.29070927463649854
0,0,0.07880137442278001
0,0,0.24301836495066612
0,1,0.5942494047593285
0,0,0.23597830677920287
0,0,0.4234648153069751
0,0,0.32497296761008576
1,1,0.9957748040498602
0,1,0.637895245850774
0,0,0.4138623112241603
0,0,0.09326740955346378
0,0,0.19165800536692007
0,0,0.025648383324037616
0,0,0.03889994738826659
0,0,0.27727144906971707
0,0,0.002724245955191654
0,0,0.4582901131436856
0,0,0.29599789289505446
0,0,0.2551946716734593
0,0,0.1050923626949126
0,0,0.002580633240649425
0,0,0.44947347919477476
0,0,0.16947386925362987
0,0,0.06022212991069444
0,0,0.16997498053369609
0,0,0.2381290590432826
0,0,0.37054728116587426
0,0,0.3077407633474922
0,0,0.09693016222335038
0,0,0.34237060205674974
0,0,0.18691218371530025
0,0,0.03235040310892608
0,0,0.06189745791969338
0,0,0.02968270497710176
0,1,0.5455477905389144
0,0,0.03518013985398456
0,0,0.04218893186917026
0,0,0.12718756555264932
0,0,0.11074720793032228
0,1,0.7317258397625338
0,0,0.115607630648442
0,0,0.044205628567216076
0,0,0.4312327705332441
0,0,0.2137775753166643
0,1,0.8100011798743237
0,0,0.007874442886499322
0,1,0.5203554406802294
0,0,0.11949654897078285
0,0,0.17387476537736268
0,0,0.057496996965725154
0,0,0.002254538081396595
0,0,0.08760882369878363
0,0,0.30954747318746606
0,0,0.03754072246346065
0,1,0.7519853048881702
0,0,0.03600814700593885
0,0,0.07134610866838097
0,0,0.22537592477897392
0,0,0.13843074339888656
0,1,0.5860648407269675
0,0,0.16099776882780936
0,0,0.4526609627348096
0,0,0.28307600603543237
0,0,0.09410042691444472
0,0,0.06435526522682634
0,0,0.13887441700921613
0,0,0.32241230000774856
0,0,0.0259874722048917
0,0,0.0044025917976786575
0,0,0.437173538025181
