y_test,y_pred,y_proba
0,0,0.013787446734524622
0,0,0.019518686101561277
0,0,0.048281922971671276
0,0,0.08476010372999283
0,0,0.003431641969727208
0,0,0.034175825802449926
0,0,0.13360455384015413
0,0,0.028971955911577817
0,0,0.01914714853906255
0,0,0.21058060951149682
0,0,0.054692128168444654
0,0,0.17112964807285377
0,0,0.05142431316317427
0,0,0.4235032638511636
0,0,0.06106840834534503
0,0,0.151276052019406
0,0,0.0021536956208321493
0,0,0.011119112588020697
0,0,0.09724467133402505
0,0,0.24896813250047758
0,0,0.25520105790507464
0,0,0.21111670896107462
0,0,0.11452067742678529
0,0,0.196503569903089
0,0,0.17854552205183438
0,0,0.017779778762017782
0,0,0.07885264269618565
0,0,0.08901274066983118
0,0,0.02846465100824182
0,0,0.0559068092358877
1,1,0.9715630846459308
0,0,0.021092757399442986
0,0,0.026616750142614415
0,0,0.013360901268335184
0,0,0.27912551392244034
0,0,0.12476371349867661
0,0,0.04613030783545794
0,0,0.02934915615956581
0,0,0.009485128250324779
0,0,0.12755043799838553
0,0,0.05528319932677295
0,0,0.00983406747417614
0,0,0.08058012784295342
0,0,0.05770607733633204
0,0,0.005155545644859862
0,0,0.009748823451725884
0,1,0.580902750969491
0,0,0.2187544835570718
0,0,0.010205568181306036
0,0,0.0637332525924071
0,0,0.4258339000731783
0,0,0.10629598487263155
0,0,0.06521171212195463
0,0,0.3527243854692819
0,0,0.011185908879038371
0,0,0.021664330719271454
0,0,0.049665479498556146
0,0,0.0190779967906626
0,0,0.20318550851432682
0,0,0.2650490171352495
0,0,0.10598830869665586
0,0,0.048878846574292395
0,0,0.268274688349139
0,0,0.0485235311139773
0,0,0.013751201485746664
0,0,0.01865782324266908
0,0,0.013402444415984219
0,0,0.017331833764059928
0,0,0.014699814256783265
0,0,0.04594485834391043
0,0,0.03330006756751726
0,0,0.007109926312640512
0,0,0.2719576861640591
0,0,0.04595019483078456
0,0,0.22358998623483695
0,0,0.012820748459463141
0,0,0.08065699234169943
0,0,0.08775533304326522
0,0,0.02007438075071447
0,0,0.07145897757366652
0,0,0.06513769221650446
0,0,0.012791593091700014
0,0,0.06243208474058909
0,0,0.04268957972174207
0,0,0.11495895373701774
0,0,0.047729412875652244
0,0,0.02119486669636525
0,0,0.23049381270450794
0,0,0.118075257279936
0,0,0.022244009827336403
0,0,0.014302921091849724
0,0,0.011998289683905877
0,0,0.16577762642705351
1,1,0.7299458217279978
1,1,0.9706333889036443
0,0,0.04039889938226615
0,0,0.27445259424290813
0,0,0.07596326432524342
0,0,0.06162622557078839
0,0,0.027930607523541314
0,0,0.2743811416976583
0,0,0.13063259877925898
0,0,0.04419524014364731
0,0,0.02067842194736195
0,0,0.010312668576259277
0,0,0.21472738617317355
0,0,0.107808453426595
0,0,0.021258363742470216
0,0,0.031711750190797035
0,0,0.3830951661534218
0,0,0.03346412706914945
1,1,0.8962403344416824
0,0,0.02800027373712738
0,0,0.2118593177846996
0,0,0.00532589429920673
0,0,0.028114956301746413
0,0,0.10567063137307676
0,0,0.39494488611251694
0,0,0.07801336110712896
0,0,0.013072188739024155
0,0,0.10317343298034391
0,0,0.46182678012329825
0,0,0.33870345211606856
0,0,0.017984490110500326
1,1,0.969909995366722
0,0,0.3294101221445062
0,0,0.1831870857798388
0,0,0.007228430016117872
0,0,0.012701120470334776
0,0,0.01079868243304051
0,0,0.05921405203599037
0,0,0.010849176217358626
0,0,0.03018815195242851
0,0,0.053283841727340575
0,0,0.005645210649366292
0,0,0.26201577724703373
0,0,0.006708623558411047
0,0,0.036175200830972774
0,0,0.0468660303525901
0,0,0.026854027399278103
0,0,0.01298225489794032
0,0,0.24895770917267915
0,0,0.010522515319083608
0,0,0.036522128916153355
0,0,0.03509392115836214
0,0,0.0383358405131678
0,0,0.33804966868454817
0,0,0.15417221546277143
0,0,0.11913795018434774
0,0,0.028649859577423675
0,0,0.02109267808967558
0,0,0.05026137728999743
0,0,0.10527760061278069
0,0,0.031282679380958994
0,0,0.064440602053639
0,0,0.36709309236683324
1,1,0.8765006373567531
0,0,0.04980009030005352
0,0,0.06969163265192616
0,0,0.0958926552590265
0,0,0.09089294634519592
0,0,0.045420595790469614
0,0,0.3951629863134594
0,0,0.2529342899690642
0,0,0.08192951082157288
0,0,0.19009296301920908
0,0,0.3083719434461278
0,0,0.05617368037056566
0,0,0.06860360725885022
0,0,0.1401399991285203
0,0,0.05463245570406323
0,0,0.1983872676577856
0,0,0.052241396167142566
0,0,0.003017589108929717
0,0,0.3143047240420823
0,0,0.2770669538844049
0,0,0.2653019148374145
0,0,0.013147681321574232
0,0,0.04330845939714694
0,0,0.2945383204086654
0,0,0.12721185312899055
0,0,0.010522579127856637
1,1,0.9232538354492362
0,1,0.5939736204781866
0,0,0.05840157315022151
0,0,0.013774916579650345
0,1,0.5415661201049454
0,0,0.054374111932161316
0,0,0.04456405396329794
0,0,0.010962865881244876
0,0,0.03117687476744146
0,0,0.024670243102564705
0,0,0.07680919349335415
0,0,0.0612447509435578
0,0,0.01576982305926849
0,0,0.041917379831476365
0,0,0.06909381938864731
0,0,0.11869290486623994
0,0,0.09369257635997985
0,0,0.039673340659677335
0,0,0.037468911900558906
0,0,0.010544250082163377
0,0,0.13596277850805566
0,0,0.43306776730024765
0,0,0.18210671646794022
0,0,0.28413395798108093
0,0,0.1092276320542745
0,0,0.23016129341195277
0,0,0.4055178921815677
0,0,0.007119948791537754
0,0,0.09181370492714365
0,0,0.07905101613771957
0,0,0.005096744400686188
0,0,0.09072759132860642
0,1,0.6175804351540181
0,0,0.13573827784225875
0,0,0.08101427279882419
0,0,0.022432437548961116
0,0,0.05063200824482028
0,0,0.06001097417309222
0,0,0.07868224527043143
0,0,0.3591467585630707
0,0,0.005397573264102441
0,0,0.06293561246195187
0,0,0.010657032861863135
0,0,0.021798653917900142
0,0,0.14548174064659317
0,0,0.3910483172136378
0,0,0.10957981268651802
0,0,0.00848432065539133
1,1,0.9687908928779142
0,0,0.1444541532129884
0,0,0.3125874255805257
0,0,0.057094644926098725
0,0,0.042897485229612786
0,0,0.017584530120263054
0,0,0.016894256849057477
0,0,0.08308008575890942
0,0,0.08369926219675418
0,0,0.03435797167033739
0,0,0.03791026094133607
0,0,0.09510473288001797
0,0,0.13858478662729157
0,0,0.04816215796906098
0,0,0.0990055023058729
0,0,0.015390370956405774
0,0,0.01967736216713882
1,1,0.9780797927687792
0,0,0.02222838109780383
0,0,0.038363272351726624
0,0,0.01544157314011497
0,1,0.5523120833986459
0,0,0.01166365375601895
0,0,0.3293991749129181
0,1,0.5026735135573175
0,0,0.02686408960010722
0,0,0.3069102516244359
0,0,0.04539161683482209
0,0,0.07048774304424443
0,0,0.08396715295543485
0,0,0.050230226490040226
0,0,0.21510000200492116
0,0,0.01184660048753817
0,0,0.07988762899612012
0,0,0.017199279080323
0,0,0.11165280947146856
0,0,0.06890699915086773
0,0,0.008197413298612694
0,0,0.091088649604334
0,0,0.13066116088039462
0,0,0.3893432167413535
1,1,0.6477261643851748
0,0,0.00893433824985562
0,0,0.04091094373027195
0,0,0.05620603715045162
0,0,0.47843006738033766
0,0,0.09284585804433847
0,0,0.028163298877293755
0,0,0.08372803556588958
0,0,0.25365046457999557
0,0,0.02727951260431574
0,0,0.017641620031520932
0,0,0.016295021364543773
0,0,0.31547653550348376
0,0,0.023880038800158283
0,0,0.06536169621152726
0,0,0.014603800894576949
0,0,0.006013395513601488
0,0,0.06776926314499641
0,0,0.06781841315572222
0,0,0.1315763297151119
0,0,0.044029578103663
0,0,0.17210644171143588
0,0,0.0924370078985764
0,0,0.14792711483757726
0,0,0.3224835511014158
0,0,0.059011135690936474
0,0,0.01703322908947137
0,0,0.19696390439755404
0,0,0.1288601088720245
0,0,0.20924998954379126
0,0,0.01107083368848539
0,0,0.1455070663788353
0,0,0.1207603891861293
0,0,0.02946814879608023
0,0,0.019639818659241415
0,0,0.007014279667114255
0,0,0.25592025193414764
0,0,0.07381315253470948
0,0,0.0611250455703059
0,0,0.0857094174041521
0,0,0.010170495910359746
0,1,0.5498959401275785
0,0,0.10933946435951386
0,0,0.09394700146313932
0,0,0.021797971589661142
0,0,0.15633876666933924
0,0,0.11976319950825236
0,0,0.0826007510931155
0,0,0.009650669759296373
0,0,0.005531668926203497
0,0,0.1622958853848579
0,0,0.0068833579128923655
0,0,0.04433699685184597
0,0,0.08170048495386899
0,0,0.2041936358207207
0,0,0.022365630340628245
0,0,0.01565908843240062
0,0,0.08844502363293248
0,0,0.07757387216214856
0,0,0.007184400885441665
0,0,0.008339176184987545
0,0,0.3411969967744067
0,0,0.1745483948722716
0,0,0.1237706801114394
0,0,0.12819158262534916
0,0,0.052600797967625006
0,0,0.018300015673297337
0,0,0.006326934546921625
0,0,0.01948259364791996
0,0,0.028148349217871474
0,0,0.09746993979736275
0,0,0.012748812524831066
0,0,0.03775042583375272
0,0,0.010440532376321074
0,0,0.27830339447139874
0,0,0.20367730811950743
0,0,0.09384323662189024
0,0,0.022760467041236822
0,0,0.01939200914078912
0,0,0.08695915332882183
0,0,0.11881890742126362
0,0,0.301910368491849
0,0,0.007171797211404832
0,0,0.005893157292792858
1,0,0.34885782098022283
0,0,0.1472165031704733
0,0,0.022841530195315263
0,1,0.5196023302904472
0,0,0.055375756010281774
0,0,0.02592870936099866
0,0,0.3180441896723544
0,0,0.020614191002037287
0,0,0.1160058027904368
0,0,0.1647457481018571
0,0,0.26339825853398663
0,0,0.030034992842271856
1,1,0.9745645386504203
1,1,0.5280081695349222
0,0,0.055510438245589384
0,0,0.42131679100573577
0,0,0.03142701218125771
0,0,0.28860270658942305
0,0,0.13480151077662744
0,0,0.025484012968983828
0,1,0.5308166597901198
0,0,0.26136684857286546
0,0,0.20298799753213062
0,0,0.03825912604024484
0,0,0.27507369921321173
0,0,0.12891862725807265
1,1,0.9695888989470148
0,0,0.019760631705586822
0,0,0.0926100480266301
0,0,0.04046750128909346
0,0,0.04726014053946786
0,0,0.09875757365318043
0,0,0.09126870283343912
0,0,0.05573846059585578
0,0,0.44445468346755135
0,0,0.029922342507778938
0,0,0.25395151020554757
0,0,0.11952184519042375
0,0,0.09123108630851906
0,0,0.055192215332399354
0,0,0.14984658639304893
0,0,0.03409234621043742
0,0,0.2919846587057519
0,0,0.060628542101958456
0,0,0.031732852769977796
0,0,0.2025018723527675
0,0,0.02719769049740502
0,0,0.17084138658862855
0,0,0.01958839468369385
0,0,0.027958987515074456
0,0,0.30885754585633657
0,0,0.2968884876238376
0,0,0.012968026719497741
0,0,0.38042430568170954
0,0,0.06667005920487507
0,0,0.10662239121286804
0,0,0.2042460815521133
0,0,0.1689083214902177
0,0,0.13889846615773635
0,0,0.0057179584146639
0,0,0.4364830658925549
0,0,0.007306132990746708
0,0,0.05252482019429603
0,0,0.007612592212447907
0,0,0.005139451618331184
0,0,0.10253526847564837
0,0,0.10442157185109813
0,0,0.027287952757998793
0,0,0.17228135483426224
0,0,0.2677004061291877
0,0,0.17306344726828313
0,0,0.13558195316558194
0,0,0.012980771827970748
0,0,0.07619346455222224
0,0,0.17721314210971903
0,0,0.028044864987258195
0,0,0.041602835766897474
0,0,0.27391783027362815
0,0,0.02185057969172195
0,0,0.049847391855636275
0,0,0.07226625352995647
0,0,0.026076612512139746
0,0,0.04222531903578541
0,0,0.22753173014194075
0,0,0.23676023282012007
0,0,0.20320032385020878
0,0,0.00985750418048027
0,0,0.09375971459305288
0,0,0.08992628060733661
0,0,0.4320733161441961
0,0,0.07318704208452156
0,0,0.04456199343387066
0,0,0.01986842901918507
0,0,0.2619558687255561
0,0,0.02744774483608327
0,0,0.032068474282976184
0,0,0.2975609583293829
0,0,0.2473482659467728
0,0,0.18536696664826294
0,0,0.167295943769192
0,0,0.2241114827425538
0,0,0.1535847010413239
0,0,0.04069590010131182
1,1,0.8807242196431985
0,0,0.07134065094404556
0,0,0.050058537054240466
0,0,0.012719542850084123
0,0,0.029150104824674773
0,0,0.16679502790568837
0,0,0.03414951553029652
0,0,0.01874866478793687
0,0,0.17181315881500578
0,0,0.046916708923473466
0,0,0.07844063782933114
0,0,0.41446178174062637
0,0,0.12802392144951916
0,0,0.26727340388592974
0,1,0.5569660619269036
0,0,0.03877842330124758
0,0,0.006088803332109608
0,0,0.4253481460335491
1,0,0.4646463558553065
0,0,0.024733533586945453
0,0,0.12547540937001958
0,0,0.028826562901574076
0,0,0.07952350198390899
0,0,0.27790641659567256
0,0,0.19033034177898447
0,0,0.3435365323083162
0,0,0.05158190373317112
0,0,0.050122164376304866
0,0,0.02128042821718154
0,0,0.27945992189285834
0,0,0.020955716381927832
0,0,0.06845185124507304
0,0,0.013420345915163221
0,1,0.5673050734931651
0,0,0.01633877401748469
0,0,0.4027286476391639
0,0,0.010781305252914238
0,0,0.05057862934948577
0,0,0.010735125002907025
0,0,0.004923804434219575
0,0,0.12513095491128934
0,0,0.0025189273354124186
0,0,0.0414771124568089
0,0,0.08953752032820965
0,0,0.07249995147078853
0,0,0.09299004231707142
0,0,0.07664634765468951
0,0,0.1497141140446609
0,1,0.7430435185064418
0,0,0.012409629761391034
0,0,0.03786692137738142
0,0,0.02131406407790666
0,0,0.006815264243966211
0,0,0.02768505911961056
0,0,0.17247652095442625
0,0,0.008724551214409175
0,0,0.020540542437607282
1,1,0.7004991524560035
0,0,0.14143116350334858
0,0,0.09977119302393889
0,0,0.05842980545618192
0,0,0.01665145902796512
0,0,0.10967924792783036
0,0,0.0605555402267843
0,0,0.04588898689451296
0,0,0.06649235433920646
0,0,0.15493435687090085
0,0,0.047796782721198174
0,0,0.03088332282827068
0,0,0.036210117425096916
0,0,0.129043262459327
0,0,0.1337786842656062
0,0,0.03636192536455259
0,0,0.02073825578539474
0,0,0.21610840502286335
0,0,0.06893987934911468
0,0,0.05975081930975199
0,0,0.03761890500780148
0,0,0.14061240616877144
0,0,0.10170591360506108
0,0,0.1069177554634874
0,0,0.016061927872453707
0,0,0.24371596414625127
0,1,0.5160085225941297
0,0,0.038066283465992425
0,0,0.016151323829884767
0,1,0.5128987369746028
0,0,0.04017347837975713
0,0,0.1519987204220476
0,0,0.0279873715483136
0,0,0.0062434375917887345
0,0,0.09717757574941772
0,0,0.015403869633669147
0,0,0.11225186488286466
0,0,0.09936032493583895
0,0,0.04963265968362249
0,0,0.05332330577022313
0,0,0.21199256574298883
0,0,0.4284298545457679
0,0,0.03527259461857569
0,0,0.37529891207479865
0,0,0.012174681273136452
0,0,0.09183063241266702
0,0,0.12596651563545194
1,1,0.9298798142902038
0,0,0.16313152758927255
0,0,0.06061085238513093
0,0,0.1801191361494604
0,0,0.02124384757867825
0,0,0.01223690365018682
0,0,0.11104144710824265
0,0,0.04000023444369462
0,0,0.03787741242495788
0,0,0.03842906668186914
0,1,0.7631054579422528
0,0,0.1306332808926256
0,0,0.02123031570783065
0,0,0.05063299621618133
0,0,0.07483941812535326
0,0,0.38417042563489945
0,0,0.026787289966064363
0,0,0.1358907263209759
0,0,0.23834093588127966
0,0,0.022786328310909057
0,0,0.018476868705275224
0,0,0.27004641413185543
0,0,0.4028453796627603
0,0,0.15163937612234232
0,0,0.15043874043604297
0,0,0.014754999348032908
0,0,0.1223059988969109
0,0,0.015625264185859508
0,0,0.02747057630720676
0,0,0.34819889529926423
0,0,0.2674894354483047
0,0,0.050959994826180986
1,1,0.6909602685976778
0,0,0.28961676103459605
0,0,0.06243168234877975
0,0,0.263955865379258
0,0,0.049949466713284346
0,0,0.060450785896644516
0,0,0.15360825680830692
0,0,0.1522941868919522
0,0,0.25215378936778743
0,0,0.14486721626715407
0,0,0.17643499550267894
0,1,0.5678917774930962
0,0,0.030069687278691356
0,0,0.22196928746065647
0,0,0.06171722403417317
0,0,0.4061838566578067
0,0,0.06922098141119938
0,0,0.17248502835695123
0,0,0.11498230814463789
0,0,0.20038032939743258
0,0,0.27818530440941497
0,0,0.018413457960692117
0,0,0.09027359554399365
0,1,0.5328414207560807
0,0,0.08238991882065562
1,1,0.8434561689198142
0,0,0.15255642536930328
0,0,0.07766584161867644
0,0,0.16110489472257328
0,0,0.04532539028783645
0,0,0.025957115209449808
0,0,0.008291629211027765
0,0,0.03658889669729611
0,0,0.018258852708491285
0,0,0.24899630347822996
0,0,0.19507339271049096
1,1,0.9851147382904596
0,0,0.20149900401772614
0,0,0.08399276415390607
0,0,0.016625367665793207
0,0,0.09191520223179706
0,0,0.0700128884623575
0,0,0.1550343950483798
0,0,0.015897356172146385
0,0,0.1585160940624035
0,0,0.031040195410077565
0,0,0.0035247586873835292
0,0,0.11130147866120871
0,0,0.4229296155099027
0,0,0.021109472835517566
0,0,0.016505571732474474
0,0,0.3667441604035468
0,0,0.0437035535693616
0,0,0.009535047848696535
0,0,0.0034568000337637877
0,0,0.147218170411012
0,0,0.21457919678487103
0,0,0.2888033766635116
0,1,0.6287692536010276
0,0,0.42261973159564664
0,0,0.0276021007006521
0,0,0.23027120686642846
0,0,0.061872483473241945
0,0,0.1515456631250066
0,0,0.021064153062365074
0,0,0.07470572545138288
0,0,0.05717818289883716
0,0,0.017103141100287995
0,0,0.013691750644895742
0,0,0.33336433799604687
0,0,0.18539658097253175
0,0,0.025405752683795677
0,0,0.043096112655913586
0,0,0.30111562512870976
0,0,0.014667684547816931
0,0,0.12678519431118987
0,0,0.020196827433997134
0,0,0.00782729442861499
1,1,0.5670808359247661
0,0,0.09135541674923965
0,0,0.13979745215162226
1,1,0.640815168251641
0,0,0.07537552446953855
0,0,0.013192519405218999
0,0,0.16308819399745797
0,0,0.02726366515851945
0,0,0.009379157458593908
0,0,0.0635334523537619
0,0,0.03356397152527328
0,0,0.08227558161186006
0,1,0.5146927675156309
0,0,0.051294724990270234
0,0,0.018815741920997033
0,0,0.01932517412329807
0,0,0.011641439174784057
0,0,0.004330128487333487
0,0,0.23012353407533595
0,0,0.0743028915717095
0,0,0.12286308760451069
0,0,0.04222077272461781
0,0,0.20715943731832195
0,0,0.033192238548862545
0,0,0.005076850735154094
0,0,0.019739447701235775
0,0,0.29379160609550026
0,0,0.008929046420266769
0,0,0.3305493246892985
0,0,0.16337378209258893
0,0,0.08299694685933778
0,0,0.020150196775237675
0,0,0.06468479565053632
0,0,0.06755838617173412
0,0,0.2532580290979582
0,0,0.08877610104030166
0,0,0.05259068489640507
0,0,0.03599790246215997
0,0,0.21654551438752648
0,0,0.02625533819715926
0,0,0.015841025770727695
0,0,0.032375208415957896
0,0,0.1456340592947515
0,0,0.06501294897848571
0,0,0.028586639210031822
0,0,0.0902739670505246
0,0,0.05429986440848857
0,1,0.7198800464241469
0,0,0.011027133717579669
0,1,0.5042697720349537
0,0,0.15809250986180393
0,0,0.2419889215545393
0,0,0.20368692038579728
0,0,0.015534766876948549
0,0,0.03359812601560736
0,0,0.012219186676723462
0,0,0.037956563207793
0,0,0.4660495298680624
0,0,0.04874188675189703
0,0,0.017256502535980614
0,0,0.024243451749000916
0,0,0.0068318861437354035
0,0,0.01301902348991856
0,0,0.009934253998092828
0,0,0.1970986594729011
0,0,0.2073851394804269
0,0,0.37039856154469325
0,0,0.21933929433825658
0,0,0.07170733544032333
0,0,0.17255915201505942
0,0,0.019893415870643912
0,0,0.02549037929411257
0,0,0.22097495085831254
1,1,0.8777101522456373
0,0,0.15913891440458727
0,0,0.011286522729117933
0,0,0.15728806066833723
0,0,0.0053899156839912025
0,0,0.004661334880575144
0,0,0.20772939965312864
0,0,0.054161628935279406
0,0,0.038541823489591585
0,0,0.01210758882009535
0,0,0.01843735079224929
0,0,0.13297555856348145
0,0,0.07576027566079845
0,0,0.01028180095847952
0,0,0.057845069088612644
0,0,0.01811954171894303
0,0,0.29824167988395167
0,0,0.1532205050328678
0,0,0.021324436468742006
0,0,0.1775415140916717
0,0,0.33443772604860156
0,0,0.013557502813118206
0,0,0.45488907521618077
0,0,0.06564807791209486
0,0,0.02309734536036025
0,0,0.17244919644771872
0,0,0.006172470653461261
0,0,0.10695379477728491
0,0,0.0398168284450879
0,0,0.03666617580521923
0,0,0.23098175346553138
0,0,0.04588298333753941
0,0,0.1322315112843454
0,0,0.06149172474692244
0,0,0.12497858223556946
0,0,0.3325382476771314
0,0,0.05915330229555348
0,0,0.0493067898265949
0,0,0.04842870290394096
0,0,0.12644763464622635
0,0,0.12282479265320233
0,0,0.2484122081583405
0,0,0.053129163897638776
0,0,0.35965853094556954
0,0,0.1758424757670822
0,0,0.2548021251037034
0,0,0.011944255703376648
0,0,0.0929658916032197
0,0,0.20592361033181114
0,0,0.05411801355582888
0,0,0.13414740378865941
0,0,0.1542066073895817
0,0,0.018076496858176687
0,0,0.24436999913886914
0,0,0.013664348075862288
1,0,0.017910669947956218
0,0,0.12198936781260665
0,0,0.031117965685791383
0,0,0.42775134339344173
0,0,0.2353518729831727
0,0,0.023041053333259228
0,0,0.0200118047477502
0,0,0.02879782002703037
0,0,0.048114774357544854
0,0,0.039311506714063964
0,0,0.02351047099979407
0,0,0.010048237311603042
0,0,0.11460373348053891
0,0,0.03543950079332082
0,0,0.03883578208640049
0,0,0.16270179787552938
0,0,0.05082329534679236
0,0,0.025213056895589458
0,0,0.007210375966503971
0,0,0.24510043277961835
0,0,0.1821150850197226
0,0,0.18227461812030873
0,0,0.022493791352806533
0,0,0.006385722699934712
0,1,0.5622122702031637
0,0,0.05771698668137513
0,0,0.04690423257796767
0,0,0.1563929317053627
0,0,0.010826210662645807
0,0,0.030205401839262996
0,0,0.006533579618691332
0,0,0.05989807410805914
0,0,0.0406124700128478
0,0,0.1369062950407721
0,0,0.029578429609585052
0,0,0.2520696575902355
0,0,0.09132010052224034
0,0,0.15474342516870288
0,0,0.02762290095636474
0,0,0.03530772317350334
0,0,0.09039975202067585
0,0,0.027966877855138603
0,0,0.011215118734076547
0,0,0.0033322645576049355
0,0,0.18571220095913002
1,1,0.7041259206442669
0,0,0.011046757868790813
0,0,0.13570333870640286
0,0,0.039544767653988254
0,0,0.028874797185285562
0,1,0.5218273492004416
0,0,0.011289201741712893
0,0,0.13676393045809784
0,0,0.1756604340835256
0,0,0.07614026820142696
0,0,0.0036266757239787942
0,1,0.7887060069077846
0,0,0.05197181105401613
0,0,0.049539718483350724
0,0,0.13953505911947484
0,0,0.17220444037543703
0,0,0.2812358976574895
0,0,0.41395284794077575
0,0,0.032077549886853816
0,0,0.1466800078914762
0,0,0.26722155379380186
0,0,0.3260104179790258
0,0,0.05886650587990627
0,0,0.041112165497855395
0,0,0.40917655356518107
0,0,0.0813388487404486
1,1,0.9175676888534504
0,0,0.0282129385707816
0,0,0.3361557103990891
0,0,0.4365477686264067
0,0,0.021120432035364123
0,0,0.12114413397363101
0,0,0.010570357082735642
0,0,0.11495165553254479
0,0,0.06283091128168218
0,0,0.02494219080314683
0,0,0.1955026851246501
0,0,0.04721544998239922
0,0,0.06776910833285837
0,0,0.02030078656023372
0,0,0.04931761958990142
0,0,0.3751055014465634
0,0,0.19872882215839863
0,0,0.02106447580733141
0,0,0.21100530978180432
0,0,0.050429357793528085
0,0,0.022745727035772673
0,0,0.02085760000271414
0,0,0.03090435522359036
0,0,0.10773215589465845
0,1,0.5963653745778955
0,1,0.5483234955041797
0,0,0.07795901704355553
0,0,0.11144311500493415
0,0,0.020919794027251564
0,0,0.04982545333011642
0,0,0.01094079321690227
0,0,0.32901656166971954
0,0,0.0076579458840262
0,0,0.08315254932392878
0,0,0.055144089787946875
0,0,0.027893043119569264
0,0,0.2708763769194568
0,0,0.03203431091753533
0,0,0.009923940913921955
0,0,0.04493578370917135
0,0,0.05785950152220312
0,0,0.1020520420435544
0,0,0.019192438247553796
0,0,0.3652258146113165
0,0,0.08391887338925828
0,0,0.1734197126653306
0,0,0.016768204359523652
0,0,0.1076807028580092
1,1,0.7597028116894519
0,0,0.07281604106131347
0,0,0.1903662598966019
0,0,0.061412190306439164
0,0,0.00583198308951972
0,0,0.010333538893777085
0,0,0.02539397352538214
0,0,0.2351169800967383
0,0,0.18020008247306998
0,0,0.01375832996007477
0,0,0.05618236348516862
0,0,0.011553191918520356
0,0,0.03256351941267035
0,0,0.17488845965205738
0,0,0.09055827556680525
0,0,0.2345353208349055
0,0,0.0626513878803273
1,1,0.9837158612194924
0,0,0.10183306741705371
0,0,0.23094099036837837
0,0,0.07939961355494048
0,0,0.19437486215877212
0,0,0.2992233002188771
0,0,0.3736481758273797
0,0,0.3901657697218803
0,0,0.0108013943950842
0,0,0.00454122769271379
1,1,0.812046861878663
0,0,0.06800810596547498
0,0,0.06520020603779934
0,0,0.054901124808545275
0,0,0.038076313823020375
0,0,0.015054624235091406
0,1,0.5152465713941166
0,0,0.05612943297866709
0,0,0.06849884751515324
0,0,0.3349050139104568
0,0,0.004208203585294827
0,0,0.0021193508751155537
0,0,0.029351227798743884
0,0,0.0076394937132377855
0,0,0.046342498062107336
0,0,0.010814132431034136
0,0,0.009384220160830655
0,0,0.014999289631833624
0,0,0.07661528382984623
0,0,0.005814492718441201
0,0,0.08268564028692793
0,0,0.29421704807322285
0,0,0.016780036493612312
0,0,0.4369249027571727
0,0,0.06879959951492869
0,0,0.035024051446219555
0,1,0.8726557878003208
0,0,0.19227525192411254
0,0,0.16755023549317372
0,0,0.028627689161064385
0,0,0.07304318675420272
0,0,0.07209325440487209
0,0,0.0994577139040644
0,0,0.11748036019521384
0,0,0.04570402706149925
0,0,0.09546243915167292
0,0,0.06961548439934227
0,0,0.09483638723204417
0,0,0.020460163589241586
0,0,0.011317005395608792
0,0,0.1727387107153051
0,0,0.22644279861716435
1,1,0.7923216445988787
0,0,0.00837246251199794
0,0,0.1920941470678439
0,0,0.033022122695124556
0,0,0.1910963473782612
0,0,0.05146556681447604
0,0,0.4248920256821375
0,0,0.02669848826710301
0,0,0.03478835429928725
0,0,0.19219622444578588
0,0,0.1680100617078704
0,0,0.3290596307813823
0,0,0.04982866551194191
0,0,0.26922033470466117
0,0,0.2124197936392677
0,0,0.012369961988488347
0,0,0.13000126940047643
0,0,0.1093666937117969
0,0,0.46616313321987946
0,0,0.15944783531231901
1,0,0.25705090899405436
0,0,0.0779099437502432
0,0,0.10902415235591974
0,1,0.5674028061305516
0,0,0.03168274641518607
0,0,0.03204479197701001
0,1,0.5020548897124377
0,0,0.029457272352921737
0,0,0.13283949688653637
0,0,0.012789747475327413
0,0,0.2538056967550136
0,0,0.3882926443672166
0,0,0.08157194631105495
0,0,0.054799642534164944
0,0,0.4268984926933501
0,0,0.013088615784776976
0,0,0.0661365397123906
0,0,0.030509631323496395
0,0,0.08112176194354749
0,0,0.3123593185637786
0,0,0.11283286412198767
0,0,0.10706948794775566
0,0,0.017733249462272952
0,0,0.005805502810388317
0,0,0.27098303659355233
0,0,0.08659818443441906
0,0,0.009173209326435484
0,0,0.1088343558045594
0,0,0.10533422229665172
0,0,0.14476800379602892
0,0,0.13741942863210774
0,0,0.305949128928461
0,0,0.34290945595450223
0,0,0.005816301604879886
0,0,0.010910754815034174
0,0,0.015296407269698243
0,0,0.03379009246446942
0,0,0.06499269244868958
0,0,0.10952990730116619
0,0,0.03547889302664956
0,0,0.12710506437938088
0,0,0.2818306712607646
0,0,0.1171598800504066
0,1,0.5044249929387036
0,0,0.06641249785857943
0,0,0.006116734388542146
0,0,0.027445491826039576
0,0,0.06523136602188843
0,0,0.12840250737259987
0,0,0.011221618581383347
0,0,0.025895925051431887
0,0,0.04086962286461581
0,0,0.020048806286119245
0,0,0.3294918688322716
0,0,0.23034651052504937
0,0,0.16280920342759855
0,0,0.018934823391978498
0,0,0.1080985292445323
0,0,0.037014346004086186
0,0,0.1611537067938474
0,0,0.14535868693107987
0,0,0.08184529906321858
0,1,0.5046786486764642
0,0,0.11824985111120367
0,0,0.08979557615028383
0,0,0.1192817756313332
0,0,0.009685684247816616
0,1,0.5319601398391405
